Protein1_ID,Protein2_ID,label,Score
P50281,P03496,1,0.45
Q9P270,P03428,1,0.26
Q9NZZ3,P03433,1,0.333
Q9Y4K3,P03431,1,0.277
Q13501,P03431,1,0.515
Q9Y237,P03496,1,0.637
P63208,P03496,1,0.711
O60869,P03428,1,0.253
P52564,P03496,1,0.431
P30153,P03428,1,0.357
Q13283,P03428,1,0.249
P63316,P03431,1,0.268
Q96FJ2,P03431,1,0.264
P16083,P03496,1,0.399
P24941,P06821,1,0.225
P61956,P03431,1,0.339
P42773,P03496,1,0.381
P37840,P03431,1,0.403
P27708,C3W5X6,1,0.269
Q9UKL0,P03428,1,0.317
Q9UNQ2,P03508,1,0.215
P50552,P03496,1,0.401
Q8N6N7,C3W5S0,1,0.223
Q9Y265,P03485,1,0.29
O43175,P03496,1,0.399
Q9H2U1,P03431,1,0.26
P04843,P03428,1,0.251
Q5T5U3,P03496,1,0.255
Q14980,P06821,1,0.231
P17301,P03496,1,0.377
P61077,P03496,1,0.239
Q86V81,P03496,1,0.621
O15305,P03431,1,0.281
Q13409,P03431,1,0.295
Q8TAD8,P03496,1,0.395
P35658,P03496,1,0.577
P68400,P03496,1,0.617
Q12797,P03496,1,0.51
P19087,P03496,1,0.401
Q9UQ35,P03466,1,0.24
P40692,P03466,1,0.773
Q9NZI8,P03433,1,0.286
P04275,C3W5S1,1,0.217
P25685,P06821,1,0.292
P23526,P03433,1,0.245
P23497,P03428,1,0.237
Q96KP4,P03496,1,0.499
O00308,P03433,1,0.291
O75688,C3W5X6,1,0.261
P62826,P03431,1,0.367
P50990,C3W5S1,1,0.252
Q9NZI8,P03496,1,0.919
P53999,P03508,1,0.229
Q9Y3D8,P03431,1,0.305
Q9Y6G9,P03496,1,0.406
O60506,P03496,1,0.954
P52594,P03496,1,0.437
P11021,P03433,1,0.358
Q9UBP0,P03496,1,0.44
Q92793,P03466,1,0.295
P07437,P03496,1,0.971
Q53HL2,P03428,1,0.224
P13667,P03431,1,0.472
P61978,P03485,1,0.352
P47813,C3W5X6,1,0.235
Q15185,P03496,1,0.403
P20700,P03428,1,0.354
Q15005,P03431,1,0.307
Q8N448,P03485,1,0.763
P07942,P03496,1,0.265
O15318,P03433,1,0.23
Q92769,P03428,1,0.397
P35637,P03428,1,0.366
Q14103,P03485,1,0.232
P62191,P03428,1,0.493
Q96Q11,P03433,1,0.221
O95786,P03496,1,0.836
P51948,P03433,1,0.216
Q9P0M6,P03496,1,0.493
P0C0S5,P03496,1,0.585
P22415,P03433,1,0.247
Q96EK4,P03433,1,0.233
P35998,P03496,1,0.78
P34896,P03496,1,0.377
P04275,P03428,1,0.329
P61978,P03508,1,0.445
P11182,P03431,1,0.218
P46060,P03431,1,0.241
P33176,P03431,1,0.409
P55072,P03466,1,0.258
P07858,P03496,1,0.393
P49321,P03496,1,0.43
P13667,P03496,1,0.719
P09486,P03428,1,0.351
P15559,P03431,1,0.293
Q9BV57,P03431,1,0.236
P50402,P06821,1,0.295
Q9UHV9,P03431,1,0.425
O14980,P03433,1,0.245
Q8WYQ5,P03431,1,0.252
P51114,P03431,1,0.317
P55209,P03485,1,0.324
P51513,P03431,1,0.241
P09493,P03431,1,0.264
Q9NR30,P03431,1,0.291
Q9NVP1,P03508,1,0.263
P25685,P03508,1,0.328
Q15906,P03428,1,0.226
Q7Z739,P03431,1,0.246
Q7Z7E8,P03431,1,0.241
Q14596,P03496,1,0.28
Q99523,P03496,1,0.273
P29353,P03496,1,0.441
P05067,P03508,1,0.331
Q92520,P03496,1,0.557
P45984,P06821,1,0.221
P12814,P06821,1,0.395
Q9NX74,P03428,1,0.289
Q9Y3B4,P03428,1,0.228
Q5JVF3,P03428,1,0.221
Q9NR12,P03496,1,0.515
Q12972,P03431,1,0.281
P06400,P06821,1,0.301
P45984,P03496,1,0.731
Q14566,P03431,1,0.291
P17987,C3W5S1,1,0.299
O43242,C3W5S0,1,0.255
Q9Y5S9,P03466,1,0.255
P22626,P03433,1,0.29
P14866,P03508,1,0.327
P08238,P03508,1,0.423
P51572,P06821,1,0.233
Q07666,P03496,1,0.885
Q9NZI8,P06821,1,0.216
Q9UL15,P03433,1,0.335
P11177,P03496,1,0.449
Q9H169,P03431,1,0.224
Q14498,P03433,1,0.22
Q13838,P03428,1,0.227
P17612,P03496,1,0.454
P12270,P03508,1,0.247
Q9BY41,P03431,1,0.231
P40939,C3W5S0,1,0.231
P63267,P03431,1,0.335
Q13895,P03496,1,0.462
P14618,P03496,1,0.583
Q06787,P03496,1,0.505
P23246,P03508,1,0.269
O95470,P03496,1,0.395
P11166,P06821,1,0.239
Q09472,P03496,1,0.669
P09104,P06821,1,0.227
O00472,P03496,1,0.261
P51610,P03433,1,0.241
P17844,P0C0U1,1,0.232
P00492,P03431,1,0.239
P09619,P03508,1,0.381
Q07666,P03428,1,0.422
Q9Y230,C3W5S0,1,0.353
O95983,P03431,1,0.257
O15226,P06821,1,0.256
P07355,P03431,1,0.28
Q01813,P03485,1,0.227
Q08AM6,P03431,1,0.324
P09622,P03433,1,0.213
Q96DH6,P03433,1,0.23
Q12904,P03431,1,0.342
Q13347,P03496,1,0.346
Q13077,P03433,1,0.263
P07858,P03431,1,0.24
P24534,P03431,1,0.444
P25788,P03433,1,0.325
P06748,P03485,1,0.243
Q15633,P03508,1,0.297
Q00688,P03431,1,0.323
O00459,P03508,1,0.358
P22234,P03428,1,0.233
P49368,P03452,1,0.214
P31946,P03496,1,0.887
Q13105,P03496,1,0.897
Q9UJ41,P03496,1,0.242
P51608,P03496,1,0.443
Q14011,P03431,1,0.332
P48643,P03428,1,0.375
Q16576,P03431,1,0.225
P53621,P03485,1,0.328
Q12959,P03466,1,0.313
P35813,P03431,1,0.267
P10599,P03428,1,0.269
Q5SW79,P03431,1,0.355
P33991,P03431,1,0.24
Q9Y6N5,P03496,1,0.787
P62487,P03508,1,0.238
P60953,P03496,1,0.446
P0DP24,P03508,1,0.285
P55769,P03508,1,0.429
P11021,P03496,1,0.769
O60684,P03428,1,0.668
P06730,P03431,1,0.283
P20338,P03496,1,0.429
Q09028,P03428,1,0.279
Q99460,P03496,1,0.628
Q92598,P06821,1,0.235
P63165,P03428,1,0.267
Q86YT6,P03508,1,0.213
Q6MZP7,P03433,1,0.231
Q05639,P0C0U1,1,0.261
P07355,C3W5X6,1,0.213
P04843,P03508,1,0.285
Q03188,P03431,1,0.217
Q99459,P03431,1,0.299
Q15543,P03496,1,0.451
Q92530,P03431,1,0.213
Q99623,P03431,1,0.307
O60684,P03433,1,0.415
P16615,P06821,1,0.484
Q9UPN6,P03433,1,0.223
Q92882,P03431,1,0.338
Q9BYW2,P03433,1,0.214
P52565,P03433,1,0.28
P35579,P03428,1,0.245
Q9Y4W6,P03428,1,0.347
Q15046,P03452,1,0.213
P07910,P06821,1,0.285
P16401,P03433,1,0.22
P30838,P03431,1,0.261
P08579,C3W5X6,1,0.253
O14907,P03466,1,0.232
P41567,P03433,1,0.37
P63167,P03508,1,0.955
O43143,P06821,1,0.213
P61956,P03508,1,0.265
Q01105,C3W5X6,1,0.215
P49023,P0C0U1,1,0.254
O60506,P03431,1,0.365
P12268,P03431,1,0.292
P13929,P06821,1,0.268
P17844,P06821,1,0.298
O15111,P06821,1,0.319
Q9NPA8,P03496,1,0.807
Q13105,P03431,1,0.306
P34931,P03496,1,0.575
P23458,P03431,1,0.304
Q9P0M9,P03433,1,0.213
Q12933,P03496,1,0.339
P24941,P03485,1,0.213
Q9UL15,P03431,1,0.717
P43686,P06821,1,0.299
O95831,P06821,1,0.24
P51116,P03496,1,0.786
P55036,P03433,1,0.351
Q6UN15,P03508,1,0.29
P26641,P06821,1,0.233
P99999,P03496,1,0.606
Q71DI3,P03428,1,0.217
Q09028,P03431,1,0.251
O75688,P03485,1,0.243
Q6P2Q9,P03485,1,0.213
Q14974,P03431,1,0.314
P62318,C3W5S0,1,0.223
P20700,P03431,1,0.441
P62937,P06821,1,0.215
Q96IZ0,P03496,1,0.408
O00487,P03496,1,0.533
P10644,P03496,1,0.469
Q9H1D9,P03433,1,0.226
P04637,P03496,1,0.499
P62826,P03496,1,0.599
Q96EK4,P06821,1,0.221
Q12906,P03496,1,0.985
P63104,P03428,1,0.38
P31689,P03485,1,0.345
P04908,P0C0U1,1,0.217
O95831,P03428,1,0.225
P12814,P03468,1,0.277
Q7Z5Q5,P03496,1,0.281
P41091,P03496,1,0.533
Q14247,P03496,1,0.49
P11310,P03433,1,0.217
Q14011,P03466,1,0.238
Q9Y4K3,P03485,1,0.23
P21589,P03428,1,0.217
P05556,P03431,1,0.293
P52294,P03452,1,0.243
P63208,P03466,1,0.256
P42765,P03431,1,0.277
P16104,P03466,1,0.243
Q14203,P03428,1,0.287
P30153,P03431,1,0.417
Q96NC0,P03431,1,0.318
Q14186,P03428,1,0.373
P06748,P06821,1,0.295
Q9UL15,P03496,1,0.389
P42224,P0C0U1,1,0.245
Q8N9I0,P03508,1,0.235
P26196,P03431,1,0.421
P07237,P03508,1,0.343
P11142,P03508,1,0.559
P60900,P03508,1,0.217
Q16775,P03433,1,0.222
P55010,P03433,1,0.237
Q9P0M6,P03433,1,0.223
Q4G0J3,P03431,1,0.288
O60869,P03508,1,0.349
Q99832,P03496,1,0.571
P62333,P03496,1,0.529
P0CG47,P03466,1,0.263
Q8N9I0,P03431,1,0.251
P06396,P03496,1,0.525
P30041,P03433,1,0.212
P11717,P03431,1,0.301
Q06787,P03428,1,0.381
P30414,P03431,1,0.215
P26196,P06821,1,0.278
P62318,C3W5X6,1,0.223
P14625,P06821,1,0.236
P50750,P03508,1,0.213
O00264,P03508,1,0.289
P26599,C3W5S0,1,0.244
P60174,P03431,1,0.299
O15318,P03496,1,0.477
P14678,P03508,1,0.298
Q07666,P03452,1,0.215
Q8WUM4,P0C0U1,1,0.255
Q93096,P03508,1,0.213
Q8TAQ2,P03496,1,0.445
P49721,P03496,1,0.36
Q16186,P03428,1,0.423
Q15326,P03508,1,0.305
Q92769,P03508,1,0.317
P52292,P06821,1,0.475
P17987,P03485,1,0.232
Q02790,P03431,1,0.214
P25788,C3W5S0,1,0.355
P08238,P03433,1,0.292
O00483,P03431,1,0.276
Q9Y3I0,P03433,1,0.219
P04179,P03431,1,0.277
P14136,P03508,1,0.483
P11234,P03496,1,0.403
P09651,P03466,1,0.297
Q14247,P03433,1,0.244
Q9UKL0,P03433,1,0.271
O00487,P06821,1,0.276
P19429,P03431,1,0.403
O95831,P03433,1,0.273
O00459,P03496,1,0.852
P53999,P03431,1,0.279
P04271,P03508,1,0.214
P06730,P03508,1,0.237
Q9BYD2,P03431,1,0.257
O14556,P03431,1,0.257
P61978,P06821,1,0.391
O43765,P03496,1,0.427
P29692,P03466,1,0.365
O75533,P06821,1,0.263
Q9BUL9,P03496,1,0.264
P02751,P03468,1,0.343
Q13557,P03496,1,0.377
P68133,P0C0U1,1,0.219
O75533,C3W5X5,1,0.245
P05198,P03431,1,0.234
Q14315,P03431,1,0.398
O15504,P03496,1,0.461
P0DMV8,P03437,1,0.421
P17987,C3W5S0,1,0.312
Q14683,P03433,1,0.224
P15104,P03433,1,0.357
Q6UN15,P03496,1,0.677
P10644,P03431,1,0.241
Q8N488,P03508,1,0.215
Q9Y4W6,P03433,1,0.248
Q08379,P03466,1,0.241
Q14498,P03431,1,0.261
P19429,P03496,1,0.881
Q9Y224,P03428,1,0.651
P0DMV8,P03428,1,0.334
Q9NP72,P03428,1,0.243
P17858,P06821,1,0.247
Q15084,P03433,1,0.271
Q9BPX6,P03431,1,0.213
Q9UL15,P03508,1,0.377
Q92905,P03452,1,0.241
Q96J02,P03433,1,0.241
Q9Y692,C3W611,1,0.231
Q9NRX4,P03496,1,0.536
P02751,P03485,1,0.343
Q15596,P03508,1,0.249
Q9NUP9,P03431,1,0.293
P62195,P03485,1,0.301
P07858,P03508,1,0.248
O00264,P03433,1,0.233
P02786,P03508,1,0.311
P07108,C3W5S0,1,0.241
Q9HCE5,P03496,1,0.532
Q99460,P03466,1,0.281
Q9NVQ4,P03431,1,0.271
P59768,P03431,1,0.296
P22626,P03508,1,0.512
O43719,P03496,1,0.378
P63096,P03496,1,0.433
O15111,P03496,1,0.418
Q8WYJ6,P03431,1,0.235
P35249,P03496,1,0.473
P61218,P03508,1,0.221
O15305,P03496,1,0.407
Q96FZ7,P03433,1,0.723
Q12797,P03431,1,0.273
P08579,C3W5S0,1,0.253
P20839,P03431,1,0.303
Q13813,P03431,1,0.263
P51532,P03431,1,0.256
Q9H2H8,P03431,1,0.239
P09651,P0C0U1,1,0.271
O95251,P06821,1,0.244
P17612,P03431,1,0.388
Q16531,P06821,1,0.455
Q14914,P03431,1,0.232
Q9NRD5,P03496,1,0.571
P04843,P03496,1,0.411
Q13542,P03496,1,0.381
Q99816,P03485,1,0.236
Q99873,P03508,1,0.403
Q15003,P03431,1,0.307
P51784,P03508,1,0.228
Q9P015,P03433,1,0.213
P63261,P03508,1,0.313
P11441,P03431,1,0.385
P23025,P03496,1,0.416
Q13813,P03433,1,0.285
Q9H1K1,P03433,1,0.24
P27708,P03485,1,0.227
P61088,P03496,1,0.393
Q15233,P03508,1,0.286
P07437,P03433,1,0.313
P27348,P03508,1,0.303
Q13148,P03431,1,0.212
P63261,P03428,1,0.297
O14980,P06821,1,0.229
P55209,P03466,1,0.216
P20618,P03496,1,0.5
Q9NZM1,P03496,1,0.687
P37840,P03508,1,0.262
P52294,P06821,1,0.341
O75525,P03466,1,0.226
P62316,P03431,1,0.251
O15269,P06821,1,0.315
P17980,P0C0U1,1,0.275
Q9Y3D8,P03466,1,0.229
O75746,P03431,1,0.239
Q93008,P0C0U1,1,0.347
P55209,P03433,1,0.296
Q9H0M0,P03428,1,0.265
O43865,P03496,1,0.542
Q16181,P03496,1,0.437
Q13596,P03496,1,0.285
Q8IXM3,P03431,1,0.262
P55145,P03508,1,0.249
Q6P1J9,P03508,1,0.234
P49760,P03428,1,0.227
Q08999,P03431,1,0.247
O75525,P03508,1,0.286
Q13547,P03466,1,0.235
P45877,P03431,1,0.288
Q9HCJ6,P03496,1,0.409
O00308,P0C0U1,1,0.255
P27708,P03433,1,0.249
Q9Y3B8,P03433,1,0.219
P14866,P03431,1,0.271
Q13547,P06821,1,0.305
P05067,P03496,1,0.54
P05165,P03508,1,0.473
P05413,P03431,1,0.25
P61978,P03468,1,0.231
P08172,P03496,1,0.401
O60942,P03496,1,0.395
Q92796,P03496,1,0.377
O75531,P03496,1,0.458
Q8NE71,P03433,1,0.227
O60832,P03428,1,0.217
Q96ES7,P03431,1,0.219
P61086,P03496,1,0.422
P49368,P03428,1,0.298
P61026,P03428,1,0.221
P55854,P03496,1,0.513
Q96S59,P03433,1,0.327
Q9BYJ9,P03433,1,0.242
P09619,P0C0U1,1,0.324
O15269,P03431,1,0.241
P0DMV9,P03466,1,0.258
Q7Z739,C3W5S0,1,0.241
P63165,P03508,1,0.341
P11234,P03431,1,0.345
P62826,P03433,1,0.313
Q14318,P03496,1,0.361
Q9UI10,P03508,1,0.337
Q96PU8,P03508,1,0.326
Q9Y3B4,P03433,1,0.243
P48643,P03431,1,0.55
Q9HAN9,P03431,1,0.223
Q9Y6X2,P03508,1,0.898
Q14141,P03433,1,0.269
Q15427,P03508,1,0.247
Q16864,P03496,1,0.419
P02545,C3W5X6,1,0.249
Q9Y692,P03431,1,0.321
P14618,P03431,1,0.303
P07814,P03431,1,0.279
Q99081,P03428,1,0.822
P04271,P03496,1,0.444
Q96C23,P03431,1,0.253
Q8NBS9,P03496,1,0.441
Q71UI9,P03496,1,0.609
O15392,P03496,1,0.4
O95983,P03508,1,0.228
P31689,P03433,1,0.295
Q8IXM3,P03433,1,0.222
P62979,P03431,1,0.391
P09661,P03428,1,0.22
P55263,P03496,1,0.403
Q9Y5K6,P03496,1,0.464
P07814,P0C0U1,1,0.243
P09493,P03433,1,0.293
Q96CF2,P03508,1,0.251
Q99081,P03496,1,0.393
Q9Y6N5,P06821,1,0.371
Q9UQ35,P06821,1,0.353
Q15365,P03433,1,0.673
Q9UNM6,P03428,1,0.443
P50616,P03433,1,0.218
Q15059,P03496,1,0.427
P62258,P03508,1,0.379
Q12962,P03431,1,0.238
P02751,P03466,1,0.231
Q9UKV3,P03428,1,0.235
P04406,P03433,1,0.383
P50991,P03466,1,0.242
P14649,P03431,1,0.372
Q96QF0,P03496,1,0.346
P62834,P03428,1,0.301
P31946,P03466,1,0.251
P63261,P03431,1,0.426
Q05639,P03433,1,0.276
P04083,P03508,1,0.371
Q13451,P03431,1,0.313
P50552,P03508,1,0.243
Q92905,P03508,1,0.489
P35637,P03431,1,0.76
P33993,P03431,1,0.296
Q9NWY4,P03431,1,0.277
Q99700,P03496,1,0.405
O75398,P03433,1,0.217
P25786,C3W5X5,1,0.286
Q9NRX1,P03508,1,0.228
Q15907,P03431,1,0.373
Q96I99,P03431,1,0.274
P47895,P03431,1,0.277
Q12906,P03433,1,0.337
Q9UNE7,C3W5S0,1,0.261
P24752,P03431,1,0.331
Q8N335,P06821,1,0.213
Q9UKL0,P03466,1,0.261
Q99536,P03431,1,0.223
Q8WVC0,P03431,1,0.29
P08134,P03431,1,0.344
Q9NZM1,P03485,1,0.311
O00571,P03452,1,0.233
Q9P2R7,P03496,1,0.422
Q8N448,P06821,1,0.761
P0CG47,P03508,1,0.296
Q14258,P03496,1,0.831
Q96QF0,P03508,1,0.435
P61978,P03433,1,0.309
P46060,P03433,1,0.213
Q13231,P03431,1,0.218
P14136,P03433,1,0.221
P05556,P03496,1,0.463
Q00403,P03428,1,0.273
O95786,P03508,1,0.369
O95639,P03496,1,0.747
Q9H0S4,P03496,1,0.546
O43865,P03428,1,0.249
P07900,P03496,1,0.905
O75688,P03496,1,0.626
P15954,P03433,1,0.237
P10916,P03433,1,0.254
P33993,P03508,1,0.375
Q0Z7S8,P03431,1,0.219
P50402,P03508,1,0.334
Q13586,P03508,1,0.333
P02751,P03452,1,0.299
Q14444,P03433,1,0.259
P01871,P03431,1,0.662
Q8N1Q1,P03496,1,0.241
Q9BW62,P03428,1,0.215
Q7Z6K5,P03433,1,0.249
Q9UNP9,P03431,1,0.38
Q5SW79,P0C0U1,1,0.274
Q92882,P03433,1,0.29
Q15019,P03496,1,0.512
Q9Y5S9,P03433,1,0.245
P13984,P03496,1,0.519
Q7Z3B4,P03431,1,0.548
Q92973,P06821,1,0.413
P27797,P03496,1,0.816
P62805,C3W5S0,1,0.319
Q07866,P03496,1,0.271
Q6DD88,P03433,1,0.225
P23246,P06821,1,0.215
P12268,P03496,1,0.555
P50750,P03496,1,0.38
P51161,P03431,1,0.246
P24928,P03496,1,0.343
P02689,P03431,1,0.252
Q9UK41,P03496,1,0.325
P31415,P03431,1,0.288
P41567,P03428,1,0.378
O95793,C3W5S0,1,0.257
Q9NZZ3,P03466,1,0.219
Q96S59,P03508,1,0.262
P14406,P03496,1,0.409
P45984,P03431,1,0.353
Q14103,P03431,1,0.383
Q00403,P03431,1,0.337
Q15700,P03431,1,0.254
Q02790,P03496,1,0.435
Q5SW79,P03428,1,0.333
P60900,P03431,1,0.367
Q13105,P03508,1,0.641
P38919,P03496,1,0.522
P31948,P03508,1,0.265
Q6P2Q9,P03496,1,0.495
Q99832,C3W5S1,1,0.248
O75886,P03466,1,0.255
Q9BXR0,P03496,1,0.245
P51161,P03508,1,0.23
P08240,P03431,1,0.387
Q12904,P03433,1,0.238
P11940,P03431,1,0.365
Q9H0U4,P03508,1,0.247
P68363,P03496,1,0.708
P05165,P03433,1,0.275
P02751,P03508,1,0.461
P60709,P03466,1,0.697
Q8WUM4,P03496,1,0.636
O15305,P03433,1,0.236
Q9BQI0,P03431,1,0.265
Q96NC0,P03428,1,0.264
Q9NSD9,P03508,1,0.229
Q92769,C3W5S0,1,0.301
Q99714,P03496,1,0.473
P29218,P03431,1,0.265
Q13547,P03428,1,0.283
Q96RT1,P03466,1,0.255
P21796,P06821,1,0.221
O00560,P03433,1,0.213
Q14683,P03431,1,0.279
Q14011,P03433,1,0.232
Q15700,C3W5X6,1,0.239
Q15223,P03431,1,0.243
P12004,P03508,1,0.347
P63316,P03496,1,0.53
O95251,P03428,1,0.227
P16220,P03433,1,0.26
P52594,P03431,1,0.283
P14678,P06821,1,0.215
O00571,P03431,1,0.53
P0DP24,P03428,1,0.256
P0DMV8,P06821,1,0.265
Q86V81,P06821,1,0.217
P62306,P03508,1,0.255
P19447,P03431,1,0.301
P06396,P06821,1,0.219
O00410,P03437,1,0.213
Q5T5U3,P03431,1,0.277
Q96B26,P03508,1,0.423
P78371,P03496,1,0.644
O60814,P03428,1,0.232
P27694,P03431,1,0.317
P51784,P03433,1,0.375
Q92997,P03431,1,0.761
Q49A26,P06821,1,0.273
P16083,P03431,1,0.221
P35998,P03433,1,0.342
P05067,P03428,1,0.233
