Protein1_ID,Protein2_ID,label,Score
Q15233,P03433,1,0.287
P17980,P03496,1,0.76
Q8IXM3,P03496,1,0.481
P07237,P03496,1,0.708
Q92905,P03468,1,0.223
P11142,P06821,1,0.358
Q15543,P03431,1,0.282
P48735,P03496,1,0.487
P52294,P03433,1,0.387
Q9H0M0,P03431,1,0.404
Q9BV20,P03431,1,0.285
P63267,P03466,1,0.395
P08729,P03431,1,0.314
Q9BS18,P03508,1,0.243
O60885,P03431,1,0.357
Q9NZI8,C3W5S0,1,0.295
Q16637,P03508,1,0.237
O95786,C3W6G3,1,0.239
Q9UNM6,P03496,1,0.367
Q92922,P03508,1,0.261
Q9H0N5,P03496,1,0.433
P27694,P03496,1,0.603
P31948,P03496,1,0.461
P68363,P03508,1,0.416
P05067,C3W5X6,1,0.393
Q14103,P03466,1,0.295
P09619,P03496,1,0.415
P07814,P06821,1,0.31
P46379,P03508,1,0.327
P17858,P03496,1,0.559
Q16637,P06821,1,0.309
O60869,P03433,1,0.299
P49591,P03496,1,0.489
Q13950,P03431,1,0.289
O60885,P03466,1,0.223
P02511,P03431,1,0.233
Q14240,P03433,1,0.436
P39656,P03431,1,0.253
O75688,P03428,1,0.469
Q99623,P03508,1,0.3
Q99574,P03431,1,0.322
P28289,P03431,1,0.283
P24666,P03431,1,0.279
Q71DI3,P03496,1,0.584
Q71U36,P03431,1,0.227
Q13137,P03433,1,0.231
Q9Y692,P03508,1,0.841
P14866,P03433,1,0.228
Q9H0M0,P03485,1,0.365
P35658,P03431,1,0.334
P62266,P03496,1,0.635
Q15006,P03496,1,0.409
P30101,C3W5S0,1,0.289
Q15046,P03496,1,0.431
P09493,P03496,1,0.407
P25786,P03433,1,0.284
P14868,P03431,1,0.28
Q13547,P0C0U1,1,0.239
Q13185,P03431,1,0.337
O15212,P03496,1,0.435
Q15843,P03496,1,0.551
O75348,P03433,1,0.459
Q8WUM4,P03452,1,0.308
Q13509,P03428,1,0.345
Q9H9Z2,P03431,1,0.232
P30086,P03496,1,0.436
P47813,P03496,1,0.601
P46108,P03508,1,0.307
Q8WUM4,P03431,1,0.422
P00813,P03431,1,0.306
Q8N448,P03508,1,0.827
Q6DD88,P03431,1,0.291
P23497,P03508,1,0.223
P50991,P03431,1,0.415
Q9BYX4,P03428,1,0.401
P43220,P03468,0,0.021
P41597,P03437,0,0.001
Q9Y5U4,C3W6G3,0,0.033
Q9UNN8,P03485,0,0.014
Q9BZL1,P03428,0,0.127
Q9NP59,P03468,0,0.033
Q96RI0,P0C0U1,0,0.02
Q4G0W2,P03452,0,0.015
Q9UQ35,P03437,0,0.093
P51668,P03468,0,0.029
Q969J5,C3W5S1,0,0.035
O43612,P0C0U1,0,0.023
P01135,P0C0U1,0,0.021
O14842,P03428,0,0.016
O14842,P03452,0,0.025
Q16613,C3W5S3,0,0.013
Q5SYB0,P03468,0,0.023
Q99748,C3W5X5,0,0.018
Q96RI0,P03428,0,0.021
O00300,C3W6G3,0,0.023
O95866,P03485,0,0.017
O75473,P03468,0,0.016
P21730,C3W5X5,0,0.027
Q9Y2R4,P03437,0,0.024
Q8IYX4,P03466,0,0.028
Q8WU39,P03485,0,0.029
P60022,P03437,0,0.002
Q12962,P03466,0,0.11
Q6UX04,P03433,0,0.131
P20155,C3W5S1,0,0.044
Q9GZV9,P03452,0,0.013
P10176,P03428,0,0.047
P14061,P03468,0,0.01
P01225,P03466,0,0.017
P21917,P03508,0,0.012
P35625,P03468,0,0.027
P22888,P03437,0,0.007
Q8NAC3,C3W5S3,0,0.017
O15537,P03468,0,0.02
O95866,C3W5X5,0,0.029
O95372,P03437,0,0.005
Q5T1C6,P03468,0,0.033
Q8IU57,P03485,0,0.017
O00487,P03437,0,0.041
P00533,P03485,0,0.091
P18545,P03437,0,0.029
Q13253,C3W6G3,0,0.027
P26651,P03437,0,0.004
Q96LB1,P03437,0,0.001
Q9HB29,P03468,0,0.023
Q9H633,P0C0U1,0,0.031
P21917,P03437,0,0.007
Q02643,P03437,0,0.005
Q86UT5,P03466,0,0.025
Q9H244,P03468,0,0.014
P26842,C3W5S3,0,0.016
P11441,P03437,0,0.027
O60832,P03437,0,0.026
O14684,C3W5X5,0,0.023
Q9ULA0,C3W5S3,0,0.033
P06734,P03485,0,0.035
Q13241,P03452,0,0.021
Q86WV5,P03468,0,0.025
P22914,P06821,0,0.035
P21728,P06821,0,0.028
Q96D31,P03485,0,0.019
Q86YW5,P03437,0,0.007
P25103,P03437,0,0.009
P18510,P03468,0,0.025
P18510,C3W5S1,0,0.033
Q96KC2,C3W5S3,0,0.035
P14207,P03437,0,0.007
Q9BUF7,P03437,0,0.007
O15197,P03452,0,0.03
P07998,P03468,0,0.023
Q8WXI8,P03468,0,0.033
O60508,P03437,0,0.039
P49862,P03466,0,0.032
Q7Z6A9,P0C0U1,0,0.025
Q12962,P03485,0,0.067
P21695,P03437,0,0.022
O43597,C3W5X5,0,0.021
P36543,P03468,0,0.079
P34998,P03428,0,0.021
P19544,P03452,0,0.021
Q30201,P03508,0,0.029
P21728,P03485,0,0.017
P35367,P03485,0,0.021
P16871,C3W611,0,0.018
P13727,C3W611,0,0.017
Q9NP95,P03485,0,0.032
Q9NX20,P03466,0,0.086
O00180,P03437,0,0.006
Q8IYV9,P03437,0,0.003
P25103,P03452,0,0.025
O95255,P03437,0,0.005
Q9Y5W5,C3W5X5,0,0.034
Q06141,P03485,0,0.008
P47224,C3W5S3,0,0.024
P12074,P03437,0,0.001
Q14657,P03468,0,0.025
Q4G0W2,P0C0U1,0,0.033
P08709,P03485,0,0.026
P13674,P03437,0,0.028
O75173,P0C0U1,0,0.031
P62070,P03437,0,0.025
Q8WXI8,P03452,0,0.023
P01189,C3W5S3,0,0.031
P16410,P03428,0,0.016
Q99558,P03468,0,0.034
Q6UX46,P03468,0,0.035
Q8TAD8,P03437,0,0.039
Q96LB1,P03428,0,0.015
Q9BRQ3,P03452,0,0.014
P0C025,P03485,0,0.027
Q02080,C3W6G3,0,0.031
Q99638,P03437,0,0.007
A0PK00,P03485,0,0.017
P30968,P03437,0,0.007
P28067,P03485,0,0.003
Q6UX46,P03485,0,0.032
Q96CW9,P03437,0,0.007
P36543,P03452,0,0.077
P17643,C3W5X5,0,0.035
Q9UK55,P03452,0,0.046
P56279,P03437,0,0.005
Q86SX6,P03437,0,0.029
Q9NYG8,P03485,0,0.029
Q6UX04,P03437,0,0.029
P47929,P03437,0,0.007
Q1HG43,P03452,0,0.027
Q9NPF0,P03466,0,0.023
P41222,P03466,0,0.023
Q96FZ2,P03468,0,0.035
Q5T4W7,P06821,0,0.035
Q96HE7,P03485,0,0.023
P00709,P03468,0,0.033
P62333,P0C0U1,0,0.131
Q5T4W7,P03466,0,0.018
Q5T4W7,C3W611,0,0.013
Q14626,P0C0U1,0,0.023
Q9BQ50,P03485,0,0.013
O00231,P03437,0,0.058
Q9UHP7,P03468,0,0.016
Q2MKA7,P03468,0,0.031
Q15633,P03437,0,0.02
Q5JS13,P03437,0,0.007
O15342,P03466,0,0.028
P06127,P03437,0,0.005
P51159,P03437,0,0.029
Q9HB29,C3W5S3,0,0.035
Q8IU57,P03468,0,0.02
P60896,P06821,0,0.041
Q9BY49,P03468,0,0.029
Q9H4B8,P03466,0,0.022
Q13155,P03433,0,0.134
Q96LJ7,P0C0U1,0,0.029
Q9H244,P03485,0,0.02
O75144,C3W5X5,0,0.023
P20155,C3W6G3,0,0.033
O75348,P03468,0,0.118
P47900,P03452,0,0.033
P14784,P03485,0,0.019
P13693,P03437,0,0.031
P08754,P03437,0,0.035
O14818,P03437,0,0.063
P01225,P03452,0,0.029
O14684,P03468,0,0.019
P04899,P03466,0,0.073
Q9Y3C6,P0C0U1,0,0.058
P57739,P03485,0,0.032
Q5TCQ9,P03437,0,0.033
Q14142,P03485,0,0.021
P18440,P03437,0,0.007
P32927,P0C0U1,0,0.033
P15309,P03437,0,0.007
P40933,P06821,0,0.025
Q8N159,P03437,0,0.007
P16109,P03428,0,0.035
O43300,C3W6G3,0,0.019
O95544,P03437,0,0.003
Q96BM9,P03437,0,0.027
O00300,P03468,0,0.034
O95390,P0C0U1,0,0.035
Q9NZC2,P03466,0,0.02
P34972,P0C0U1,0,0.031
O95633,C3W5S1,0,0.026
Q9Y6Y9,P03437,0,0.007
P41222,P03485,0,0.024
P41181,P03452,0,0.029
Q8IV16,P03468,0,0.013
Q9UI10,P03437,0,0.049
Q8NBI3,P0C0U1,0,0.025
Q03405,P0C0U1,0,0.021
O95838,C3W5S1,0,0.031
Q8WY41,P03466,0,0.035
O43464,P03452,0,0.029
P28068,P03466,0,0.025
Q8WUA7,P03452,0,0.035
P32245,P03428,0,0.018
O14638,P03437,0,0.005
Q9H5Q4,P03485,0,0.034
O43189,P03485,0,0.032
Q9UHV9,P03452,0,0.027
P18075,P0C0U1,0,0.035
P14136,P03437,0,0.031
P35225,P03468,0,0.014
P30085,P03437,0,0.034
Q5U651,P03485,0,0.033
Q6PCD5,P03485,0,0.026
Q13636,P03437,0,0.019
P50750,P03437,0,0.034
O15540,P03437,0,0.025
Q1HG43,C3W6G3,0,0.023
Q9UBH0,P03437,0,0.003
Q9H7C9,P03437,0,0.02
Q96LW7,P03466,0,0.027
P53539,C3W6G3,0,0.027
O43660,P03437,0,0.048
O60508,C3W5X5,0,0.117
P01562,P03437,0,0.008
P07204,P03437,0,0.007
O43614,P03452,0,0.018
Q02643,P03452,0,0.035
Q8TAC2,P03485,0,0.035
Q13231,P03433,0,0.113
P56279,P03468,0,0.006
Q9UJ71,P03485,0,0.035
Q6UXN8,P03428,0,0.021
Q8TDU6,P03452,0,0.022
O14842,C3W5X5,0,0.015
O00483,C3W6G3,0,0.124
P81877,C3W5S3,0,0.124
Q9UHD0,P03466,0,0.029
P41145,P03468,0,0.019
P78346,P03485,0,0.079
Q9Y5X4,P03485,0,0.021
P35236,P03437,0,0.003
Q9H5U6,C3W6G3,0,0.033
P47871,P03468,0,0.017
P60022,P03468,0,0.017
P01732,P03485,0,0.023
P27930,P03468,0,0.013
Q86V24,P03468,0,0.02
Q6P5S7,P03452,0,0.025
Q9H7M9,P03428,0,0.035
Q6ZMJ4,P03468,0,0.025
Q5VT66,C3W5S3,0,0.029
P03901,P03428,0,0.017
Q9Y2T5,P03466,0,0.015
Q07108,P0C0U1,0,0.02
Q9BQ51,P03437,0,0.006
Q8WWY3,P03437,0,0.067
Q8IUN9,P03485,0,0.027
Q9BZS1,P03437,0,0.005
O95633,P03468,0,0.011
P14207,P03466,0,0.024
Q86W47,P03466,0,0.014
P18075,P03437,0,0.007
O60671,C3W6G3,0,0.025
Q9H228,P03485,0,0.013
Q96RI0,P06821,0,0.026
Q9H008,P03437,0,0.023
Q9UNG2,P0C0U1,0,0.028
Q96KC2,P03485,0,0.017
Q99748,P03437,0,0.007
P07550,P03428,0,0.033
Q8N2Y8,P03428,0,0.129
Q9GZQ8,P03431,0,0.071
P16410,P03485,0,0.011
O95866,P03452,0,0.028
Q08334,P03468,0,0.013
P48039,P03437,0,0.007
P35790,P03437,0,0.006
Q16570,P03452,0,0.024
P41222,P03437,0,0.005
Q9HA72,P03452,0,0.011
P07451,P0C0U1,0,0.033
O15160,P03468,0,0.065
P28066,P0C0U1,0,0.119
Q96NC0,P03437,0,0.025
Q99640,C3W6G3,0,0.023
P32970,P0C0U1,0,0.021
Q12879,P03431,0,0.135
Q99619,P03485,0,0.025
Q14451,P03452,0,0.031
P30939,P03468,0,0.029
Q53TN4,P03468,0,0.017
Q9NQR1,P03437,0,0.022
P32245,P03452,0,0.025
P08294,P03437,0,0.005
Q92956,P03485,0,0.025
O76036,P03437,0,0.007
Q5T4W7,C3W5S1,0,0.02
Q93015,P0C0U1,0,0.026
O14684,P03466,0,0.014
O00483,P03466,0,0.139
P20142,C3W611,0,0.031
P22914,P03508,0,0.029
Q6P5S7,P06821,0,0.03
O43614,C3W5S3,0,0.017
P20142,P03468,0,0.03
O14944,P03452,0,0.035
Q9UBV7,P03437,0,0.005
P59768,P03437,0,0.025
A6NK44,P03485,0,0.03
P61077,P03437,0,0.006
P04141,P0C0U1,0,0.04
P24530,P03468,0,0.024
P02489,P03485,0,0.019
Q99640,C3W611,0,0.021
P15954,P03431,0,0.099
O43914,P03485,0,0.033
P61018,P03437,0,0.019
Q5T440,P03466,0,0.022
Q9P1U0,P03466,0,0.025
Q9UNN8,C3W611,0,0.024
Q1HG43,P03485,0,0.019
Q8N138,P03428,0,0.015
P41145,P03485,0,0.008
P00813,P03437,0,0.02
P49720,P03466,0,0.093
P14207,P06821,0,0.031
Q9UHD0,P0C0U1,0,0.029
P08637,C3W5S1,0,0.021
Q8N138,P03466,0,0.024
P08588,P03468,0,0.027
P53539,P03437,0,0.005
P81172,P03468,0,0.024
Q9Y5W5,P03437,0,0.006
Q7L513,P03437,0,0.006
P20827,P03437,0,0.005
O00255,P03468,0,0.023
Q5TA50,P03468,0,0.024
Q9UM82,P03452,0,0.031
Q14623,P03485,0,0.014
P46663,P03466,0,0.008
P34972,P03428,0,0.031
Q06643,P03485,0,0.039
O75112,P03437,0,0.007
O75112,P03466,0,0.024
Q2TBA0,P03485,0,0.017
Q86Y78,P06821,0,0.025
P24311,P03428,0,0.045
Q9H169,P03437,0,0.005
Q13509,C3W6G3,0,0.135
Q6XQN6,P03468,0,0.013
P30939,P03485,0,0.017
Q86TI2,P03433,0,0.121
O14944,P0C0U1,0,0.025
Q8WWZ1,P03437,0,0.005
Q96AP0,P03466,0,0.028
P16410,P03468,0,0.011
O95256,P03466,0,0.025
P06127,P03485,0,0.031
P08637,P03437,0,0.003
Q14657,C3W5S3,0,0.031
P02489,P03468,0,0.019
P47871,P0C0U1,0,0.03
P41145,P03508,0,0.034
Q6ZMT1,P03452,0,0.027
Q9BUL9,P03485,0,0.052
Q9UK39,P03468,0,0.021
Q9H5U6,C3W5X5,0,0.033
Q02080,P03485,0,0.027
Q96AP0,C3W5X5,0,0.021
P28066,C3W5X5,0,0.125
Q15819,P03437,0,0.011
P34896,P03452,0,0.029
P04278,P03468,0,0.017
Q9H4M7,P03466,0,0.035
Q16651,C3W611,0,0.017
Q7Z4H4,P03508,0,0.033
O14842,P0C0U1,0,0.027
Q9BUD6,P03452,0,0.019
P04183,P03437,0,0.015
Q96AP0,P0C0U1,0,0.025
O75594,P03468,0,0.011
O43612,P03468,0,0.013
Q02643,P03468,0,0.015
P01135,P03508,0,0.035
Q9H228,P03468,0,0.011
P22888,C3W5S1,0,0.029
P17787,P03466,0,0.031
Q00796,P03437,0,0.031
A6ND01,P03485,0,0.01
P04899,P0C0U1,0,0.114
Q96KP4,P03433,0,0.125
P32970,P03485,0,0.015
P51684,P03452,0,0.034
P30542,P03468,0,0.027
P01135,P06821,0,0.027
P40126,P03466,0,0.019
P49771,P03468,0,0.035
P52434,P03466,0,0.093
Q9NZH8,P03452,0,0.027
P35225,P03452,0,0.035
P18075,P03466,0,0.033
Q15006,C3W611,0,0.092
Q9UJ71,P03437,0,0.006
P48307,P03466,0,0.021
Q9UNN8,C3W5S1,0,0.031
Q6DWJ6,P03485,0,0.015
Q9ULI3,P03437,0,0.006
P41222,P0C0U1,0,0.034
Q0Z7S8,P03437,0,0.02
P04062,P03452,0,0.033
Q96CG3,P03437,0,0.004
Q96RD7,P03437,0,0.01
P51570,P03452,0,0.031
P10176,P03452,0,0.045
Q92530,P03437,0,0.019
P14770,P03508,0,0.027
Q9BUH6,P03452,0,0.034
P01185,P03437,0,0.003
Q9Y478,P03437,0,0.004
P30414,P03437,0,0.032
Q9BQ51,C3W5X5,0,0.025
Q99436,P03485,0,0.107
Q9UF56,C3W5S3,0,0.025
P02511,P03437,0,0.027
P0C024,P03468,0,0.015
Q8NFK1,P06821,0,0.033
Q96EX3,P03437,0,0.005
Q03405,P03468,0,0.013
Q9Y2V2,P03468,0,0.027
Q8NCF5,P03437,0,0.007
P47224,P03466,0,0.025
Q9HBW0,C3W6G3,0,0.017
O43660,P03466,0,0.086
Q96LB8,P03485,0,0.035
Q969W0,P03433,0,0.128
P08709,P03466,0,0.035
P19419,P03466,0,0.034
P30939,C3W5S3,0,0.03
P59768,P0C0U1,0,0.12
Q99459,P03466,0,0.107
Q9H1Y0,P03437,0,0.023
Q96AP0,P03485,0,0.021
A6ND01,P0C0U1,0,0.027
Q9BUH6,P03468,0,0.025
Q9UNG2,P03468,0,0.013
P49721,P0C0U1,0,0.141
P05198,P06821,0,0.139
P48546,P03452,0,0.032
O95838,P0C0U1,0,0.031
