Protein1_ID,Protein2_ID,label
Q13825,P03496,1
Q8TAD8,P06821,1
P25789,P03466,1
P62316,C3W5X6,1
Q9BZL1,P03433,1
Q9H0N5,P03433,1
P46060,P03433,1
P24752,P03428,1
Q9Y3A5,P03431,1
P62826,P03428,1
Q12974,P03496,1
Q99436,P06821,1
Q96DA2,P03433,1
O95292,P03431,1
P31943,P03508,1
Q15287,P03428,1
Q9P0L0,P03428,1
Q9Y5B9,P03433,1
P30101,P03431,1
O15318,P03496,1
Q9UL15,P03433,1
Q92520,P03496,1
P22314,P03431,1
P55010,P03433,1
P52565,P03431,1
O75367,P03433,1
P06396,P03431,1
Q8IVM0,P03496,1
P53539,P03468,0
Q8NFK1,P06821,0
Q9GZV9,P03485,0
P42701,C3W5X5,0
Q6ZVN8,P03485,0
P14406,P03466,0
P26951,P03437,0
P50479,P03437,0
P31358,P03468,0
Q9Y5Y4,P03468,0
Q7L5N1,P03437,0
O95838,P03466,0
Q658P3,P03452,0
Q8N300,P03437,0
P01160,C3W611,0
P30968,P03452,0
P57105,P03437,0
O60671,P03468,0
Q9BU19,P03437,0
Q8TAC2,P03468,0
O95150,P03437,0
P01344,P03485,0
P19397,P06821,0
P49286,P03485,0
O75629,P03466,0
Q8NFK1,P0C0U1,0
Q99574,P03437,0
Q6PJ69,P03485,0
Q8N5M9,P03468,0
P01225,P03468,0
Q13190,P03437,0
P20142,P03437,0
P32241,P03468,0
Q9NZJ0,P03485,0
Q16864,P03466,0
P57739,P0C0U1,0
Q86U70,C3W5S3,0
Q07108,C3W611,0
Q15116,P03485,0
P49863,C3W5S3,0
Q7L266,P03437,0
P49863,P03485,0
Q9UKA1,P03468,0
P62942,P03437,0
Q9BYX4,C3W6G3,0
Q03405,P0C0U1,0
P51570,P03468,0
P15090,P03437,0
Q8N539,C3W6G3,0
Q9Y615,P06821,0
P0C870,P03468,0
P49796,P03437,0
P07451,C3W5S1,0
Q5VT66,C3W5S3,0
P09683,P03485,0
P41273,P03428,0
O43612,P03466,0
Q15013,C3W6G3,0
Q9H633,C3W6G3,0
O75629,P03468,0
Q9HCN6,P0C0U1,0
Q15722,P03508,0
Q9Y5U2,P03437,0
P26842,P06821,0
P26951,P03485,0
P32241,P03452,0
P18089,P03466,0
Q6DWJ6,P06821,0
P60896,P03437,0
Q9ULX7,P03468,0
Q9NR71,P03437,0
Q13421,P0C0U1,0
Q9P104,P03452,0
P36222,P0C0U1,0
Q9NS86,P03428,0
Q9BQ50,P03428,0
P28068,P03468,0
Q14449,P03468,0
P17405,C3W5X5,0
Q86W47,P03437,0
P36959,P03437,0
P26842,P03508,0
O95255,P03485,0
Q8IUN9,P03452,0
Q9NWM8,P03437,0
P53539,P03452,0
P04278,C3W5X5,0
Q9BT30,P03452,0
O15342,P03428,0
Q9NZQ3,P03468,0
P16871,C3W611,0
Q8IYS5,C3W6G3,0
P35367,P03466,0
Q92956,P0C0U1,0
O14944,P03428,0
P18510,P03485,0
O75865,P03485,0
Q12866,C3W611,0
O43300,C3W611,0
Q9NYG8,P03452,0
Q9H4Y5,P03437,0
Q6PCD5,P03437,0
P21917,P0C0U1,0
P34998,P03428,0
Q06141,P03468,0
Q8WWW0,P03468,0
Q969W0,P03466,0
P08637,P03466,0
P13232,C3W611,0
Q6PJ69,C3W6G3,0
Q8TDU6,P03485,0
Q8TDU6,P03437,0
O15342,P03466,0
P14784,C3W6G3,0
Q02080,C3W6G3,0
P08887,P03468,0
P19235,P03466,0
A6ND01,P03452,0
P34972,P06821,0
A6ND01,P03466,0
O60939,C3W6G3,0
Q8IU60,P03485,0
Q68DV7,P0C0U1,0
Q9NTM9,P03437,0
Q96KC2,P03437,0
P48023,P0C0U1,0
P01185,P03437,0
Q9BYX4,P03466,0
O15160,P03468,0
O14944,P0C0U1,0
Q8N539,P03466,0
Q8N5C1,P0C0U1,0
P59768,C3W5X5,0
P35367,P03437,0
P18440,P03437,0
Q99640,P03468,0
Q12972,P03437,0
P14770,P03485,0
P40225,P06821,0
Q5TA50,P03437,0
O14788,P03468,0
P21730,C3W5S3,0
Q92506,P03437,0
Q15466,P03468,0
O75144,P06821,0
O15178,P03452,0
O75144,P03485,0
Q96RP3,P03437,0
Q9Y5U5,C3W6G3,0
Q14914,P03437,0
P81172,P0C0U1,0
P01225,P03452,0
P07550,P03428,0
Q9NSD9,P03437,0
P07320,P03452,0
Q9HD36,P03452,0
Q8WXI8,P03452,0
P51684,P03485,0
P06307,P03468,0
Q96LB8,C3W5S3,0
O76096,P03428,0
O43189,P03468,0
Q9HA72,C3W5S1,0
P51948,P03437,0
Q9UNW9,P03437,0
O00204,P03468,0
Q8WXI8,P03468,0
P16410,P03452,0
Q8NCN4,P03452,0
Q9H633,P03437,0
P10747,P0C0U1,0
O75865,C3W5S3,0
P51684,P0C0U1,0
P02771,C3W5S3,0
O60939,P03485,0
Q8N159,C3W6G3,0
P14061,P03485,0
Q8N539,C3W5X5,0
Q9H1R2,P0C0U1,0
P41222,P03485,0
O95150,P0C0U1,0
Q9UJJ7,P03468,0
Q9NSA1,P03452,0
O00483,P03485,0
P51668,P03468,0
O00198,P06821,0
Q9NPG2,P03485,0
P47871,C3W5X5,0
Q9C004,P03431,0
O95633,P03468,0
Q9H0R4,P03437,0
O76036,P0C0U1,0
P80075,P03466,0
Q9P0K1,P03437,0
O15197,P03466,0
P43220,P03437,0
P04844,P03485,0
Q8IV16,P03468,0
Q969V5,P03452,0
Q13261,P03485,0
Q16651,P03466,0
Q96RP3,P03466,0
Q0VGL1,P03468,0
P49642,P0C0U1,0
Q15003,P03437,0
P62873,P03468,0
Q9BQ51,C3W5X5,0
Q96AZ6,P03468,0
Q5MNZ6,P03437,0
P10768,P03437,0
Q8N5Y8,P03485,0
Q9Y5W9,C3W5X5,0
P10746,P03468,0
P15104,P03468,0
Q8TDU6,P06821,0
P47224,P03468,0
Q56A73,P03437,0
Q9NYG8,P03437,0
Q9ULA0,P03437,0
P16410,P03466,0
P35408,C3W5X5,0
P32245,P0C0U1,0
P01871,P03437,0
O95866,P03452,0
P21917,P03437,0
Q99640,C3W6G3,0
O95372,P03468,0
P48039,C3W5S3,0
Q9HD36,P03437,0
Q9UNG2,P03428,0
P14678,P03437,0
P49771,P03437,0
Q13241,P03428,0
P06734,P03437,0
Q8IUN9,P0C0U1,0
P02747,P03468,0
Q9H7M9,C3W5X5,0
Q86WV5,C3W5S3,0
Q9UBH0,P03433,0
P41146,C3W611,0
O75223,P03437,0
P19235,P0C0U1,0
Q9BTP7,P03452,0
Q5VT66,C3W6G3,0
P32970,P03466,0
P40261,P03468,0
Q9BZL1,P03437,0
Q92918,P03437,0
Q9Y2T5,P03466,0
Q9BYD1,P03437,0
Q5TA50,C3W5S1,0
P41271,P03437,0
Q9H4Q4,P03437,0
P78563,P03452,0
Q8N4T8,P03437,0
O95716,P03437,0
Q6UXN8,P03466,0
Q13477,P03437,0
P32970,P03437,0
P81172,P03485,0
Q86W47,P03468,0
O15342,C3W5X5,0
P22891,P03437,0
Q9ULX7,P03485,0
P08637,P03452,0
Q92956,P03468,0
Q9NX20,P03437,0
Q96IJ6,P03468,0
Q9H244,P03437,0
Q6ZVN8,P0C0U1,0
P61088,P03437,0
Q5MJ70,C3W5S3,0
O95833,P03437,0
Q9H4Y5,P03452,0
Q9HCN6,P03485,0
P51684,C3W5S1,0
Q92847,P03466,0
O15537,P03437,0
Q6P5S7,P03485,0
P41587,P03428,0
P42701,P03485,0
P41273,P03466,0
Q02643,P03468,0
Q96E93,P03485,0
P06307,P03452,0
Q5T4W7,P03468,0
O14836,P03468,0
P32970,P03508,0
Q9NZJ9,P03485,0
P63208,P03452,0
Q6PHW0,P03437,0
Q9Y5U5,C3W5X5,0
Q13123,P03437,0
P35225,P03485,0
Q9H0W8,P03437,0
P49281,C3W6G3,0
P05089,P03437,0
Q7Z4H4,C3W5X5,0
O43159,P03468,0
P15954,P03428,0
Q99700,P03437,0
Q9BQ65,P0C0U1,0
P09919,P03485,0
Q96LB1,P03428,0
Q86V24,P03485,0
P16871,P03428,0
P02771,P0C0U1,0
Q9GZV9,P03466,0
Q96CG3,P03437,0
O43597,P06821,0
Q99895,P03468,0
O60894,P0C0U1,0
Q9H5Q4,P03437,0
P51580,P03468,0
Q16864,P06821,0
P50052,P03428,0
Q92847,P03485,0
O43612,P03428,0
Q9P1U0,C3W5S1,0
Q13477,P03468,0
P49862,P0C0U1,0
Q86UX7,C3W5S1,0
Q9UK55,P03468,0
Q9NSP4,P0C0U1,0
Q9NZ42,P03466,0
P41222,P03466,0
Q9Y5K5,P03437,0
P06734,P03485,0
P49789,P03466,0
Q96LW7,P03428,0
Q9NPG2,P03437,0
Q9Y478,P03437,0
Q9HCU8,C3W611,0
O14788,P03452,0
Q9BRQ3,P03437,0
O00204,P03433,0
Q9NZC2,P0C0U1,0
Q6ZVN8,P03466,0
P48546,P03428,0
P08833,P03485,0
Q8IU57,C3W5S1,0
P01871,P03485,0
P36543,P03468,0
P15954,C3W5X5,0
P32970,P03468,0
Q86WV5,P0C0U1,0
Q9Y5Y4,P0C0U1,0
Q9HBE5,P0C0U1,0
Q13241,P0C0U1,0
P31213,P03452,0
Q7Z6A9,P0C0U1,0
Q9BYN0,P03452,0
P47813,P03437,0
P40967,P03452,0
Q8N539,P0C0U1,0
Q96FZ7,P03437,0
Q06643,C3W5S3,0
O00198,P03485,0
O75473,C3W6G3,0
Q9NUN7,P03508,0
Q96EX3,P03468,0
Q9BRJ7,P03437,0
O94906,P03437,0
P23280,P03485,0
Q5U651,P03468,0
O75173,P03485,0
P0C025,P03437,0
P01563,P03468,0
P24311,C3W6G3,0
P06734,P0C0U1,0
O43614,C3W6G3,0
P01374,P03468,0
P35367,P03468,0
P35367,P03485,0
Q13324,C3W6G3,0
Q9H228,P03428,0
Q8IVP5,P03437,0
P46108,P03437,0
O75888,P0C0U1,0
P61970,P03437,0
P01189,P03437,0
P41146,P03485,0
P01563,P03437,0
Q04917,P03437,0
O00483,P03466,0
P20155,P03428,0
P32241,P03466,0
P47900,P06821,0
Q9UK39,P03466,0
O14944,P03437,0
P19397,P03452,0
P07998,P03485,0
Q68DV7,P03466,0
P46663,P03437,0
P02771,C3W5X5,0
Q9H1K6,P03468,0
P06127,C3W5S1,0
P41597,C3W5X5,0
O43612,P03485,0
P08637,C3W5X5,0
P07998,P03452,0
Q96RI0,C3W6G3,0
Q5JS13,P03466,0
Q12866,P03468,0
Q5JS54,P03437,0
P78346,P03485,0
P48023,P03485,0
Q14847,P03437,0
O95866,C3W5X5,0
P02747,P03437,0
P48067,P0C0U1,0
Q9NWW6,P03485,0
Q9BUH6,P0C0U1,0
P50052,P03496,0
P58335,P03468,0
Q93015,C3W5X5,0
P57739,P03485,0
Q00604,P03485,0
Q96MS0,C3W5S1,0
P24394,C3W5X5,0
Q9GZV9,P03452,0
Q9BX59,P03485,0
