Protein1_ID,Protein2_ID,label
P82930,I6TAH8,1
P82930,P03496,1
P82930,P03431,1
P82930,P03433,1
P82930,P03428,1
P82930,P03508,1
P82930,P03466,1
P11388,I6TAH8,1
P11388,P03466,1
Q9BZE1,I6TAH8,1
Q9BZE1,P03466,1
P09012,I6TAH8,1
P09012,P03433,1
P09012,P03428,1
Q8IYB3,I6TAH8,1
O60783,I6TAH8,1
O60783,P03466,1
Q9BYN8,I6TAH8,1
Q9BYN8,P03496,1
Q9BYN8,P03431,1
Q9BYN8,P03433,1
Q9BYN8,P03508,1
Q9BYN8,P03466,1
Q15020,I6TAH8,1
Q15020,P03496,1
Q15020,P03431,1
Q15020,P03433,1
Q15020,P03508,1
Q15020,P03466,1
O60684,I6TAH8,1
Q9NWU5,I6TAH8,1
Q9NWU5,P03466,1
O75127,I6TAH8,1
O75127,P03466,1
Q9H2U1,I6TAH8,1
Q9H2U1,P03433,1
Q9H2U1,P03428,1
Q96I59,I6TAH8,1
Q96I59,P03466,1
P51398,I6TAH8,1
P51398,P03496,1
P51398,P03431,1
P51398,P03508,1
P51398,P03466,1
Q5SSJ5,I6TAH8,1
P82663,I6TAH8,1
P82663,P03466,1
P82912,I6TAH8,1
P82912,P03431,1
P82912,P03433,1
P82912,P03508,1
P82912,P03466,1
Q02539,I6TAH8,1
Q02539,P03496,1
Q02539,P03466,1
Q02539,P03485,1
Q9P015,I6TAH8,1
Q9P015,P03428,1
Q9P015,P03508,1
Q9BVP2,I6TAH8,1
Q9BVP2,P03466,1
Q8TAE8,I6TAH8,1
Q8TAE8,P03466,1
Q92900,I6TAH8,1
Q8WV44,I6TAH8,1
Q8WV44,P03466,1
P82650,I6TAH8,1
P82650,P03428,1
P82650,P03466,1
O95793,I6TAH8,1
Q92665,I6TAH8,1
Q92665,P03496,1
Q92665,P03431,1
Q92665,P03433,1
Q92665,P03428,1
Q92665,P03508,1
Q92665,P03466,1
O95900,I6TAH8,1
O95900,P03466,1
P38159,I6TAH8,1
P38159,P03496,1
P38159,P03468,1
P38159,P03433,1
P38159,P03428,1
P38159,P03466,1
P38159,P03485,1
Q96EY7,I6TAH8,1
Q96EY7,P03496,1
Q96EY7,P03431,1
Q96EY7,P03433,1
Q96EY7,P03428,1
Q96EY7,P03508,1
Q96EY7,P03466,1
Q1KMD3,I6TAH8,1
Q1KMD3,P03496,1
Q1KMD3,P03431,1
Q1KMD3,P03433,1
Q1KMD3,P03508,1
Q1KMD3,P03466,1
Q92615,I6TAH8,1
Q92615,P03496,1
Q92615,P03428,1
P46087,I6TAH8,1
P46087,P03428,1
P46087,P03466,1
P46087,P03485,1
Q9NZB2,I6TAH8,1
Q9NZB2,P03496,1
Q9NZB2,P03428,1
Q9NZB2,P03466,1
Q9Y3B7,I6TAH8,1
Q9Y3B7,P03466,1
Q96GC5,I6TAH8,1
Q96GC5,P03466,1
Q9H9J2,I6TAH8,1
Q9H9J2,P03496,1
Q9H9J2,P03508,1
Q9H9J2,P03466,1
Q9Y2X3,I6TAH8,1
Q9Y2X3,P03496,1
Q9Y2X3,P06821,1
Q9Y2X3,P03452,1
Q9Y2X3,P03431,1
Q9Y2X3,P03468,1
Q9Y2X3,P03433,1
Q9Y2X3,P03428,1
Q9Y2X3,P03466,1
Q9Y2X3,P03485,1
Q7L2J0,I6TAH8,1
Q7L2J0,P03466,1
Q9HCE1,I6TAH8,1
Q9HCE1,P03496,1
Q9HCE1,P03466,1
Q9HCE1,P03485,1
Q09161,I6TAH8,1
Q09161,P03433,1
Q09161,P03428,1
Q09161,P03466,1
Q96RS0,I6TAH8,1
Q9Y3D3,I6TAH8,1
Q9Y3D3,P03466,1
Q8NEC5,I6TAH8,1
O76021,I6TAH8,1
O76021,P03433,1
O76021,P03466,1
P49406,I6TAH8,1
P49406,P03496,1
P49406,P03508,1
P49406,P03466,1
P35637,P03496,1
P08865,P03496,1
P08865,P03508,1
P05141,P03496,1
Q8NF37,P03496,1
Q8NF37,P06821,1
Q8NF37,P03452,1
Q8NF37,P03468,1
Q8NF37,P03428,1
Q8NF37,P03508,1
O14979,P03496,1
O14979,P03431,1
O14979,P03466,1
P30837,P03496,1
P30837,P06821,1
P30837,P03452,1
P30837,P03468,1
P30837,P03428,1
Q08380,P03496,1
P12036,P03496,1
Q13263,P03496,1
Q13263,P06821,1
Q9HAV0,P03496,1
Q8N163,P03496,1
Q8N163,P06821,1
Q8N163,P03452,1
Q8N163,P03431,1
Q8N163,P03468,1
Q8N163,P03433,1
Q8N163,P03428,1
Q8N163,P03508,1
P62937,P03496,1
Q10570,P03496,1
Q10570,P03428,1
Q10570,P03508,1
P35579,P03496,1
P35579,P03452,1
Q8N448,P03496,1
Q8N448,P03452,1
Q8N448,P03431,1
Q8N448,P03508,1
P27824,P03496,1
P27824,P03452,1
P27824,P03468,1
Q9Y446,P03496,1
Q9Y446,P03433,1
Q9Y446,P03428,1
Q9NNW5,P03496,1
Q9NNW5,P03468,1
O95816,P03496,1
O95816,P06821,1
O95816,P03431,1
O95816,P03468,1
O95816,P03433,1
O95816,P03428,1
O95816,P03508,1
Q14764,P03496,1
Q14764,P06821,1
Q14764,P03452,1
Q14764,P03431,1
Q14764,P03433,1
Q14764,P03428,1
P46782,P03496,1
P46782,P03431,1
O75494,P03496,1
O75494,P03431,1
O75494,P03433,1
O75494,P03428,1
O75494,P03508,1
Q15942,P03496,1
Q15046,P03496,1
Q15046,P03468,1
Q14204,P03496,1
Q14204,P06821,1
Q14204,P03452,1
Q14204,P03431,1
Q14204,P03468,1
Q14204,P03433,1
Q14204,P03508,1
P61619,P03496,1
P61619,P03452,1
P61619,P03431,1
P61619,P03468,1
Q9C099,P03496,1
Q13015,P03496,1
Q13015,P03452,1
Q13015,P03468,1
Q2TB90,P03496,1
Q2TB90,P06821,1
Q2TB90,P03452,1
Q2TB90,P03431,1
Q2TB90,P03433,1
Q2TB90,P03428,1
Q2TB90,P03508,1
Q8WWM7,P03496,1
Q13045,P03496,1
Q13045,P03452,1
Q7L2E3,P03496,1
Q9Y5V3,P03496,1
Q9Y5V3,P06821,1
Q9Y5V3,P03452,1
Q9Y5V3,P03431,1
Q9Y5V3,P03428,1
Q9Y5V3,P03466,1
P61247,P03496,1
P61247,P03431,1
Q9UG63,P03496,1
Q9UG63,P06821,1
Q9UG63,P03452,1
Q9UG63,P03468,1
Q00839,P03496,1
Q92569,P03496,1
Q9NYF8,P03496,1
O00505,P03496,1
O00505,P03433,1
O00505,P03466,1
Q6PI77,P03496,1
Q6PI77,P03508,1
Q9BUJ2,P03496,1
Q9BUJ2,P03431,1
Q9BUJ2,P03428,1
Q9BUJ2,P03508,1
Q02978,P03496,1
Q8IX01,P03496,1
Q8IX01,P03431,1
Q8IX01,P03428,1
Q8IX01,P03508,1
P14678,P03496,1
O75506,P03496,1
O14744,P03496,1
O14744,P03431,1
O14744,P03433,1
O14744,P03508,1
P13639,P03496,1
P61962,P03496,1
P61962,P06821,1
P61962,P03431,1
P61962,P03428,1
Q13151,P03496,1
P46778,P03496,1
Q13227,P03496,1
Q13227,P03508,1
P15822,P03496,1
P15822,P03508,1
O14654,P03496,1
O14654,C3W5S7,1
Q6P1M0,P03496,1
Q6P1M0,P06821,1
Q6P1M0,P03452,1
P51991,P03496,1
Q53GQ0,P03496,1
Q53GQ0,P06821,1
Q53GQ0,P03468,1
Q53GQ0,P03433,1
Q53GQ0,P03428,1
Q53GQ0,P03508,1
P51153,P03496,1
P51153,P06821,1
P51153,P03452,1
P51153,P03468,1
P50416,P03496,1
P50416,P03428,1
P50416,P03508,1
P61204,P03496,1
Q9NQ92,P03496,1
Q9NQ92,P06821,1
Q9NQ92,P03433,1
P29966,P03496,1
Q8N1F7,P03496,1
Q8N1F7,P03452,1
Q8N1F7,P03468,1
P15121,P03496,1
Q5SXM2,P03496,1
Q5SXM2,P03508,1
Q9UJV9,P03496,1
Q9UJV9,P03433,1
Q9UJV9,P03428,1
Q86YZ3,P03496,1
P14866,P03496,1
Q9GZV4,P03496,1
Q9NY93,P03496,1
P52298,P03496,1
P52298,P03466,1
O00567,P03496,1
O00567,P03431,1
O00567,P03433,1
O00567,P03428,1
O00232,P03496,1
O00232,P06821,1
O00232,P03452,1
O00232,P03428,1
O95782,P03496,1
O95782,P03431,1
O95782,P03508,1
Q92966,P03496,1
Q9P2K5,P03496,1
P62847,P03496,1
Q15434,P03496,1
O75569,P03496,1
O75569,P03485,1
O75525,P03496,1
O94826,P03496,1
O94826,P03452,1
Q9H936,P03496,1
Q9H936,P03452,1
Q9H936,P03431,1
Q9H936,P03428,1
Q15050,P03496,1
P16615,P03496,1
Q96PK6,P03496,1
Q96PK6,P03431,1
Q96PK6,P03433,1
Q96PK6,P03428,1
Q96PK6,P03508,1
P27348,P03496,1
Q9UL40,P03496,1
Q9UL40,P03431,1
P62750,P03496,1
Q8IY17,P03496,1
Q8IY17,P06821,1
Q8IY17,P03452,1
Q8IY17,P03428,1
P18077,P03496,1
Q9BPW8,P03496,1
Q9BPW8,P06821,1
Q9BPW8,P03452,1
Q9BPW8,P03468,1
Q9BPW8,P03428,1
Q96SI9,P03496,1
Q96SI9,P03431,1
Q96SI9,P03433,1
Q96SI9,P03508,1
P39019,P03496,1
P39019,P06821,1
P39019,P03431,1
P39019,P03433,1
P39019,P03428,1
P39019,P03508,1
Q9Y291,P03496,1
P80723,P03496,1
O00231,P03496,1
O00231,P03452,1
P68104,P03496,1
P68104,P03431,1
P55795,P03496,1
P68366,P03496,1
Q6NZI2,P03496,1
Q6NZI2,P03428,1
Q12905,P03496,1
Q9Y3D5,P03496,1
Q9Y3D5,P03508,1
P49589,P03496,1
P52701,P03496,1
P52701,P06821,1
P52701,P03468,1
O95573,P03496,1
O95573,P06821,1
O95573,P03452,1
O95573,P03431,1
O95573,P03468,1
O95573,P03428,1
O95573,P03508,1
O00148,P03496,1
O00148,P06821,1
O00148,P03452,1
O00148,P03468,1
P62277,P03496,1
P62277,P03431,1
P62277,P03428,1
P62277,P03508,1
P16520,P03496,1
Q9UKM9,P03496,1
Q9UKM9,P03428,1
Q9UKM9,P03466,1
Q96PU8,P03496,1
A0AV96,P03496,1
A0AV96,P03431,1
A0AV96,P03433,1
P06703,P03496,1
P06703,P03452,1
P42338,P03496,1
P15880,P03496,1
P57721,P03496,1
Q27J81,P03496,1
Q27J81,P03452,1
Q27J81,P03508,1
Q5SRE5,P03496,1
Q5SRE5,P06821,1
Q5SRE5,P03468,1
P05388,P03496,1
O14578,P03496,1
Q8N9N5,P03496,1
Q8N9N5,P03431,1
Q8N9N5,P03428,1
Q8N9N5,P03508,1
P10809,P03496,1
Q8NC69,P03496,1
P46779,P03496,1
P22492,P03496,1
O14908,P03496,1
P06576,P03496,1
P62841,P03496,1
P62841,P03431,1
P62841,P03428,1
Q9UPY3,P03496,1
P46781,P03496,1
P46781,P06821,1
P46781,P03431,1
P46781,P03433,1
P46781,P03428,1
P46781,P03508,1
Q6NZY4,P03496,1
Q6NZY4,P03508,1
Q9ULD2,P03496,1
Q9HA38,P03496,1
P62195,P03496,1
P62195,P06821,1
P62195,P03468,1
P15259,P03496,1
P62244,P03496,1
P62244,P06821,1
P62244,P03431,1
P62244,P03433,1
P62244,P03428,1
P62244,P03508,1
Q03169,P03496,1
Q03169,P06821,1
Q03169,P03452,1
Q03169,P03468,1
Q15633,P03496,1
P53618,P03496,1
P53618,P06821,1
P53618,P03431,1
P53618,P03428,1
Q562R1,P03496,1
O75794,P03496,1
O75794,P03508,1
O75608,P03496,1
P31327,P03496,1
P31327,P03452,1
P31327,P03468,1
P31327,P03428,1
P62879,P03496,1
P62879,P06821,1
Q9HBH0,P03496,1
Q9HBH0,P06821,1
Q9HBH0,P03452,1
Q9HBH0,P03468,1
Q96AT1,P03496,1
Q8N5N7,P03496,1
Q8N5N7,P03466,1
Q00325,P03496,1
Q5TA45,P03496,1
Q15149,P03496,1
Q15149,P06821,1
P06454,P03496,1
P08238,P03496,1
Q9NUL3,P03496,1
Q9UBW7,P03496,1
Q9UBW7,P03508,1
P18583,P03496,1
P18583,P03428,1
Q9UKK3,P03496,1
Q9UKK3,P06821,1
Q9UBS4,P03496,1
Q9UBS4,P06821,1
Q9UBS4,P03452,1
Q9UBS4,P03468,1
Q9UBS4,P03428,1
Q9UBS4,P03508,1
P62269,P03496,1
Q02543,P03496,1
P07737,P03496,1
P46783,P03496,1
Q9NXH8,P03496,1
Q9NXH8,P03468,1
P22087,P03496,1
P22087,P03428,1
P22087,P03466,1
Q9C005,P03496,1
Q9C005,P06821,1
Q9C005,P03452,1
Q9C005,P03431,1
Q9C005,P03468,1
Q9C005,P03433,1
Q9C005,P03428,1
Q9C005,P03508,1
Q9ULX6,P03496,1
Q9ULX6,P03431,1
Q9ULX6,P03433,1
P68371,P03496,1
Q3ZCQ8,P03496,1
Q3ZCQ8,P06821,1
Q3ZCQ8,P03452,1
P05386,P03496,1
Q9P2E3,P03496,1
P23396,P03496,1
Q7Z6Z7,P03496,1
Q7Z6Z7,P06821,1
Q7Z6Z7,P03431,1
Q7Z6Z7,P03428,1
Q8NCA5,P03496,1
Q9NXV2,P03496,1
Q9NXV2,P06821,1
P12235,P03496,1
P12235,P03452,1
P12235,P03468,1
P43243,P03496,1
P43243,P03431,1
P43243,P03508,1
P62140,P03496,1
P62140,P03431,1
P62140,P03468,1
P62140,P03433,1
P62140,P03508,1
Q9H898,P03496,1
Q9H898,P03431,1
Q9H898,P03485,1
P40429,P03496,1
P16989,P03496,1
P16989,P03433,1
P82664,P03496,1
P82664,P03508,1
P82664,P03466,1
P60660,P03496,1
Q9Y6X0,P06821,1
Q9BQA1,P06821,1
Q9BQA1,P03452,1
Q9BQA1,P03431,1
Q9BQA1,P03433,1
Q9BQA1,P03428,1
Q9BQA1,P03508,1
P33176,P06821,1
Q12769,P06821,1
Q12769,P0C0U1,1
P56385,P06821,1
P57740,P06821,1
P57740,P03431,1
P57740,P0C0U1,1
Q9UJX3,P06821,1
P00352,P06821,1
P00352,P03468,1
P55084,P06821,1
P55084,P03452,1
P55084,P03431,1
P55084,P03468,1
P55084,P03433,1
P55084,P03428,1
Q9ULT8,P06821,1
Q9ULT8,P03431,1
O60488,P06821,1
O60488,P03468,1
P49458,P06821,1
Q9UHI6,P06821,1
Q9Y678,P06821,1
Q9Y678,P03452,1
Q9Y678,P03468,1
O95433,P06821,1
O15228,P06821,1
Q9BXW9,P06821,1
Q9BXW9,P03431,1
Q9BXW9,P0C0U1,1
Q9P2J5,P06821,1
Q86YV9,P06821,1
Q13144,P06821,1
Q9UM00,P06821,1
P56537,P06821,1
Q9BT22,P06821,1
Q9UBM7,P06821,1
Q9UBM7,P03485,1
Q6P3X3,P06821,1
Q6P3X3,P03431,1
Q6P3X3,P03468,1
Q6P3X3,P0C0U1,1
Q12931,P06821,1
Q14008,P06821,1
Q8WUY1,P06821,1
Q8WUY1,P03452,1
Q8WUY1,P03468,1
Q9H900,P06821,1
Q96ER3,P06821,1
O15173,P06821,1
O15173,P03468,1
Q9NVJ2,P06821,1
Q9NVJ2,P03468,1
P35998,P06821,1
Q8WXE1,P06821,1
Q9NZ01,P06821,1
Q9NZ01,P03452,1
Q9NZ01,P03431,1
Q9NZ01,P03468,1
Q9NZ01,P03428,1
Q14697,P06821,1
Q14697,P03468,1
Q9Y3D0,P06821,1
P36897,P06821,1
P50222,P06821,1
P50222,P03431,1
P50222,P03468,1
P50222,P03433,1
P50222,P03428,1
P50222,P03485,1
P60842,P06821,1
Q9NZL4,P06821,1
Q9NZL4,P03485,1
Q16401,P06821,1
P09382,P06821,1
P09382,P03452,1
P09382,P03508,1
Q8TEX9,P06821,1
Q8TEX9,P03468,1
P98175,P06821,1
P98175,P03431,1
P98175,P03433,1
P98175,P03428,1
P98175,P03508,1
P62191,P06821,1
P62191,P03452,1
Q9C0C2,P06821,1
P22061,P06821,1
P63241,P06821,1
Q8IYU8,P06821,1
Q7Z4Q2,P06821,1
Q14318,P06821,1
Q14318,P03431,1
Q14318,P03468,1
Q8IWB1,P06821,1
Q15370,P06821,1
Q9UJX2,P06821,1
Q9P032,P06821,1
Q9P032,P03452,1
Q9UI12,P06821,1
Q9UI12,P03468,1
Q8IV08,P06821,1
Q8NI60,P06821,1
Q8NI60,P03428,1
Q96TA2,P06821,1
Q96TA2,P03431,1
Q96TA2,P03428,1
P01111,P06821,1
P51571,P06821,1
P51571,P03468,1
O00116,P06821,1
Q9NTJ3,P06821,1
Q9P2E9,P06821,1
Q9P2E9,P03468,1
P53396,P06821,1
P53396,P03431,1
P17812,P06821,1
P17812,P03468,1
O00159,P06821,1
Q96BN8,P06821,1
P60953,P06821,1
Q15008,P06821,1
Q15008,P03452,1
Q15008,P03431,1
Q15008,P03428,1
P25205,P06821,1
P63244,P06821,1
Q6ZRP7,P06821,1
Q6ZRP7,P03452,1
Q6ZRP7,P03468,1
P11586,P06821,1
Q13148,P06821,1
Q13148,P03468,1
O75489,P06821,1
O75489,P03468,1
O75489,P03433,1
O75489,P03428,1
P47756,P06821,1
P47756,P03452,1
P47756,P03428,1
Q9Y605,P06821,1
Q14244,P06821,1
Q14244,P03433,1
P55010,P06821,1
Q9Y6G9,P06821,1
O15084,P06821,1
Q6P2E9,P06821,1
Q9NRY5,P06821,1
P04083,P06821,1
P22102,P06821,1
P47755,P06821,1
P47755,P03452,1
O14828,P06821,1
O14828,P03468,1
O14828,P03428,1
O14828,P03485,1
P07355,P06821,1
P07355,P03452,1
P07355,P03468,1
P07355,P03433,1
P07355,P03508,1
Q6RW13,P06821,1
P62081,P06821,1
O43237,P06821,1
P12931,P06821,1
P61026,P06821,1
P61026,P03452,1
P61026,P03468,1
Q9UBB6,P06821,1
Q969Z0,P06821,1
Q9Y4R8,P06821,1
Q9Y4R8,P03452,1
Q9Y4R8,P03431,1
O14735,P06821,1
O14735,P03452,1
O14735,P03431,1
O14735,P03428,1
Q13049,P06821,1
Q13049,P03431,1
Q00535,P06821,1
Q14232,P06821,1
Q8WTW3,P06821,1
O94905,P06821,1
Q9BZH6,P06821,1
O43264,P06821,1
O43264,P03468,1
P54136,P06821,1
P54136,P03468,1
Q9UNM6,P06821,1
Q9UNM6,P03452,1
Q9UNM6,P03468,1
P21912,P06821,1
P21912,P03468,1
Q9UJZ1,P06821,1
Q9UJZ1,P03468,1
P51148,P06821,1
P51148,P03452,1
P51148,P03468,1
Q8WVX9,P06821,1
Q8WVX9,P03452,1
Q8WVX9,P03431,1
Q8WVX9,P03468,1
Q8WVX9,P0C0U1,1
Q06210,P06821,1
Q06210,P03468,1
O75419,P06821,1
O75419,P03431,1
O75419,P03428,1
O75419,P0C0U1,1
P04181,P06821,1
P04181,P03468,1
O00483,P06821,1
O00483,P03468,1
Q9P2N5,P06821,1
P40938,P06821,1
P40938,P03468,1
P40938,P03428,1
O75844,P06821,1
Q86VS8,P06821,1
P30048,P06821,1
P30048,P03433,1
Q9UPN7,P06821,1
Q9UPN7,P03431,1
P35221,P06821,1
Q9BRK5,P06821,1
Q9BRK5,P03431,1
Q9BRK5,P03428,1
Q9UJC3,P06821,1
Q9UJC3,P03428,1
Q9UJC3,P03508,1
Q9Y3F4,P06821,1
Q86UT6,P06821,1
O43617,P06821,1
Q5H9R7,P06821,1
Q5H9R7,P03452,1
Q5H9R7,P03431,1
Q5H9R7,P03428,1
Q86U38,P06821,1
P63000,P06821,1
P50570,P06821,1
P50570,P03433,1
Q9NX63,P06821,1
Q9H5Q4,P06821,1
Q9H5Q4,P03452,1
Q9H5Q4,P03468,1
Q9H4A6,P06821,1
P51970,P06821,1
O15372,P06821,1
O76003,P06821,1
Q04917,P06821,1
Q14004,P06821,1
P62826,P06821,1
P62826,P03468,1
O00165,P06821,1
O00165,P03452,1
O00165,P03431,1
O00165,P03428,1
P05091,P06821,1
P05091,P03468,1
O43795,P06821,1
O43795,P03452,1
O43795,P03468,1
O15091,P06821,1
O00264,P06821,1
O00264,P03468,1
O00264,P03485,1
Q05193,P06821,1
Q05193,P03468,1
Q96Q05,P06821,1
P48553,P06821,1
O60831,P06821,1
Q5SWX8,P06821,1
Q5SWX8,P03428,1
Q9UBF2,P06821,1
Q9UBF2,P03452,1
Q9UBF2,P03468,1
Q9UBB4,P06821,1
Q9UBB4,P03452,1
Q9UBB4,P03468,1
Q9UBB4,P03485,1
Q9H3N1,P06821,1
O14967,P06821,1
O14967,P03452,1
O14967,P03468,1
Q8IUR0,P06821,1
P11216,P06821,1
P11216,P03468,1
P24752,P06821,1
P62873,P06821,1
P62873,P03468,1
Q9UL15,P06821,1
Q70CQ2,P06821,1
P61163,P06821,1
P61163,P03468,1
O75643,P06821,1
P08237,P06821,1
P61020,P06821,1
P61020,P03452,1
P10909,P06821,1
P10909,P03468,1
P10909,P03428,1
P00367,P06821,1
P00367,P03428,1
Q8TEQ6,P06821,1
P05023,P06821,1
Q5VYK3,P06821,1
Q5VYK3,P03452,1
Q5VYK3,P03468,1
P27635,P06821,1
P27635,P03428,1
P27635,P03466,1
Q96JJ7,P06821,1
Q96JJ7,P03452,1
Q96JJ7,P03468,1
P20339,P06821,1
P20339,P03468,1
O94906,P06821,1
P40855,P06821,1
Q9BQ70,P06821,1
Q9BQ70,P03431,1
Q9BQ70,P03428,1
Q8NE86,P06821,1
O95470,P06821,1
P22695,P06821,1
P22695,P03468,1
Q9NXS2,P06821,1
Q9NXS2,P03452,1
Q9NXS2,P03431,1
Q9NXS2,P03428,1
Q9NXS2,P03485,1
Q9NYU2,P06821,1
Q9NYU2,P03452,1
Q9NYU2,P03468,1
Q99653,P06821,1
Q99653,P03452,1
Q99653,P03468,1
P34932,P06821,1
P34932,P03452,1
P34932,P03431,1
P34932,P03428,1
P60228,P06821,1
Q7Z392,P06821,1
P43307,P06821,1
P43307,P03452,1
P43307,P03431,1
P43307,P03428,1
P41250,P06821,1
P41250,P03452,1
P52907,P06821,1
P52907,P03452,1
P52907,P03428,1
Q12800,P06821,1
Q12800,P03431,1
Q12800,P03428,1
Q12800,P03508,1
Q12800,P03485,1
Q7Z2W4,P06821,1
Q7Z2W4,P03428,1
P43487,P06821,1
Q5HYK3,P06821,1
Q5T160,P06821,1
Q5T160,P03468,1
P12004,P06821,1
P12004,P03468,1
P38606,P06821,1
Q9NX40,P06821,1
Q9NX40,P03508,1
P43246,P06821,1
Q6UB35,P06821,1
Q6UB35,P03428,1
P30041,P06821,1
P14923,P06821,1
P14923,P03431,1
Q9P035,P06821,1
Q9P035,P03452,1
Q9P035,P03468,1
O15355,P06821,1
Q9H4I3,P06821,1
P31949,P06821,1
P51617,P06821,1
P51617,P03431,1
P51617,P03428,1
P11177,P06821,1
P11177,P03452,1
P11177,P03468,1
Q15029,P06821,1
Q5C9Z4,P06821,1
Q5C9Z4,P03428,1
Q9BZQ6,P06821,1
Q9BZQ6,P03468,1
P53007,P06821,1
P53007,P03452,1
P53007,P03431,1
P53007,P03468,1
P53007,P03428,1
P53007,P03485,1
Q8NBS9,P06821,1
P08574,P06821,1
P08574,P03452,1
P08574,P03468,1
P08574,P03428,1
Q9UBV2,P06821,1
Q9UBV2,P03452,1
Q9UBV2,P03468,1
P60903,P06821,1
P60903,P03452,1
P60903,P03433,1
Q13200,P06821,1
Q13200,P03468,1
Q96EY1,P06821,1
Q96EY1,P03452,1
Q96EY1,P03428,1
Q9UKM7,P06821,1
Q6NUQ1,P06821,1
P56545,P06821,1
Q9Y5M8,P06821,1
Q9Y5M8,P03468,1
Q8IXI2,P06821,1
Q86SZ2,P06821,1
Q09028,P06821,1
Q00610,P06821,1
Q00610,P03468,1
Q9Y296,P06821,1
Q6NXE6,P06821,1
Q15517,P06821,1
Q8IXH7,P06821,1
P84095,P06821,1
P84095,P03452,1
