Protein1_ID,Protein2_ID,label
Q9HAV0,P03496,1
Q8N5R6,P03508,1
P02511,P03508,1
O14979,P03496,1
P62917,P03431,1
Q96MC5,P03466,1
Q92569,P03496,1
O00459,C3W5S7,1
Q8N6Y0,P03431,1
P52294,P03428,1
Q5SXM2,P03496,1
P50222,P03485,1
O14654,C3W5S7,1
P46778,P03496,1
O43823,P03428,1
Q86YZ3,P03496,1
O43889,P03508,1
P0C7W6,P03508,1
Q9UJC3,P03428,1
Q9H190,P03485,1
P33993,P03433,1
P13674,P03431,1
P15822,P03496,1
O43889,P03428,1
P27348,P03496,1
P50222,P03431,1
Q9HA38,P03496,1
P51116,P03508,1
P68366,P03496,1
P08195,P03431,1
Q9UL40,P03431,1
P50570,P03433,1
Q562R1,P03496,1
P50222,P03433,1
Q8TD10,P03466,1
Q15773,P03428,1
Q8N9N5,P03428,1
Q9C099,P03496,1
Q5JVF3,C3W5S7,1
P05388,P03496,1
Q14764,P03431,1
Q5H9R7,P03431,1
Q96RP9,P03508,1
Q9Y2X3,P03428,1
P53007,P03452,1
Q8WUK0,P03433,1
P50570,P06821,1
O75489,P03433,1
Q13315,P03433,1
Q8NHQ1,P03466,1
O00505,P03466,1
P48553,P06821,1
O43889,P03452,1
Q8WVX9,P03452,1
P04233,P03431,1
Q12800,P03485,1
P39019,P03496,1
P14678,P03496,1
Q9Y305,P03433,1
Q9H3Q1,P03433,1
Q8IX01,P03428,1
Q9H898,P03485,1
Q12800,P06821,1
O75569,P03485,1
Q13126,P03466,1
Q6IB77,P03433,1
Q96B26,P03485,1
Q9NZF1,P03431,1
Q9UKT9,P03431,1
Q99653,P03452,1
Q96EC8,P03433,1
Q6IBW4,P03433,1
Q8IUR0,P06821,1
Q13838,P03466,1
Q9Y6X0,P06821,1
Q96Q05,P06821,1
Q9Y5V3,P03496,1
Q9P035,P03452,1
Q12983,P03466,1
Q9H892,P03431,1
Q13077,P03466,1
Q96D05,P03433,1
Q8N661,P03433,1
Q96CS3,P03468,1
P50222,P03468,1
Q02539,P03496,1
P16615,P03496,1
P27824,P03496,1
P61247,P03496,1
P52294,I6TAH8,1
O95816,P03496,1
Q96PU8,P03496,1
Q9P2K5,P03496,1
Q9Y2R9,P03496,1
Q8N6Y0,P03428,1
O95816,P03428,1
Q6NZI2,P03496,1
P52298,P03496,1
O95573,P03496,1
Q9UJC3,P03508,1
P06454,P03496,1
P52292,I6TAH8,1
Q1KMD3,P03496,1
P08621,P03496,1
Q9UBS4,P03496,1
P17987,P03431,1
P15880,P03496,1
P18583,P03428,1
Q02978,P03496,1
P46781,P03496,1
Q3ZCQ8,P03496,1
O75190,P03428,1
Q8N163,P03428,1
P0C7W6,P03428,1
Q9Y2X3,P03496,1
Q7Z6Z7,P03496,1
Q14764,P03428,1
O60684,I6TAH8,1
O14503,P03428,1
O95816,P03431,1
Q7Z6Z7,P03431,1
Q8N163,P03508,1
O95071,P03431,1
Q9Y5V3,P03466,1
Q96AT1,P03496,1
Q8IXM3,P03496,1
Q53GQ0,P03496,1
Q9Y5V3,P03431,1
P18077,P03496,1
Q14204,P03496,1
Q96PK6,P03496,1
P78347,P03431,1
O95816,P03508,1
Q9H898,P03496,1
Q15365,I6TAH8,1
P46783,P03496,1
Q14318,P03431,1
Q9ULX6,P03496,1
Q14204,P03508,1
O15027,P03428,1
P34932,P03428,1
Q8IY17,P03496,1
Q9BYN8,P03496,1
P68431,P03431,1
Q9UNE7,P03431,1
P82933,P03496,1
P82932,P03496,1
Q9BUJ2,P03431,1
O75381,P03508,1
Q15046,P03496,1
Q9NXH8,P03496,1
P46779,P03496,1
P51153,P03496,1
Q99615,P03431,1
O00231,P03496,1
O94826,P03496,1
Q71DI3,P03431,1
Q12906,P03431,1
O00629,I6TAH8,1
P61619,P03496,1
Q9BRK5,P03428,1
P30837,P03496,1
Q9UDY4,P03431,1
O00165,P03428,1
Q13501,P03428,1
P08708,P03431,1
P33240,P03431,1
Q96KR1,P03508,1
P43686,P03508,1
Q9BUJ2,P03508,1
P46782,P03431,1
P43243,P03508,1
Q8N5I3,P03508,1
P08579,P03508,1
O00567,P03496,1
Q96EY1,P03428,1
P52294,P03433,1
P55265,P03508,1
P12814,P03508,1
P35268,P03431,1
Q15434,P03496,1
Q96SI9,P03508,1
Q14764,P03496,1
Q9UJ41,P03508,1
Q02543,P03496,1
P51398,P03496,1
Q15293,P03428,1
O75506,P03496,1
P46781,P03431,1
P34932,P03431,1
Q13049,P03431,1
Q9NQ92,P03496,1
Q9ULT8,P03431,1
P06703,P03496,1
Q15293,P03431,1
O95816,P03433,1
P07737,P03496,1
Q14974,P03433,1
P38159,P03428,1
O43852,P03431,1
O43815,P03485,1
P62277,P03508,1
Q96SI9,P03431,1
Q13015,P03496,1
P62244,P03496,1
P14625,P03468,1
O00165,P03431,1
P53618,P03496,1
P35998,P06821,1
O00232,P03496,1
Q9NZL4,P03485,1
Q9Y5V3,P03428,1
O43852,P03428,1
Q8IY17,P03428,1
P35606,P03468,1
P62195,P06821,1
O43707,P03508,1
Q3KQU3,P03431,1
Q14204,P06821,1
Q9ULX6,P03431,1
Q12789,P03431,1
Q9Y5V3,P06821,1
O95071,P0C0U1,1
O14979,P03431,1
P43243,P03431,1
Q13509,P03428,1
Q9P2F8,P03431,1
Q15008,P03428,1
O75953,P03431,1
O75369,P03431,1
A0AV96,P03496,1
Q96PK6,P03428,1
Q92542,P03485,1
P35268,P03508,1
Q14204,P03431,1
P61962,P03428,1
O00459,P03428,1
Q92665,P03496,1
P04792,P03431,1
Q9Y5M8,P06821,1
P78527,P03508,1
P39019,P03431,1
Q8N163,P03431,1
P82664,P03496,1
Q8N1F7,P03496,1
Q13405,P03496,1
O75190,P03431,1
Q9Y291,P03496,1
Q9Y2X3,P03431,1
Q15050,P03496,1
Q00577,I6TAH8,1
Q27J81,P03496,1
Q9UKM9,P03428,1
Q6P1M0,P03496,1
P62277,P03496,1
Q9H936,P03496,1
Q9BUJ2,P03428,1
Q6PKG0,P03496,1
P82932,P03431,1
O75494,P03496,1
P52298,P03466,1
Q15020,P03496,1
Q8WV44,P03466,1
P33992,P03433,1
Q92526,P03428,1
Q96A33,P03428,1
Q8N448,P03431,1
Q68CZ6,P03508,1
P31327,P03496,1
P78559,P03433,1
Q13263,P03496,1
P08729,P03431,1
Q9Y4W2,P03431,1
Q7Z6Z7,P03428,1
Q00577,P03466,1
O14503,P03431,1
P82914,P03431,1
Q15365,P03428,1
Q00325,P03496,1
Q15020,P03508,1
Q92900,I6TAH8,1
P55084,P03431,1
Q9H078,P03431,1
P82675,P03496,1
P08579,P03431,1
Q9UKM9,P03466,1
P12235,P03452,1
Q8NCA5,P03496,1
O95816,P06821,1
P05023,P06821,1
P61247,P03431,1
Q3KQU3,P03428,1
Q71DI3,P03508,1
Q9UJV9,P03496,1
Q6P1J9,P03431,1
O00743,P03431,1
Q9HCE1,I6TAH8,1
P27824,P03468,1
Q09161,I6TAH8,1
P82932,I6TAH8,1
Q9UN86,P03433,1
P62841,P03496,1
P61204,P03496,1
P82673,P03496,1
P35268,P03433,1
O43264,P06821,1
Q9Y2R9,P03508,1
Q96KR1,P03431,1
Q9C005,P03433,1
P16520,P03496,1
Q9P015,I6TAH8,1
Q9BQA1,P03428,1
Q9NYU2,P03468,1
Q9Y2G8,P03431,1
P53618,P03431,1
Q9Y5V3,P03452,1
P11387,P03431,1
Q6NZI2,P03428,1
P67775,Q92572,0
Q13868,Q9Y2L1,0
P27797,P61769,0
P36894,P22003,0
Q9Y613,P61586,0
P35606,Q08499,0
Q8N2W9,Q8N2W9,0
P04626,O00459,0
O75400,O75400,0
Q86XR8,P05230,0
P18206,Q9HBI1,0
P46108,Q9H2B2,0
P18848,Q9UHR5,0
P18847,P36915,0
P27348,P31749,0
O75175,P41240,0
Q92785,Q9H6S3,0
Q5JTD0,Q07157,0
Q03405,P00749,0
Q16828,Q16828,0
P31150,Q92785,0
P17980,Q16143,0
Q13242,Q16629,0
Q14746,Q8WTW3,0
P22455,P09038,0
Q92574,P46527,0
Q70SY1,Q92785,0
O75414,P04637,0
P24941,P49736,0
O43395,O43395,0
P01116,Q7L099,0
Q9Y2Q0,Q3MIR4,0
Q92574,Q13309,0
Q13239,Q6PIZ9,0
O96020,P49736,0
Q8TBX8,Q9UHR5,0
Q9NR31,Q15797,0
O75360,Q04724,0
Q14192,Q8TAU0,0
Q96EV8,P48729,0
Q16828,Q9UHR5,0
P61769,P62318,0
Q8IUD6,Q9BYX4,0
O43395,O75643,0
P62310,Q9Y4Z0,0
Q15029,Q15029,0
Q96B26,Q9NPD3,0
P36915,Q9H6S3,0
P55854,Q9H213,0
P62826,Q7L099,0
P25963,P36915,0
Q92785,Q93096,0
P26641,P51693,0
Q92698,Q9BXW9,0
P21246,Q9H213,0
P62258,Q92574,0
O00623,O96011,0
Q92990,P08069,0
O15350,Q76N89,0
O00628,P56589,0
O60936,Q08170,0
O75558,Q13642,0
P62873,Q6Y2X3,0
Q16526,Q9UKC9,0
O43623,Q13363,0
O43739,P10276,0
O43290,P83876,0
P84022,Q08999,0
Q07699,Q9NY72,0
O00623,O00623,0
P36915,P62879,0
Q14565,Q9BXW9,0
P26038,Q92558,0
P07766,P43403,0
Q5RKV6,Q9NQT4,0
Q9H213,Q9H213,0
Q14192,Q92730,0
P40967,P61769,0
P26641,Q8N2W9,0
P10828,Q92786,0
P01236,P62937,0
P23511,P20226,0
P10276,Q92786,0
Q70SY1,Q9H2S9,0
O15530,P56279,0
P07437,P09874,0
P21246,Q7L311,0
P41240,Q8TBX8,0
P36915,Q9UHR5,0
P25963,Q92785,0
Q92785,Q9UHR5,0
P56524,Q969S8,0
P54826,P55957,0
Q9Y2L1,Q9Y2L1,0
P04003,P25942,0
Q13133,Q96RL1,0
P41240,Q92730,0
Q16828,Q8TBX8,0
P18848,Q92730,0
O00238,P01137,0
Q9H2X6,Q00987,0
Q99547,Q9Y2L1,0
O75400,P21246,0
Q8IUD6,Q7Z434,0
P01589,P14784,0
Q13347,P36897,0
O15169,Q13485,0
Q06330,Q92769,0
P18847,Q70SY1,0
Q96B97,Q92956,0
O14543,O60674,0
Q9NZQ7,Q9Y6W8,0
P12757,Q9HAU4,0
P41587,O60895,0
P04792,P06730,0
P49736,Q13415,0
P08047,Q9Y294,0
Q16512,Q9Y2U5,0
O14776,P26641,0
O43290,O43447,0
Q14209,Q8TAK5,0
O60885,P12004,0
P18848,P62879,0
P09382,P35916,0
P06703,P23297,0
Q92730,Q9H6S3,0
O00401,Q9UHR4,0
Q9NQT4,Q9Y2L1,0
P28069,Q04724,0
Q9ULX6,O43823,0
P18848,P18848,0
Q14186,Q8TAK5,0
P35226,P61077,0
P48736,O00459,0
P19544,P61769,0
Q15466,Q92786,0
P49736,P49736,0
Q8WXF8,Q14790,0
P18848,P31150,0
P36915,Q92730,0
Q09472,Q8NHW3,0
P63104,Q01814,0
P01112,P45983,0
Q5T3J3,Q9UKY1,0
P08069,P08133,0
P01100,P21675,0
Q9UHR5,Q9UHR5,0
Q8TBX8,Q93096,0
Q9ULX6,P13861,0
Q5T3J3,Q7L311,0
O15169,P30153,0
P00918,P40879,0
P43146,Q6ZVN8,0
P62879,Q16828,0
P24385,P49736,0
P83436,Q8WTW3,0
P31150,Q8TBX8,0
P61769,P16104,0
O75175,Q9H6S3,0
P18848,Q8TAU0,0
P63244,P50148,0
P61769,Q8WVV4,0
O43559,P61587,0
Q9H213,Q9UKY1,0
Q16828,Q9UH92,0
Q53GS9,Q53GS9,0
P31150,Q70SY1,0
O14776,O14776,0
Q92730,Q9UH92,0
P16520,Q6Y2X3,0
P62879,Q92730,0
Q13547,Q9UBP5,0
Q8TEQ6,Q8WXD5,0
P01583,P00533,0
P36915,Q02535,0
P24941,Q9UBD5,0
P18847,P31150,0
Q16665,Q9Y6K9,0
P18847,Q16828,0
P10242,P04637,0
P14784,P01589,0
P30305,P61769,0
P06400,Q96ST3,0
P02545,P04792,0
P19793,Q92786,0
O75446,Q96QT6,0
O75175,Q92730,0
Q02535,Q93096,0
Q16513,Q99759,0
P61769,Q07352,0
Q9NRA1,P17948,0
P20338,P21731,0
P18848,Q9H6S3,0
O00463,Q8TDR0,0
Q70SY1,Q8TBX8,0
Q8TAU0,Q8TBX8,0
Q8TAU0,Q92785,0
P36915,Q8TAU0,0
Q9H6S3,Q9UH92,0
P30154,Q15173,0
O75558,Q14192,0
O00623,O75381,0
P50570,P52735,0
Q8TBX8,Q92730,0
P55854,Q5T3J3,0
Q8N2W9,Q9P2H0,0
P61769,O14746,0
O75175,Q9UHR5,0
P34932,Q07812,0
P07196,P51693,0
Q14746,Q9UP83,0
P31269,P84022,0
P33176,Q96EK5,0
Q96Q05,Q9Y6K9,0
Q8N668,O00244,0
Q16526,Q8NEZ5,0
P15498,P29353,0
P62306,P62308,0
O00626,P51679,0
Q9UH92,Q9UHX1,0
Q49AN0,Q9H469,0
P42285,Q9NQT5,0
O95999,Q13489,0
P62879,Q93096,0
P63244,Q08493,0
P26641,Q9UKY1,0
Q15819,Q96FW1,0
P18847,Q92785,0
Q92558,Q9Y2A7,0
P06241,P17252,0
P31150,Q02535,0
P83876,Q6P2Q9,0
P23297,P31949,0
O60936,Q13247,0
O00212,Q7L099,0
Q93096,Q9UH92,0
P49815,Q13309,0
P01100,P35452,0
P55089,Q13324,0
Q9H2S9,Q9UHR5,0
O96011,P28328,0
P42285,Q9Y2L1,0
P42285,P42285,0
P41240,P62879,0
P15976,Q05513,0
P52292,P61769,0
Q04771,P08476,0
O43447,O75643,0
O75175,P18847,0
P18847,P41240,0
P25205,P42224,0
O60716,P35221,0
P61769,P27797,0
P68400,P68400,0
P45983,Q49A26,0
Q13347,Q04771,0
Q9UM73,P21246,0
P61587,Q8WU20,0
P36894,P12645,0
Q09472,P16070,0
Q13586,Q13507,0
Q9UI95,Q9Y6D9,0
P24588,Q08209,0
Q7L7X3,O60566,0
Q9H6S3,Q9UHR5,0
O75175,Q9H2S9,0
Q13868,Q13868,0
P61019,Q7L099,0
Q96JB2,Q9UP83,0
P62879,P62879,0
P36894,Q13705,0
P62879,Q9UHX1,0
Q14186,P24941,0
O60683,P56589,0
P09132,P49458,0
P49763,P35916,0
O75190,P02533,0
O75192,O75192,0
Q56P03,Q16254,0
Q02535,Q9H2S9,0
P61769,Q92619,0
P24394,P35225,0
P62310,P62310,0
P02730,P16157,0
P21246,P26641,0
P04792,Q9BUB5,0
P21917,Q53G59,0
O75381,O96011,0
O15116,O15116,0
P36915,Q9UH92,0
P04792,Q14152,0
Q13642,Q5TD97,0
O96011,Q92968,0
P55854,P55854,0
P84022,Q13547,0
Q00526,Q9UBD5,0
P61769,Q13241,0
Q49AN0,Q9UKC9,0
P07196,P55854,0
Q14653,P05412,0
P36915,P36915,0
P61769,Q9BZL6,0
P61769,Q92959,0
Q5RKV6,Q99547,0
Q8TAU0,Q9H2S9,0
P34925,P55196,0
P35968,P17948,0
P24588,P63098,0
Q8WXF8,Q13158,0
Q5TA45,Q10570,0
O75400,P26641,0
P84022,Q96ST3,0
Q96RJ3,O75888,0
P27361,Q9BV47,0
O75400,P07196,0
P51449,Q96RL1,0
P25963,Q9UHR5,0
O75791,P22681,0
P0CG48,P61088,0
P31150,Q92730,0
P83876,Q15029,0
P31150,P62879,0
P27348,Q01814,0
P61769,P52292,0
Q01094,Q15796,0
P15172,Q01105,0
Q92785,Q92785,0
P22681,Q6PIZ9,0
Q7Z6M1,P51149,0
O00623,Q9Y5Y5,0
P28749,Q13547,0
Q9Y3B2,Q9Y3B2,0
P10827,Q92786,0
P37231,Q96RL1,0
P41240,Q9UHX1,0
Q13330,P25490,0
P36915,Q8TBX8,0
Q6ZNK6,Q9Y4K3,0
O00628,P28328,0
Q12962,Q16594,0
P18848,Q8TBX8,0
P41587,O60894,0
Q07820,Q92843,0
Q9H2S9,Q9UH92,0
P31946,Q92574,0
P01375,P00533,0
O75192,O75381,0
O14776,P55854,0
O15116,O95777,0
P45983,Q9BUB5,0
Q93096,Q93096,0
P01286,P20396,0
Q8WYQ5,Q9HAV4,0
Q14746,Q96MW5,0
Q9NPD3,Q9NPD3,0
O75400,Q16891,0
A6NIX2,O60663,0
Q15024,Q9NQT4,0
O60936,P84103,0
P24666,P35590,0
Q14186,P78396,0
P31150,Q93096,0
P18847,Q9H6S3,0
O43290,Q6P2Q9,0
P62308,P62314,0
Q06265,Q96B26,0
O15197,Q5JZY3,0
P62879,Q9UHR5,0
P43351,Q9BXW9,0
P01135,Q969G9,0
P38936,P49736,0
Q13485,Q9UM13,0
P42285,Q15024,0
Q15329,Q8TAK5,0
P09693,P43403,0
Q99576,O43524,0
Q15750,Q9BYM8,0
O14776,Q5T3J3,0
Q15406,P48552,0
O15169,Q99717,0
O75400,Q9P2H0,0
P18848,Q70SY1,0
Q8NEU8,P62491,0
Q70SY1,Q9UHR5,0
Q8TDR0,Q9Y4K3,0
Q12962,P21675,0
P28328,Q9Y5Y5,0
P84022,Q01094,0
Q16526,Q9H469,0
P20023,O00459,0
O60832,O15360,0
P61073,P55209,0
Q16891,Q9UKY1,0
Q16828,Q8TAU0,0
Q99547,Q9NPD3,0
P07196,Q5T3J3,0
P51965,P61769,0
P05771,P12931,0
O43929,P49736,0
P31150,Q9UH92,0
O14776,P21246,0
P04150,P22087,0
Q32MZ4,Q9UJU2,0
Q8TEQ6,Q9H840,0
P50570,Q9UKW4,0
P10619,P61769,0
P35222,P14625,0
O00238,P22003,0
Q9BUZ4,P25942,0
P31785,Q13261,0
Q03167,Q15942,0
P18847,Q92730,0
Q70SY1,Q9UHX1,0
Q16891,Q9H213,0
P62879,Q6Y2X3,0
O14776,P07196,0
O00623,P56589,0
P36915,Q9H2S9,0
P78347,Q13976,0
Q6Y2X3,Q9HAV0,0
P42226,Q08211,0
O43447,O43447,0
P41240,Q70SY1,0
Q16891,Q7L311,0
Q12962,Q6P1X5,0
P24941,Q01094,0
P15559,Q00987,0
Q15406,Q9Y618,0
O14776,O75400,0
O60673,Q9UBZ9,0
Q9Y2L1,Q9Y3B2,0
P02545,P31946,0
P31150,Q8TAU0,0
Q49AN0,Q9Y2K7,0
P31150,Q9UHX1,0
P17342,P23582,0
Q99459,Q9UBD5,0
O75190,P13647,0
P28328,Q92968,0
O60936,Q07955,0
P31273,P84022,0
Q9UKG1,P20338,0
Q5T3J3,Q5T3J3,0
P49768,Q96IZ0,0
O15530,P56277,0
P42229,Q8TAE8,0
