Protein1_ID,Protein2_ID,label
O43156,P03468,1
O75947,P03468,1
Q9NYU2,P03468,1
P53007,P03468,1
Q9HD45,P03468,1
O43889,P03468,1
Q9HBH0,P03468,1
P33993,P03468,1
Q92887,P03468,1
P84095,P03468,1
Q01813,P03468,1
P26641,P03468,1
Q99653,P03468,1
Q16698,P03468,1
Q03519,P03468,1
Q96AG4,P03468,1
O75489,P03468,1
Q9Y2X3,P03468,1
Q9UBS4,P03428,1
P49755,P03428,1
O00303,P03428,1
P42285,P03428,1
O00567,P03428,1
Q9BYD1,P03428,1
O75489,P03428,1
P50222,P03428,1
Q15008,P03428,1
Q5JTW2,P03428,1
Q00587,P03428,1
Q5SWX8,P03428,1
Q8TAQ2,P03428,1
Q10570,P03428,1
Q8N5R6,P03428,1
O95785,P03428,1
Q96EY7,P03428,1
P39019,P03428,1
Q96TA2,P03428,1
P08195,P03428,1
P08574,P03428,1
Q7Z2W4,P03428,1
P52294,P03428,1
Q8IY17,P03428,1
P09012,P03428,1
O75306,P03428,1
P34932,P03428,1
P24928,P03428,1
Q96D53,P03428,1
O75419,P03428,1
Q9Y312,P03428,1
Q9Y399,P03428,1
P82675,P03428,1
O14735,P03428,1
O75494,P03496,1
P82932,P03496,1
P82933,P03496,1
Q9BYN8,P03496,1
P14678,P03496,1
Q9NUL3,P03496,1
O94826,P03496,1
Q08380,P03496,1
P62269,P03496,1
P39019,P03496,1
P51153,P03496,1
P62750,P03496,1
O00232,P03496,1
O75525,P03496,1
Q15020,P03496,1
Q12905,P03496,1
Q6P1M0,P03496,1
Q5SXM2,P03496,1
P53618,P03496,1
Q2TB90,P03496,1
P06454,P03496,1
P62277,P03496,1
P49406,P03496,1
P68104,P03496,1
Q8N5N7,P03496,1
P27824,P03496,1
P61204,P03496,1
P62937,P03496,1
Q8NCA5,P03496,1
Q13045,P03496,1
Q9H9J2,P03496,1
Q7Z6Z7,P03496,1
Q9Y399,P03496,1
O00231,P03496,1
P78527,P03431,1
Q9Y399,P03431,1
O75190,P03431,1
P04792,P03431,1
P62140,P03431,1
Q14204,P03431,1
O14744,P03431,1
P08729,P03431,1
O43852,P03431,1
Q9BSD7,P03431,1
Q9NY12,P03431,1
Q99615,P03431,1
O75340,P03431,1
Q7Z6Z7,P03431,1
Q16540,P03431,1
Q96EY7,P03431,1
P82912,P03431,1
P10155,P03431,1
P82933,P03431,1
Q9HD33,P03431,1
Q9Y4R8,P03431,1
Q9P2F8,P03431,1
P82930,P03431,1
P98175,P03431,1
Q6P3X3,P03431,1
Q9ULT8,P03431,1
O95232,P03431,1
O75494,P03431,1
Q9ULX6,P03431,1
Q96TA2,P03431,1
P62136,P03431,1
Q8WVX9,P03431,1
Q16656,P03431,1
A0FGR8,P03431,1
P33176,P06821,1
Q9BZH6,P06821,1
Q8NF37,P06821,1
P48553,P06821,1
P60903,P06821,1
Q8NBS9,P06821,1
P84095,P06821,1
P12931,P06821,1
P47755,P06821,1
Q8IUR0,P06821,1
Q13049,P06821,1
P55084,P06821,1
O95816,P06821,1
Q8IYU8,P06821,1
P53007,P06821,1
Q96TA2,P06821,1
P20339,P06821,1
Q14204,P06821,1
Q9UBF2,P06821,1
Q96AD5,P06821,1
O14828,P06821,1
Q9H4I3,P06821,1
O00264,P06821,1
Q9UJX3,P06821,1
P62826,P06821,1
Q9NZL4,P06821,1
P53396,P06821,1
Q9BPW8,P06821,1
Q9ULT8,P06821,1
O75844,P06821,1
P56537,P06821,1
Q3ZCQ8,P06821,1
Q13144,P06821,1
P63244,P06821,1
Q6ZRP7,P06821,1
Q02539,P03485,1
Q96A33,P03485,1
P50222,P03485,1
O00264,P03485,1
Q96B26,P03485,1
P61964,P03485,1
Q9HCE1,P03485,1
O14828,P03485,1
Q15365,P03485,1
Q12800,P03485,1
Q9H898,P03485,1
O75569,P03485,1
Q9NZL4,P03485,1
Q9UBM7,P03485,1
Q9UBB4,P03485,1
P53007,P03485,1
Q9Y282,P03485,1
Q9H3G5,P03485,1
P46087,P03485,1
O43815,P03485,1
Q9NXS2,P03485,1
P38159,P03485,1
P46977,P03485,1
P13591,P03485,1
Q92542,P03485,1
Q92499,P03485,1
Q9Y2X3,P03485,1
Q96KN7,P03485,1
P51114,P03485,1
Q9H190,P03485,1
Q9BXW9,P0C0U1,1
P57740,P0C0U1,1
O95071,P0C0U1,1
Q8WVX9,P0C0U1,1
Q9BRT8,P0C0U1,1
Q92526,P0C0U1,1
O43251,P0C0U1,1
Q6P3X3,P0C0U1,1
Q9NVI1,P0C0U1,1
Q12769,P0C0U1,1
P46977,P0C0U1,1
O75419,P0C0U1,1
Q8WUM0,P0C0U1,1
Q15365,I6TAH8,1
Q9H0A0,I6TAH8,1
Q9BYD3,I6TAH8,1
Q9NRX2,I6TAH8,1
P82675,I6TAH8,1
P82914,I6TAH8,1
Q00577,I6TAH8,1
Q13405,I6TAH8,1
Q9NP92,I6TAH8,1
Q13895,I6TAH8,1
Q9H814,I6TAH8,1
P52815,I6TAH8,1
P52292,I6TAH8,1
Q6PKG0,I6TAH8,1
Q9Y3D9,I6TAH8,1
Q2NL82,I6TAH8,1
Q9Y399,I6TAH8,1
Q96DV4,I6TAH8,1
Q9NUD5,I6TAH8,1
Q16540,I6TAH8,1
P08621,I6TAH8,1
Q9Y676,I6TAH8,1
O60832,I6TAH8,1
Q9NVP1,I6TAH8,1
Q9BRJ2,I6TAH8,1
Q9Y383,I6TAH8,1
Q8IXM3,I6TAH8,1
Q9Y2R5,I6TAH8,1
Q9Y2Q9,I6TAH8,1
P82932,I6TAH8,1
P82933,I6TAH8,1
Q7Z2W9,I6TAH8,1
Q9HD33,I6TAH8,1
Q9NYK5,I6TAH8,1
O75616,I6TAH8,1
O95232,I6TAH8,1
Q96KR1,I6TAH8,1
P52294,I6TAH8,1
P82673,I6TAH8,1
Q9Y2R9,I6TAH8,1
Q02880,I6TAH8,1
Q5T3I0,I6TAH8,1
Q4G0J3,I6TAH8,1
O00629,I6TAH8,1
Q8NC60,I6TAH8,1
Q9BYD6,I6TAH8,1
Q9BYD1,I6TAH8,1
Q6P1L8,I6TAH8,1
Q9BYD2,I6TAH8,1
Q14690,I6TAH8,1
P37108,I6TAH8,1
P82930,I6TAH8,1
P11388,I6TAH8,1
Q9BZE1,I6TAH8,1
P09012,I6TAH8,1
Q8IYB3,I6TAH8,1
O60783,I6TAH8,1
Q9BYN8,I6TAH8,1
Q15020,I6TAH8,1
O60684,I6TAH8,1
Q9NWU5,I6TAH8,1
O75127,I6TAH8,1
Q9H2U1,I6TAH8,1
Q96I59,I6TAH8,1
P51398,I6TAH8,1
Q5SSJ5,I6TAH8,1
P82663,I6TAH8,1
P82912,I6TAH8,1
Q02539,I6TAH8,1
Q9P015,I6TAH8,1
Q9BVP2,I6TAH8,1
Q8TAE8,I6TAH8,1
Q92900,I6TAH8,1
Q8WV44,I6TAH8,1
P82650,I6TAH8,1
O95793,I6TAH8,1
Q92665,I6TAH8,1
O95900,I6TAH8,1
P38159,I6TAH8,1
Q96EY7,I6TAH8,1
Q1KMD3,I6TAH8,1
Q92615,I6TAH8,1
P46087,I6TAH8,1
Q9NZB2,I6TAH8,1
Q9Y3B7,I6TAH8,1
Q96GC5,I6TAH8,1
Q9H9J2,I6TAH8,1
Q9Y2X3,I6TAH8,1
Q7L2J0,I6TAH8,1
Q9HCE1,I6TAH8,1
Q09161,I6TAH8,1
Q96RS0,I6TAH8,1
Q9Y3D3,I6TAH8,1
Q8NEC5,I6TAH8,1
O76021,I6TAH8,1
P49406,I6TAH8,1
O14654,C3W5S7,1
O00459,C3W5S7,1
Q5JVF3,C3W5S7,1
P27986,P69277,1
Q7L311,Q8N2W9,0
Q92786,Q9Y618,0
P24941,Q01094,0
P27815,P63244,0
P62308,P62316,0
P25963,P62879,0
P55854,Q9UKY1,0
P47871,P61769,0
Q13642,Q13642,0
O75400,P21246,0
Q14192,Q70SY1,0
P31150,Q9UHX1,0
P04637,Q13232,0
Q8WTW3,Q96MW5,0
Q06609,Q9BXW9,0
P83436,Q14746,0
P06400,P84022,0
P31269,P84022,0
P35222,P14625,0
P56589,Q92968,0
Q02763,Q9Y5C1,0
P40424,Q9BQG0,0
Q06265,Q06265,0
Q13347,P27037,0
O75531,O43186,0
Q16512,Q15418,0
Q14653,P05412,0
Q06481,P04233,0
Q9NPD3,Q9NPD3,0
P51693,Q8N2W9,0
O75446,Q06330,0
P28749,Q13547,0
P09382,P35968,0
P63244,P63096,0
O14776,Q9P2H0,0
O15350,Q76N89,0
O00463,Q8TDR0,0
P26641,Q9H213,0
Q06330,Q92769,0
Q9H9E3,Q9Y2V7,0
Q86T24,Q9P1Z0,0
P31150,Q9UH92,0
Q8WTW3,Q9Y2V7,0
O43290,P83876,0
Q56P03,Q16254,0
Q9H2S9,Q9UH92,0
O75558,Q14192,0
P22736,Q14686,0
P43146,Q6ZVN8,0
P01286,P20396,0
O15304,Q9UBY5,0
P61769,P32241,0
P50570,P52735,0
P06730,Q9HB40,0
O94907,P04628,0
Q06330,Q06587,0
Q07325,Q16570,0
Q8WYQ5,Q9HAV4,0
O75175,Q9UH92,0
Q92769,Q15910,0
P40933,P01589,0
P02778,Q16570,0
P07437,P09874,0
P41240,Q16828,0
Q16828,Q9UHR5,0
P54826,Q92934,0
O43395,Q15029,0
P18848,Q9UH92,0
P83876,Q6P2Q9,0
Q9UBP5,Q92575,0
P31273,Q15796,0
Q14186,P78396,0
P09382,P17948,0
O43542,O43543,0
O14893,Q8TEQ6,0
O60936,Q08170,0
P01112,Q16539,0
Q02535,Q8TAU0,0
Q8NEU8,P51149,0
O00623,Q92968,0
Q7L311,Q9UKY1,0
O60716,P60568,0
O43447,Q53GS9,0
Q70SY1,Q8TBX8,0
O43290,Q6P2Q9,0
Q9Y333,Q9Y4Y9,0
P25963,Q92730,0
Q5T3J3,Q7L311,0
P31150,Q92730,0
P18848,Q8TAU0,0
Q8TAU0,Q9UHX1,0
P31150,Q70SY1,0
Q8N5F7,Q13546,0
O00628,Q92968,0
P61769,P51965,0
P18847,P36915,0
Q13541,Q8WVB6,0
Q15466,Q92786,0
Q96JB2,Q9Y2V7,0
P49023,Q9HBI1,0
Q92769,Q9BQ52,0
O14776,Q16891,0
P51965,P63165,0
P07910,P61769,0
P00813,P27487,0
Q04771,P05111,0
P26641,Q16891,0
Q9Y5Y5,Q9Y5Y5,0
Q16513,P51812,0
Q8TEQ6,Q8WXD5,0
O75175,Q16828,0
P27361,Q9H2B2,0
P02730,P16157,0
P39060,P15692,0
P30260,P50750,0
Q92890,Q92575,0
P01135,Q969G9,0
Q9NV70,P61586,0
O96011,Q92968,0
Q15329,Q8TAK5,0
Q70SY1,Q92785,0
O60716,P35222,0
O15492,P25100,0
P83876,P83876,0
P04156,Q9UM11,0
P21246,Q9UKY1,0
O15169,Q15797,0
P02545,P04792,0
Q9Y613,P61586,0
Q09472,Q8NHW3,0
O75643,P83876,0
P55854,P55854,0
Q6P2Q9,Q8WWY3,0
Q06265,Q9Y2L1,0
O75175,P18848,0
Q9Y2Q0,Q3MIR4,0
P24941,Q9UBD5,0
O14776,P55854,0
P43004,Q9UJV9,0
Q7L3B6,P04049,0
Q16526,Q9UK97,0
O75175,Q8TBX8,0
P17342,P23582,0
Q15024,Q99547,0
P05771,P12931,0
Q16512,P51812,0
P33176,Q96EK5,0
P25963,Q9UHX1,0
Q12962,Q16594,0
O96011,P56589,0
Q86Y07,P51452,0
O43447,Q15029,0
P36915,Q92785,0
Q12933,Q8TDR0,0
Q5JTD0,Q07157,0
Q5TA45,Q10570,0
O60583,P28799,0
P18848,P31150,0
Q8N2W9,Q9P2H0,0
P50570,Q9UKW4,0
P08621,Q01130,0
P61769,Q92619,0
P55854,Q7L311,0
Q14192,Q93096,0
Q86XR8,P05230,0
P41587,O60894,0
P63104,Q01814,0
Q16891,Q7L311,0
O14776,P07196,0
P26641,Q7L311,0
P13631,Q96RL1,0
O75175,Q9UHX1,0
P25311,P61769,0
P25963,Q92785,0
Q8NAP8,Q8NAP8,0
P01375,P00533,0
O14810,P60880,0
P42224,Q8TAE8,0
O15530,P56279,0
P41240,P41240,0
Q15029,Q8WWY3,0
P35590,Q9Y5C1,0
Q14209,Q8TAK5,0
Q93096,Q9UH92,0
Q70SY1,Q9UHR5,0
Q16828,Q70SY1,0
P54826,P10415,0
P25963,P31150,0
Q92769,Q04206,0
O00238,P01137,0
P45983,Q9BUB5,0
O75192,O96011,0
Q96RJ3,O75888,0
Q9H213,Q9P2H0,0
P78352,Q05586,0
Q99650,P15018,0
P15531,Q00987,0
O75643,O75643,0
P62258,Q01814,0
P25963,Q14192,0
Q06265,Q5RKV6,0
P51693,Q16891,0
P12757,Q9HAU4,0
P01730,P03437,0
Q16828,Q92785,0
P02545,P49069,0
P15514,Q969F2,0
Q13330,Q00688,0
Q07021,Q13952,0
P84022,Q96ST3,0
Q8NEU8,P62491,0
Q02535,Q9UHR5,0
P18848,Q9UHR5,0
O14776,Q7L311,0
P10619,P61769,0
Q70SY1,Q8TAU0,0
P42858,Q13127,0
O75400,P07196,0
O75175,P41240,0
Q92785,Q9H6S3,0
P04637,Q01105,0
P36894,P01137,0
P62879,Q92785,0
P36915,P41240,0
O60716,O60716,0
O75410,Q92831,0
P14784,P01589,0
O95983,Q9UJW3,0
Q99576,O43524,0
P42285,P42285,0
Q9H213,Q9UKY1,0
Q9NQT4,Q9Y2L1,0
O75190,P02533,0
P04792,P23588,0
P25963,Q9UHR5,0
Q6P2Q9,Q6P2Q9,0
O14640,P49841,0
P84022,Q13547,0
P41240,Q9UHX1,0
O75791,Q07666,0
P09132,P49458,0
O43542,Q9BXW9,0
O60683,P56589,0
P49763,P35916,0
Q9NPY3,P02745,0
Q13158,Q8IUC6,0
O75674,Q7Z3T8,0
P18847,Q9H6S3,0
P63165,Q16763,0
P41240,Q70SY1,0
P35548,P29590,0
P06493,P24864,0
P30154,Q15173,0
Q99547,Q9NPD3,0
P31150,Q9UHR5,0
P01112,P28482,0
Q07326,P35968,0
O14640,P35222,0
P27797,P61769,0
Q70SY1,Q70SY1,0
P30533,P05067,0
Q9NRA1,P17948,0
P31150,Q8TAU0,0
P26641,Q8N2W9,0
O75192,P56589,0
P83436,Q8WTW3,0
Q03405,P00749,0
Q92730,Q92785,0
O43447,Q6P2Q9,0
O75771,Q9BXW9,0
P63146,P63165,0
Q13330,P25490,0
Q9NV88,Q9UKF6,0
Q15024,Q96B26,0
Q9UH92,Q9UH92,0
P35222,P10809,0
P61769,Q9NPA0,0
Q9UKG1,P51149,0
Q9UKG1,P62491,0
O14776,O14776,0
Q92730,Q9UH92,0
Q13873,P12643,0
O75190,P08670,0
P18206,Q9HBI1,0
Q15024,Q9NQT4,0
P18847,P25963,0
O14776,P26641,0
O15360,Q00597,0
P25963,Q8TAU0,0
P61769,O14746,0
P26641,P55854,0
O75190,P17661,0
P98066,P12645,0
O43395,O43447,0
P62308,P62314,0
O75190,P13647,0
Q14746,Q9Y2V7,0
Q13291,P06241,0
Q9H6S3,Q9UHX1,0
P00918,P40879,0
P20338,Q6WKZ4,0
Q04771,P08476,0
P06730,Q9UKV8,0
P45983,Q49A26,0
P04792,Q9BUB5,0
P36915,Q9UHX1,0
Q92785,Q9H2S9,0
P07437,Q04724,0
Q8TAU0,Q93096,0
Q49AN0,Q8NEZ5,0
P21246,P55854,0
P42226,Q08211,0
P28328,P56589,0
Q92990,P08069,0
P12956,P16104,0
P17980,Q16143,0
P14921,Q92793,0
O14776,P51693,0
P18848,Q9H2S9,0
O43172,Q15029,0
Q70SY1,Q9UHX1,0
P18848,Q16828,0
O75175,Q92785,0
O00212,Q7L099,0
P20226,P23511,0
Q8WWY3,Q8WWY3,0
Q6EMB2,P10276,0
Q7Z6M1,P01112,0
P01236,P62937,0
O14543,O60674,0
O75376,Q92786,0
Q16828,Q9H6S3,0
P62879,Q9H2S9,0
P21246,Q16891,0
Q96EV8,P49674,0
P34932,Q07812,0
O75175,Q8TAU0,0
P63165,Q9Y2Q3,0
P63096,Q6Y2X3,0
O15530,P56277,0
P00734,P02675,0
P10415,Q96CV9,0
Q07820,Q92843,0
P62879,Q9H6S3,0
Q92730,Q9UHR5,0
Q15029,Q15029,0
P61769,P62318,0
O75528,P10276,0
P51677,P13236,0
Q93096,Q93096,0
P18847,Q9H2S9,0
O75192,O75192,0
Q70SY1,Q9H2S9,0
Q14192,Q9H6S3,0
O15111,Q96Q05,0
P01344,P08069,0
Q9NZM6,Q9Y3M2,0
P49459,Q9NW38,0
Q9Y4Z0,Q9Y4Z0,0
P36915,Q16828,0
Q9UBD5,Q9UBD5,0
O43172,O75643,0
Q09472,P16070,0
P21917,Q53G59,0
P04150,Q92786,0
P18847,P18848,0
P62826,Q7L099,0
P62879,Q9UHR5,0
P60201,P61769,0
P23297,P31949,0
O00628,P28328,0
O15116,Q9Y4Y9,0
P84022,Q08999,0
O43543,Q9BXW9,0
O43194,Q9UBU3,0
Q08999,P84022,0
Q8TCT9,P04233,0
Q01094,Q15796,0
P02765,P07384,0
P54826,Q07812,0
O00628,O96011,0
Q9Y4K3,Q14653,0
Q8IUD6,Q9BYX4,0
Q02535,Q16828,0
P25963,Q9UH92,0
O15105,Q9UPN9,0
P49848,Q15545,0
P05771,P06241,0
P04637,P24941,0
Q14186,Q8TAK5,0
O60936,P62995,0
P61769,Q92959,0
P42285,Q9NPD3,0
O75192,P28328,0
P07196,P26641,0
Q9UPT6,P05067,0
P37231,Q96RL1,0
P00915,P02730,0
O60936,Q15424,0
O60716,Q9UBT7,0
Q6EMB2,Q92731,0
Q8TBX8,Q92730,0
P55854,Q5T3J3,0
P62805,Q9BQA1,0
Q16828,Q92730,0
P15976,Q05513,0
P41240,P62879,0
O75175,P31150,0
Q07817,Q07820,0
P10398,Q07817,0
Q13571,Q6PIZ9,0
O75888,Q96RJ3,0
P0CG48,P61088,0
O60566,P08700,0
P15172,Q01105,0
P35241,Q14185,0
Q12778,Q92574,0
Q5RKV6,Q5RKV6,0
Q96JB2,Q9UP83,0
P07196,P21246,0
P35367,Q9UBB6,0
Q9UBB5,Q9UJW3,0
Q7L311,Q9H213,0
P31150,P41240,0
Q93096,Q9H6S3,0
O43395,Q6P2Q9,0
Q16526,Q9Y2K7,0
P35609,Q13418,0
P10242,P04637,0
Q16526,Q9H469,0
Q13347,Q04771,0
P80370,P46531,0
Q12962,Q15544,0
Q15024,Q15024,0
P49765,P35916,0
O14775,Q6Y2X3,0
P06703,P23297,0
Q14192,Q8TBX8,0
P00734,P02671,0
Q96JB2,Q96MW5,0
Q8IUD6,Q7Z434,0
P16333,P00533,0
P40425,Q9BQG0,0
O75643,Q15029,0
Q16526,Q9UKT4,0
O75192,Q9Y5Y5,0
