Protein1_ID,Protein2_ID,label
O15305,I6TAI3,1
Q96QT4,I6S532,1
Q8N6Y0,I6TAI3,1
Q9Y5L4,C3W5S1,1
Q08945,I6S532,1
O95573,C3W5S6,1
Q15393,C3W5X5,1
Q15047,I6S532,1
Q9Y277,C3W610,1
Q9BZG1,Q76V12,1
Q8WYA0,C3W5X7,1
O15294,I6S532,1
P60896,C3W5X7,1
P57076,I6TEF5,1
Q8N1G4,Q02600,1
Q9H299,C3W5S0,1
P41221,I6S532,1
Q96EP5,Q02600,1
P49848,C3W5S6,1
P10809,C3W5X4,1
Q7Z2E3,I6TEF5,1
O00716,I6TEF5,1
Q8IYN2,C3W5X7,1
Q07812,I6TEF5,1
Q9UER7,C3W5X6,1
O43676,C3W5X7,1
Q92499,I6TAH8,1
Q15056,C3W5X6,1
Q16763,C3W5X6,1
Q494V2,I6TEF5,1
Q12797,I6T1Z7,1
Q99805,C3W5X7,1
Q92604,I6S532,1
P25787,C3W5S6,1
Q99816,C3W5Z0,1
O96004,C3W5X6,1
P49770,I6TAI3,1
P62263,C3W5X7,1
P58012,C3W5R9,1
Q5VUJ9,C3W5S0,1
Q9BVN2,I6TEF5,1
P13639,I6TEF5,1
O60353,C3W5X6,1
Q9Y6E0,C3W5X6,1
P40227,C3W610,1
P27694,C3W5R8,1
P35268,C3W611,1
Q8IYU4,C3W5S0,1
P34949,C3W5R9,1
P53621,I6S532,1
P01040,C3W5R8,1
Q14003,C3W5X6,1
O00203,C3W5S0,1
P62195,C3W5S1,1
O95251,C3W5X7,1
Q9BVG8,C3W5R9,1
P61204,C3W5X7,1
Q86SE5,C3W5R8,1
Q8N1F7,Q76V12,1
P20073,C3W5X6,1
O95819,C3W5R9,1
Q9Y2S7,I6TEF5,1
Q9Y4W6,I6TEF5,1
P10301,C3W5X6,1
P41252,Q76V12,1
O75037,C3W5X7,1
P03923,C3W5R9,1
P02675,C3W5S0,1
Q9UL40,C3W5S6,1
Q9Y6N7,I6S532,1
Q8WU79,C3W5R9,1
Q9NW82,C3W5X6,1
P20290,C3W5X5,1
P48444,C3W5X5,1
P49023,Q02600,1
Q96AX2,C3W5S0,1
P62136,C3W5R9,1
Q8TD10,C3W5R9,1
P29966,C3W5X2,1
Q96A05,I6S532,1
Q9Y5K6,C3W5R9,1
Q8N9M1,C3W5S0,1
Q9UBP9,I6S532,1
P27797,C3W5S6,1
O75558,C3W5R8,1
Q99567,C3W5X6,1
P55209,C3W5X2,1
P50991,C3W6G3,1
Q9UHQ4,C3W5X6,1
Q9UHR5,C3W5X6,1
P35606,C3W5X4,1
P25490,C3W5X5,1
O14983,I6T1Z7,1
Q00610,Q76V12,1
P61296,C3W5R9,1
H3BQB6,I6S532,1
Q9UKK6,C3W5S0,1
O00244,C3W5S0,1
P18583,C3W611,1
Q8N8N7,C3W5X6,1
Q02878,Q75VQ4,1
Q5JY77,C3W5X6,1
P0C0S5,C3W5R9,1
Q8IWV8,I6TAI3,1
Q9H0I3,C3W5S0,1
P62979,I6S532,1
P17858,I6S532,1
P36873,C3W5X7,1
Q9NZI5,I6TEF5,1
Q6P4H8,C3W5X7,1
P05091,C3W5S3,1
Q8WW12,I6TEF5,1
P05023,C3W5X3,1
Q96FN9,I6S532,1
Q8NC69,I6T1Z7,1
O75477,C3W5X5,1
P46108,C3W5R9,1
P18847,I6S532,1
Q5T0F9,C3W5R9,1
Q9C086,C3W5R9,1
O94813,C3W5X7,1
P84077,C3W5X6,1
Q8N1F7,I6S532,1
O14773,C3W5X2,1
Q9UIG0,C3W610,1
P23025,C3W5R9,1
P04083,C3W5S0,1
P0DMV8,I6TEF5,1
O00629,C3W5Z0,1
P62136,I6T1Z7,1
Q9BUL8,C3W5X4,1
P02533,C3W5S0,1
Q9UKY1,I6S532,1
P45880,C3W5S0,1
Q16585,I6S532,1
Q9UI10,I6TEF5,1
Q9BYW2,C3W5X3,1
P11137,C3W5S0,1
P11021,Q75VQ4,1
Q92900,I6TEF5,1
Q9NZ63,I6TEF5,1
Q7L2E3,Q02600,1
P08621,C3W5S0,1
P23560,C3W5S0,1
Q86U44,I6S532,1
P82673,C3W5S0,1
O95573,C3W5X7,1
P29074,C3W5X6,1
Q01082,I6TEF5,1
Q9ULR5,C3W5X6,1
P27540,I6TEF5,1
O14672,C3W5S0,1
P84085,C3W5S1,1
Q3YEC7,C3W5X7,1
P43686,C3W5S1,1
P16083,I6TEF5,1
P68366,C3W5X6,1
Q8IVM0,I6S532,1
P61289,C3W5X3,1
P49760,I6TAI3,1
Q9UBC5,I6S532,1
P09874,C3W610,1
Q9HBJ8,C3W5X7,1
O15173,C3W5R9,1
P55072,Q67157,1
P62820,C3W5X7,1
P62987,I6T1Z7,1
P30613,C3W5X7,1
Q13087,I6TEF5,1
Q9Y2I1,I6TEF5,1
P49368,C3W5X6,1
Q5T447,C3W5X6,1
O00592,C3W5X7,1
P82650,C3W5R9,1
P54819,C3W5S0,1
Q6PUV4,C3W5R9,1
Q8IW50,C3W5X7,1
P26358,I6TEF5,1
P11586,C3W5X6,1
Q9Y4W6,I6S532,1
Q9NWM0,C3W5R9,1
Q03060,C3W5X7,1
P18887,C3W5S0,1
Q99426,I6S532,1
Q96E39,C3W5X6,1
Q13509,I6T1Z7,1
Q86VP6,C3W5R9,1
Q13243,I6TEF5,1
Q99700,Q02600,1
P62277,I6TEF5,1
Q6ZWJ1,I6S532,1
P27540,C3W5R9,1
Q9P1Z2,C3W5R9,1
P49757,C3W5X7,1
P27487,C3W5X7,1
O14964,C3W5S1,1
Q13616,C3W5S6,1
Q8TES7,C3W5X6,1
Q9BPZ3,I6S532,1
P12235,I6S532,1
P37198,C3W5S6,1
Q8NC69,C3W610,1
Q9BZE7,I6TEF5,1
Q6PIU2,C3W5X4,1
O75964,C3W5S6,1
P11171,I6TEF5,1
O43264,C3W5X7,1
P04899,I6TEF5,1
Q69YW2,I6S532,1
P27348,C3W6G3,1
O00244,C3W5X7,1
Q9UNM6,I6TAI3,1
Q99576,I6TEF5,1
Q8TEX9,C3W5X3,1
P51991,C3W5X7,1
Q15003,C3W5X3,1
P18031,C3W5R9,1
Q969X0,I6TEF5,1
Q07820,C3W5S0,1
Q9H6S0,I6TAI3,1
Q9C0C7,Q02600,1
Q5JSZ5,I6TEF5,1
O60282,C3W5X7,1
Q9UK41,C3W5R8,1
Q7Z3Y9,I6TEF5,1
Q96JJ7,C3W5X5,1
Q96AX2,I6S532,1
P25490,I6S532,1
P55072,C3W5S3,1
Q5JTV8,Q02600,1
P98175,C3W5X7,1
A6NKD9,C3W5X6,1
Q562R1,C3W5X7,1
Q71RC2,I6S532,1
Q14011,C3W610,1
P13647,C3W5S0,1
Q99674,C3W5X6,1
P55735,I6TEF5,1
P22087,C3W5S1,1
P23396,C3W5X6,1
Q92945,I6TEF5,1
P62760,I6TEF5,1
Q969S3,C3W5R9,1
Q71U36,C3W5X4,1
Q86YP4,I6S532,1
Q9H0M0,C3W5S6,1
Q05639,C3W5X4,1
Q99805,C3W6G3,1
Q9H2S6,C3W5X7,1
Q96CS2,I6TEF5,1
P38398,C3W5S1,1
Q5VT06,C3W5R9,1
Q9UQE7,C3W6G3,1
Q13362,I6TEF5,1
Q53SF7,C3W5R9,1
P45983,I6TEF5,1
Q9H2K0,Q02600,1
Q8TBC4,I6TEF5,1
Q93008,I6TAH8,1
Q9H814,C3W5X6,1
Q96LR5,I6S532,1
O43493,C3W5S0,1
Q9H334,I6TEF5,1
Q9H9Q2,C3W5R9,1
O15405,C3W5S0,1
O15305,C3W6G3,1
Q9H9B4,I6TEF5,1
Q9UHD8,C3W5Z1,1
Q96EY8,C3W5S0,1
Q9UHG0,C3W5X7,1
P51617,I6TEF5,1
Q9BUV0,C3W5X7,1
Q13885,C3W5X5,1
P42025,C3W5S0,1
Q13287,C3W611,1
Q92681,C3W5X6,1
Q7L7L0,C3W5X6,1
P55263,I6S532,1
P35520,C3W5S1,1
O95219,C3W610,1
Q13415,C3W5R9,1
P23588,C3W5X7,1
P00813,C3W5S0,1
P55347,Q02600,1
P09496,I6S532,1
Q9NRD5,C3W5S6,1
O75381,I6TAI3,1
O75365,C3W5X7,1
Q9UKL0,Q02600,1
Q9UKK9,C3W5R9,1
P38159,Q75VQ4,1
Q9HDC9,I6S532,1
P49821,I6S532,1
O43166,C3W5S0,1
P55884,C3W5X5,1
Q9Y6N1,C3W5S0,1
O43615,I6TEF5,1
O75093,I6S532,1
Q9NXW2,I6S532,1
Q14847,I6T1Z7,1
Q12798,C3W5S0,1
O43290,C3W5X6,1
Q9ULX6,C3W5S6,1
O43790,C3W5X3,1
Q00325,C3W5X7,1
Q14681,I6S532,1
Q8WUM9,C3W5X7,1
Q99700,I6TEF5,1
Q8N5R6,I6T1Z7,1
P54709,C3W5X6,1
Q09028,C3W610,1
Q9UL15,I6TEF5,1
Q8IYB5,I6TEF5,1
P50570,C3W5R9,1
O94876,I6S532,1
P53805,C3W5R9,1
Q9UKK3,I6TEF5,1
O00231,C3W5Z0,1
Q9NQI0,C3W5X7,1
Q9Y5M8,C3W5X3,1
O95620,I6TEF5,1
P25789,C3W5S0,1
Q5SXM2,C3W5X5,1
Q969H8,C3W5X6,1
Q96AJ1,I6TEF5,1
Q9NUQ3,C3W5X6,1
Q15906,C3W5X7,1
Q969F1,I6S532,1
Q96C19,I6S532,1
Q13232,I6TEF5,1
Q7L8W6,C3W5R9,1
Q15286,C3W5R9,1
Q5T2W1,Q02600,1
Q9Y6N9,C3W5X7,1
P27986,C3W5X5,1
P27694,Q02600,1
O60684,C3W5X6,1
O75829,I6TEF5,1
P23396,C3W5X5,1
Q9H169,I6TEF5,1
P0DMV9,C3W5S0,1
P08172,C3W6G3,1
Q13617,I6TEF5,1
Q9NP79,I6S532,1
Q9NQ31,C3W5S0,1
Q9NPF2,C3W5X7,0
Q16515,C3W5S6,0
Q9UHM6,Q75VQ4,0
Q9H165,C3W5S6,0
Q96SL1,C3W5S1,0
Q96MM6,Q02600,0
Q96KK3,I6TEF5,0
P54829,Q76V12,0
A6NNA2,C3W5S1,0
Q9Y3D2,Q76V12,0
Q8TB05,Q67157,0
Q8TAP9,C3W611,0
Q07507,C3W5S3,0
O60551,C3W5Z1,0
Q9BXT5,C3W5S2,0
Q12768,C3W5X7,0
Q96HH6,C3W5S1,0
P38405,Q67157,0
A5PLN9,C3W6G3,0
Q8WV48,Q76V12,0
A0FGR8,C3W610,0
A6NJT0,C3W5X6,0
Q9Y289,I6TEF5,0
Q6ZW76,I6TAH8,0
Q9H1J7,C3W5X4,0
Q6P5W5,C3W5Z0,0
Q96L21,C3W5R8,0
Q6ZU35,C3W5S1,0
Q8IU80,Q75VQ4,0
Q96BY7,I6TAH8,0
Q96RV3,C3W5X2,0
Q9Y5K5,C3W5X2,0
Q7RTM1,C3W5S2,0
P28039,Q75VQ4,0
Q9UHD1,I6T1Z7,0
Q9UMS5,C3W5Z0,0
Q9HCC0,C3W5S2,0
Q9Y272,Q02600,0
P01562,C3W611,0
Q96PD6,C3W611,0
Q10567,C3W5Z1,0
Q9UNG2,C3W6G3,0
Q9UPT9,C3W5S3,0
Q92665,C3W5S3,0
Q96NJ6,Q02600,0
Q9Y2Y4,C3W5S0,0
Q5VTT2,Q67157,0
Q9H0G5,C3W6G3,0
A6NCS6,C3W5R8,0
Q969M1,I6TAH8,0
Q8TB61,C3W5X6,0
Q96LC9,C3W5R9,0
P04632,C3W5S6,0
Q13875,Q76V12,0
P30532,C3W6G3,0
P34913,C3W5Z0,0
Q96CG8,C3W5Z0,0
O60260,Q75VQ4,0
Q8TA86,C3W5X2,0
Q0D2I5,C3W5R9,0
Q9Y241,C3W5X5,0
Q8WUD1,I6TAI3,0
Q86VM9,I6TAH8,0
Q9Y5Q8,C3W5S0,0
Q6ZN55,C3W5R9,0
O75386,C3W5R8,0
Q8IXQ6,C3W5Z1,0
Q99685,I6TEF5,0
Q9HAU8,C3W610,0
Q8NEU8,C3W5X3,0
A4D1S5,C3W5S6,0
Q68CQ4,C3W5X6,0
Q9NYQ6,C3W5R8,0
Q6ZSA7,C3W5S2,0
Q9H3U5,I6S532,0
P47755,I6TAH8,0
B8ZZ34,Q67157,0
P62508,C3W5S6,0
Q6Q4G3,I6T1Z7,0
Q14145,C3W611,0
Q96B96,I6TEF5,0
O00622,Q67157,0
Q05193,I6TAH8,0
Q9P2D7,C3W5R8,0
Q6ZUX3,C3W5X2,0
Q9BQI3,C3W5R8,0
P35590,C3W5Z0,0
Q9Y2G1,C3W5X2,0
Q02388,I6TEF5,0
A6NGQ2,I6TAI3,0
Q9NS37,C3W5X4,0
Q9UI30,C3W610,0
Q969Q1,C3W5X7,0
O60241,I6S532,0
A0AVF1,C3W5S0,0
Q96KK3,C3W5X6,0
Q93045,C3W5X2,0
Q9NW75,C3W610,0
Q9ULK0,C3W5X2,0
Q5JWR5,C3W5S1,0
Q5T2R2,C3W6G3,0
Q96IU4,C3W6G3,0
Q8TCW9,C3W5S2,0
A8MTL3,C3W6G3,0
Q96HC4,C3W5S1,0
Q01432,C3W5X3,0
Q8NEM0,C3W5R8,0
Q12841,C3W5Z0,0
Q9ULK5,C3W5X3,0
O75208,C3W5R9,0
O60890,C3W5X4,0
O95445,C3W5X4,0
A7E2Y1,C3W6G3,0
P30085,C3W6G3,0
C9JXX5,C3W5X3,0
O95835,C3W5X5,0
Q5VT66,C3W5X3,0
Q96LL3,C3W611,0
Q14137,C3W611,0
Q12899,C3W5S3,0
Q9BWW7,I6T1Z7,0
Q9NQ33,C3W5S3,0
A6NMK8,Q76V12,0
O60565,C3W5X3,0
Q96NL8,C3W5X5,0
Q8IXL6,C3W5Z0,0
P05162,C3W5S3,0
Q15119,C3W611,0
Q9Y4F4,Q02600,0
Q9NV06,C3W5X4,0
Q14246,C3W610,0
Q01968,Q02600,0
O43290,C3W5R8,0
Q06278,C3W5S0,0
Q4G163,C3W5X2,0
Q96EC8,C3W6G3,0
O15321,Q76V12,0
Q9Y3M2,C3W6G3,0
P19623,C3W5X7,0
P30041,C3W5X2,0
A6NGE7,C3W5Z0,0
Q6ZUM4,C3W5Z0,0
Q96G23,C3W5S1,0
Q9C0C2,C3W5X3,0
Q08999,C3W5S1,0
B0I1T2,C3W611,0
P18084,C3W5Z1,0
Q8NBE8,C3W5X4,0
P08572,C3W5S2,0
Q9UJ71,Q67157,0
P67870,C3W5S2,0
Q53EP0,C3W5X3,0
Q96DX7,I6T1Z7,0
P51511,Q02600,0
P40429,C3W5S1,0
O00178,C3W610,0
Q6UWH6,C3W5S6,0
P11309,Q75VQ4,0
Q96M32,Q76V12,0
P58304,Q75VQ4,0
O14562,Q67157,0
Q9ULB5,C3W611,0
Q8IZL8,C3W5X5,0
P20702,I6TAH8,0
Q8NBN3,I6TAI3,0
P07492,I6T1Z7,0
Q9BVV7,C3W5S3,0
Q8NEC7,C3W5R8,0
O95180,C3W5S2,0
P15954,C3W5S2,0
Q6IMN6,I6TAI3,0
Q8IWQ3,C3W610,0
Q16558,C3W5R9,0
Q6PI97,Q75VQ4,0
P52657,C3W5X4,0
Q9NXV6,C3W5S1,0
Q06546,C3W5X4,0
P60321,Q02600,0
Q14524,C3W5S1,0
P01225,C3W5Z0,0
Q9H3M0,C3W5S1,0
Q96T68,C3W5S3,0
Q92918,Q76V12,0
Q9Y6P5,C3W5X7,0
Q9NQW8,Q02600,0
Q9HA38,Q76V12,0
P35354,C3W5X3,0
Q8IYR0,C3W5X7,0
Q16613,C3W5X2,0
P09669,C3W610,0
Q93033,I6T1Z7,0
P78346,C3W5X4,0
O43934,C3W5X6,0
Q05901,I6TAI3,0
Q02223,C3W5X3,0
Q6UVK1,C3W6G3,0
Q9BRV3,C3W611,0
P29466,I6TAH8,0
P10620,C3W610,0
P28838,C3W5Z0,0
Q9Y5K8,C3W5Z1,0
Q99543,C3W611,0
P01579,C3W5X5,0
P43251,C3W5X2,0
Q969R8,C3W610,0
Q7L985,Q02600,0
Q13410,Q02600,0
Q14761,C3W5Z1,0
Q9NUQ9,Q76V12,0
A0A1B0GVZ9,C3W5X4,0
P30939,C3W5S0,0
Q9HB75,I6TEF5,0
P23297,I6TEF5,0
Q5HYK7,C3W5R9,0
O94763,C3W5S2,0
O14815,I6TAI3,0
Q86UX7,C3W5R9,0
Q96MC4,Q75VQ4,0
Q5TF21,Q02600,0
Q8NCH0,C3W5S2,0
P17181,Q02600,0
Q86VD9,Q02600,0
P51575,I6TAH8,0
Q9BT40,C3W610,0
Q9UJ98,C3W5X7,0
Q6ZN01,Q76V12,0
Q5TA45,C3W6G3,0
Q9BSE4,Q76V12,0
P24310,C3W5X3,0
Q96MC6,C3W5Z1,0
Q86UE8,C3W5S6,0
Q6ZS82,C3W5X2,0
Q6P9F7,C3W5S2,0
Q92903,I6T1Z7,0
Q86U90,I6TAI3,0
Q5D862,C3W5S2,0
Q7L311,Q75VQ4,0
Q9HD34,C3W5S3,0
P51170,C3W611,0
P00751,Q76V12,0
P48544,I6T1Z7,0
Q969S9,C3W5X4,0
Q6MZQ0,C3W5X6,0
Q8NBR0,C3W5X7,0
Q9BZF1,C3W5S2,0
Q6P9B6,I6TEF5,0
P78543,C3W611,0
Q8NB46,C3W5X4,0
O75478,C3W5S0,0
Q12996,C3W6G3,0
P04075,C3W5S2,0
Q9HB31,C3W5X7,0
Q5VTD9,C3W5X6,0
Q8TDF5,I6T1Z7,0
Q9H0W7,I6T1Z7,0
Q6L8Q7,C3W610,0
Q9NU23,I6TAI3,0
Q9BWF2,C3W5X2,0
Q7Z7A1,C3W5S2,0
O14879,C3W610,0
P10696,C3W5X7,0
Q9HCE0,C3W5Z0,0
Q15760,C3W610,0
P48506,C3W5S3,0
Q58HT5,C3W5S0,0
Q9H875,Q02600,0
Q9Y2X7,C3W5Z1,0
Q6Q8B3,C3W5Z1,0
Q15907,C3W5S2,0
Q71F56,C3W5X6,0
Q9NV12,C3W5X6,0
Q9H5Q4,I6TAI3,0
P53582,I6TEF5,0
O43895,C3W5X2,0
O00624,Q76V12,0
Q6PH81,C3W6G3,0
Q14839,I6TAH8,0
Q8WXQ8,C3W611,0
Q9GZY8,Q76V12,0
Q5JRX3,C3W5X6,0
Q8NCT3,C3W5X4,0
P48052,C3W5S6,0
Q96BM9,Q02600,0
O00764,C3W5R9,0
Q8N9N2,C3W611,0
O75354,C3W5S2,0
Q0VG06,C3W610,0
Q8TAI7,C3W5X4,0
Q14749,C3W5S0,0
Q03989,Q76V12,0
P13056,C3W611,0
Q9NS93,Q02600,0
Q9UK80,C3W5Z0,0
Q7RTT9,C3W5R8,0
O15205,C3W5X6,0
Q9UJ78,C3W5S0,0
Q68DC2,I6TAI3,0
Q9P104,C3W5Z0,0
Q96IQ7,Q67157,0
Q9Y696,C3W5X3,0
Q6UXT9,P0C0U1,0
Q86YF9,C3W6G3,0
P78423,C3W5X5,0
Q6NYC8,I6TAH8,0
Q9UPC5,C3W5R9,0
Q9C0K1,C3W5X7,0
Q76EJ3,C3W5S1,0
Q9UL42,I6T1Z7,0
O94772,C3W5X5,0
Q8WUW1,C3W611,0
Q8IUB2,C3W5X5,0
Q9NRJ3,C3W5S3,0
Q9HD15,Q67157,0
Q9Y584,C3W5X2,0
Q8IV36,Q75VQ4,0
P02489,I6S532,0
P21283,C3W5S2,0
Q9H5J0,C3W6G3,0
O00590,Q02600,0
Q9GZY8,Q75VQ4,0
Q9Y2J0,C3W5S3,0
Q7Z5L7,C3W6G3,0
Q8TAK5,C3W5Z1,0
Q92820,C3W5Z0,0
Q9BT73,C3W5R9,0
Q9Y6Z7,C3W5X2,0
Q14117,I6T1Z7,0
P25440,I6TAI3,0
Q9GZZ7,C3W5X7,0
Q12846,C3W611,0
Q96F07,C3W610,0
Q8ND61,C3W5S2,0
O75976,C3W5S0,0
Q7Z3Z4,I6TAH8,0
Q5H8A3,C3W5S2,0
P30626,Q02600,0
Q49A92,Q76V12,0
O95372,C3W5Z1,0
Q9BZE0,C3W611,0
Q96SL1,C3W5R8,0
A6NIE9,C3W5X3,0
Q6Q0C1,Q76V12,0
Q9H974,C3W611,0
Q9HD47,C3W6G3,0
P55344,C3W5S1,0
Q8IYB5,C3W6G3,0
P27352,C3W5X4,0
Q2M389,C3W5R9,0
Q5FWE3,C3W5X4,0
P08700,C3W5Z1,0
A8MVW5,I6TAI3,0
Q9BPZ3,C3W5X4,0
P18075,I6TEF5,0
Q8NBL3,C3W5X2,0
Q96LR4,I6S532,0
O75140,Q75VQ4,0
P08686,C3W5X7,0
Q8N695,C3W5S3,0
Q2WEN9,C3W5X7,0
Q969T7,I6TAH8,0
P21728,C3W5S3,0
Q6ZWT7,C3W5X3,0
P58549,C3W5X4,0
P31749,Q76V12,0
Q93045,C3W5X3,0
Q96A72,Q75VQ4,0
Q5VYJ5,Q75VQ4,0
P00751,C3W5S0,0
Q8ND94,I6S532,0
Q8N594,C3W610,0
Q9H2F9,Q76V12,0
Q13352,C3W5S3,0
O15374,C3W5X7,0
O14713,C3W610,0
Q08AE8,C3W5R9,0
O14974,C3W5X3,0
Q9NPH0,C3W5R8,0
O75828,C3W611,0
A6NHZ5,C3W610,0
P51684,C3W5R9,0
Q16594,C3W5S1,0
O75907,C3W5Z1,0
Q6UWI4,Q67157,0
A6NMZ7,C3W5S3,0
Q13033,C3W610,0
A9YTQ3,C3W6G3,0
Q9NYQ7,Q02600,0
Q9UH65,C3W5R8,0
Q9BQ75,Q75VQ4,0
Q8N966,I6TEF5,0
P30307,C3W5Z1,0
Q5JSL3,I6TAI3,0
O15084,C3W6G3,0
Q9H6K1,C3W5Z0,0
P08910,I6TEF5,0
Q9Y3Y2,Q75VQ4,0
Q7RTV0,I6T1Z7,0
Q8TDS7,I6S532,0
Q8WVV4,C3W5S0,0
Q9NZ45,C3W5S3,0
Q7Z309,C3W5S0,0
P26012,C3W5X3,0
Q14123,C3W5S2,0
Q8WVM0,C3W5X4,0
Q99954,Q76V12,0
Q5VTY9,C3W5S2,0
P07766,C3W5X5,0
Q8N2C7,C3W610,0
Q06265,C3W5S3,0
O14967,I6T1Z7,0
Q9H875,Q76V12,0
Q9Y4L5,I6TAH8,0
Q2TAL8,I6TAH8,0
Q15836,C3W5X3,0
Q8NFM4,I6T1Z7,0
Q5VXU9,C3W5S3,0
O00329,C3W5S2,0
Q14494,I6T1Z7,0
O60942,C3W5S2,0
Q8TCI5,C3W5S1,0
Q6FI81,C3W5S1,0
Q96RY5,I6TAI3,0
Q8WVE6,C3W5R8,0
Q9ULX7,C3W5S6,0
O95613,I6TEF5,0
O43246,C3W611,0
A6NK44,C3W611,0
P20340,C3W5S1,0
Q6ZYL4,Q67157,0
Q8N1G4,Q75VQ4,0
Q9UGT4,C3W5X6,0
Q6STE5,I6TEF5,0
Q8IZT6,C3W6G3,0
P02679,I6TAI3,0
Q8TDW0,C3W5X7,0
Q6UXV0,I6TAH8,0
Q8WW43,C3W5Z1,0
P24821,I6T1Z7,0
A8MW92,C3W5S1,0
O94769,C3W5X6,0
Q13424,C3W611,0
Q99811,C3W5R9,0
Q96QP1,C3W5S0,0
P26439,C3W5X7,0
Q6Q4G3,C3W610,0
P58417,Q67157,0
