Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
Q9NV66,P03437,0
Q8TBE9,P03485,0
P01236,P03428,0
Q6Q6R5,C3W5S7,0
Q9BRT2,C3W611,0
A0AVK6,Q67157,0
Q86XT4,C3W5X5,0
P27707,C3W5S3,0
Q9H1K6,I6TAI3,0
Q5MNV8,P03485,0
Q96KC2,C3W5S3,0
P09917,C3W5S7,0
Q9Y493,P03452,0
Q9Y3X0,P03468,0
O75319,P03437,0
Q6IA17,P03452,0
P43378,P03452,0
P21283,P03468,0
O95486,C3W5S7,0
Q9NTJ4,C3W611,0
Q8WW34,P03468,0
P40426,C3W5S7,0
P55287,P06821,0
Q9UHQ7,Q76V12,0
Q9UJT1,P03468,0
Q9H3K6,C3W5R8,0
Q8IVH4,I6T1Z7,0
Q8IXJ9,P69277,0
Q8N5N7,P03452,0
O43488,P03485,0
Q9BQD7,P03428,0
Q9UQ16,P03468,0
O15218,C3W5S7,0
O94967,C3W611,0
O75618,P03437,0
P14679,C3W5S7,0
Q14667,P03468,0
Q96MF2,P69277,0
P17787,P03468,0
O15393,P03508,0
P60022,P0C0U1,0
O94887,C3W5S6,0
P0DN84,P03508,0
P08151,P03468,0
O95718,C3W5R8,0
Q15274,C3W5S7,0
Q9NYY8,C3W5R9,0
O60906,P0C0U1,0
Q8NBW4,P03428,0
P31947,P03468,0
O15417,C3W5S7,0
Q9H7X0,P03437,0
Q9NY25,P03466,0
Q58HT5,P69277,0
Q9P2L0,P03437,0
P12643,C3W5S7,0
Q7RTX0,P06821,0
Q4ADV7,C3W5S2,0
Q96BX8,P0C0U1,0
Q96S79,P03466,0
P09067,P03468,0
Q96BN8,P03468,0
Q96N28,I6TAI3,0
A6NH21,P03485,0
O43405,P69277,0
Q8N7B1,P0C0U1,0
Q8WUT9,P03437,0
Q8NC67,C3W5X2,0
Q15526,P03437,0
Q8N387,P03466,0
Q9UQQ1,P03468,0
Q8N2H3,C3W5S7,0
Q8IYL9,P03437,0
Q8N5H7,P0C0U1,0
Q9UKL4,P03468,0
P30046,P03437,0
P13224,C3W5S7,0
Q9NUI1,P03508,0
Q9NWY4,C3W5S7,0
Q6PEX3,Q75VQ4,0
O75843,C3W5S3,0
Q7RTW8,C3W5S2,0
Q96CW5,P03437,0
Q9BUX1,C3W5X5,0
Q7RTY3,P03508,0
O43813,C3W5X5,0
Q8IXR9,P69277,0
Q9NRA8,P03452,0
Q8NFA2,Q75VQ4,0
P98174,P03452,0
Q9BXF3,P0C0U1,0
Q9UPV9,C3W5S1,0
Q9HCX4,P03496,0
Q9NUQ3,P03485,0
Q71RH2,P06821,0
Q8IXQ6,C3W5S7,0
Q9ULQ1,P69277,0
P16930,P06821,0
Q7RTY0,P03431,0
P02790,C3W5X4,0
Q8N5S1,P03468,0
Q5U5Z8,C3W5Z0,0
P16035,C3W5S7,0
P05997,C3W5X4,0
Q9ULZ1,P0C0U1,0
Q8WUX1,Q75VQ4,0
Q00059,P03437,0
Q9HB89,P03466,0
Q02556,C3W6G3,0
O75956,I6T1Z7,0
Q8WUD6,P06821,0
Q96F07,P03437,0
P45973,P03437,0
Q96QD5,C3W5Z1,0
Q5DX21,P03468,0
Q9BXT4,P03466,0
Q13889,P03485,0
O95232,P03437,0
P36508,P03452,0
O95169,P69277,0
Q96E09,P03437,0
Q5GH72,C3W5S7,0
Q9HBU9,I6TAH8,0
O94761,C3W5S7,0
P00746,P03468,0
O60478,C3W5S7,0
Q9Y2V0,P03466,0
Q9BWJ5,C3W5S7,0
O95406,P03485,0
Q12972,Q67157,0
A6NNL5,P03428,0
Q7LBC6,C3W5S1,0
Q9Y3A4,P03452,0
O94778,P03437,0
Q02930,C3W6G3,0
P29274,P03485,0
O60496,P03428,0
Q13201,P03468,0
Q9Y2J8,C3W5S7,0
A2A2Y4,P0C0U1,0
Q8WWY8,C3W5R8,0
Q96RJ0,P03466,0
P35790,P03452,0
Q96S99,Q02600,0
Q9HC24,P03485,0
Q96C45,C3W6G3,0
O43763,C3W5X5,0
Q92765,C3W5S7,0
P42892,P03452,0
Q9NYM9,P69277,0
Q9P0J1,C3W5S3,0
Q9UL33,P03468,0
Q9BWV2,P0C0U1,0
P32455,P03437,0
Q15849,Q76V12,0
O43903,C3W5S3,0
Q9Y5U8,C3W5X3,0
Q9HB40,P69277,0
Q9BRU9,P03437,0
Q96P11,P69277,0
Q96PU5,P03468,0
Q9H5Q4,C3W5Z1,0
Q14626,P03468,0
A8MZG2,P69277,0
Q8IY34,P06821,0
P35523,P69277,0
Q5T6S3,P03468,0
Q96MH6,P03466,0
Q07011,P0C0U1,0
Q9BR77,C3W5S7,0
Q9P2G3,P03428,0
Q9NX58,P03468,0
O43439,P03437,0
Q96FV2,I6TAH8,0
Q5JT82,P69277,0
P21941,P03437,0
Q9NQQ7,C3W5X5,0
Q7Z388,P03468,0
P07195,P03468,0
Q96CX6,P03468,0
Q8NHY6,P03485,0
P49798,C3W5S7,0
Q9H3T3,C3W5R8,0
O94966,P03437,0
P31639,P03485,0
A6PVS8,P03437,0
Q6ZSB9,C3W5S2,0
Q6NXT4,C3W5S1,0
A5YM72,C3W5X5,0
P48507,P03452,0
O60826,P03485,0
Q7Z602,C3W5S2,0
Q9ULB5,P0C0U1,0
Q9NS18,Q02600,0
P78545,P69277,0
O95996,C3W5S2,0
Q9BYV7,P03452,0
Q96GS4,P0C0U1,0
Q0VFZ6,C3W5X3,0
Q5T011,P0C0U1,0
Q9Y6H6,P69277,0
Q6ZWB6,C3W5X2,0
P32745,P03437,0
O94761,C3W5X5,0
O95873,P03468,0
Q9H6X4,P03485,0
Q8NDC0,P0C0U1,0
Q86VV4,C3W5S6,0
O60575,P0C0U1,0
Q7RTS5,C3W5S7,0
Q96A19,P03437,0
Q8N9V6,P03485,0
Q6ZT12,P0C0U1,0
P01574,P03485,0
Q6P047,P03452,0
Q6UXT9,P03428,0
O95295,P03452,0
O14521,P03466,0
Q71F56,P03437,0
P33121,P0C0U1,0
Q9H1C0,P06821,0
Q96HH6,P03437,0
P23415,P03466,0
Q9H091,P0C0U1,0
Q99624,P0C0U1,0
O15315,P03437,0
P60033,P03437,0
Q96NX9,P69277,0
P09131,P03428,0
Q9P2M4,P06821,0
P83876,P69277,0
Q5JYT7,P69277,0
Q9P1T7,I6TAH8,0
Q92629,C3W5Z1,0
Q15904,P03428,0
P35348,P03437,0
Q6ZT12,C3W5Z1,0
P07306,P03485,0
Q96JM3,P69277,0
Q9UK96,P03485,0
P30939,P69277,0
Q9NPC7,P03437,0
Q86V87,P03437,0
Q12852,P03452,0
Q8TBG9,P03437,0
Q7Z5B4,C3W5S7,0
Q9NPF4,P06821,0
Q4G0X9,C3W5S7,0
H3BQJ8,Q75VQ4,0
Q6UXY8,P03428,0
A1L3X0,C3W5X3,0
Q96SK2,I6TAH8,0
Q14162,Q02600,0
Q86WI0,P69277,0
Q9NST1,P03468,0
Q05925,P03485,0
O95445,P03428,0
Q8IUC4,C3W5Z1,0
A0A087WWA1,C3W5S7,0
Q9NYS0,P03437,0
Q9NQ86,P0C0U1,0
Q9UBD9,P69277,0
Q8IVH2,C3W611,0
Q2MJR0,C3W5S7,0
Q08AD1,Q76V12,0
Q9NPI0,P03496,0
P49238,C3W5S2,0
P21754,P69277,0
Q9HD33,P69277,0
A1L167,P03466,0
Q9Y238,P03437,0
Q9NP87,P03428,0
Q9BV57,P03466,0
Q5SXM8,C3W610,0
P49069,P03437,0
Q8TBC3,P03437,0
P13533,P03437,0
Q6PJW8,Q75VQ4,0
P20800,Q02600,0
P00748,P69277,0
Q9NR48,P0C0U1,0
Q687X5,P03428,0
O95633,C3W610,0
P23759,P03437,0
Q8N2G4,C3W5Z0,0
Q3SYC2,Q67157,0
P19532,C3W5S7,0
Q9NYA4,C3W5X4,0
O60391,Q75VQ4,0
P22003,P69277,0
Q9BZQ6,C3W5S2,0
P50549,P03437,0
Q12908,P03468,0
Q96A54,C3W5Z1,0
O95985,P0C0U1,0
Q6ZUT9,P0C0U1,0
Q6KF10,C3W5X2,0
Q14766,P03468,0
P50750,C3W5S7,0
A7MBM2,C3W5X6,0
Q8NEB5,C3W5Z1,0
P08582,C3W5Z0,0
Q8TBE1,P03466,0
P09237,P03468,0
Q15391,P03452,0
Q8NEJ9,P03485,0
Q9NRM7,C3W5X4,0
Q2M3M2,C3W5S3,0
Q9NS82,P03437,0
Q8N6F1,P03452,0
Q99983,P06821,0
Q4LDE5,P03437,0
Q49AA0,C3W5X4,0
Q9H799,P03437,0
P10914,C3W5S7,0
Q96LR4,P03468,0
Q96B49,P03466,0
Q9H553,P03485,0
Q9NQS7,P03452,0
O00338,I6T1Z7,0
Q9BZD6,P03452,0
Q00059,P03452,0
P12956,C3W5S7,0
O14939,P69277,0
P28908,P03468,0
Q6NVV7,P69277,0
P84085,C3W5S3,0
Q9H2L4,I6TEF5,0
P41586,Q76V12,0
Q9H6X2,P0C0U1,0
Q16620,P03468,0
Q9UIX4,P03437,0
Q9Y2G1,C3W5X4,0
Q6PL18,P03452,0
O75179,P03468,0
O14669,P03466,0
O15335,P03452,0
O00110,C3W5S7,0
O43151,P03485,0
Q8N196,P03466,0
Q96PY6,P69277,0
P55201,P03485,0
Q969L4,P0C0U1,0
Q2VPJ9,P03485,0
Q5TCZ1,P03466,0
Q9NR30,P03437,0
Q9NYZ1,P03468,0
Q8IYB4,P0C0U1,0
P14616,I6TAI3,0
Q9H0L4,C3W5S7,0
Q96K62,P69277,0
Q8NFQ6,P03428,0
Q495N2,P03428,0
Q9UPI3,P0C0U1,0
P54826,C3W5X2,0
Q9H6Z4,P03466,0
Q96KE9,P03452,0
P13236,I6T1Z7,0
Q7Z3S7,I6TAH8,0
Q9NWC5,P69277,0
Q6PI78,P03485,0
Q9NWS1,P0C0U1,0
Q9UIG8,P03437,0
P15090,C3W5S7,0
Q8N4H0,P69277,0
Q96DP5,I6T1Z7,0
Q8TBG9,C3W5S6,0
Q9Y210,C3W5S7,0
Q03405,P03466,0
P49913,P03452,0
P26441,C3W6G3,0
Q96LJ8,P03437,0
Q9H2H8,C3W5S7,0
Q2NL68,P03466,0
Q8IXQ3,P03437,0
Q9BXA6,C3W5S7,0
Q8N7F7,C3W6G3,0
O60939,P69277,0
Q9NX47,P03428,0
Q5VVJ2,P03452,0
O60524,P03452,0
Q96DI7,P03485,0
P15509,C3W5S7,0
Q9Y2Q0,C3W5S7,0
Q14012,P03468,0
Q96G23,P03485,0
P18428,P03437,0
Q5VVH5,P69277,0
Q9NYZ1,P03508,0
Q9H808,P69277,0
A6NFT4,C3W5X2,0
Q5NDL2,P03428,0
P35712,C3W5S1,0
O15243,C3W5S6,0
Q9H1K4,P03466,0
Q5BLP8,P03466,0
Q9BVM4,C3W5R8,0
Q9GZV3,C3W5S2,0
Q2MJR0,P03428,0
P19320,P69277,0
Q13203,P03452,0
Q8NEZ4,P0C0U1,0
C9JQI7,Q67157,0
Q6ZUT6,P03468,0
Q9BUE0,P03428,0
Q9UHR4,C3W5S3,0
Q02224,P69277,0
Q68EM7,P03452,0
Q3ZCN5,P03437,0
P23771,Q67157,0
P15407,C3W5S7,0
Q9BRZ2,P69277,0
Q5SV17,C3W5S7,0
O94889,P03452,0
Q8N9A8,P06821,0
Q9H0D2,P0C0U1,0
O14558,C3W5R8,0
Q9UKU0,P03437,0
Q9Y2E6,C3W5S1,0
Q9NSY0,P03466,0
O43194,P03431,0
Q8N3E9,I6TAI3,0
Q9H9H5,P03452,0
Q8TAF8,P03437,0
Q9NZG7,P06821,0
Q9H720,P03508,0
Q7Z4N2,P03468,0
Q8NG68,P03485,0
Q8IUH4,P03508,0
Q9UBR2,P03485,0
O43548,P69277,0
Q5T7P8,P0C0U1,0
Q6ZRV2,P03485,0
Q9BU89,Q67157,0
Q86UU9,C3W5S6,0
Q68D10,C3W5S7,0
Q9UM73,P0C0U1,0
Q9H4P4,C3W5S7,0
P43007,C3W5X2,0
P16070,P03437,0
Q9NXK6,P0C0U1,0
Q495X7,I6TAI3,0
Q15554,C3W5X4,0
A0FGR9,Q75VQ4,0
Q9HC23,C3W5S7,0
Q6P3W2,C3W5S7,0
Q5QJ38,Q67157,0
Q15049,C3W611,0
A6BM72,P03496,0
Q9H5Q4,P0C0U1,0
P18405,P69277,0
Q9Y3B9,P03437,0
Q9H8S9,P03468,0
Q9UHC9,P03452,0
Q96CP7,P0C0U1,0
Q9BSJ2,P03437,0
Q86WN2,C3W5S7,0
P51801,P03452,0
P04085,P0C0U1,0
Q9Y6I9,P0C0U1,0
P01137,P03437,0
O60258,P69277,0
Q14814,C3W5Z0,0
O95677,P06821,0
Q2M3M2,C3W5S7,0
Q9P1W3,P03452,0
Q9HBH9,P03437,0
Q13241,Q76V12,0
Q7L3B6,P69277,0
O15347,P03485,0
Q693B1,P03437,0
Q68CQ1,C3W5S2,0
Q9UGY1,P03437,0
Q15406,P03468,0
Q9NP61,P03485,0
Q8TB96,C3W5S7,0
Q8TF46,P03485,0
Q8N1Q1,P03452,0
Q8TDU9,P03431,0
Q7Z570,P03468,0
Q02221,C3W5S7,0
P83876,Q75VQ4,0
Q9Y581,C3W5S6,0
E7ERA6,P03466,0
P09327,P69277,0
Q7L1W4,P03508,0
Q9UDY6,C3W5X4,0
Q8NBF2,C3W5S3,0
Q9NZC4,P03437,0
Q96FC9,C3W6G3,0
A8MYU2,P03452,0
P41145,P03466,0
Q6ISB3,C3W5S7,0
P08034,P69277,0
P19367,P03437,0
Q9P2G4,P69277,0
P0C7W0,P03437,0
Q15078,P69277,0
Q9P2U7,C3W5S7,0
O43463,C3W5S7,0
Q9P243,P03468,0
Q9H1U9,C3W5X5,0
O43567,C3W5S7,0
P41440,P03485,0
P05362,P03466,0
Q9BRT9,Q75VQ4,0
P40425,P03468,0
Q8IXH6,C3W5Z0,0
A6NDA9,P0C0U1,0
Q569K6,C3W6G3,0
Q96T91,C3W610,0
Q6GMV2,P03452,0
P02679,P03468,0
P28328,Q02600,0
A5LHX3,P03437,0
Q5TEC3,P03452,0
Q9BQI9,P03452,0
Q96M83,P03452,0
O43307,P03468,0
Q8NAV2,C3W5S7,0
Q9H819,P0C0U1,0
Q9H5J8,C3W5Z1,0
O95972,P03428,0
Q8NEB7,P69277,0
Q9BQ31,P03468,0
Q6UXZ3,P03485,0
O94810,I6T1Z7,0
Q8IW92,C3W5S3,0
Q13637,P03468,0
Q96PL5,P03428,0
O43559,C3W6G3,0
P60520,P03468,0
Q9ULV1,C3W5S1,0
P53667,P69277,0
Q3MIP1,P03437,0
A8K855,C3W5R8,0
