Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
O75791,C3W5S7,0
Q8IWF6,P03485,0
Q9NQQ7,P03428,0
Q6PIS1,C3W5X3,0
P51681,P03466,0
Q96PC2,P0C0U1,0
P09668,C3W5S7,0
Q9HBV1,P03466,0
Q96QU6,C3W5S3,0
Q9NVE5,P03485,0
Q9NP95,P03485,0
O00253,C3W611,0
O75140,P03437,0
Q8N895,P0C0U1,0
Q8IWA0,P03452,0
P13196,P03437,0
O95206,P69277,0
A6NM28,C3W5S3,0
O15146,P69277,0
Q9P296,C3W5Z1,0
P59998,P69277,0
Q7Z5W3,C3W5S1,0
Q8N699,C3W5S6,0
Q99954,P0C0U1,0
Q6UXT9,P69277,0
A6NGZ8,C3W5S7,0
A1L3X0,P03466,0
Q9BWV2,P69277,0
Q5BJH7,P69277,0
O43414,P69277,0
Q8N961,P69277,0
Q6QNK2,C3W5S3,0
Q7Z3T8,P03437,0
Q9BW60,C3W5S7,0
Q8WU17,P69277,0
P54219,C3W5S7,0
Q96E40,P03437,0
Q6ZTN6,P69277,0
Q96S90,P03437,0
Q99676,C3W5S7,0
Q969X2,C3W5S7,0
Q9H773,C3W5S7,0
Q12923,P03437,0
P62324,P69277,0
Q9NPJ3,P03437,0
Q92911,P03485,0
Q6WRX3,P03437,0
Q99527,P03437,0
O43156,P0C0U1,0
Q96FA3,P03485,0
Q6IPR3,P03437,0
P56557,C3W5Z0,0
Q8IWA0,C3W5Z1,0
Q9UQC2,P69277,0
Q8N884,C3W5S7,0
Q96BD6,P69277,0
Q9UKQ2,C3W5S7,0
Q5JRV8,P03437,0
Q9Y6G1,C3W5S2,0
Q00169,P03468,0
Q9Y546,C3W5X4,0
Q96BD0,P03466,0
O60765,P06821,0
Q8N5X7,P03437,0
Q96RI8,P03468,0
Q8IZD4,C3W5S7,0
Q6P9H4,P03437,0
Q53HC0,P69277,0
Q9NZD1,P03468,0
Q9UNE0,P06821,0
Q9Y5U4,P03485,0
Q9NRX2,P03437,0
Q7Z5A9,C3W5S7,0
Q9H222,C3W5S7,0
Q15506,P03437,0
Q70EL3,P03437,0
Q8WXS4,P03437,0
Q9NVS2,P03437,0
A6NM28,P0C0U1,0
Q9NQ11,C3W5S7,0
P49862,C3W5X2,0
Q9NXC2,P03468,0
Q96D59,P69277,0
Q15080,P03437,0
Q9NXW9,P69277,0
Q53QV2,P03437,0
Q86UR1,P03485,0
Q9BUD6,C3W5S2,0
Q2M3T9,P69277,0
O43692,C3W5S7,0
O94864,C3W5S7,0
O95863,P03437,0
O43924,C3W5S7,0
Q5UCC4,C3W5S2,0
O60566,C3W5S7,0
Q68CP4,C3W5S2,0
O60500,P03485,0
Q13349,P69277,0
P83105,P69277,0
A6NNY8,P03485,0
Q9Y5Q6,C3W611,0
Q9Y6W8,P03437,0
P20142,P03468,0
A6NK97,P69277,0
Q99966,P03437,0
Q9Y375,C3W5S7,0
Q06643,C3W5S7,0
Q6ZNW5,P03466,0
Q9BS91,Q75VQ4,0
Q6UWH6,P03437,0
Q9Y530,P03437,0
A5LHX3,I6TAH8,0
Q9H4B8,P0C0U1,0
Q9NQX1,C3W5S2,0
Q6PI25,P06821,0
Q9C091,P06821,0
Q96AP4,C3W5S7,0
O15524,P0C0U1,0
P18509,C3W5S7,0
P05408,P03468,0
Q8NG48,P69277,0
O95057,P69277,0
Q9H3Y8,C3W610,0
P57077,P03437,0
Q96HH4,P03437,0
O75143,P03468,0
Q8WYQ9,P03437,0
P51790,P03437,0
Q2I0M5,Q67157,0
Q8N3H0,C3W5S7,0
Q06643,P03466,0
Q16613,Q02600,0
P35625,C3W5R8,0
Q96GQ5,C3W5S7,0
P78562,P03466,0
P53677,P03437,0
Q6ZSC3,P69277,0
Q9NZ09,C3W5S2,0
Q19AV6,P03468,0
Q92523,P03452,0
Q2M3T9,P0C0U1,0
O60469,P03437,0
Q8TEJ3,C3W5S7,0
Q8NCG5,P0C0U1,0
P56705,P69277,0
Q8N8G2,Q75VQ4,0
Q9P1Q0,P03437,0
A6NJG2,C3W5X3,0
Q96MS0,C3W5S1,0
O43825,C3W5S7,0
Q9BQ49,C3W5S7,0
P51854,P03437,0
Q99523,P03437,0
Q9Y5L3,P03466,0
P60896,P03437,0
Q96FH0,P03437,0
Q01718,P03437,0
O00533,P03437,0
Q5VYV0,P03466,0
Q96DL1,P69277,0
Q8TDQ1,P03437,0
Q8IZU8,P03437,0
P46091,Q67157,0
P54819,P03437,0
P09630,P03437,0
P36941,P03466,0
Q8NCW0,P03508,0
Q8N6N2,P03466,0
Q9BQ51,P03485,0
O95274,P69277,0
P10082,P03485,0
A4D263,P03437,0
Q8N114,P03466,0
P12314,C3W5S2,0
Q9H4A4,P03437,0
O14627,C3W5S7,0
P58872,P03428,0
Q96B70,C3W5S7,0
Q6UWJ8,C3W5Z0,0
Q9UHJ9,P03428,0
Q96QI5,P03468,0
Q8IV33,C3W5X4,0
P34998,P03468,0
O43379,P69277,0
O75712,P03466,0
A6NDG6,P03437,0
Q1XH10,P03466,0
Q67FW5,P03452,0
P62079,P03428,0
O75063,P03437,0
O00212,C3W5S7,0
Q9Y3P8,P03468,0
Q68DD2,P03437,0
P56975,P03468,0
Q96B21,P03485,0
Q6UWB1,I6TAI3,0
Q86TS7,P03485,0
Q9Y2G7,C3W5Z1,0
Q8N4M1,C3W5S7,0
Q9BQB4,C3W5S7,0
Q9NZ09,P03437,0
O60706,P03468,0
A6NFA1,P03437,0
Q96GS6,P03437,0
Q9NXC2,C3W5S3,0
Q9P299,C3W5S7,0
Q1HG43,I6TAI3,0
Q08623,P03468,0
Q99928,C3W5S6,0
Q8NI60,P03437,0
P39905,P03437,0
P21452,C3W5Z0,0
Q16595,P69277,0
Q92837,P03452,0
Q01453,Q67157,0
Q9ULS6,P03485,0
Q8N386,P69277,0
O43300,C3W5R8,0
A8K5M9,P69277,0
Q9Y6J9,P03437,0
Q8N159,C3W6G3,0
Q14494,P03437,0
P07510,C3W5S7,0
Q8IY34,P03466,0
Q8WWV6,P03437,0
Q9P0M4,C3W5R8,0
Q9GZU5,C3W5X3,0
Q9Y232,P69277,0
P08246,P69277,0
Q9Y6Q3,P03437,0
Q9P0K1,C3W5X3,0
Q8IUX8,C3W5S7,0
Q96SL8,P03468,0
O43364,C3W5S7,0
Q6DWJ6,P06821,0
P29275,C3W5S1,0
Q8IYL9,P03452,0
Q9Y6H6,P03466,0
Q2HXU8,P03485,0
Q8IY49,P03452,0
P49763,P03468,0
Q9P2K1,P03468,0
Q92685,P69277,0
O60478,P0C0U1,0
Q99527,C3W5R8,0
Q8NDV1,P03437,0
Q8TBJ5,P03485,0
Q14894,C3W5S7,0
Q96C12,P03452,0
Q5FYB0,P03468,0
Q53RY4,C3W5Z0,0
Q7L9L4,C3W5S7,0
Q96LU7,C3W611,0
Q8TBJ4,P69277,0
O60235,P03437,0
P58005,P03437,0
Q9NZR4,P03452,0
Q8N6M6,C3W5S7,0
Q8IUC2,P03485,0
Q9UGC6,C3W5S7,0
P0DN84,C3W5Z0,0
Q8IUH2,P69277,0
P17483,C3W5X5,0
Q9GZS1,P03437,0
Q2M1V0,P69277,0
O95998,P03437,0
Q5T871,Q67157,0
Q8TDU6,P03485,0
P54803,P03437,0
Q9HCU8,C3W5S7,0
Q6UXN7,P69277,0
Q8TER5,C3W5S7,0
Q6NTE8,C3W5S7,0
P26010,C3W5X2,0
Q5SXH7,C3W5S7,0
P00568,P03468,0
Q8WZ79,Q75VQ4,0
Q96RI0,P03452,0
Q3ZCN5,P03485,0
Q7Z443,P03485,0
Q14956,P69277,0
Q99928,Q67157,0
Q16651,C3W611,0
A6NCK2,C3W5S3,0
Q2M3M2,P03468,0
P41159,C3W5X2,0
P48023,P03437,0
Q2HXU8,P03437,0
P34972,C3W5S7,0
P35372,P03468,0
Q7RTZ1,P03485,0
Q96L58,C3W5S7,0
Q13421,P03468,0
Q9UIL8,P03485,0
Q3KP44,P69277,0
Q8N5M4,Q75VQ4,0
Q9BY78,C3W5R8,0
Q9NY97,P03437,0
Q96GR2,P03437,0
P60893,P03466,0
Q9UFW8,P03468,0
P07911,C3W5S6,0
Q13326,C3W5S3,0
Q9UHJ6,C3W5S3,0
Q17RQ9,P03468,0
Q5TDH0,P03437,0
Q9Y2L8,P03468,0
P36269,C3W611,0
Q5HYK9,P03485,0
Q9H1U9,P03508,0
P43116,P03485,0
Q8IZW8,C3W5S7,0
P0C7M8,Q67157,0
Q6UWL6,C3W5S7,0
Q92847,C3W5S7,0
Q96P67,C3W5S3,0
P20155,P03468,0
P05014,P03452,0
Q8WTV1,C3W5S3,0
Q8NCQ7,P69277,0
Q9BS86,P03468,0
Q8TDN7,C3W5X5,0
Q9NR63,C3W5S7,0
Q92618,P03437,0
Q9H5Z6,P03485,0
Q9P2T0,P03437,0
Q6ZRR5,C3W5Z0,0
Q96AG4,P03437,0
Q8IUI8,P03437,0
Q8NE63,C3W5S7,0
Q9BQD3,P69277,0
Q8TE85,C3W5S7,0
Q9H1Q7,P06821,0
Q9Y2C9,C3W5S7,0
Q8WXF3,P03452,0
Q9ULW0,P03437,0
O43603,P03508,0
P43681,P69277,0
Q9Y2E5,P03468,0
Q9BUE0,P69277,0
Q7Z5J8,P03437,0
Q7L523,P69277,0
Q8N9W5,P69277,0
Q96B96,Q75VQ4,0
P25101,P03468,0
Q9ULZ2,P03437,0
Q96NY9,C3W5S7,0
O43196,P03468,0
Q8NBL3,P03437,0
A8MYU2,P03468,0
Q86VV4,C3W5S7,0
Q99748,C3W5X4,0
Q92519,C3W5S7,0
Q99727,P69277,0
Q86XD8,P03437,0
Q15825,C3W6G3,0
Q6DN12,P03485,0
O75044,C3W5S7,0
Q8TD94,P03466,0
Q9UJT9,C3W5X4,0
Q32ZL2,P03468,0
Q5T4T1,C3W5S6,0
Q6NT32,I6T1Z7,0
Q9BSK2,P03437,0
Q8IWR1,C3W5S7,0
P35916,P03468,0
Q5TGU0,P06821,0
Q9BVG9,P03437,0
Q5JT82,P69277,0
Q8NAP8,C3W5S2,0
Q96M89,P03437,0
Q8WXE1,P03437,0
P48061,Q67157,0
Q8IYX4,P03452,0
Q14117,P03437,0
Q6NW40,P03437,0
O43711,P69277,0
Q14CX5,P69277,0
Q6NUJ5,P03468,0
Q96HE8,C3W611,0
O00622,C3W6G3,0
Q6Q0C0,C3W5S7,0
O14977,P03437,0
Q6P1Q0,P03437,0
P51684,P03437,0
Q58HT5,P03485,0
O60496,P03437,0
P32245,C3W5S6,0
Q02833,P03452,0
P10620,P03437,0
Q66K41,P69277,0
O94919,P69277,0
O14495,P03468,0
O60337,P03437,0
Q96E11,C3W5S7,0
Q9C0B5,P03468,0
Q969S8,P0C0U1,0
Q9UHP7,P69277,0
Q8WXI8,P03468,0
O15037,Q67157,0
Q96ER3,P03485,0
Q9Y5P6,P69277,0
Q9NPA2,P03466,0
Q495C1,C3W5Z1,0
Q8WVE7,C3W5Z0,0
Q92698,P03468,0
Q6J4K2,P03508,0
P08123,P03437,0
Q5NUL3,P03428,0
O95178,C3W5S7,0
A8MXV4,C3W5Z0,0
Q5TGL8,P03485,0
O00237,P03485,0
Q8TE68,P69277,0
Q5HYK9,P03468,0
Q9NZC4,C3W5X4,0
Q3B7J2,C3W5S7,0
O14613,C3W5S7,0
Q1ZYL8,C3W5S2,0
O75061,C3W5S7,0
Q8NHY6,P69277,0
P52824,P03468,0
O60882,P69277,0
Q8WWG9,C3W5S7,0
Q9H977,C3W5S7,0
Q14512,P03468,0
Q8NEB5,P03508,0
O15209,C3W5S3,0
Q9BVM2,P69277,0
O95136,P0C0U1,0
Q96HP4,P03468,0
Q9UHJ6,P03437,0
A6NK97,P03466,0
Q92600,C3W5S7,0
P05019,P03452,0
Q9UF11,P03468,0
Q7L5A3,P0C0U1,0
A5D6W6,C3W5X5,0
Q9H4B6,P69277,0
Q86XP0,C3W5Z0,0
Q5QJU3,P03452,0
Q96C90,P03468,0
Q7Z4L0,P03466,0
Q8IXP5,P03468,0
A1L157,P0C0U1,0
P56705,P03485,0
Q9NPH0,Q75VQ4,0
O15218,C3W5X5,0
C9JXX5,P03452,0
Q9UJA2,P06821,0
Q9NZQ8,P03437,0
Q6MZW2,P03466,0
Q8N6T0,P03452,0
P16109,Q02600,0
O75956,P03468,0
P55064,P03468,0
Q8TDS7,P03437,0
Q9HBJ0,C3W610,0
Q7Z614,P03466,0
Q6XPR3,C3W5S7,0
O60462,P03437,0
Q96SA4,P06821,0
Q8N755,P03437,0
Q93098,Q76V12,0
Q9NPG2,P03466,0
P49842,P03485,0
A6NIX2,P03437,0
P35225,P03485,0
Q7Z7J7,Q67157,0
Q9P215,C3W5S7,0
Q9NYZ2,P03468,0
O95848,P03428,0
Q96RD9,P03468,0
P41180,P69277,0
Q96BI3,P03466,0
P04054,C3W5X4,0
Q96MK3,P0C0U1,0
O43543,P69277,0
P46094,P03468,0
O95998,C3W5S1,0
Q96N21,P03437,0
Q6ZT12,P03485,0
O15537,C3W5X3,0
Q9H237,C3W5S7,0
Q9H665,C3W5X3,0
Q9H1Q7,C3W5Z1,0
A6NFA0,P69277,0
P52209,P03437,0
Q56UN5,C3W5S7,0
Q8TCW7,P0C0U1,0
Q2M3T9,C3W5X3,0
Q9H116,P69277,0
Q9Y6I8,P69277,0
Q8NHM5,C3W5S7,0
Q9NRA1,P03468,0
Q5BJH2,Q75VQ4,0
Q9Y693,P03466,0
Q9BTE7,P03437,0
Q6UX01,P03428,0
Q9BSG5,P0C0U1,0
Q9GZN0,C3W6G3,0
Q9UQ53,P69277,0
P26651,C3W5S7,0
Q06643,C3W5S3,0
Q86VG3,P69277,0
Q9NY30,C3W5X2,0
Q8NAP8,P03437,0
Q96PD4,P69277,0
Q6A555,P03468,0
Q400G9,P69277,0
Q9UBD6,P03468,0
A6NKW6,P03468,0
O95665,P03428,0
Q8NDX1,P03466,0
A8K5M9,P03437,0
Q8TCG5,P69277,0
Q9Y3R0,C3W5S7,0
O15374,C3W5Z1,0
P60985,P03437,0
Q567V2,C3W5S7,0
A8MQ27,C3W6G3,0
Q5NUL3,C3W5S7,0
P31273,P69277,0
Q8N3Z0,C3W5S7,0
P30047,C3W5S7,0
Q9P0J1,P03485,0
Q5TGI0,P03468,0
P18545,P03437,0
Q9H756,C3W5S7,0
Q16553,C3W5S7,0
O95832,P03428,0
Q6ZTA4,P03466,0
O15537,C3W5R8,0
A0PJK1,C3W5S7,0
A6NFY4,P03437,0
O14543,P0C0U1,0
P41231,I6S532,0
Q9BU23,P03468,0
P36382,P0C0U1,0
