Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
Q96L08,P69277,0
Q9NYW3,P03485,0
Q9P2V4,P03437,0
P59533,C3W5S3,0
Q9H3N8,P03485,0
P08185,C3W5S7,0
Q96S97,P03437,0
Q8IYP2,P03437,0
P78333,P03437,0
Q8NCQ7,P69277,0
Q5HYK9,C3W5S7,0
Q9H2L5,P69277,0
Q8N7C0,P03437,0
Q5BJF2,P69277,0
O00270,I6TAH8,0
O43194,P69277,0
Q701N2,P03437,0
A0PJX0,P03437,0
Q14330,P69277,0
Q14623,P03468,0
Q13515,P03437,0
Q7Z3B0,P03437,0
P41231,P03428,0
Q96H15,P69277,0
Q9BRI3,P69277,0
Q5VW38,P03437,0
P29274,P03437,0
Q8N0Z6,P03437,0
Q15848,P03437,0
Q96RI0,P69277,0
Q9P0U1,P03437,0
O60500,P69277,0
Q9Y5Z9,P03437,0
Q9HBD1,P03437,0
Q6XQN6,C3W5S7,0
Q99808,P03437,0
Q9H0X4,P69277,0
Q96RI8,C3W5S7,0
Q96RI9,C3W611,0
A8MTL0,P03466,0
Q9UFC0,C3W5S7,0
Q8IW70,P03437,0
Q9GZN0,P03468,0
Q9UBX7,P69277,0
P30550,C3W5S7,0
Q8TEU8,P03437,0
Q96KJ9,P03468,0
Q2WGJ8,P69277,0
Q8NEX6,P03437,0
Q7L9L4,P03437,0
Q693B1,P03468,0
Q8NEB7,P03437,0
P24387,P03437,0
Q13231,P03437,0
Q8N1Q8,P03437,0
Q9P2K9,C3W5S7,0
Q96SM3,P03437,0
Q9NQ36,P03437,0
Q9Y3A0,I6TAH8,0
Q8N3H0,C3W5S7,0
P0C025,C3W5S7,0
P21754,C3W5S7,0
P55075,P03437,0
Q53R12,C3W5S7,0
Q96QZ0,C3W5S7,0
O43688,P03428,0
Q7Z6L0,P69277,0
Q2M3C6,P03437,0
E5RG02,C3W5S7,0
A6NDP7,I6TAH8,0
P56746,P03437,0
Q9ULH4,P69277,0
Q969G6,P03437,0
Q8IZF4,P03466,0
Q96QK8,P69277,0
Q9BQI7,P03437,0
Q9H4S2,P69277,0
Q6UWT2,C3W5S7,0
O14836,P03485,0
A6NFU8,P03437,0
Q9NZH0,P69277,0
P02461,P03437,0
Q8WVX3,P03437,0
Q8N7C0,P03468,0
O60513,C3W5S7,0
O00590,C3W5S7,0
Q6ZVX9,P03485,0
Q96A09,P69277,0
P21145,P03437,0
Q9NWW0,C3W5S7,0
Q15013,P03437,0
Q8NHX4,P69277,0
Q14094,P03437,0
Q5GAN4,C3W5S7,0
P78348,P03437,0
Q96S42,P03437,0
P78383,P69277,0
Q0D2K5,C3W5S7,0
A6NFE2,P03437,0
Q02930,P03437,0
P59990,P03468,0
Q8N8A8,C3W5S7,0
Q9UIG4,C3W5S7,0
Q86WR7,P03437,0
Q5VWC8,P03466,0
Q8IYS5,Q75VQ4,0
Q96BX8,P03437,0
A8MQ27,P03466,0
Q9BUY5,P03452,0
Q9NPD7,P69277,0
Q9Y5X2,P69277,0
P17861,P03437,0
Q96M95,P03437,0
Q96KX2,P03437,0
P30203,P69277,0
Q13115,P03437,0
Q9BQG1,P03437,0
Q9UJ37,P03437,0
Q9UHC3,P03437,0
P52888,P03437,0
P08949,P03437,0
Q9NZC2,C3W5S7,0
Q9Y2K9,P03437,0
Q5SXM8,P03437,0
Q9H1P6,P03437,0
Q6UWU2,P03437,0
Q9NUQ7,P69277,0
P12018,C3W5S7,0
Q16854,P69277,0
Q8WVZ1,C3W5X5,0
A6PVC2,P03437,0
Q9UP52,P69277,0
P13521,P03437,0
Q9UNI1,P03437,0
Q9P016,P03437,0
Q14330,P03437,0
Q8NFI3,C3W5S7,0
Q6UWN5,C3W5S2,0
P22003,P69277,0
Q9UIM3,P69277,0
Q14162,C3W5S2,0
Q8N8B7,C3W5S7,0
P17787,P69277,0
P41231,P0C0U1,0
Q96PL1,P69277,0
Q9UMR7,C3W5S7,0
Q6Q8B3,C3W5S7,0
Q96KC2,P69277,0
Q3KP66,P03437,0
Q9HB03,P03437,0
Q01201,P03437,0
Q8ND94,C3W5S7,0
A6NJI1,C3W5S7,0
Q9UHA3,P03437,0
A0ZSE6,C3W5S7,0
P13236,P03437,0
Q9H9S4,P03437,0
O95166,P03437,0
O15354,P69277,0
Q9H8T0,P03437,0
C9JL84,P69277,0
P58511,P69277,0
Q92730,C3W5S7,0
O43623,P69277,0
Q6PEX7,P69277,0
Q92935,P69277,0
M0QZC1,P03437,0
Q13133,P03437,0
Q8IUW3,C3W5S7,0
P35236,C3W5S7,0
Q8NFU1,P03468,0
Q8TAT6,P03437,0
Q69YG0,C3W5X5,0
O14836,P03468,0
Q9NX00,C3W611,0
Q9Y303,P03437,0
Q9H3H5,P69277,0
Q8N434,P69277,0
O94850,P69277,0
Q9BYG0,P69277,0
P49286,P03428,0
Q9UQ53,P03437,0
Q8NC01,P03437,0
Q53G44,P69277,0
Q6P087,P03437,0
P14770,P03437,0
Q8IY42,P03437,0
Q8WUB2,P69277,0
Q9Y6E7,P69277,0
A6NCQ9,C3W5Z0,0
O14753,C3W5S7,0
P35318,P03437,0
Q9ULL0,P03437,0
Q9BRP0,P03437,0
P07911,P69277,0
Q9BVV8,P03437,0
P56270,P69277,0
Q9BZJ7,C3W5R8,0
P15018,P03437,0
Q9UHN1,P03437,0
Q9BXN1,P03437,0
Q9ULA0,P69277,0
Q96DN2,C3W5S2,0
P51811,C3W5S7,0
Q9H1C0,C3W5R8,0
Q96EK9,P69277,0
Q02083,P69277,0
O60894,I6T1Z7,0
Q96A54,P03437,0
Q16873,P03468,0
Q6UX82,C3W5X4,0
Q9UKT5,C3W5S7,0
Q9HBJ0,P03485,0
Q9GZV5,P03437,0
O14804,P03466,0
O95832,P03437,0
Q13591,P03437,0
Q3YBR2,P03437,0
Q6UXU6,P03437,0
P49190,P03437,0
Q96PM9,P03437,0
P52429,P69277,0
Q7Z5A9,P03485,0
P61009,P03437,0
Q9NRX5,C3W5X5,0
Q9H0A9,P03437,0
P45844,P69277,0
O95167,P03466,0
Q96N19,C3W5S2,0
Q9BV87,C3W5S7,0
P24592,P03437,0
Q00973,P03437,0
P62324,P69277,0
Q13641,P03437,0
O95900,C3W5S7,0
O95922,P03437,0
O15245,P03485,0
O94768,P03437,0
Q96MR6,P03437,0
P25021,P03485,0
Q6P9G0,P03437,0
P54922,P03437,0
O95631,P03437,0
Q8IZM9,P03437,0
Q9BXJ0,P03437,0
Q9UIH9,C3W5S7,0
P61925,P03437,0
Q9UBT3,P03466,0
Q9UP65,P03437,0
O95479,P03437,0
Q53TN4,Q75VQ4,0
Q86SU0,P69277,0
Q8TAT5,P03437,0
Q6UXS9,P03437,0
P60153,P03437,0
Q8IV16,P69277,0
P12018,P69277,0
Q8N9N7,P03437,0
Q9Y6X1,P03437,0
Q9P1P4,P03466,0
P21399,P03437,0
A6NFE3,P03437,0
Q9BUR4,P03437,0
Q9BSK0,C3W5X5,0
O15403,P03437,0
Q6NTE8,C3W5S7,0
P40145,P03437,0
Q9BWQ8,P69277,0
Q6ZUI0,P69277,0
P16410,C3W5S7,0
P16871,P03485,0
Q6NS38,P03437,0
Q96IL0,P03437,0
P98153,P03437,0
Q92519,P03437,0
Q5T5C0,P03437,0
Q9P0G3,P69277,0
Q14184,P03437,0
Q0VDI3,C3W5R8,0
Q5VUM1,P69277,0
Q4G0Z9,P03437,0
Q9BR77,P03437,0
Q14162,C3W611,0
Q9H6S3,P03437,0
Q9Y251,P69277,0
P25800,P03437,0
P20800,C3W5S2,0
Q96P26,P03437,0
Q3SY56,P03437,0
Q8N661,P03508,0
Q14CX5,P69277,0
Q9HD90,P03437,0
O43504,P03437,0
Q6PEY1,C3W5R8,0
Q8N468,Q67157,0
Q9BW60,P03437,0
Q7Z2X4,P03437,0
Q8NFR3,P69277,0
P30047,P03437,0
P0DKB5,P69277,0
Q9HCT0,P03468,0
P09430,P03437,0
Q86X19,P03437,0
Q8N2U0,C3W5S7,0
O94956,C3W5R8,0
Q5TGU0,P06821,0
Q8NDY6,P03437,0
P46093,P03485,0
P16473,C3W5S7,0
A8MQ27,P03437,0
Q9HBW0,P69277,0
Q99712,P03437,0
Q14802,P69277,0
Q15814,P03437,0
Q9H114,P03485,0
O15218,C3W6G3,0
P78314,P03437,0
O15244,P03437,0
Q9UH73,P03437,0
P03999,Q67157,0
A6NF83,P69277,0
Q08AI6,P03437,0
Q70CQ1,P03437,0
Q53F39,P03437,0
Q8NHS1,P69277,0
O43921,P03437,0
Q5VY09,P03437,0
Q6UWE3,P03437,0
Q02535,C3W5S7,0
Q9Y693,P03485,0
Q8N6I4,P69277,0
Q01453,C3W611,0
Q0PNE2,P69277,0
Q9BXF3,P03437,0
Q9NQ32,P69277,0
Q01344,P69277,0
Q8N539,P03437,0
Q3LI76,P03466,0
O95571,P03437,0
Q9BWG6,P03437,0
Q8N129,C3W5S7,0
Q7Z4L0,C3W611,0
Q9Y693,P69277,0
Q96MD7,P69277,0
Q14590,C3W5S1,0
P78549,C3W5S7,0
Q8N2R0,P03437,0
Q9NRX5,P69277,0
O60755,P06821,0
Q92527,P03437,0
O95644,P03437,0
Q9BZG2,P03437,0
Q5HYK9,P69277,0
P55056,P03468,0
Q8IY57,P03437,0
P31641,P69277,0
P51582,P03437,0
Q14213,C3W5S2,0
Q96T52,P03437,0
P16860,P03468,0
Q969K4,P03437,0
Q765I0,P03437,0
Q9BSJ5,P03437,0
Q9BZJ6,C3W6G3,0
O75792,P03437,0
O95473,C3W5S7,0
Q3ZCT1,Q67157,0
Q9Y6G1,P03485,0
Q569G3,P03437,0
O43414,C3W5S7,0
Q96EH8,P03468,0
Q9Y5U4,P03468,0
Q96S96,P69277,0
Q7RTS5,P69277,0
Q9NRS4,P03437,0
Q2M3R5,P69277,0
Q6ZMD2,P69277,0
Q8WW32,P03437,0
Q9H2U9,P03437,0
Q96FM1,P03437,0
Q86VH4,P03437,0
A6NGB0,P03437,0
Q3SY52,P69277,0
Q9P2Q2,P03437,0
Q9UHF4,P03437,0
Q93033,P03437,0
Q16589,P03437,0
Q96QK8,C3W5S7,0
Q9H6R7,P69277,0
P18510,P03485,0
Q7RTY3,P03437,0
O00634,P03437,0
Q14542,C3W5S7,0
P0C221,P03437,0
P0DP57,P03466,0
Q9H6A9,P03437,0
Q9NQZ5,P03437,0
O75596,P03437,0
Q16674,C3W5S7,0
Q92913,P03437,0
Q5T9C9,C3W5S7,0
Q16520,C3W5S7,0
Q8TBR7,P03466,0
P28222,Q67157,0
Q9NYV7,P0C0U1,0
A0A1B0GTL2,P03485,0
Q8WTV0,C3W5S7,0
P56557,P03437,0
Q9H4I0,P03437,0
P12074,P03468,0
Q8TCU6,P03437,0
Q96LB1,C3W5X4,0
Q8N6D2,P69277,0
Q9UHQ9,P03437,0
Q9BV87,C3W5S2,0
Q8N413,C3W5S7,0
Q92886,P03437,0
Q99501,P69277,0
Q9UBT6,P03437,0
P20800,P69277,0
Q13286,P69277,0
Q7L5A3,C3W5S7,0
P35354,P69277,0
O14921,P03437,0
Q9P0M4,P03466,0
Q8N8F6,P69277,0
Q8N8Q8,P69277,0
Q15722,P69277,0
Q8IUB5,C3W5S7,0
Q8NDV2,P03485,0
Q9UM07,P03437,0
O43639,P03437,0
P32241,P03468,0
Q9BRA0,P69277,0
Q8TBQ9,P03466,0
Q96M63,P03437,0
P30044,P03437,0
Q86T26,P69277,0
Q7RTU4,P03437,0
O15375,P69277,0
Q8N2R8,P03437,0
Q8NEV9,P69277,0
Q9Y2T6,P03485,0
P47928,C3W5S7,0
Q03014,P03437,0
Q6UY18,P69277,0
P14770,P03466,0
P13232,P03437,0
P81172,P69277,0
Q8TDS7,P03428,0
Q9Y6C5,P03468,0
O15037,P03437,0
Q9NZ09,P03437,0
Q6UWD8,P03452,0
Q9BRP7,P69277,0
P01732,P03437,0
Q04900,P69277,0
O94993,P03437,0
Q9H2B4,P03468,0
P51460,P69277,0
Q6UW78,P03437,0
Q8N3J2,C3W5S7,0
O43482,P03468,0
Q9Y547,P03437,0
Q96PD7,P03437,0
P07315,P03437,0
P04155,P03437,0
Q8TEZ7,P69277,0
Q16678,P03437,0
C9J6K1,C3W5S7,0
Q14296,C3W6G3,0
Q86VP3,P03437,0
O96018,P69277,0
Q7L0R7,P03437,0
Q9HC97,P69277,0
Q6UX01,C3W5R8,0
Q8WY07,P03437,0
Q7Z4H4,P03437,0
Q6PIL6,P69277,0
Q96A04,P03437,0
P78426,P03437,0
A2RRH5,C3W5S7,0
P56378,P03437,0
Q24JQ0,Q75VQ4,0
Q6ZS11,C3W5S3,0
Q12947,P03437,0
P01215,P03466,0
Q6IA86,P03437,0
Q9Y575,P03437,0
Q8IVA1,C3W5S2,0
Q9HBW1,P03437,0
P14679,P69277,0
Q7Z4H4,P0C0U1,0
Q9BVV2,P03437,0
Q9H221,P69277,0
Q6UXN2,P69277,0
Q9ULE6,P03437,0
Q9NX94,P03437,0
Q8IZW8,C3W5S7,0
Q6UWY2,P03485,0
Q9UP52,P03437,0
P13385,P03437,0
Q9BQ89,P69277,0
Q9H7M9,P69277,0
Q9NXK6,I6TAH8,0
Q5VVC0,P03437,0
A6NM36,P69277,0
Q8NBF1,C3W5S7,0
P20827,P69277,0
Q9BSH5,P03437,0
Q9Y5X0,C3W5S7,0
Q8NGU9,C3W5S7,0
P34925,P03437,0
P49286,P03468,0
O00526,P03437,0
P04201,P03437,0
Q9Y6F9,P03437,0
Q2QL34,C3W5S2,0
Q9Y271,P69277,0
Q9Y6G5,P03437,0
Q8IX04,P03437,0
Q9NS93,P03508,0
Q15131,P03437,0
Q3ZCT1,P69277,0
Q8NA19,P03437,0
P50053,P03437,0
Q9UHM6,P03437,0
Q96FM1,C3W5S2,0
Q9NSD5,P69277,0
Q9NX24,P03437,0
Q70J99,P03437,0
Q96A28,C3W5S7,0
Q6DWJ6,C3W5S7,0
A6NN92,P69277,0
Q6UY27,P03485,0
O95954,P03437,0
Q8NFH4,C3W5S7,0
Q8TE96,P03437,0
Q8TDV5,P03485,0
O00253,C3W5S7,0
Q9NPC1,P03466,0
Q9P1T7,P03437,0
Q9UN76,P69277,0
P07911,C3W5S7,0
P12319,P03437,0
Q9HAB8,P03437,0
P15954,C3W5S7,0
P59646,P69277,0
Q9NQ40,P03468,0
Q9H1K0,P03437,0
Q5T0J7,P03485,0
P48023,P03437,0
Q9BXA5,P03468,0
O43196,P69277,0
Q5JS37,C3W5S7,0
Q5T2E6,P69277,0
P59533,P69277,0
A6NK58,C3W5S7,0
Q8IZF4,C3W5R8,0
