Protein1_ID,Protein2_ID,label,Score
Q53TN4,P03437,0,0.002
P78325,P06821,0,0.035
P30926,P03468,0,0.031
Q9H6D3,P03496,0,0.027
P33764,P03437,0,0.005
Q5VT66,P03468,0,0.006
P60896,P03466,0,0.108
Q8N4T8,P03437,0,0.015
Q9UBH0,P03452,0,0.035
P06870,P03452,0,0.031
P35625,P03485,0,0.032
Q9Y4P1,P03468,0,0.026
Q6PCT2,P03468,0,0.023
O14944,C3W5S3,0,0.023
P12074,P03431,0,0.084
Q14596,P03437,0,0.032
Q6P2Q9,P03437,0,0.121
Q53TN4,P03485,0,0.02
P49721,P03466,0,0.131
Q13542,P03437,0,0.023
Q96EX3,P03508,0,0.088
Q8IYS5,P03428,0,0.03
Q92806,P03468,0,0.031
Q13421,P03466,0,0.028
P21917,P03485,0,0.009
P09683,P03466,0,0.037
P22891,P03437,0,0.006
Q9Y5K2,C3W611,0,0.017
Q92847,P03485,0,0.013
P52434,P06821,0,0.137
Q9BSH5,P03452,0,0.029
Q9BRJ7,C3W5X5,0,0.035
P07550,P0C0U1,0,0.021
P15104,P03437,0,0.015
Q9UHQ4,P03431,0,0.133
Q9UKA1,C3W5S3,0,0.029
Q9H6D3,P0C0U1,0,0.017
P12074,P03466,0,0.01
Q9C004,P03428,0,0.028
Q16613,P03466,0,0.028
Q15543,P03468,0,0.056
P07320,P03485,0,0.03
Q658P3,P03452,0,0.033
P49789,P03468,0,0.025
Q9C004,P03466,0,0.015
Q96LJ7,P03452,0,0.025
P83110,P03485,0,0.028
Q15013,C3W6G3,0,0.025
Q96PD4,P03452,0,0.024
P63098,P03437,0,0.024
O75144,P03466,0,0.025
Q8N5M9,P03485,0,0.027
Q86Y78,P03468,0,0.01
P16860,P03485,0,0.025
O43300,P03468,0,0.02
Q5JS54,P03437,0,0.004
P08319,P03437,0,0.029
P06127,P0C0U1,0,0.03
Q07108,P03485,0,0.021
Q9NZC2,P03437,0,0.009
Q14847,P03437,0,0.032
O00180,P03466,0,0.025
Q9HAW0,P03468,0,0.031
Q14657,P03485,0,0.03
Q9BYD2,P03468,0,0.075
P41597,P03468,0,0.018
O43613,P03428,0,0.024
P12074,P06821,0,0.029
Q6EIG7,C3W611,0,0.017
P49190,P03468,0,0.019
Q9H6K1,P03468,0,0.028
Q9BU19,P06821,0,0.032
P14784,C3W5X5,0,0.035
Q8TEV9,P03437,0,0.007
Q9Y5X4,C3W6G3,0,0.035
Q86Y78,P03508,0,0.023
Q96CG3,P03485,0,0.03
Q9UBV7,P03468,0,0.031
P35408,C3W6G3,0,0.028
Q9Y2N7,P03466,0,0.028
P40933,P03452,0,0.033
P80075,P0C0U1,0,0.033
P35462,P03437,0,0.007
O15496,P03485,0,0.021
Q92847,P06821,0,0.033
Q6PJ69,P03437,0,0.003
P29373,P03437,0,0.028
B1AL88,P03466,0,0.03
Q9UHD0,P03485,0,0.013
P29320,P03433,0,0.113
O14788,C3W5S1,0,0.027
Q96LW7,P03437,0,0.003
P15954,C3W5S1,0,0.068
Q9HA72,P03468,0,0.026
Q9NPF0,C3W5S3,0,0.033
P28070,P03437,0,0.043
P30542,P03431,0,0.057
P23560,P03468,0,0.033
P41587,P03437,0,0.003
Q7Z4H4,P03437,0,0.003
P13598,P03468,0,0.026
P49863,P03485,0,0.035
P48546,P03428,0,0.031
Q96DC8,P03468,0,0.029
Q9UNI6,P03466,0,0.033
Q9H4B8,C3W5X5,0,0.035
Q9Y3B4,P0C0U1,0,0.103
P14784,P03466,0,0.015
Q96LB1,P03452,0,0.021
Q14657,C3W611,0,0.019
P36543,P03485,0,0.092
Q8N539,C3W5X5,0,0.034
P19544,C3W6G3,0,0.019
Q9BUL9,C3W6G3,0,0.038
O95257,P03437,0,0.007
P21730,C3W6G3,0,0.033
P16455,C3W611,0,0.021
Q9BV57,P03433,0,0.135
P16871,P0C0U1,0,0.023
Q9NZC2,P03468,0,0.017
Q6P5S7,P03431,0,0.079
Q8N5Y8,P03437,0,0.009
P08588,P03485,0,0.029
Q6NS38,P03437,0,0.007
Q14623,P03437,0,0.005
Q13253,P03466,0,0.029
P01135,P03485,0,0.009
Q14141,P03437,0,0.038
Q9NTM9,P03437,0,0.003
Q6UXN8,P03468,0,0.02
P14784,P03437,0,0.007
P16444,P03466,0,0.033
P42701,P03485,0,0.028
Q96EX3,P0C0U1,0,0.029
P49862,P03437,0,0.01
Q13253,P03437,0,0.005
Q9BRQ3,P0C0U1,0,0.023
P62875,P03466,0,0.121
Q9BQ65,P03452,0,0.034
P01215,C3W6G3,0,0.025
A1L3X0,P03452,0,0.034
Q04917,P03437,0,0.031
Q96PD4,P03468,0,0.015
O00746,P03452,0,0.035
P04062,P03466,0,0.029
P01185,P03431,0,0.087
P16444,P03485,0,0.021
P34998,P0C0U1,0,0.021
Q9UBV7,P03452,0,0.026
P17405,P03485,0,0.022
Q2MKA7,P03452,0,0.03
Q9BSD3,P0C0U1,0,0.033
P01033,P03468,0,0.021
Q9Y478,C3W611,0,0.035
P01215,P03485,0,0.011
Q9H1J5,C3W6G3,0,0.027
O60939,P03485,0,0.021
Q03405,P03437,0,0.007
Q9H244,C3W5X5,0,0.023
Q8TAC2,P03452,0,0.029
P28067,P0C0U1,0,0.027
Q16674,P03437,0,0.007
P40225,C3W5S3,0,0.015
O60894,P03468,0,0.003
Q9UHP7,P03428,0,0.02
P53539,P03452,0,0.019
Q8TAC2,P03437,0,0.007
Q96RI0,P03468,0,0.006
O43614,C3W611,0,0.019
Q86WV5,P03437,0,0.006
Q9NUN7,P03452,0,0.028
Q9BRQ3,P06821,0,0.035
O95267,P03452,0,0.034
Q96S42,P03466,0,0.031
Q93091,P03437,0,0.007
O95150,P03452,0,0.031
P14174,P03466,0,0.035
Q99640,C3W5S3,0,0.023
Q5VTY9,P03468,0,0.025
P61925,P03437,0,0.009
P31371,P03466,0,0.029
Q96LB1,P03508,0,0.023
P48067,P03428,0,0.027
P21917,P03428,0,0.025
Q7Z6A9,P03468,0,0.025
P01588,C3W5X5,0,0.033
Q9BQ51,P0C0U1,0,0.023
Q99808,P03485,0,0.019
P26951,P03468,0,0.011
P01563,C3W5X5,0,0.023
Q6DWJ6,P03452,0,0.031
P02771,C3W5X5,0,0.035
P55899,P03437,0,0.006
P62333,P03437,0,0.068
P53673,C3W6G3,0,0.031
Q9C004,P06821,0,0.031
P49863,P03437,0,0.006
Q9HCN6,P03437,0,0.005
P07550,P03437,0,0.003
Q9UJ41,P03437,0,0.021
P46977,P03485,0,0.122
P49863,C3W6G3,0,0.029
Q93015,P03468,0,0.023
Q9H0R8,P03437,0,0.017
P07998,P03452,0,0.029
Q6ISU1,P03452,0,0.009
Q9UK55,P0C0U1,0,0.038
P47813,P03437,0,0.035
P30926,P06821,0,0.035
Q9H5U6,P03452,0,0.025
Q9Y5K2,C3W5S1,0,0.029
Q9NPG2,P03437,0,0.006
Q9Y3B7,P03468,0,0.126
P49771,C3W5X5,0,0.024
Q9Y5K2,P03468,0,0.021
P40933,P03468,0,0.015
Q13324,C3W5S3,0,0.017
P43220,C3W5S1,0,0.024
P45844,P03468,0,0.024
P00403,P03428,0,0.113
P23511,P03437,0,0.051
P14649,P03437,0,0.033
O43914,P03452,0,0.034
P20042,P03437,0,0.027
O60671,P0C0U1,0,0.037
Q8IYX4,P0C0U1,0,0.029
Q6UWY2,C3W5S1,0,0.027
P49286,P03437,0,0.001
Q9H1K6,P03437,0,0.006
Q6UWY2,P0C0U1,0,0.024
Q9P0M9,P03466,0,0.053
P25103,P06821,0,0.021
P32241,P03437,0,0.003
Q02080,P03466,0,0.022
P43116,C3W5S1,0,0.021
P08637,P03485,0,0.009
P00403,P03437,0,0.069
Q96RI0,P03437,0,0.0
Q8IYS5,P03508,0,0.024
Q03405,P03485,0,0.018
P29218,P03437,0,0.018
Q9P0K1,P03452,0,0.027
O43614,P03485,0,0.015
P20155,P03485,0,0.022
O14842,P03437,0,0.003
Q9NP59,P03437,0,0.007
Q8IXM3,P03466,0,0.103
Q96LB8,P03452,0,0.033
Q9UNN8,C3W5X5,0,0.033
O95150,P03468,0,0.011
Q15466,P03468,0,0.019
Q5JS13,P03466,0,0.032
P08887,P03452,0,0.021
Q86UT5,P03468,0,0.031
P28067,P03468,0,0.016
Q13241,C3W5S1,0,0.029
O43447,C3W5X5,0,0.083
Q658P3,C3W5S3,0,0.025
O14508,P03437,0,0.005
P53778,P03437,0,0.019
P18510,P03452,0,0.035
Q16570,P03468,0,0.017
P55084,P03468,0,0.115
P61803,P03508,0,0.089
Q969V5,P03452,0,0.015
P05112,P03437,0,0.005
Q6P587,P03466,0,0.033
O00198,P03428,0,0.015
P0C870,P03452,0,0.032
Q6XQN6,P03466,0,0.021
P28039,P03485,0,0.019
Q8WWW0,P03485,0,0.033
Q9Y5U5,C3W5S3,0,0.015
P51684,P03508,0,0.034
P41145,P03452,0,0.027
Q9Y255,P03468,0,0.031
Q15116,P0C0U1,0,0.025
P40967,P03452,0,0.03
Q96DA2,P03437,0,0.026
O75348,P03452,0,0.1
Q16864,P03437,0,0.028
Q9NYG8,P03452,0,0.029
Q9Y5U5,C3W6G3,0,0.015
Q9BQ65,C3W611,0,0.023
P61803,P03431,0,0.104
Q9P0K1,P03431,0,0.028
Q9UI10,P03466,0,0.125
P30520,P03437,0,0.025
P10176,P03496,0,0.134
P18075,P03485,0,0.034
P47872,P0C0U1,0,0.023
Q13336,P03466,0,0.03
Q15363,P03437,0,0.021
O95838,P03466,0,0.027
P51608,P03437,0,0.029
P08887,P03468,0,0.006
P62873,P03468,0,0.081
Q8NHW3,P03437,0,0.02
P10176,P06821,0,0.053
Q9Y5W5,P03468,0,0.023
O60894,P0C0U1,0,0.033
P30926,C3W5X5,0,0.027
Q06141,P03468,0,0.009
P20674,P03468,0,0.059
P13232,P03468,0,0.029
Q6PJ69,C3W6G3,0,0.019
O15496,P03466,0,0.021
A6NK44,P03437,0,0.006
O14836,P03437,0,0.005
P06280,P03437,0,0.007
P50281,P03433,0,0.138
O15197,P0C0U1,0,0.035
O15197,P03485,0,0.035
P47872,P03452,0,0.038
O14638,P0C0U1,0,0.027
P41146,P03433,0,0.127
A6ND01,C3W5S3,0,0.017
Q13133,P03485,0,0.031
Q9BYD2,P03466,0,0.09
P31213,P03452,0,0.035
Q8N5M9,P03437,0,0.012
Q9ULA0,C3W6G3,0,0.033
P0C025,P03452,0,0.019
Q9BR01,P03485,0,0.007
P01732,P03452,0,0.028
O95926,P03437,0,0.039
P39656,P03428,0,0.103
P04179,P03437,0,0.027
P04141,P03468,0,0.02
Q13421,C3W5X5,0,0.029
P32241,P03508,0,0.02
P09683,P03437,0,0.004
Q13324,P03452,0,0.027
Q96FZ7,P03437,0,0.025
Q9UK39,P03452,0,0.021
P61758,P03437,0,0.057
P07204,C3W5X5,0,0.033
P57771,P03437,0,0.006
P30876,P03485,0,0.11
Q9NUN7,P03466,0,0.012
Q15562,P03437,0,0.005
P49773,P03437,0,0.009
Q2TAY7,P03508,0,0.091
Q9Y5U5,P03468,0,0.019
Q9H244,P03437,0,0.007
Q9HB29,P03485,0,0.024
P32245,C3W6G3,0,0.025
P41273,P0C0U1,0,0.019
P45844,P03466,0,0.032
Q9UNG2,P03428,0,0.027
Q8IVM0,P03437,0,0.02
P43116,P03468,0,0.011
Q9NX20,P03468,0,0.071
P16444,P03437,0,0.005
Q5T4W7,C3W6G3,0,0.015
P43166,P03466,0,0.019
P20674,P03437,0,0.025
Q96RI0,C3W5X5,0,0.01
P02747,P0C0U1,0,0.031
P01185,P03466,0,0.013
O43189,P06821,0,0.035
P16410,P03452,0,0.025
Q92956,P0C0U1,0,0.031
Q7Z5W3,P03437,0,0.001
Q8N5C1,P03452,0,0.035
Q00604,P03468,0,0.013
P59768,C3W5S3,0,0.072
P09769,P03437,0,0.022
Q9H4M7,P03437,0,0.012
P04070,P03437,0,0.007
Q5U651,C3W5X5,0,0.033
P47871,P03437,0,0.005
P43116,P03485,0,0.014
P35225,P03485,0,0.027
Q9GZZ1,P03428,0,0.116
Q8IU60,P03485,0,0.033
P30968,C3W5X5,0,0.019
Q9Y5X0,P03437,0,0.003
P43489,P0C0U1,0,0.02
P21917,P0C0U1,0,0.021
Q9H7M9,P03452,0,0.02
P50479,P03437,0,0.03
P01135,P03468,0,0.011
O75594,P06821,0,0.028
P21730,P03468,0,0.021
P41146,C3W611,0,0.013
Q9Y5K6,P03437,0,0.03
O75347,P03437,0,0.024
P24311,P03452,0,0.03
P48067,P03485,0,0.018
Q92918,P03437,0,0.007
O60671,P03485,0,0.022
P01185,P0C0U1,0,0.023
P13727,P03466,0,0.023
Q9HBE5,P03466,0,0.033
P49862,P03485,0,0.029
Q6ZVN8,P03437,0,0.004
P60201,P03437,0,0.006
Q16864,P03485,0,0.093
Q96NC0,P06821,0,0.124
Q8NBI3,P03468,0,0.015
Q7L8A9,P03437,0,0.028
Q8TDU6,P0C0U1,0,0.025
P13598,P03466,0,0.025
P62191,P03437,0,0.104
Q13241,P03428,0,0.026
Q9NS86,P0C0U1,0,0.028
P04278,C3W5X5,0,0.029
P01589,C3W6G3,0,0.029
Q9NSA1,P06821,0,0.033
Q969W0,P03437,0,0.005
P17787,P03437,0,0.006
P04844,P03437,0,0.105
P12074,P03496,0,0.06
P15289,P03468,0,0.009
Q9UKK6,P03508,0,0.139
Q13509,P03468,0,0.128
Q8TAD8,P03508,0,0.135
P15954,P06821,0,0.057
P41143,C3W5S1,0,0.034
O95633,P03485,0,0.023
O95711,P03468,0,0.028
Q9UJJ7,P03437,0,0.005
P02489,P03466,0,0.018
Q5JTJ3,P03485,0,0.027
Q86WV5,P03485,0,0.03
Q9NUN7,P03437,0,0.003
P30926,P03437,0,0.007
Q5R3K3,P03428,0,0.026
P24311,C3W5S1,0,0.041
P01589,P0C0U1,0,0.019
Q68DV7,C3W5S3,0,0.029
Q53HL2,P03437,0,0.04
Q13261,C3W5S1,0,0.033
Q8NFK1,P03485,0,0.019
Q9BZR6,P03466,0,0.035
P32245,P03437,0,0.005
O75594,P03437,0,0.003
P28908,C3W5X5,0,0.027
P09683,P03452,0,0.029
O60894,P03508,0,0.033
Q9NWW6,P03468,0,0.028
Q658P3,P03468,0,0.019
Q14623,P03452,0,0.021
A6NGN9,P03466,0,0.014
O15178,P0C0U1,0,0.035
Q16864,P06821,0,0.121
P45877,P03433,0,0.137
P02771,P03437,0,0.013
Q9NPG2,C3W6G3,0,0.027
Q9H9Z2,P03468,0,0.034
O75112,P03452,0,0.027
Q9UK39,P03437,0,0.007
Q8NAU1,P03437,0,0.011
O75888,P03466,0,0.022
P14770,P03452,0,0.015
P46663,P03508,0,0.033
Q9H5U6,C3W5S3,0,0.033
P22914,P03468,0,0.021
O14836,P0C0U1,0,0.021
O14638,P03485,0,0.027
Q5T1C6,P03437,0,0.005
P31358,P03452,0,0.035
Q9Y5Y4,P03485,0,0.013
Q92956,P03452,0,0.033
P40225,P03466,0,0.024
O75112,P03468,0,0.017
P24530,P0C0U1,0,0.031
Q9NSP4,P03437,0,0.008
O14520,P0C0U1,0,0.033
Q13253,P0C0U1,0,0.032
P50052,P03496,0,0.032
P06870,P03468,0,0.023
P28067,C3W5S1,0,0.029
Q8TAC2,P03468,0,0.017
O43242,P03437,0,0.059
Q9H6D3,P03468,0,0.008
P02489,P06821,0,0.033
Q8NCN4,P03437,0,0.005
Q92541,P03437,0,0.03
O95838,P03468,0,0.022
Q15543,P03485,0,0.09
Q9NSP4,P03452,0,0.031
P25789,P03485,0,0.103
Q8IVP5,P03437,0,0.046
Q9NUN7,P03485,0,0.007
Q86V24,P03452,0,0.021
P49189,P03437,0,0.028
O95863,C3W5X5,0,0.027
P32241,P03452,0,0.025
O15496,C3W611,0,0.022
Q7LDG7,P03437,0,0.003
P52434,P03485,0,0.121
Q7L513,P03466,0,0.025
O75348,P03485,0,0.097
A6NK44,P03468,0,0.033
P37288,P03468,0,0.018
Q6UW88,P03437,0,0.005
P38919,P03437,0,0.033
P53539,P03468,0,0.022
O43613,P03466,0,0.032
P07998,P0C0U1,0,0.033
P49720,P06821,0,0.138
Q9BRQ3,P03437,0,0.001
Q9Y615,P03485,0,0.028
Q8N138,P03485,0,0.017
Q9H0W8,P03437,0,0.005
P54317,P06821,0,0.035
Q9BY14,P03485,0,0.019
P15289,P03508,0,0.031
P48039,C3W6G3,0,0.027
Q96BP3,P03466,0,0.096
Q9NYY1,P03437,0,0.007
O95150,P0C0U1,0,0.021
Q96LB1,P06821,0,0.018
O43776,P03437,0,0.021
P18089,P03437,0,0.004
P22914,P03437,0,0.005
Q86Y78,P03485,0,0.014
Q8IWE4,P03468,0,0.035
Q08257,P03437,0,0.018
Q9UK55,P03466,0,0.033
Q9BYD1,P03468,0,0.035
P15289,C3W611,0,0.02
Q6PJ69,P03428,0,0.045
Q13261,C3W611,0,0.017
P48546,C3W5S1,0,0.023
Q92959,P03437,0,0.007
O00255,P03466,0,0.029
P06870,P03437,0,0.007
Q9Y615,P03437,0,0.007
P37198,P03437,0,0.074
Q13421,P03485,0,0.032
P28067,P03428,0,0.029
Q9ULV8,P03437,0,0.006
Q9NUN7,P03428,0,0.011
P49789,C3W6G3,0,0.035
P49862,P0C0U1,0,0.035
P20827,P03485,0,0.013
Q96IZ0,P03437,0,0.03
P03901,P03437,0,0.009
P01033,C3W5S3,0,0.022
P41273,P03437,0,0.001
Q92959,P0C0U1,0,0.03
Q15544,P03437,0,0.036
A6ND01,C3W6G3,0,0.017
Q9H228,P03437,0,0.005
Q9H867,P03468,0,0.025
P24394,P03468,0,0.023
P30968,P0C0U1,0,0.022
Q12962,P03468,0,0.049
Q6UXN8,P03452,0,0.029
P41222,P03468,0,0.025
O95989,P03437,0,0.021
Q8IYS5,P06821,0,0.019
P49888,P06821,0,0.035
Q8IYX4,P03452,0,0.029
O00180,P03485,0,0.021
P37288,C3W5S3,0,0.023
Q6ISU1,P06821,0,0.021
Q8IYS5,P03452,0,0.022
P07320,P03466,0,0.02
Q9NRX4,P03437,0,0.035
P19397,P0C0U1,0,0.019
P26842,P06821,0,0.03
Q9BUD6,P03468,0,0.018
P63241,P03437,0,0.031
Q9H4Y5,C3W611,0,0.033
Q9Y5W9,P03485,0,0.035
Q9BYN0,P03437,0,0.006
P15954,P03496,0,0.104
P19388,P03466,0,0.11
P20155,C3W611,0,0.024
Q92956,P03437,0,0.001
P40261,C3W5S3,0,0.035
P15309,P03485,0,0.02
O75865,P03485,0,0.02
P35462,P03468,0,0.023
P09919,P03437,0,0.007
Q99963,P03437,0,0.023
P17643,P03468,0,0.026
P17643,P03437,0,0.007
O95848,P03452,0,0.032
P01215,P0C0U1,0,0.022
P62306,P03437,0,0.028
P12074,P03468,0,0.009
Q9H816,P03437,0,0.006
P36639,C3W6G3,0,0.035
Q9H6D3,P03485,0,0.008
