Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
Q8NCE0,P03508,0
P49639,P03437,0
A6NDA9,P03452,0
Q7Z3E2,P03452,0
P0C2L3,P06821,0
Q96QR8,P03452,0
O43508,P03437,0
Q53HI1,C3W5S2,0
Q6ZMQ8,P03468,0
P43490,P0C0U1,0
Q86UB2,P03428,0
P20292,P03466,0
Q8WUG5,C3W5X6,0
O95156,I6T1Z7,0
Q6UWT2,P03433,0
O95801,P03437,0
P05813,P03437,0
Q8N187,C3W5S6,0
C9J3V5,P06821,0
Q9HD89,C3W6G3,0
Q9P2X0,P03452,0
Q3KNW5,P03496,0
Q5T481,P06821,0
Q15910,C3W5X4,0
Q6P161,P03452,0
O60422,P03508,0
Q99941,P03468,0
P47211,P69277,0
Q4G1C9,P03437,0
P23588,P06821,0
P29475,C3W5S0,0
O15105,P03431,0
Q2M2E3,C3W611,0
Q6ZSZ6,C3W5X4,0
Q9Y5N5,I6TAI3,0
Q02548,P03468,0
O60260,P03485,0
P46937,P0C0U1,0
P01732,P03433,0
P19224,P0C0U1,0
Q15012,P06821,0
Q6ZSC3,Q67157,0
A6NCI4,P06821,0
Q5SSQ6,P69277,0
Q9H900,P0C0U1,0
Q9UPW6,P03437,0
O43709,P03428,0
P48556,C3W5S7,0
Q9BXT6,C3W5Z0,0
Q5T011,C3W5S1,0
Q9Y3P4,P03468,0
Q8TBP6,P03452,0
P50225,C3W5S0,0
Q8NFH5,P03452,0
Q5VXU3,C3W5X5,0
Q9NUG6,P03485,0
P55273,P0C0U1,0
O75334,P03452,0
Q8IXM3,P03468,0
Q9H0R4,P03485,0
Q8WWB5,C3W5S7,0
A6NKB5,P03508,0
Q96P47,C3W5S7,0
Q86VW0,C3W5S7,0
Q96D42,C3W5X5,0
P35610,P06821,0
Q9NS86,P03466,0
Q6W5P4,P03508,0
P00742,P03452,0
Q8IWU6,P03437,0
Q14654,P03496,0
O60635,P03468,0
O95528,C3W5S7,0
Q6XZF7,P03452,0
O75164,P03485,0
Q86UD1,P0C0U1,0
Q16621,P69277,0
Q8IV36,C3W5R9,0
Q14814,P03437,0
O60343,P03466,0
P25189,P03508,0
Q7Z739,P03468,0
Q5QP82,P03508,0
Q9NXC5,P06821,0
P29084,P03437,0
Q96EB1,P03428,0
O43852,P03452,0
Q8TCB7,C3W5X5,0
Q9HAH7,C3W5S7,0
Q9GZZ1,P03452,0
Q9Y324,Q76V12,0
Q9H6W3,I6TAH8,0
Q9BVT8,P03466,0
P48165,P69277,0
Q9HCN8,C3W5S7,0
Q6NVU6,P03485,0
O75509,Q67157,0
Q96KN2,C3W5X5,0
Q9HBL7,P03466,0
Q9P2P6,P06821,0
Q86WR7,P03452,0
Q5VV42,P0C0U1,0
Q6NXT1,I6T1Z7,0
Q13351,P03468,0
P15863,Q75VQ4,0
Q99805,P03485,0
Q9NQ55,C3W5S7,0
Q96DE0,C3W5S1,0
Q7Z7F0,C3W5Z0,0
Q9Y210,Q75VQ4,0
Q8IWU2,P06821,0
P51687,P03468,0
Q8IY67,P03428,0
O95391,C3W6G3,0
Q7L7X3,P03466,0
P31641,P03428,0
O00213,C3W5X3,0
P11229,P69277,0
Q49B96,P03452,0
Q96M91,P03468,0
Q99811,P03496,0
Q5VYS8,P69277,0
Q9Y5B0,C3W610,0
Q9UPN7,P03437,0
P55087,C3W5S0,0
O43151,P03437,0
P13489,P03452,0
P32322,Q75VQ4,0
Q8IVK1,P06821,0
Q7Z3K6,P03485,0
Q8NFW8,P69277,0
P62955,C3W6G3,0
Q8N5P1,C3W5S2,0
Q9NXB0,I6TAI3,0
Q9Y2J2,P03437,0
P58294,I6T1Z7,0
Q9NQM4,P69277,0
Q53T94,P03428,0
P09238,P03466,0
Q8IZC6,I6TAH8,0
O43320,P03468,0
P21283,P06821,0
P11473,P0C0U1,0
O95613,P69277,0
Q9NTZ6,P03452,0
P55087,C3W5X3,0
Q96H72,P03433,0
Q96NI6,C3W5S0,0
Q8TDP1,P03468,0
P55017,C3W5X5,0
Q14194,Q67157,0
Q9NV88,P03468,0
Q8IZS8,P69277,0
P17483,P03437,0
Q5T1C6,P03433,0
Q96EQ8,C3W5S6,0
P51449,P03428,0
Q14938,P03433,0
Q2T9L4,P03437,0
Q13219,C3W5S7,0
Q13642,P0C0U1,0
P29376,I6T1Z7,0
P43657,P03466,0
P11362,P06821,0
Q8WY22,C3W5R8,0
A0A087WWA1,P06821,0
Q9UM54,P03452,0
Q8N682,P03452,0
Q8TE73,C3W5X3,0
Q9BUB7,I6TAH8,0
Q658P3,C3W611,0
Q6ZUX7,P69277,0
Q9NZQ3,P03496,0
O60895,P03508,0
O94772,P03485,0
Q05D60,P0C0U1,0
Q8IVH8,C3W5S7,0
Q9BSQ5,C3W5S7,0
P83111,P69277,0
Q9NX61,P03428,0
Q8TEA7,P03468,0
P55061,P03485,0
Q9H1H1,P0C0U1,0
O60513,P03428,0
O95168,P03466,0
O15553,P03437,0
Q6ZW13,P03508,0
Q96PL2,P0C0U1,0
Q9NRL2,P03468,0
Q13480,P03485,0
Q9BSD7,C3W5S3,0
Q8N699,P03433,0
P02652,C3W5S7,0
Q8TDJ6,I6TAI3,0
O43405,P03437,0
P28472,C3W5S1,0
Q7Z4H3,P03437,0
P14920,P03466,0
Q6UW01,P03428,0
Q86WA6,C3W5X3,0
Q96BX8,P03485,0
Q9Y3I1,C3W5S2,0
Q6P1N9,P03485,0
O95373,P0C0U1,0
Q9NVL8,P03485,0
Q9UPR5,C3W5S7,0
Q8N5F7,P03466,0
O43173,P03496,0
Q96RU7,C3W610,0
A0PJK1,P03437,0
A2A2Y4,P03485,0
O75208,P03485,0
Q9BPW9,C3W5R8,0
Q96F44,C3W6G3,0
O75791,Q75VQ4,0
Q9Y6R9,P03452,0
Q3B8N5,P03485,0
Q9NPG2,C3W610,0
Q9H4L7,P03452,0
P15090,P06821,0
Q99835,P06821,0
P27037,P03428,0
Q86SZ2,P03452,0
O95800,C3W5S7,0
P54289,P0C0U1,0
Q99542,P03468,0
Q15413,P03485,0
Q8N2R0,C3W5X4,0
Q8NCS7,P03428,0
Q96P71,P03468,0
P07711,P69277,0
Q9HD67,P69277,0
Q9H7M6,P03433,0
Q8N6T3,P03452,0
Q5VTT2,P03508,0
Q02086,P03428,0
Q13426,P03468,0
Q96MC6,P03452,0
O43617,Q75VQ4,0
Q9NXH3,P69277,0
C9JR72,P03437,0
O95416,P03428,0
O00468,C3W5S7,0
Q15345,C3W5S7,0
P55055,P03466,0
O43934,P03433,0
Q96PC2,P03468,0
P49257,P03485,0
P58304,P03452,0
P04156,Q67157,0
Q9BUH8,P03468,0
Q9NQZ7,P03433,0
Q9NTX5,P69277,0
O75150,P03468,0
Q9BTD8,I6T1Z7,0
Q4G0N0,P06821,0
Q8IWB1,P69277,0
O15547,C3W5R8,0
W5XKT8,P03508,0
Q5SRR4,P03433,0
O15353,P03468,0
Q14108,P03468,0
Q8WWZ3,P06821,0
O95477,P03433,0
Q02742,P03452,0
Q53GD3,C3W5S7,0
P07320,P06821,0
Q8IZD2,P03466,0
Q02509,P03437,0
Q9Y296,P69277,0
Q9HB19,C3W5S7,0
Q6DD87,P03466,0
Q10586,C3W5R8,0
P57054,P03433,0
Q9NX31,P03485,0
Q96A32,P03437,0
Q8IYA8,C3W5X2,0
Q3KR37,P03431,0
Q9H832,Q75VQ4,0
A1A5D9,P03485,0
Q14C87,C3W5X2,0
Q6UDR6,P03468,0
Q5T481,P03485,0
O95393,P0C0U1,0
Q8WYP3,P03428,0
A6NGE7,C3W5S7,0
A9YTQ3,P03431,0
P01222,C3W5X3,0
A0PJW6,C3W5X3,0
Q96FL8,I6TAI3,0
O95857,P03437,0
Q9BYR8,P03431,0
Q8TBF4,P03437,0
Q02108,P0C0U1,0
Q8N393,P03428,0
Q14993,P03468,0
Q96DY7,P03433,0
Q8N4W6,P06821,0
Q96PV0,C3W610,0
P51801,P03437,0
P11171,P0C0U1,0
O75339,P03466,0
P46695,P03433,0
Q9Y316,P03452,0
O95707,P69277,0
Q9BX93,P03437,0
Q2L4Q9,I6TAH8,0
Q15149,P06821,0
Q9HBG7,C3W5S6,0
Q16611,P03452,0
P23677,P03437,0
P21128,P03508,0
P18564,P69277,0
Q9NZG7,P03466,0
Q96LX7,P03437,0
Q6UWV6,P03452,0
P00441,P69277,0
P52655,P03452,0
P53778,P03452,0
Q6NVV3,P03452,0
O75746,C3W5S7,0
Q86WV5,C3W5X3,0
Q9BUA6,P03452,0
Q99895,P03485,0
E5RG02,I6TAI3,0
Q92922,P03428,0
Q9Y2C3,P03468,0
Q96M60,P06821,0
P51884,I6TAI3,0
Q9H334,P69277,0
P78423,I6TAH8,0
Q5R3K3,P03431,0
Q2NKQ1,Q02600,0
P14222,C3W5X2,0
Q9Y4E5,C3W5Z1,0
O75438,C3W5X4,0
P08559,P03437,0
O14625,C3W6G3,0
Q495M9,C3W5S0,0
P49588,P0C0U1,0
Q5MNZ6,P03466,0
Q86VQ1,P03508,0
O95813,C3W6G3,0
Q6V1X1,P03431,0
Q8TAV3,P06821,0
Q8TBE3,P03508,0
Q96AV8,P69277,0
Q6ZRS4,P03468,0
Q9NYS7,P0C0U1,0
Q96CM3,C3W5S3,0
Q92561,P03466,0
Q8NFH4,P03431,0
Q8N414,C3W5S7,0
Q8TAD4,Q76V12,0
P20248,C3W5S1,0
Q9ULS6,C3W5S2,0
P51681,P03468,0
O60333,I6TAI3,0
Q8IXR5,P03452,0
P42696,P0C0U1,0
A8MWE9,P69277,0
Q6ZU67,P03431,0
Q14669,P03485,0
Q9ULI2,P03452,0
Q96JA3,P03466,0
Q6ZUX3,Q02600,0
O60241,P03431,0
Q8N5G0,P03466,0
P48380,P06821,0
Q7LBE3,P03468,0
Q92186,P03431,0
Q9Y6H6,P03466,0
Q9NYV9,P06821,0
Q2Y0W8,P03466,0
Q9BRS8,C3W6G3,0
O60281,I6T1Z7,0
Q9UNH6,I6T1Z7,0
Q9Y2B5,P03468,0
Q96SZ6,P69277,0
Q92482,Q75VQ4,0
O43149,C3W5R8,0
P40225,C3W5R8,0
Q96A84,P06821,0
E7ERA6,P03437,0
Q9UNP9,P06821,0
O60760,C3W5X5,0
Q9NYA4,P69277,0
P47992,C3W5S7,0
Q92783,C3W5X3,0
Q96BH1,I6T1Z7,0
Q9UNP4,P03452,0
O95256,P03433,0
Q9Y247,P69277,0
P62899,Q75VQ4,0
Q5JXC2,P69277,0
P20711,P03437,0
Q9Y6X5,P0C0U1,0
Q6NXR0,P03452,0
Q7Z4G4,P0C0U1,0
Q9HBY8,P06821,0
P04920,P69277,0
Q92186,P03466,0
Q9H813,P03468,0
Q9H0Y0,P03452,0
Q9HB20,P03496,0
P15291,P03508,0
Q96MK3,P03508,0
Q96KJ4,C3W5Z0,0
Q6IN84,C3W5X4,0
P17041,P03452,0
Q6J4K2,P03466,0
P49755,C3W5S7,0
P19387,P03433,0
Q9H2X0,P03468,0
Q8IZ07,P03466,0
P09564,P03468,0
Q9BQ67,C3W5S6,0
Q9NP31,C3W5S6,0
Q9H9S3,P03437,0
Q9UHF7,C3W611,0
A4D1E9,P03466,0
Q8N5Y8,P03468,0
Q8NB37,C3W5S3,0
Q9BXJ9,C3W5Z0,0
Q15109,P03466,0
Q9UBZ4,P03468,0
Q6ZQY3,C3W6G3,0
Q9BVK2,P0C0U1,0
Q96RI0,P03428,0
Q13596,C3W5Z0,0
Q16849,P03468,0
Q96J92,P03468,0
Q9Y5T5,P03437,0
Q9GZT4,P03437,0
Q8NI38,P0C0U1,0
Q13402,P03508,0
Q3ZCN5,C3W6G3,0
Q6UY14,P03428,0
Q6PGN9,P03433,0
A6NHN0,P03452,0
Q9Y3D3,P03466,0
Q15131,P03452,0
Q8NEC5,P03466,0
Q6ZT89,P03452,0
A6NE01,C3W5S7,0
P23381,P03437,0
Q99592,P03428,0
Q9Y238,P03485,0
Q99567,C3W5Z1,0
Q9Y639,P03508,0
P42898,P03452,0
Q16548,P03508,0
P21145,Q75VQ4,0
Q9BRU2,P69277,0
P10966,P03496,0
Q02223,C3W5X5,0
P17787,P06821,0
Q12792,P03437,0
Q14134,P03437,0
Q9UBV7,P03452,0
Q16134,P03468,0
A6NJJ6,P03468,0
Q8TCT7,P69277,0
P47901,P03468,0
P49281,C3W5S7,0
P35609,P03468,0
O94888,P06821,0
Q52MB2,P03428,0
O00321,P06821,0
Q9ULD6,C3W5R8,0
Q6UWJ1,C3W5X3,0
Q8NDX5,P03437,0
O95886,P03433,0
Q9NXU5,P06821,0
P01298,C3W610,0
Q96EH8,C3W5X3,0
O00562,P03466,0
Q9UNN8,C3W611,0
O60422,C3W5R9,0
P32246,I6TEF5,0
Q8NFI3,P03496,0
Q86UD3,C3W5Z0,0
Q96FJ2,P69277,0
P78556,P06821,0
Q9UHF1,P06821,0
P03951,P69277,0
Q6NW40,P69277,0
Q9BZ29,P03433,0
Q96HY7,C3W5X6,0
B3KU38,C3W5X5,0
Q96ED9,P03452,0
Q6ZRI8,P03496,0
Q9Y2L9,P03428,0
Q9H5U6,C3W6G3,0
Q13641,C3W5Z0,0
Q9Y426,P03437,0
P25106,P0C0U1,0
P53396,C3W5Z1,0
Q96SL1,C3W5X2,0
O60449,P03508,0
Q8WXR4,C3W611,0
A1L157,Q76V12,0
Q49AN0,P03433,0
Q495C1,P03428,0
P98164,P03431,0
Q13410,Q67157,0
Q00597,Q67157,0
P40306,P0C0U1,0
Q96GG9,P03466,0
Q9ULD9,P06821,0
Q4VC44,P03431,0
Q9P1F3,P03468,0
Q9Y2G3,P03437,0
O43187,C3W5X6,0
Q8NFZ4,P03437,0
A1Z1Q3,P03468,0
Q9UH73,C3W5R8,0
Q9BSG1,P03431,0
A6NI79,I6TAI3,0
Q9ULW3,C3W610,0
Q8IYR0,P03468,0
Q12999,P03485,0
Q9Y530,P69277,0
Q2M2W7,P03433,0
Q2KHT4,C3W5X4,0
P49917,P69277,0
P07316,C3W5X4,0
Q8IX18,P03452,0
Q8TD94,C3W5X6,0
Q96DB9,C3W5S7,0
Q6ZN44,P03433,0
Q6KCM7,P03452,0
P23434,P03466,0
Q9NYL2,C3W5R8,0
P16050,Q76V12,0
P13385,P03431,0
P54803,C3W5S0,0
Q8NHE4,P0C0U1,0
Q15382,P03485,0
Q9NYV4,P03485,0
Q8TDY8,P03452,0
Q8TCJ0,P03452,0
Q9H7M9,Q75VQ4,0
Q9NXR1,P03452,0
Q15527,P69277,0
Q9NQR9,P03431,0
P13073,C3W610,0
Q9NXR1,P03468,0
