Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
P50225,P03468,0
P61916,C3W610,0
Q8TAP8,P03485,0
Q9UQR1,P0C0U1,0
P52569,P03428,0
P58340,P03437,0
A0A087WXM9,P03433,0
P62079,C3W5S6,0
Q99567,C3W5Z1,0
Q9C002,P03437,0
P18065,P06821,0
Q9UJQ7,P03508,0
Q14197,C3W5S7,0
P78369,P03485,0
Q8NI51,P03437,0
Q8N5U1,C3W5S7,0
Q8IWU2,C3W5S7,0
Q6UWF7,P03433,0
Q6ZT89,C3W5S1,0
Q14671,C3W6G3,0
Q9NQQ7,P03433,0
O60609,P03452,0
Q6ZV73,P03466,0
Q8N3F9,P03433,0
P78559,P03452,0
P29965,P03508,0
Q7Z7D3,P03437,0
Q8WVF2,I6TAI3,0
Q8TAP6,P03466,0
Q9UK55,P0C0U1,0
Q8IVU3,P03468,0
Q68DV7,P03466,0
P01567,P03466,0
Q9BQ52,P03452,0
A6H8Y1,P03466,0
Q9H3J6,P03452,0
Q9UKU9,Q75VQ4,0
Q8NAG6,P03485,0
P09913,P03485,0
Q9BYE7,P06821,0
P10966,C3W5X2,0
Q6JVE5,P03466,0
O00186,C3W5S7,0
Q7Z3Z4,C3W611,0
O14735,P69277,0
Q9UDT6,C3W5S2,0
Q969K3,I6S532,0
Q8TES7,P06821,0
P26927,P03452,0
Q8NEM0,P03437,0
Q96RJ3,P03433,0
Q9NUJ1,I6T1Z7,0
Q8N4B1,P03466,0
Q6AI14,P03433,0
P36941,P03452,0
O15120,P03508,0
O00442,P03428,0
Q9HCB6,P03433,0
P56182,P03437,0
O60760,P03452,0
Q92613,P03466,0
P35226,P0C0U1,0
Q9HAS3,P69277,0
Q9NP86,P0C0U1,0
A2RU67,C3W5S7,0
Q15404,Q75VQ4,0
Q9H9A6,P06821,0
Q66K89,P03428,0
Q86X67,C3W5X5,0
Q9H6X5,P06821,0
Q9NS18,P03466,0
Q8N5K1,P03428,0
P42226,P03466,0
P16066,C3W5X5,0
A6NKN8,P06821,0
A6NN90,P03431,0
Q5TFE4,P03433,0
Q99798,C3W5S7,0
Q8NCD3,P03466,0
Q6PJ61,Q67157,0
Q9UJ42,P03433,0
P21757,P03433,0
Q8WZ19,C3W5S7,0
P38935,P06821,0
Q9NPF4,C3W5S2,0
Q96EP1,C3W5X4,0
P12694,I6TAH8,0
Q8N9V6,C3W5R8,0
Q7Z465,P0C0U1,0
Q9Y4Z2,P03496,0
A6NLX4,P03433,0
Q8IZM8,P0C0U1,0
Q9HBG6,P03485,0
Q9NQS5,P06821,0
Q9NUN7,P03428,0
Q9UQQ1,P03485,0
Q8NF64,P03466,0
Q96CV9,C3W5S7,0
Q04760,P03428,0
Q6UX65,P03485,0
Q5SYE7,P69277,0
Q10588,P03437,0
Q6NUN7,P03437,0
Q13976,C3W5R8,0
A6NDE4,Q67157,0
Q96BD0,C3W5S7,0
Q9BZG8,C3W5S3,0
P56270,C3W5S1,0
A6NNX1,P03466,0
Q6P2S7,P03468,0
Q9UQ07,P03468,0
Q8N9W5,C3W5X3,0
Q9NTN9,P03508,0
Q9H7Y0,C3W5S6,0
Q6P3W7,P03508,0
Q13588,P03508,0
Q96BQ1,P03452,0
Q13107,P06821,0
Q02548,Q75VQ4,0
Q5HYW3,P03437,0
Q8N4T4,P69277,0
Q6TDU7,P03433,0
O15066,P03468,0
Q9P2J2,P03428,0
Q9H9V9,P03437,0
Q15743,P0C0U1,0
Q9UK97,P03466,0
P02689,P03485,0
Q9UFP1,P03466,0
Q86V48,P03437,0
Q9BZM1,P03452,0
P12107,P03508,0
P20292,P03508,0
Q9NQX5,P69277,0
P20908,P03485,0
Q8NAA4,P03431,0
P31275,P03437,0
Q499Z4,P03508,0
Q9Y4X3,C3W5X3,0
Q15699,P06821,0
Q7RTX9,C3W5S7,0
Q9BQT9,P03466,0
Q6PII5,P03496,0
Q86UP0,P03431,0
Q96FV2,P06821,0
Q8N357,P69277,0
Q6ICG8,P0C0U1,0
Q9H2S1,P69277,0
Q643R3,P03452,0
Q96RQ9,C3W5S7,0
Q8NHH9,P06821,0
P55210,Q75VQ4,0
Q6QHC5,C3W5Z0,0
Q9H8H0,P03466,0
Q9UBL3,P03437,0
A4D1S0,P03466,0
Q8NAG6,P03496,0
P23760,P06821,0
O75607,P03452,0
Q9HBF4,P03437,0
Q0VFZ6,P03468,0
Q8N1L9,P03466,0
Q9BRT3,Q02600,0
Q9UGI6,I6TAH8,0
P56378,P03437,0
Q9H8P0,P03433,0
O60308,Q02600,0
Q5T124,P03437,0
Q9ULQ0,P03437,0
Q3MUY2,P03485,0
P08185,C3W5S7,0
Q9H461,P03452,0
P31641,C3W5S7,0
Q99643,P0C0U1,0
Q9BU64,P03428,0
Q9BRR6,C3W5X3,0
O43529,P03508,0
Q9P104,P03466,0
Q8IUA7,P03468,0
P01236,P03468,0
O76062,P03431,0
P06858,P0C0U1,0
P22557,P03452,0
O15084,P03468,0
Q9NX24,P03508,0
Q8N8I0,C3W5S3,0
Q96H78,P0C0U1,0
P46782,P03437,0
Q96AQ2,P03468,0
Q5SV97,P03466,0
Q8IXR9,P03485,0
Q6P499,P03431,0
Q96P53,C3W5R8,0
Q96P20,P69277,0
Q9Y3A0,P03468,0
Q16099,P0C0U1,0
Q8N944,P03437,0
Q9H0J9,P03485,0
Q9Y2H6,C3W5S7,0
O15438,C3W5S7,0
Q99853,P03428,0
Q86TM6,P03508,0
Q8NG68,P0C0U1,0
Q9BRA2,P06821,0
A6NKN8,P03466,0
Q9BYS8,P03508,0
O94876,P03437,0
Q9P2W7,C3W5X5,0
Q9UQF2,P0C0U1,0
Q8WY07,P03452,0
Q01546,P03452,0
Q6UWJ1,P03452,0
Q13322,P03485,0
O94768,I6TAI3,0
Q9UBX7,P0C0U1,0
Q9NVD7,P03452,0
Q96RL7,C3W5Z1,0
P51693,P03428,0
Q9Y334,Q67157,0
Q6PI25,P03508,0
Q9BRG1,C3W5S1,0
P59536,P03452,0
Q96D31,P03431,0
Q8TC90,C3W5S7,0
Q9P0W8,C3W6G3,0
P19320,P03452,0
P09601,P03466,0
Q96C57,C3W5X5,0
Q9GZN4,P03508,0
Q9H8V3,P03428,0
A6NC51,C3W5R8,0
Q9C0H5,Q67157,0
P61313,P03485,0
Q99766,P03431,0
P17655,P03437,0
O94887,C3W5X5,0
Q9BSE5,C3W5S7,0
Q9Y4X3,P03431,0
Q86UF1,P03428,0
Q9BQA5,P0C0U1,0
O43615,P03485,0
P57103,P69277,0
P10721,P06821,0
Q9HCY8,C3W5S3,0
Q5U649,P03452,0
Q8N3R3,P03485,0
Q86UT8,P06821,0
P41220,P03466,0
Q3YBR2,C3W5R8,0
O00462,P03431,0
Q6P4F2,P03508,0
P08311,C3W5X6,0
Q86W56,P03466,0
Q9GZP4,P69277,0
Q8N539,C3W5X5,0
Q12955,P06821,0
Q96SZ4,I6T1Z7,0
Q9NW81,C3W5S3,0
Q8IV48,P03468,0
Q9BS16,P03468,0
O75022,P03485,0
Q6UXN2,P03433,0
Q07687,P69277,0
A6NF34,P03437,0
Q8WV41,C3W5S7,0
O60610,C3W5S7,0
O60870,P06821,0
Q9NSD7,P03433,0
Q8IYA6,P03468,0
Q96BA8,C3W5S1,0
B2RTY4,P03452,0
P57772,P03452,0
Q8N1G1,C3W5Z0,0
Q9UI47,P03452,0
Q9Y4B4,P0C0U1,0
Q5H8A3,P69277,0
Q5M8T2,P03466,0
P04179,P03466,0
P37198,C3W5X4,0
Q09013,P03428,0
Q5BJF2,P0C0U1,0
P53674,P03437,0
Q9GZR2,C3W5S3,0
Q9UKQ2,P03452,0
O75694,P0C0U1,0
O15067,P0C0U1,0
Q13418,C3W5S6,0
Q96MT7,P03468,0
Q00LT1,I6TAI3,0
Q96DB9,P03428,0
Q8TBX8,P03437,0
P53671,P03452,0
P05155,P03466,0
P49840,P03485,0
Q7L2E3,P03452,0
P42126,P03485,0
Q13733,P03433,0
Q13642,P03468,0
Q6UWI4,P03431,0
Q8N442,P69277,0
P25025,P03431,0
Q6PF06,P03433,0
Q99638,C3W5Z0,0
Q8WUU8,P69277,0
A8MT70,P03452,0
Q96JC9,P0C0U1,0
Q9UKP6,C3W5X4,0
Q8TBY9,P03428,0
Q8IZ02,P03452,0
Q5I0G3,P0C0U1,0
P24043,P06821,0
P78330,P03466,0
O00587,I6T1Z7,0
Q15109,C3W5S3,0
A5PLN9,P03437,0
Q1MX18,P06821,0
Q9H8V3,P06821,0
P48539,C3W5S7,0
O75995,C3W5S1,0
P02774,C3W5S6,0
O60711,P03466,0
Q8N944,P03431,0
Q5SVQ8,C3W611,0
P29033,P03466,0
Q9Y2K5,C3W5X5,0
Q9Y3M2,P06821,0
Q14642,P03468,0
Q6ZQX7,C3W5Z1,0
P42765,I6T1Z7,0
Q96JZ2,Q67157,0
Q8WWH4,P03468,0
P27469,P0C0U1,0
Q9H6W3,Q67157,0
Q96AX2,P69277,0
Q6P531,P69277,0
Q96QE3,P0C0U1,0
Q96TA2,C3W611,0
Q9UFH2,Q67157,0
P58549,P69277,0
P17936,P03508,0
P41143,P03468,0
O75581,Q02600,0
Q9ULC8,P03508,0
Q9Y466,P03433,0
Q6ZW31,I6TAH8,0
Q4JDL3,C3W5S7,0
Q9UMD9,P03428,0
O43909,C3W5Z0,0
Q05329,P03433,0
Q8NDV2,P03433,0
P09488,P0C0U1,0
Q9NRX5,C3W5S7,0
Q6P1M3,P03431,0
P29317,P03468,0
Q9Y6M0,P03431,0
P46100,P03508,0
Q9P021,P06821,0
Q9Y271,C3W5S7,0
Q7KZF4,P03452,0
Q5PRF9,P03452,0
Q9H204,P03466,0
P0C1S8,P03428,0
Q9Y5G9,P0C0U1,0
Q9GZZ7,Q02600,0
Q8N682,P03468,0
Q96CQ1,Q76V12,0
Q9NP71,Q67157,0
Q8N9M1,C3W5Z1,0
Q9BR26,P03496,0
P02545,P03452,0
Q93073,P03437,0
Q8NCS4,Q75VQ4,0
P18075,P03468,0
P05090,P03433,0
Q9NZI7,P03468,0
Q8NHR7,C3W610,0
Q14534,P03428,0
Q9GZV9,P03437,0
Q8N3J3,P03466,0
Q9UPM6,P03466,0
Q9NWX5,Q75VQ4,0
O75420,P03468,0
Q14651,C3W5R8,0
Q16718,P03485,0
Q9NXS3,P03437,0
Q8N6K7,C3W5X2,0
Q9GZS0,P0C0U1,0
Q96SM3,P03452,0
Q7L5L3,P03468,0
Q7Z419,P69277,0
O60337,C3W5S3,0
Q9HBW0,I6TAI3,0
Q16674,P06821,0
Q96LX7,P03431,0
Q9BVX2,C3W5S2,0
Q8TCY9,P03508,0
P20809,P03428,0
Q9NSD7,C3W5S7,0
Q14542,P03468,0
O00187,C3W5X5,0
Q7Z698,P03468,0
Q04900,C3W5S2,0
Q13352,P03496,0
Q9BQD3,P03485,0
Q9H469,P03466,0
Q8NHP6,P03508,0
Q9BX59,P03437,0
Q8IX03,C3W611,0
Q8WWG1,P69277,0
A0A1B0GUT2,C3W5S0,0
O95857,P03433,0
P78383,P03433,0
Q96RY7,C3W5S7,0
Q9Y4E6,P03466,0
O15119,C3W5X5,0
P52788,C3W5S7,0
Q96DN6,Q67157,0
Q9H598,C3W5X7,0
P17029,P06821,0
Q9NQQ7,P03496,0
Q969T4,C3W5S7,0
Q9BWD1,P03468,0
O60755,P03437,0
P51674,P03452,0
Q5BKY1,P03437,0
Q9UMN6,P03496,0
Q6A162,P03468,0
O60826,P03485,0
Q2TAZ0,C3W5X3,0
Q15121,C3W5S7,0
Q96KN2,P03466,0
Q8NFR7,C3W5S7,0
P49917,P03485,0
Q9NWH2,P03485,0
P04179,P03437,0
O43933,P06821,0
Q07507,P03485,0
O60861,P03468,0
P48307,P03428,0
O60292,P03428,0
P20472,P03452,0
Q14761,P03468,0
Q15695,C3W5Z0,0
P52758,C3W5S1,0
O60479,C3W5S2,0
Q07866,P69277,0
P15144,C3W5S7,0
P30968,P03452,0
Q13501,P06821,0
Q14694,I6T1Z7,0
P53582,C3W5S1,0
O00506,P06821,0
O75334,P03468,0
Q9P260,P03485,0
Q8IVL5,P06821,0
Q99574,P03468,0
P53567,P03468,0
O43572,C3W5S7,0
P28336,I6TEF5,0
P51649,C3W5R8,0
Q13308,P69277,0
Q8WXH2,C3W5S7,0
Q494R4,P03428,0
Q6ICB4,P03437,0
Q96ER9,P03468,0
Q8IWF2,P03428,0
Q9P2H3,C3W5S7,0
A6NGS2,C3W5S0,0
Q9NYM9,C3W5S3,0
Q16760,C3W5X2,0
Q9UQC2,P03452,0
O15204,P03428,0
Q96HY7,C3W5X6,0
Q99062,P03437,0
Q5BIV9,C3W610,0
Q9H3Z7,C3W5S3,0
Q8IYG6,I6TAH8,0
Q12857,P03468,0
Q15652,Q76V12,0
Q9Y6G5,C3W5X5,0
P14780,I6TAH8,0
P28222,P03485,0
Q96FK6,P69277,0
Q9H8M2,C3W5X5,0
Q9UMS5,C3W5S7,0
Q5GH72,P03428,0
Q9NX94,P03508,0
Q96HI0,P03468,0
Q9Y6Q1,P03428,0
Q9UJK0,P03437,0
Q70EK8,P69277,0
Q10589,P03452,0
Q3B7T3,C3W5S7,0
P32245,P03433,0
Q7Z5J8,P03466,0
Q4G1C9,P03508,0
O60268,P0C0U1,0
O75920,P03466,0
Q9HCL2,P03468,0
P50406,P03437,0
Q8IZF3,P03428,0
O94964,C3W5S7,0
Q05469,C3W5S6,0
P58557,P03428,0
Q8IYS0,I6TAH8,0
P48730,P03508,0
Q9BRJ9,P03508,0
O75363,P03452,0
O75365,Q76V12,0
Q9NPF7,P06821,0
Q96AY3,P03466,0
Q9H6R6,C3W5R8,0
Q96A84,P03437,0
Q13895,P69277,0
O75054,C3W5X2,0
O95372,P03428,0
Q13790,P03485,0
Q7LGC8,P06821,0
O75380,P03496,0
P13569,P0C0U1,0
Q9P0K9,P03466,0
Q7Z4G1,P06821,0
P28838,P03468,0
Q86U44,P06821,0
A8MWK0,P03468,0
Q9BSH3,P03431,0
Q9H7N4,P03437,0
O76061,P03466,0
Q96N16,P03437,0
Q9UQ53,P03431,0
Q96IJ6,I6T1Z7,0
Q9UJK0,C3W611,0
Q8N7P3,I6T1Z7,0
O00541,P03468,0
Q9NUJ7,P69277,0
P55822,P03428,0
Q7Z5N4,P03485,0
Q16619,P03433,0
Q96GX1,C3W5X2,0
Q9H6R7,P0C0U1,0
P36382,C3W5X3,0
Q6ZMZ0,P03433,0
Q86V15,P03485,0
Q9H0R4,I6TAI3,0
O15228,P03466,0
Q6UXZ3,P03508,0
Q5T013,P06821,0
P09668,P03452,0
