Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
Q7Z4S9,P03468,0
Q13516,P03428,0
O95070,C3W5S3,0
Q9UM82,P03508,0
P29275,P03508,0
Q92945,P03468,0
Q9P296,C3W611,0
Q9BZV1,P03433,0
P49354,P03466,0
Q59H18,P03466,0
Q6MZW2,Q76V12,0
Q8NB66,P03468,0
Q9UKM7,P03437,0
O14732,P03452,0
Q9UHH9,I6TAI3,0
Q5VVW2,P03431,0
O00574,P06821,0
Q04771,P06821,0
Q5D0E6,P03508,0
O43895,C3W5S6,0
Q9H2K2,P03468,0
Q9BVC3,P69277,0
O15120,P03437,0
Q5SV17,I6TAH8,0
Q5JTC6,P03437,0
P40238,P03466,0
P29375,C3W5S7,0
Q9H765,P03466,0
P49711,P69277,0
Q96IQ7,C3W5Z1,0
O75038,C3W5S7,0
P29972,P03508,0
P62068,P0C0U1,0
P48729,P03508,0
Q96MW1,P03452,0
Q8N4B1,P03466,0
P31270,C3W5S0,0
Q8N4U5,P03437,0
A6NH11,C3W611,0
Q8WUD4,C3W5S3,0
Q969E4,P03452,0
Q9NVM9,P03468,0
Q96QE2,P03508,0
Q96Q83,P03466,0
O15514,P0C0U1,0
Q9UJX6,C3W5S7,0
Q9UK32,I6TAI3,0
Q9NV70,P03437,0
Q24JQ0,I6TAH8,0
Q8TDD2,P03468,0
Q969E1,P03452,0
Q16552,C3W5S0,0
Q9H2M9,P69277,0
P52789,P03437,0
Q9H3S4,P03468,0
Q8TBY0,Q67157,0
P58215,C3W5S7,0
Q9NQI0,P03468,0
Q96B02,C3W5X2,0
P01189,P0C0U1,0
Q6ICL3,C3W5S7,0
Q7L5N7,C3W5X5,0
P16066,P03433,0
Q9BXC1,P03428,0
Q9UNU6,C3W5S2,0
Q96C01,P03437,0
Q06828,Q67157,0
Q6NW40,P03496,0
P49796,P03485,0
Q96AP0,P06821,0
Q13233,C3W5S7,0
Q92625,P69277,0
Q9H993,C3W5R8,0
P22748,P03468,0
Q8TCG5,C3W5S7,0
Q15397,P03437,0
P35580,Q76V12,0
Q9P2N2,P0C0U1,0
P0C2L3,P0C0U1,0
Q8N5M4,P03508,0
Q9NRB3,P03508,0
Q9NW61,P03468,0
Q5T7N3,P0C0U1,0
A6NEK1,P03433,0
A6NNL5,C3W5X5,0
Q0VG06,C3W6G3,0
P41143,C3W5X4,0
P08582,I6TAI3,0
Q8TDB4,P03466,0
Q9NP95,P03433,0
Q8NF86,P03496,0
Q3LI76,C3W5S7,0
P49640,P03466,0
A6NKF2,C3W5S1,0
P54727,P03468,0
Q49AA0,C3W5X4,0
Q9Y2R2,P03466,0
Q53FZ2,P03485,0
P33764,C3W5Z0,0
Q9HD42,P69277,0
Q14197,P03466,0
Q9Y644,C3W5S6,0
Q93088,P0C0U1,0
Q86UX7,P03508,0
Q86UN3,P06821,0
Q15075,I6TAI3,0
Q8IZ08,P03468,0
Q8N7M0,P03437,0
O75618,P03428,0
Q9Y2M0,P03466,0
Q9NS23,P03508,0
Q4KMG9,P0C0U1,0
P21980,C3W5S2,0
Q96F81,C3W610,0
Q96EP9,C3W5S7,0
Q7L1T6,P0C0U1,0
P42336,C3W5X3,0
Q9NQ92,P03452,0
P30989,P03466,0
Q5T7W0,P03428,0
Q5D1E8,P03437,0
P43354,P03466,0
P09488,P03466,0
P0DP23,P03468,0
Q96T68,P03433,0
O94812,C3W5S7,0
Q5VYS8,P03468,0
Q9BWW7,P06821,0
O60939,P03468,0
Q64LD2,P03431,0
Q9NPC1,C3W5X3,0
Q8NCK7,P03466,0
Q9BQA5,C3W5S7,0
Q6P5X5,Q75VQ4,0
Q9NUD5,P03428,0
Q9BWH6,Q75VQ4,0
P10915,C3W611,0
Q01081,C3W6G3,0
P05362,C3W5X5,0
Q9NR22,P0C0U1,0
Q8TE76,C3W5X5,0
Q8NC01,P03437,0
Q5T0D9,P0C0U1,0
Q6PII3,P03452,0
Q6NUM9,P0C0U1,0
Q5VY43,P03431,0
Q92968,P03508,0
Q53QV2,C3W5S7,0
Q9NUJ7,P03466,0
P46527,P03468,0
Q6UW88,P03496,0
Q9P2Y5,P03433,0
Q08431,P06821,0
Q7Z7L7,P03431,0
Q9BX10,I6T1Z7,0
P35813,P03466,0
Q96EW2,P69277,0
Q9HAQ2,I6TAI3,0
Q7Z7J7,C3W5S7,0
Q9GZN4,P03437,0
Q8NF64,C3W5S2,0
Q8IV20,P69277,0
Q9HBA0,P03468,0
Q96L21,P03468,0
Q8WVJ2,C3W5X3,0
Q00537,P03452,0
Q9H6K1,P03468,0
P13497,P03508,0
Q9H0W5,C3W5S7,0
P20042,P03466,0
Q9H1D0,Q76V12,0
Q9HBG6,C3W5S7,0
A4D1F6,P0C0U1,0
O14978,C3W5S7,0
Q92614,C3W5S7,0
Q9HD45,C3W5S7,0
Q8TE57,P0C0U1,0
Q8TF65,C3W5Z1,0
P78368,C3W5S7,0
Q9NVH2,P03496,0
Q13057,P03508,0
Q9P241,C3W5R8,0
Q7Z3E5,P69277,0
Q92565,P03485,0
Q96L42,P03428,0
Q8NCS4,P03437,0
Q9Y3C5,P03485,0
P10620,C3W5S7,0
O14863,P03466,0
Q86TS9,C3W5S7,0
P02489,C3W5X5,0
Q8TAI7,P0C0U1,0
Q6TDU7,P03431,0
A0AUZ9,P69277,0
P52209,P06821,0
Q99712,P69277,0
Q8IWV7,P06821,0
Q13291,C3W6G3,0
Q8IY22,C3W6G3,0
P42892,P03466,0
O76061,C3W5Z0,0
Q8TBE7,P03437,0
Q9BRI3,P69277,0
Q9NZB8,P0C0U1,0
Q9H5J0,P03468,0
Q2T9J0,P03496,0
Q06495,I6TEF5,0
Q3KNV8,C3W5X4,0
P30408,P69277,0
Q9ULW6,P0C0U1,0
Q9BT43,P03485,0
P03973,P03437,0
Q02833,C3W5X4,0
Q7Z7J5,P69277,0
Q9BSY9,P03452,0
Q9HB40,P0C0U1,0
Q9Y2U8,C3W5X5,0
P04554,P03508,0
Q96J87,P03433,0
Q9UK00,P69277,0
O60503,P03452,0
Q9UQ13,P0C0U1,0
Q9P2B2,P03431,0
Q9NXN4,P03485,0
Q8NC24,P0C0U1,0
O95678,P0C0U1,0
Q68CZ6,P03485,0
Q7RTV0,P03485,0
O00180,P03433,0
Q96EK5,P0C0U1,0
P01215,P03468,0
P16104,P03485,0
P25942,P03433,0
Q9Y512,P03431,0
O94921,P03433,0
P26718,P03452,0
Q9UM54,P69277,0
Q9BQA5,P03452,0
Q9BU61,P03431,0
P58397,C3W5S0,0
Q9BPV8,P03468,0
O75425,P03437,0
O14896,P06821,0
P61353,C3W5S2,0
A6NIX2,I6TAI3,0
Q96JP5,C3W5S7,0
Q5GH73,P03437,0
Q53HC5,P03437,0
P10912,P03452,0
Q6P5W5,C3W5X3,0
P19438,P69277,0
Q9Y421,P06821,0
Q7L2Z9,P03466,0
Q05C16,C3W5X4,0
Q9H9S3,P03508,0
Q9BVH7,P03452,0
Q9Y6C5,I6TAI3,0
Q6NVV9,I6TAI3,0
Q9Y6M0,P03428,0
Q9BQ08,P03485,0
Q9UJ68,P03466,0
O95873,P03468,0
P42568,P03452,0
P83881,C3W5X2,0
O95136,P03431,0
O43252,Q75VQ4,0
Q6U841,P03508,0
O95456,I6T1Z7,0
O94985,C3W5S7,0
P45378,C3W5S7,0
O95140,P03468,0
Q6PH85,P03485,0
Q9NXK6,C3W5S7,0
Q6UXY1,P03508,0
Q86UA1,C3W5S7,0
Q86VF2,P03468,0
P06870,C3W5S7,0
Q16394,I6T1Z7,0
Q86WT6,P0C0U1,0
Q9H1J5,P03466,0
Q6ISU1,P03437,0
Q86XF7,C3W5S7,0
Q7Z6K4,P69277,0
Q9H425,P03485,0
Q9UBV2,P06821,0
Q8N398,I6TAI3,0
Q702N8,Q02600,0
Q99435,P0C0U1,0
Q8IWE2,P69277,0
O60542,P03466,0
Q92870,P03437,0
Q9HBT7,I6TAH8,0
P56856,P03468,0
Q8NCH0,P03428,0
P28472,Q67157,0
Q15119,P69277,0
Q8IX07,C3W5X5,0
Q8WVY7,P03468,0
Q8WXS5,P03466,0
Q9NQC7,P69277,0
Q13428,C3W5S7,0
Q6UW60,P03431,0
Q9BVG4,C3W5X5,0
Q96LA6,P03485,0
Q9BZY9,C3W5X5,0
P08319,P06821,0
Q96E93,P03485,0
Q7Z570,P69277,0
Q96P68,P03428,0
Q9NXH3,P03466,0
Q5T1R4,P03485,0
Q9H992,C3W611,0
Q8WY21,C3W5S7,0
Q14247,P03468,0
Q9ULW8,P03468,0
Q8N159,C3W5S3,0
Q6IEG0,C3W5X3,0
Q8IW93,P03437,0
Q86TB3,P03466,0
P83859,P03468,0
Q13887,P03485,0
O43242,P03452,0
Q9Y5J7,C3W5X4,0
O00273,P03468,0
P60321,P0C0U1,0
Q96JF0,C3W611,0
Q96DC7,P0C0U1,0
Q06432,P03485,0
Q8NDZ6,P03468,0
Q96KG7,P03437,0
Q504U0,P03468,0
P39060,C3W5S3,0
Q9NQR7,P03466,0
Q9HBZ2,C3W5X6,0
Q8NEB7,P03428,0
P62079,P03468,0
P12107,P03428,0
Q53HV7,P03485,0
P25929,Q75VQ4,0
Q9Y6R0,P06821,0
Q9NSD9,P69277,0
Q8TB22,P03452,0
P30874,P03431,0
O43278,C3W5S7,0
Q9Y6N1,C3W5S7,0
P46663,P06821,0
P41222,P03437,0
Q9UQB9,C3W5S7,0
A6NNN8,C3W5S7,0
Q9P0N5,P03437,0
P02749,P69277,0
Q9NZW4,C3W5S3,0
Q5SZL2,C3W5S7,0
Q96Q05,P0C0U1,0
Q8TDY2,P03485,0
Q9UHF7,P0C0U1,0
Q6PJI9,P03466,0
Q12834,Q02600,0
Q567V2,P03433,0
Q86XM0,C3W5S3,0
Q12870,P03496,0
Q86XP1,P03466,0
Q99677,I6TAH8,0
Q9H6L5,P03466,0
Q9UPW5,I6TAI3,0
Q9NWD9,P03452,0
O43286,P03428,0
Q9NY37,P03508,0
Q15386,Q67157,0
Q9NS85,P03452,0
P08311,C3W5X3,0
Q9NUQ8,P03452,0
Q86Z23,P03485,0
Q96EP1,P03485,0
P05160,P06821,0
Q9BZJ8,P03433,0
P84074,P69277,0
Q5TAT6,I6TAH8,0
P53611,P69277,0
Q6ZMP0,P03485,0
Q9NVH6,I6T1Z7,0
Q8IWW8,C3W5S1,0
P00747,P06821,0
Q8TDF5,P03468,0
B0I1T2,C3W5S1,0
Q9UHL4,P0C0U1,0
Q00266,P69277,0
Q14315,P03466,0
Q2NL67,P03452,0
Q9Y691,C3W6G3,0
A6NGH7,P03466,0
Q6H8Q1,P03508,0
P08865,P03468,0
Q9UHC3,C3W5S7,0
P85299,Q76V12,0
Q96EC8,P69277,0
Q92743,P03468,0
P16455,P03508,0
Q33E94,P03466,0
Q9H972,P03452,0
P05155,P03437,0
Q96PV0,P03452,0
Q8IX12,P69277,0
Q8N6M8,P0C0U1,0
P22033,P03485,0
O14578,P03485,0
O75602,P03485,0
Q86VF2,P03466,0
Q6ZRS4,C3W5X2,0
Q7L591,P03431,0
Q06187,P03485,0
P85298,P03428,0
Q96PE1,P03437,0
P20794,P69277,0
Q13485,P69277,0
Q5VYS8,C3W5S7,0
Q9BQQ7,P03485,0
Q9BSM1,P03466,0
Q8TCB7,P03508,0
Q15811,P03485,0
P25090,P69277,0
Q6P2C0,P06821,0
Q6P047,C3W5X5,0
Q96Q11,P03468,0
Q969G5,P03468,0
O75712,C3W5S3,0
Q9BRQ4,P03431,0
Q12765,P03437,0
Q8NBA8,P03428,0
Q6ZN84,P0C0U1,0
Q1MX18,P69277,0
Q8NCN5,P03508,0
P29371,P03485,0
P60673,P03508,0
Q9H1Y0,P03485,0
P17482,P69277,0
Q8TC71,P03466,0
Q5GAN4,Q75VQ4,0
Q8WUF8,P69277,0
Q8TBN0,P03437,0
Q8IYD2,P03468,0
Q9UKM7,P06821,0
P49326,C3W611,0
Q5JR98,C3W5S3,0
Q6ZVX7,P03466,0
Q13057,P03437,0
P32856,P03452,0
Q9NPI1,P03485,0
Q9BV86,P69277,0
Q6ZWH5,P03433,0
P25101,C3W5X5,0
O14649,P03508,0
Q9UQ52,C3W5S7,0
O95803,P03466,0
Q9BXT4,P0C0U1,0
Q8TCT6,P0C0U1,0
Q9UKY1,C3W5S7,0
Q9HAC7,C3W5X5,0
P62820,P0C0U1,0
A0AVI4,P03468,0
P49795,P03485,0
Q14392,P03485,0
O43150,C3W5S3,0
Q96KR4,C3W5Z0,0
P00749,P06821,0
O60825,P03437,0
Q8TF72,C3W5X4,0
Q13126,P03468,0
Q96CM8,P06821,0
Q9Y6J6,P03428,0
A6NMZ2,P06821,0
Q96PQ1,Q76V12,0
Q8WZ71,P06821,0
Q96A73,P69277,0
Q8TED1,P03485,0
P48539,P03452,0
Q5JRX3,P03452,0
Q693B1,P03468,0
A4D1B5,P03468,0
P50502,C3W5Z1,0
Q86VD9,P03466,0
Q8IWF6,P03468,0
Q96P53,C3W5R8,0
P20908,P03485,0
P28330,P03437,0
Q92953,P03437,0
A8MTL3,C3W5R8,0
Q96KQ4,C3W5S7,0
P59025,P03437,0
P61619,C3W610,0
P20719,P03466,0
Q7LDG7,C3W610,0
Q9BXS9,C3W5S3,0
Q9UBH0,P03466,0
P41440,P03496,0
Q96GW7,C3W611,0
Q9BZ11,C3W5R9,0
P05452,C3W5X2,0
Q96BW1,P03428,0
Q96K31,C3W5X5,0
Q8TBE1,P69277,0
O95672,P03468,0
Q6UXB4,C3W5X2,0
P0C7I6,P03468,0
Q86UU1,C3W5S7,0
O15553,P03452,0
Q92624,C3W5X4,0
P43308,I6TAI3,0
P61254,I6TAI3,0
Q96A09,P03437,0
O95995,C3W5S7,0
Q9NUQ2,P0C0U1,0
Q8WU08,P06821,0
P35219,P03485,0
Q70SY1,C3W5Z0,0
Q13671,P03468,0
Q04760,P03452,0
Q13304,P06821,0
Q8N4F0,P03466,0
Q9BV36,C3W6G3,0
P20941,P03468,0
Q93100,P03468,0
Q96DX8,C3W5S7,0
P21453,C3W5Z0,0
P55771,P0C0U1,0
Q9Y2E5,P03437,0
A1L0T0,P03428,0
Q96RD7,P03485,0
Q16820,P06821,0
Q5GH70,P03437,0
Q6UX53,C3W5X4,0
Q9NRR5,P03466,0
Q8TDF6,C3W5X4,0
A6QL63,P03468,0
Q8IYY4,P03466,0
Q5TAT6,P03431,0
Q6IBW4,P03437,0
Q9UPI3,P03428,0
Q96AX9,C3W5X5,0
Q7L3S4,P03508,0
P35523,P03437,0
Q9UJT0,P03437,0
P98177,P03466,0
Q14774,C3W610,0
