Protein1_ID,Protein2_ID,label
Q6DWJ6,P03431,0
Q86VP6,P03468,0
P05198,P0C0U1,0
C9JLR9,P03431,0
P50851,P03468,0
Q96LU7,C3W611,0
O15078,P03485,0
Q16513,P03468,0
P42898,P03433,0
P53597,P69277,0
Q9H1I8,P06821,0
Q8WWF6,C3W5X2,0
Q9Y295,C3W5S7,0
Q9Y5N5,P69277,0
O43172,P03508,0
Q04695,P03452,0
P47813,P03437,0
P0C671,P03496,0
P06737,P03468,0
P17655,P69277,0
Q9Y295,P03437,0
Q9UHK0,C3W5S1,0
P16278,P03437,0
Q96IQ9,P03428,0
P23142,P03485,0
Q9H2X0,P03466,0
P62324,P03428,0
Q99504,P03466,0
Q969U6,P03433,0
P48745,P03468,0
Q6RW13,C3W5X4,0
Q8N999,P03433,0
Q969R5,P69277,0
P33764,P03466,0
P43897,Q75VQ4,0
Q5VU97,C3W5S3,0
Q8IUX7,P06821,0
O00194,P03468,0
Q9UKS6,C3W5X3,0
P35754,C3W5X5,0
Q9Y4G2,P03508,0
Q92552,P0C0U1,0
Q08AG7,P03485,0
Q9H4Z2,P03452,0
Q969P0,C3W5X2,0
Q14774,P69277,0
Q6ZNL6,C3W5S7,0
Q8IVM0,C3W5X2,0
Q6ZS11,P03508,0
Q96JB8,C3W5X2,0
Q86TG1,P03466,0
Q9BSY9,C3W6G3,0
Q9Y5S1,P03428,0
P20472,C3W5S1,0
P49765,C3W5Z0,0
Q9H7N4,C3W5S7,0
Q8N0X4,P03468,0
P04259,Q67157,0
Q9BQL6,C3W611,0
Q9NZM5,C3W5S7,0
Q6MZT1,P03428,0
Q9HB07,P03496,0
Q8TAT6,P06821,0
Q6ZMZ0,C3W6G3,0
Q8N5X7,P06821,0
Q5FBB7,P03433,0
P24592,P03485,0
Q6WN34,P03496,0
Q9BUL9,C3W5Z0,0
O95342,P03508,0
P28330,P03437,0
Q6UXN2,P03468,0
Q96HF1,P03428,0
Q8NHP7,C3W5S7,0
Q9H2K8,C3W5X5,0
P52823,I6T1Z7,0
Q9HBA0,P03431,0
Q96MU7,P03452,0
Q9BV87,P03437,0
Q8N205,P03508,0
Q8WVQ1,C3W5S1,0
P31431,C3W5X3,0
P29274,P03496,0
Q9Y5W7,P03437,0
Q9NY47,I6TAI3,0
Q6P2S7,P06821,0
Q9NZK7,P03468,0
Q6P9G0,P03485,0
O60602,C3W5X5,0
Q8TAS1,Q02600,0
O60941,C3W5X4,0
P01033,P03437,0
P61962,P69277,0
A9YTQ3,C3W5S7,0
Q6IPT4,P03428,0
Q96NS1,C3W5S7,0
Q8WXF0,P0C0U1,0
O60930,P03485,0
O00255,P03468,0
Q86VE9,Q67157,0
Q9NY97,P03466,0
Q49AA0,P03466,0
Q9ULJ6,P0C0U1,0
P02771,P03437,0
O75503,P03428,0
Q8WY91,P06821,0
Q13495,C3W5Z1,0
Q96PQ0,P03437,0
P48764,P03431,0
Q5SR56,P03468,0
Q9P2U7,P03508,0
O14669,C3W5S2,0
Q8TE77,P06821,0
A4FU49,P03437,0
Q7Z7A3,P03468,0
Q92917,P03437,0
P52594,P03468,0
Q96HI0,P03431,0
Q9H091,P03466,0
Q9H8S9,P03437,0
O60291,P0C0U1,0
P30566,C3W5S1,0
F2Z333,P03428,0
P42226,P69277,0
Q9UBR5,C3W5X5,0
Q9NZ43,P03452,0
P42336,P03437,0
Q86WV6,P03433,0
Q7Z7B1,C3W5S7,0
Q9ULD6,P03431,0
Q86X29,P03485,0
P14866,P03468,0
Q9Y2R5,P03468,0
P43155,I6TAH8,0
Q6V702,P03466,0
Q6V1X1,Q67157,0
P08173,C3W5S3,0
O00322,P06821,0
Q96K30,I6T1Z7,0
Q15835,P03466,0
Q7Z494,P06821,0
O77932,P03452,0
Q8N6L7,C3W610,0
Q9BY66,P03468,0
P31749,C3W5S7,0
Q9Y5Y0,P03431,0
Q8WXA3,P03466,0
Q9NVX2,P03468,0
Q68E01,P0C0U1,0
P54646,P03466,0
Q7KZN9,C3W610,0
Q15542,I6TAI3,0
Q96NY8,P03431,0
P58872,P03468,0
P29376,P03431,0
P20366,P0C0U1,0
Q9NVE5,P06821,0
Q86W24,P03428,0
Q9BYP7,P06821,0
Q6YN16,P0C0U1,0
Q5JWF8,P03485,0
Q9NP86,P03485,0
Q9BYD9,P03437,0
Q96CT7,P03485,0
Q8WXH5,P0C0U1,0
Q9UJ71,C3W6G3,0
A6NE02,P03485,0
Q9NX00,P03452,0
P30203,P03428,0
O15353,C3W5X5,0
Q96CX2,P03437,0
Q9NS91,P03437,0
P52798,C3W5X3,0
Q3KP66,P06821,0
P0DJR0,P03496,0
P57060,C3W5X4,0
Q5SQN1,C3W5X5,0
Q9H061,P03466,0
Q8IVH4,P0C0U1,0
Q969M2,P03508,0
Q9NQ32,P06821,0
Q9UQ13,C3W5X5,0
Q96I23,P03466,0
Q8TER5,P03433,0
Q8NA54,C3W5S7,0
Q86VB7,P03508,0
Q9ULD6,P69277,0
Q9BRA0,P03466,0
Q9NUT2,P03468,0
O43768,P0C0U1,0
Q01484,Q02600,0
Q9BQQ7,P03485,0
P57740,Q75VQ4,0
Q8WU10,Q76V12,0
P42898,C3W5S7,0
Q9NYM9,P03452,0
P30872,P03437,0
Q5ZPR3,P03466,0
Q6NV75,P69277,0
Q9BZ95,P03468,0
O75575,P03485,0
Q92546,P03485,0
P31641,P03508,0
Q9UQB3,P03485,0
O75319,C3W5S2,0
Q9Y231,C3W5X3,0
P30825,P06821,0
Q2TBE0,P03485,0
Q86WN1,P03437,0
Q96JH7,P03468,0
Q96PN7,P03452,0
Q9Y4A5,C3W5S7,0
Q9UDT6,P03433,0
Q9NSG2,P03452,0
Q8WV15,P03452,0
A4D1T9,Q76V12,0
Q8NCC5,P03431,0
P35249,P03437,0
P07148,P03452,0
P04264,P03428,0
Q9NPC1,C3W5X5,0
Q5T8A7,P03433,0
P47898,C3W5S3,0
O60383,P69277,0
O94953,P03468,0
Q99426,I6T1Z7,0
Q15726,P03466,0
Q15628,P69277,0
Q8IY18,Q67157,0
Q9BRF8,C3W5S7,0
A4D2P6,P03452,0
O95716,C3W5X5,0
Q9UL41,P03466,0
O95573,P0C0U1,0
P35247,P03437,0
Q9BYK8,P03437,0
Q96T88,P06821,0
Q8N4P3,P03485,0
Q9BY49,P03433,0
Q5TEU4,P69277,0
Q8IYB4,P03452,0
P56278,I6T1Z7,0
Q9H668,P03485,0
O15090,P03452,0
Q8ND24,C3W5S7,0
Q8WU79,P03452,0
Q9HAV4,P03485,0
Q9ULZ1,P03496,0
Q7Z6W1,C3W5S3,0
Q99489,C3W5S3,0
Q16563,P03468,0
Q96ES6,P06821,0
P04839,I6TAH8,0
Q9H2B2,C3W5S7,0
O15232,C3W5X2,0
P00367,P0C0U1,0
Q8TBR7,P0C0U1,0
Q96BX8,P03508,0
Q9NZD1,P06821,0
Q8NHU3,P03468,0
Q9H165,Q02600,0
Q7Z6J8,P03428,0
A6NIH7,P03452,0
Q9H2L5,P03496,0
Q9NYZ3,P03508,0
Q53GA4,P0C0U1,0
Q7L513,Q75VQ4,0
Q6P2Q9,P03452,0
Q14872,P03466,0
Q86XT9,P03428,0
P49207,P03468,0
O95967,P06821,0
Q86YW7,C3W5S2,0
Q9UMX2,P03508,0
Q60I27,C3W5S7,0
Q9Y5J6,P03468,0
P35523,P03437,0
Q6AZZ1,P03485,0
O75694,I6T1Z7,0
Q9Y3D5,P03468,0
Q9NZN8,P03428,0
Q8N6C5,C3W5Z1,0
O95881,P03452,0
Q8N807,C3W611,0
P49356,P03485,0
Q9H213,P03452,0
Q969G6,P69277,0
O60266,P06821,0
Q9UJC5,P06821,0
O15431,P0C0U1,0
Q8WYK0,P03485,0
P07766,C3W5S7,0
Q9UGH3,P03431,0
Q9UKZ4,P03431,0
P98153,C3W5S2,0
Q6MZT1,P03437,0
O14841,Q67157,0
Q96Q11,P03466,0
Q6ZW76,P03452,0
Q9NR64,P0C0U1,0
P80370,P03437,0
Q96J01,P03431,0
P34947,P03433,0
Q9UGJ0,C3W5Z1,0
Q6UXB8,Q67157,0
Q6ZMY3,P03468,0
Q9C029,P03496,0
Q5SYE7,C3W5S7,0
Q14194,C3W5R8,0
P46095,I6TAI3,0
Q8TDI7,P03466,0
Q6PJG6,P03485,0
P78539,C3W5Z1,0
P18146,I6TAI3,0
Q9H7B2,P03437,0
O43379,P03431,0
P16152,P69277,0
Q96LB1,P03437,0
Q8IYT8,P0C0U1,0
P30260,P0C0U1,0
Q9NQF3,C3W6G3,0
Q8NG04,C3W5X4,0
Q9ULZ2,P03485,0
P61962,C3W5S7,0
Q8NFH8,P03466,0
Q8TAS1,P03508,0
Q15323,C3W5Z0,0
Q8NI38,P69277,0
P51946,I6T1Z7,0
O75461,P03485,0
Q9BRL7,P0C0U1,0
P22692,P03485,0
P54762,P03466,0
Q9Y3M2,P03485,0
Q13516,P03466,0
P11844,C3W5S7,0
Q99944,P03496,0
Q86UU1,P0C0U1,0
O75604,P03437,0
O15042,P03452,0
Q96EX2,P06821,0
Q15822,Q76V12,0
P46527,P06821,0
Q9NVD3,P03466,0
Q8IYX3,C3W5S7,0
P25090,P03428,0
Q86XK3,C3W5S7,0
Q4LDR2,P03437,0
O75071,P03508,0
Q15007,C3W5S7,0
Q96SD1,P06821,0
O60906,Q76V12,0
P51684,Q76V12,0
Q13011,C3W5R8,0
Q8N7B6,C3W5S7,0
Q9BQB4,P03428,0
Q9BXU1,P03452,0
O95602,C3W5X2,0
P00441,C3W5S7,0
Q9HBU6,P03468,0
Q14254,C3W5S7,0
Q5VV43,P03452,0
P12644,P03466,0
Q8WWM9,P03466,0
O43405,P03466,0
Q15654,P03437,0
Q8TE59,P03468,0
O75683,C3W5S7,0
Q99418,C3W611,0
P31152,P03466,0
Q0D2K2,P03437,0
P41212,C3W5X3,0
Q9Y345,C3W611,0
O60347,I6TAI3,0
P05089,C3W5X5,0
Q7L273,P03485,0
A6NKC9,P03468,0
P51679,P03508,0
P35219,C3W6G3,0
P13056,P03452,0
Q8NC24,P03496,0
Q96QK8,C3W5S2,0
Q9P241,P03508,0
O95475,C3W5S7,0
Q9H4P4,P03452,0
Q9HCI7,P03437,0
Q6Y1H2,P69277,0
Q9UPY3,C3W611,0
Q9NUN7,P03468,0
Q9NP56,C3W5Z1,0
Q9NYY1,C3W610,0
P21281,P69277,0
Q96CP7,P03466,0
P25024,P06821,0
Q7L4I2,Q67157,0
Q7RTY9,P03508,0
Q7Z569,P03452,0
B0FP48,C3W611,0
O43914,C3W5X2,0
Q9Y2K9,I6T1Z7,0
Q6ZW31,P03468,0
Q8N4P6,P03437,0
P10144,C3W5S7,0
Q9BRQ3,P03468,0
Q7Z418,P03431,0
Q9H4L5,I6T1Z7,0
Q9UNL2,C3W5X2,0
Q6ZNI0,P69277,0
Q6EIG7,P03496,0
Q7L7X3,C3W5S7,0
Q96B67,C3W5R9,0
Q9H4L4,P03452,0
Q8N6T0,P03452,0
Q6Y1H2,P06821,0
Q9H074,P03466,0
O15119,C3W5Z1,0
P30542,C3W6G3,0
P18089,Q02600,0
A6NMA1,P69277,0
Q6PIW4,P0C0U1,0
Q9NQS3,I6TAI3,0
Q8NB59,P03468,0
Q86YV0,P03466,0
Q8N2K0,P03433,0
P19801,P03468,0
P30203,Q02600,0
Q9UJW3,P03508,0
Q92539,P03437,0
P35070,C3W5S3,0
Q86UE8,C3W5X3,0
Q9H9Y6,P03468,0
Q8TBR7,I6T1Z7,0
O75610,Q76V12,0
Q7Z4L9,P0C0U1,0
Q9Y4C5,P03466,0
O95990,Q67157,0
P26718,P03452,0
Q96P48,C3W5R9,0
Q92633,P03496,0
Q567U6,C3W5S7,0
Q99583,P03437,0
Q96AT1,I6TAI3,0
P21452,P03433,0
Q96SL4,C3W5S7,0
Q9Y5X0,P03428,0
Q9BWQ8,P03496,0
Q32M88,P03452,0
O00116,P0C0U1,0
Q9Y680,C3W5S3,0
A6NDY0,P03485,0
P40925,P03508,0
Q8N0W7,P03485,0
Q9UK28,P03428,0
A6NNE9,C3W5X4,0
Q32P41,P69277,0
O00559,C3W5X4,0
P26639,P0C0U1,0
Q01484,P06821,0
Q8WV24,P03433,0
P42702,P03452,0
O75326,C3W5S7,0
Q9Y3Q7,P03468,0
P46092,C3W5S7,0
Q6ZW61,P03466,0
O15392,C3W5Z0,0
Q07837,C3W5X5,0
Q96KE9,P03468,0
Q96KR4,C3W5X5,0
Q5T7M9,P03431,0
Q5VVW2,P06821,0
H3BQJ8,C3W5X5,0
Q96FW1,P69277,0
Q6PJW8,P03452,0
Q8WW35,P03466,0
Q8TCU4,P03452,0
Q9Y6X5,P03437,0
Q9BZJ4,C3W5S7,0
Q6ZU35,P03433,0
Q96RJ0,C3W5X2,0
P02647,P0C0U1,0
Q8IV63,P03508,0
P60008,I6TAH8,0
Q5T442,P06821,0
Q92556,P69277,0
P14207,Q67157,0
Q16842,P03437,0
O14681,P03466,0
Q9H0C8,P03452,0
P15814,P03437,0
Q8IZW8,P03496,0
P47902,C3W6G3,0
Q15139,Q76V12,0
Q96PX8,P0C0U1,0
Q12815,P06821,0
Q96KE9,C3W5S7,0
Q96AH8,C3W5R8,0
A8K5M9,P03431,0
Q9BRQ3,P03452,0
Q9NSI2,Q75VQ4,0
A6NFX1,C3W5X2,0
Q8TAE7,P06821,0
Q01453,P03496,0
Q96L21,P03452,0
O15130,P03431,0
Q9UBL9,P03466,0
Q8NEY3,P69277,0
Q16854,C3W5S7,0
Q9Y3Y2,P03452,0
Q00LT1,C3W5Z0,0
Q13614,P0C0U1,0
Q8N1T3,C3W5S6,0
Q9UKF5,P69277,0
Q05923,I6TAI3,0
O60880,P03428,0
Q5H8A3,P03485,0
O00193,P69277,0
Q8N414,P03431,0
Q13753,C3W5Z0,0
P23677,P03508,0
Q8WXR4,P03431,0
Q96MH2,P03466,0
P62987,P03437,0
Q8WY98,C3W5S7,0
P23409,P0C0U1,0
O14807,P06821,0
Q8WYJ6,C3W5S7,0
Q14674,C3W5S7,0
Q8TAD4,P0C0U1,0
P01344,P03508,0
Q9H1U4,P03452,0
Q502W7,C3W5X2,0
Q9BY11,P03485,0
O15083,P03466,0
Q5VYX0,P03452,0
Q8WXQ8,P03466,0
Q9UJX3,P03437,0
Q9BVL2,P03485,0
Q8N5V2,C3W5X5,0
O15078,P03437,0
Q9HCL3,C3W5R9,0
O43474,C3W5S7,0
O76054,P06821,0
Q8IVB5,C3W5S3,0
O60337,C3W5S7,0
Q8IXM3,P03437,0
Q9HC29,P03452,0
Q9NR19,C3W5S6,0
Q96DY2,P03485,0
Q8IYG6,P03437,0
Q9BUY7,P0C0U1,0
P09237,C3W5X3,0
A2CJ06,P03485,0
Q9Y689,P03437,0
O75879,P03468,0
O15554,P03433,0
P23769,C3W5S7,0
Q9BZP6,P03466,0
Q8N9I5,I6T1Z7,0
Q14324,I6TAI3,0
O96015,P0C0U1,0
Q8NCU8,P03428,0
P10620,P03437,0
Q8WW18,P03485,0
Q969T7,P69277,0
Q5EBL8,C3W5Z0,0
O76075,P03468,0
Q9NW13,P03466,0
O95067,P03466,0
Q9BUB7,C3W5S6,0
Q9NSC7,I6TAI3,0
Q86T03,P03468,0
O75385,P03428,0
O95149,P03428,0
Q96MM7,P0C0U1,0
Q86TX2,Q75VQ4,0
O95183,P03437,0
Q5SXM8,Q76V12,0
Q8NEZ4,P03496,0
Q9H3M0,P03496,0
Q9H756,P03496,0
Q9Y5T5,P03508,0
Q9P0N8,P03431,0
Q92819,C3W5S2,0
P52790,C3W5S1,0
Q96SL8,P03431,0
P35716,Q67157,0
Q09013,P69277,0
Q17RY6,P03508,0
Q07869,C3W5X2,0
Q9Y217,P03466,0
Q0ZLH3,Q02600,0
Q6NUN7,Q02600,0
Q16534,C3W611,0
P50120,P06821,0
P50225,P03468,0
Q01628,C3W5S7,0
P21695,P03468,0
Q6UXB0,P03468,0
Q9NR28,P0C0U1,0
Q8TAA3,C3W5S7,0
Q9ULZ3,P03452,0
Q9Y666,P0C0U1,0
Q96QR8,C3W5S7,0
O00244,Q67157,0
Q8TBE7,C3W5S7,0
Q8WY41,P03452,0
Q9Y5K6,P0C0U1,0
Q12950,P03433,0
Q96NL0,P0C0U1,0
Q15543,P03452,0
O75414,P03433,0
Q9NPE6,P03496,0
Q9NVF7,P03485,0
Q15554,C3W5S2,0
P80188,I6TAI3,0
Q5XUX0,C3W5S3,0
Q8N6S5,P03428,0
Q96L15,P69277,0
O15381,C3W5R8,0
Q3MIT2,C3W611,0
P46531,C3W5X5,0
Q14623,P03485,0
Q8WTX9,Q67157,0
P02743,P03508,0
P05111,P03431,0
Q9ULE4,P03485,0
Q05925,P03485,0
Q8NHY3,C3W5S3,0
P04839,P0C0U1,0
Q96CU9,C3W5S7,0
Q8WTU2,C3W5R8,0
O43493,P06821,0
Q5BJF2,P03428,0
Q9Y3Y4,P03452,0
Q9UMZ2,C3W5X2,0
P14651,I6TAH8,0
Q96LC9,P03466,0
Q96FV2,P03468,0
O95864,C3W5S7,0
Q8IUB5,P03485,0
Q5VU97,C3W5X5,0
O60603,P03428,0
Q7L0R7,C3W5S7,0
Q9UJK0,P03468,0
Q8N386,C3W5S7,0
Q7Z569,P03437,0
P63241,P03485,0
Q6ZNE9,P03433,0
Q16739,P03485,0
Q16630,C3W5S7,0
O95399,P03508,0
Q13237,P03485,0
Q96S06,P03428,0
Q14444,C3W5S3,0
Q7Z7E8,I6TAI3,0
P46937,P03485,0
Q8WV74,P03466,0
Q8NFW9,P03428,0
P09525,P0C0U1,0
Q6N075,C3W5Z1,0
Q8N6T0,P03433,0
Q8IWC1,P69277,0
P05162,P69277,0
A6NI56,P69277,0
Q9BXJ5,P03468,0
Q16549,P03468,0
Q7LDG7,P03452,0
Q96ND0,P03428,0
O60238,Q67157,0
Q7LC44,C3W5Z1,0
P07585,C3W5S7,0
P59827,P03437,0
O75364,C3W5S6,0
Q6XPR3,C3W5X5,0
Q05D32,C3W5X5,0
Q9BPY8,P03437,0
Q9P2F6,C3W5S7,0
Q9BX84,P03485,0
Q96NR3,P03468,0
P34059,P69277,0
Q04206,P03466,0
Q96HL8,P03466,0
Q15915,P03428,0
Q9UBL0,P0C0U1,0
Q9UJA5,Q75VQ4,0
Q2M1P5,C3W5S7,0
Q96J92,C3W5R8,0
A1L453,P03485,0
Q86Y38,P03433,0
Q6P1K1,P03433,0
Q9UL42,P03437,0
Q5GAN4,C3W5S6,0
Q9NY72,Q67157,0
O75717,C3W5Z0,0
Q96PU5,P03433,0
Q6ZNM6,P0C0U1,0
Q8TE96,Q67157,0
P10916,C3W5S7,0
Q3KQV9,C3W6G3,0
Q9HD36,P03452,0
O43194,P03496,0
Q96SA4,P03485,0
Q9BXB1,P03508,0
Q9Y5K5,P06821,0
Q92629,P0C0U1,0
Q9GZL7,P06821,0
Q9BQN1,P03485,0
O14508,C3W611,0
A6NFH5,P03452,0
P11309,P03452,0
O95832,P03466,0
Q96DZ1,P0C0U1,0
Q92784,P03452,0
Q6TFL3,P03468,0
Q9H2C2,P03466,0
Q9Y6I4,P03437,0
Q8N5Y8,P03466,0
Q9UMR5,P03485,0
Q9P299,P03452,0
Q9Y3Q4,C3W6G3,0
Q9P217,P03437,0
O75792,Q75VQ4,0
Q9P1P4,P03431,0
Q9NUI1,C3W5X2,0
Q13557,P03485,0
A8MU46,P03466,0
Q8TEA8,P0C0U1,0
O75886,I6TAI3,0
Q96D59,P03437,0
Q9UHI8,P03433,0
A5D8T8,P0C0U1,0
P18507,P03452,0
Q99424,Q67157,0
Q9NX46,P03508,0
Q96EY4,P06821,0
Q9P299,P69277,0
Q9NYA1,P03433,0
Q5TDH0,P03508,0
Q13439,Q02600,0
Q8TDX5,C3W5S7,0
O60896,P03468,0
Q9P0J1,P03466,0
Q3MUY2,P03508,0
Q96D46,C3W5X3,0
O95255,P0C0U1,0
Q99435,C3W5S2,0
A5D6W6,I6TEF5,0
Q8N5I2,P03452,0
Q6V1X1,C3W5S2,0
O95096,P06821,0
O15156,C3W5X2,0
Q4FZB7,C3W5S7,0
P14207,Q75VQ4,0
Q9BZP6,Q75VQ4,0
Q8IVK1,P0C0U1,0
P43155,P06821,0
Q9BZJ6,P03428,0
Q9Y587,P03452,0
Q8NFH5,C3W5S7,0
Q9NP87,P03437,0
Q6P1J6,P06821,0
Q8TBB6,C3W5R8,0
P01222,C3W5R9,0
Q969P5,P69277,0
Q96AW1,P03452,0
B6A8C7,C3W5Z0,0
Q8NEV9,C3W5R8,0
O96004,P03437,0
Q9H0K6,P06821,0
Q8WTR8,C3W5S7,0
Q9NQ32,I6TAH8,0
Q7Z5K2,C3W5X4,0
Q8WUG5,P03437,0
P01178,P03496,0
Q9NXR8,P03437,0
P02652,P03452,0
Q9BXS9,P0C0U1,0
Q99490,P03508,0
A8MUX0,P03428,0
Q9BQ08,P06821,0
O15245,P03433,0
O95302,P03437,0
O75069,P69277,0
Q8TC94,P03452,0
Q16799,P03485,0
Q8WUN7,P06821,0
Q9BXJ3,Q76V12,0
Q7Z3B1,P03437,0
Q96DN2,P03431,0
Q06889,P0C0U1,0
P04920,P0C0U1,0
P55259,C3W5S6,0
P59510,P06821,0
Q9P1W3,P03433,0
P41217,P69277,0
Q96LC7,Q02600,0
Q6IAA8,C3W5S7,0
Q8N573,C3W5S7,0
Q9Y5U5,P03428,0
P41212,P03485,0
P22674,P69277,0
Q7Z4F1,C3W5S3,0
Q9HC23,P03496,0
Q96A28,P03452,0
Q8N7G0,P06821,0
Q9ULM0,C3W5Z1,0
Q9H6B4,P03468,0
Q9NUW8,Q67157,0
Q8NAA4,P03468,0
Q8NG04,C3W5S6,0
Q96N77,I6TAI3,0
Q9Y2I2,P69277,0
Q9UKT4,C3W5X5,0
Q96B77,C3W5X5,0
P57740,P03468,0
A6NC05,P03468,0
P15407,C3W5S3,0
P55287,P03508,0
P23142,P03496,0
Q7Z5L7,P06821,0
Q8WUX1,Q76V12,0
P06681,P03428,0
Q6UXI9,P03508,0
Q8N129,P03468,0
O75787,P03428,0
Q9Y5W5,P03452,0
Q6UDR6,P03508,0
Q5T1Q4,P69277,0
Q8NHV4,P03485,0
P49750,P69277,0
Q9Y644,P03466,0
O95867,I6TAH8,0
Q6ZMZ3,P03452,0
Q765P7,P03437,0
Q9UQK1,P03437,0
