Protein1_ID,Protein2_ID,label
O75367,P03508,1
P07814,P03428,1
Q14203,P03508,1
Q9Y230,P06821,1
P63098,P03496,1
P51116,P03428,1
P30153,C3W5S1,1
Q13217,P03508,1
P35579,P03428,1
P09619,P03496,1
P51513,P03496,1
Q13547,P03508,1
P05412,P03431,1
P09651,P03433,1
Q99459,P03496,1
P24311,P06821,1
O00308,P03485,1
P11021,P03431,1
Q8IVP5,P03496,1
P19784,P03431,1
P10916,P03431,1
P40939,P03431,1
P21589,P03433,1
Q99832,P03485,1
Q00688,P03433,1
P51149,P03496,1
Q9BYD1,P06821,1
P17980,P06821,1
Q7Z6K5,P03496,1
Q9UJ41,P03508,1
Q12974,P03496,1
P35998,P0C0U1,1
P07148,P03433,1
O95347,P03496,1
P02689,P03433,1
O43660,P03466,1
P13995,P03466,1
P00966,P03431,1
P36543,P03496,1
O15392,P03496,1
Q05639,P03508,1
Q8N6N7,P03496,1
P05423,P03508,1
P55854,P03428,1
Q86YT6,P03433,1
P06748,P03508,1
Q9H7E2,P03431,1
P63104,P03428,1
P09104,P03433,1
Q86VP1,C3W5X6,1
O75880,P03496,1
Q9BUL9,P03433,1
Q15637,P03428,1
Q14974,P06821,1
Q06787,P03431,1
P28066,P03485,1
P63279,P03508,1
P61218,P03496,1
Q9NT62,P03433,1
P0DMV9,P0C0U1,1
P01106,P03496,1
P62937,P03431,1
P01023,P03496,1
P35998,P06821,1
O75367,P03433,1
Q9H444,P03433,1
P17655,P03431,1
O95292,P06821,1
Q6P161,P06821,1
P50990,P03428,1
P63096,P03431,1
Q13094,P03496,1
P62875,P03508,1
P0DMV8,P03508,1
Q92831,P03428,1
Q9Y3A5,P03496,1
Q16543,P03433,1
O95071,P03433,1
Q9Y3D8,P03466,1
P14625,P03468,1
Q9H0N5,P03431,1
P0CAP2,P03433,1
P09543,P06821,1
O15342,P03431,1
Q15003,P03508,1
Q86SX6,P03431,1
P08134,P03428,1
P14678,C3W5S0,1
P20700,P03508,1
P35658,P03496,1
O43447,P03431,1
P84090,P03431,1
Q6NZY4,P03433,1
P15090,P03433,1
Q14683,P03433,1
Q96FZ7,P03433,1
P09874,P03496,1
P20042,P03428,1
Q08379,C3W5S3,1
O60942,P03496,1
P14868,P03433,1
Q12959,P0C0U1,1
P26599,P03508,1
Q8WYJ6,P03496,1
Q16543,P0C0U1,1
Q6UN15,P03431,1
P09543,P03496,1
P30542,P03433,1
O95786,C3W6G3,1
Q99459,P0C0U1,1
P01111,P03433,1
P20618,P03466,1
P11021,P03452,1
O00410,P03452,1
P27797,P03466,1
P38646,P0C0U1,1
Q09028,P03431,1
P0DMV8,P06821,1
Q99832,P03466,1
P61758,P03508,1
Q9BZL1,P06821,1
P59768,P03496,1
P05198,P06821,1
Q13619,P03508,1
P11310,P03431,1
P28074,P03428,1
P01185,P03496,1
P09651,P03508,1
P51648,P03433,1
Q9Y224,P03496,1
P0DMV9,P06821,1
Q9BYW2,P03433,1
P13674,P03508,1
Q08379,P03508,1
Q13838,P03496,1
Q49A26,P03428,1
Q9P2J5,P03496,1
P38646,C3W611,1
P49368,P03496,1
P28070,P03431,1
P25787,C3W5X5,1
P30153,P03496,1
P62942,P03433,1
P12277,P03508,1
P37840,P03496,1
O60716,P03433,1
P50990,P03485,1
Q01813,P03431,1
Q13636,P03431,1
Q6NT76,P03431,1
Q99460,P03496,1
Q99700,P03496,1
Q9Y3D8,P03428,1
P51784,P03431,1
Q9BS18,P03508,1
O15111,P0C0U1,1
Q9UPN6,P03496,1
Q9H6S0,P03485,1
Q99832,C3W5X5,1
Q9HCE5,P03496,1
P28074,P03433,1
Q00403,P03485,1
Q7Z6K5,P03431,1
P25786,P06821,1
P09471,P03431,1
P51114,P03428,1
Q9Y5K8,P03508,1
P12268,P03433,1
P51648,P03496,1
Q969G2,P03433,1
P11441,P03485,1
P36873,P03508,1
P63098,P03508,1
Q8TAD8,P03466,1
Q12879,P03433,1
Q99460,P06821,1
Q9UKX7,P03496,1
Q00403,P03508,1
Q96B97,P03433,1
Q15543,P03428,1
Q08999,P03508,1
P56545,P03496,1
Q9H6S0,P03496,1
P20042,P03496,1
Q9Y5S9,P03508,1
P14406,P03508,1
P27797,P03508,1
Q96J02,P03496,1
Q13363,P03496,1
Q96NC0,C3W5X6,1
P10644,P03433,1
Q15843,C3W5X6,1
P04271,P03431,1
P63098,P0C0U1,1
Q9Y3C6,P03428,1
Q8N9I0,P03496,1
Q9Y4K3,P03496,1
P21695,P03496,1
P05067,C3W5X5,1
Q99832,P03452,1
O60930,P03431,1
Q8N6N7,P03433,1
P49760,P03508,1
Q9P0M9,P03431,1
P0DMV8,P03431,1
O43175,P03496,1
P62258,P03431,1
Q9BV57,P03433,1
P00441,P03496,1
Q13838,P03508,1
Q92973,P03431,1
P20339,P03428,1
P53621,P03433,1
Q9BYD1,P03496,1
O60506,P03466,1
Q9H0S4,P03431,1
P52434,P03485,1
P55854,P03431,1
Q969W0,P03428,1
P14866,P06821,1
O15226,P03431,1
Q14318,P03508,1
P62826,P03508,1
Q96EK4,P03428,1
Q13573,P03485,1
Q9NX20,P03433,1
Q92769,C3W5S0,1
P49023,P03431,1
Q12962,P03428,1
P11717,P06821,1
O00410,P03433,1
Q08211,P03466,1
Q9UF56,P03496,1
Q99536,P03431,1
P23528,P03433,1
Q86V81,P03431,1
Q13573,P03466,1
P25789,P03508,1
Q03188,P03466,1
Q99653,P03452,1
P40227,C3W5S1,1
Q6P5S7,P03433,1
Q6FI13,P03428,1
P62195,P03431,1
P41208,P03433,1
P08621,P03433,1
P07237,P03508,1
P84090,P03496,1
P28066,P03508,1
P12277,P03496,1
Q9UQ35,P03433,1
P62820,P03508,1
P62495,P03496,1
P28066,P0C0U1,1
P31689,P06821,1
Q92506,P03431,1
Q9H0W5,P03428,1
P51955,P03508,1
P14625,P06821,1
O00308,P03433,1
O15226,P03428,1
P07305,P03466,1
P35998,P03431,1
P22626,P03428,1
P54652,P03428,1
Q16777,P03431,1
Q14240,P03496,1
P35244,P03428,1
P61978,P03452,1
P06730,P03433,1
P33993,P03428,1
Q09472,P03496,1
P81877,P03496,1
Q13619,P03431,1
O43447,P03508,1
P13051,P03431,1
P35637,P03431,1
P68133,P03431,1
Q13813,P03485,1
O00330,P03431,1
Q6NT76,P03433,1
Q6FI13,P03466,1
P31948,P03468,1
Q15717,P03508,1
O75367,P03431,1
O15270,P06821,1
Q9HB71,P03496,1
P49419,P03433,1
P62318,P03431,1
Q9H0W5,P03431,1
Q86V81,P03433,1
Q15006,C3W5X6,1
Q14103,P03508,1
Q14974,P03496,1
P09471,P03496,1
P51948,P03433,1
P17987,P0C0U1,1
Q07812,P03433,1
O43447,P03496,1
O95071,P03485,1
Q9UHX1,P03433,1
O75886,P03496,1
Q9NVQ4,P03431,1
Q9NTK5,P03496,1
P60709,P06821,1
Q9BVL2,P03508,1
Q15366,P03428,1
Q13105,P03433,1
P35080,P03431,1
Q9NRX4,P03431,1
P08237,P03496,1
P28482,P03431,1
P61978,P0C0U1,1
Q96CW1,P03496,1
P10515,P03508,1
O00330,C3W5X6,1
P55145,P03496,1
O00459,P03431,1
P35580,P03433,1
P40692,P03496,1
Q9H0W5,P03433,1
P04908,C3W5S0,1
Q9GZQ8,P03433,1
Q96BM9,P03496,1
P0DMV8,P03428,1
P61019,P03496,1
O75398,P03433,1
Q9BYN0,P03496,1
Q06787,P03428,1
P02511,P03496,1
P20042,P03433,1
O00459,P03508,1
Q01105,P03431,1
Q92793,P03428,1
Q99459,P06821,1
O60508,P03466,1
O94826,P03431,1
P27361,P03428,1
Q12824,P03428,1
P06400,P06821,1
Q15717,P03428,1
P42765,P03433,1
Q9UI10,P03496,1
P24941,P03428,1
Q8IZ41,P03433,1
P17081,P03496,1
P46060,P03433,1
Q15286,P03431,1
P06400,P03428,1
P67809,P03466,1
P49321,P03431,1
P19388,P03431,1
Q92997,P06821,1
Q15223,P03431,1
P78371,C3W5S1,1
Q14118,P03431,1
Q13123,C3W5X5,1
P04637,P0C0U1,1
P62195,P03433,1
P09651,P06821,1
P18545,P03496,1
Q9BZL1,P03431,1
O60869,P03433,1
P67809,P03428,1
O00555,P03431,1
P68431,P03433,1
Q9GZZ1,P03496,1
P07355,P03433,1
P02511,P03428,1
Q15843,P03433,1
O95071,P03468,1
Q6E213,C3W6G3,0
Q15329,P06821,0
Q99453,P03485,0
Q8NBF2,P03466,0
Q9GZU2,P06821,0
O14925,P03508,0
Q9NPJ8,C3W5X3,0
Q8WXH2,C3W610,0
O00411,P03433,0
Q96C12,P03428,0
P01178,P03431,0
Q99661,P03496,0
Q8WXJ9,P03428,0
Q96GV9,P03437,0
Q6ZWJ8,P03468,0
P51811,C3W5S1,0
P09493,C3W5S7,0
Q9NPI5,P03468,0
O14813,C3W5S7,0
Q9HBU1,P03437,0
O95229,P03468,0
P57737,P03452,0
Q6ZN04,P03468,0
Q99735,P06821,0
Q96QK8,Q76V12,0
P05154,P03485,0
Q9UGB7,P69277,0
Q86V35,C3W5X5,0
Q9UIQ6,P03452,0
P23219,P0C0U1,0
P29317,C3W5Z0,0
Q14161,P03485,0
O95050,P69277,0
Q9BQY9,P03508,0
Q8WX39,P06821,0
P11229,C3W5S7,0
Q96LB8,P03466,0
O00291,P03437,0
P48065,P06821,0
Q9BUN1,C3W6G3,0
O60443,P03428,0
Q9H1J5,P69277,0
Q9C029,P03485,0
Q9NS37,P03508,0
Q9UBX1,P03466,0
P31937,C3W6G3,0
Q96MX0,C3W5S7,0
Q8N8Y5,P69277,0
Q04759,Q76V12,0
P31645,P0C0U1,0
Q9Y4I1,P03508,0
P06241,C3W5S7,0
Q96DR4,P06821,0
O15014,P03433,0
Q8IV32,P69277,0
P34903,I6T1Z7,0
P56696,P06821,0
P38435,I6T1Z7,0
P51116,C3W5X4,0
Q9Y692,P0C0U1,0
Q969J5,P03508,0
Q00613,P03437,0
Q96K30,P0C0U1,0
Q9UBM8,P03485,0
P01225,P06821,0
Q8N668,P0C0U1,0
Q969P5,Q67157,0
Q9Y6E0,C3W5R9,0
Q8IZY2,C3W5S6,0
P02774,P69277,0
Q9BVL2,P03437,0
Q0D2K5,P03428,0
P23435,P03433,0
Q12931,P03437,0
Q9Y4C1,P03452,0
Q9H008,P03428,0
Q5SXM2,P03437,0
P36897,C3W5R9,0
O95881,C3W5X4,0
Q8N6F7,P03466,0
C9JCN9,P03437,0
P78356,P06821,0
Q9P2G9,C3W5S1,0
P62987,P69277,0
P56962,C3W5R8,0
Q8N427,P03466,0
A6NNA2,P69277,0
Q8WWQ0,P03466,0
Q9UDY8,C3W5S7,0
Q7Z6E9,C3W5X6,0
P55259,P03431,0
Q9Y2T7,P06821,0
O43520,P03485,0
Q6P1S2,C3W610,0
Q9Y2E5,P03485,0
Q7RTU9,P69277,0
Q9ULD9,P03437,0
Q6UX04,P0C0U1,0
Q6GTS8,P69277,0
P02585,P03452,0
P04746,P03485,0
Q9UGK3,C3W5S7,0
Q14162,P03428,0
Q9BYT9,P03468,0
Q8N5H3,P0C0U1,0
Q86YM7,Q75VQ4,0
Q08462,P03485,0
O15232,Q75VQ4,0
Q96P26,P03466,0
Q9UIB8,C3W5S7,0
Q9NY25,C3W5S7,0
Q9H228,P03485,0
Q8TCW7,C3W5S6,0
Q9UKS7,P03433,0
Q86UP0,C3W5S7,0
Q8WVF1,Q67157,0
Q8NHQ8,C3W5S7,0
Q6XQN6,P03428,0
Q49B96,P03452,0
P35716,I6T1Z7,0
Q16594,P0C0U1,0
P35498,P03428,0
Q9BZY9,P03437,0
Q96GE6,P03468,0
Q6EMB2,I6TAH8,0
P10646,P03428,0
Q8N9U0,P03508,0
Q15493,P06821,0
Q99547,P03468,0
Q9BXU8,P69277,0
Q15651,P03437,0
A6NHT5,P03437,0
Q7Z392,P03452,0
Q8TCJ0,Q02600,0
Q9Y2D4,P03437,0
Q9BSC4,P69277,0
P04155,P03485,0
Q86VW2,P03485,0
Q16595,P03452,0
Q13733,C3W5Z1,0
Q9UKT5,P03437,0
Q86VZ4,P03468,0
Q8IX18,C3W5Z0,0
Q53RY4,P69277,0
Q4KWH8,P03466,0
Q9NYG5,P03466,0
P32322,C3W5S7,0
P07098,P03437,0
Q5T2T1,P03485,0
Q6ZTR5,P03452,0
P18054,P03428,0
Q9BVP2,P03485,0
Q8IYN2,P03452,0
P19883,I6T1Z7,0
O95772,C3W5X2,0
Q9HB89,P03496,0
Q53FT3,P03468,0
A8MXD5,P03468,0
P12319,P03466,0
Q15042,P03485,0
O14904,P0C0U1,0
A4D1T9,C3W5X3,0
P02671,P03437,0
P57729,P03468,0
Q8NFK1,C3W5X2,0
Q8TBK2,P06821,0
O43521,P03466,0
O14986,C3W610,0
O43353,P0C0U1,0
Q7Z3T8,P69277,0
Q8N1W1,P06821,0
P50607,C3W5S7,0
Q9UJX6,P03433,0
Q13895,C3W5S7,0
P59923,P03431,0
P08243,P03437,0
P0CB47,C3W5S7,0
P29371,P03466,0
Q9BVK6,P03468,0
Q6UXC1,C3W5X2,0
Q6ZP01,P69277,0
Q9BV23,P03452,0
P17509,P03468,0
Q53HC5,P03468,0
Q5TGU0,P03468,0
Q9UJJ9,P03437,0
A0A1B0GTQ4,P03431,0
Q8TDU9,P03431,0
P49841,C3W5X4,0
A6NKB5,P03437,0
Q9NQW7,P06821,0
Q9HB89,C3W5X4,0
Q9Y278,P03466,0
A6NJJ6,P03452,0
Q7Z2W4,P03485,0
Q9UJX0,C3W5S1,0
Q8IU85,P03508,0
P12757,I6T1Z7,0
P43354,P03433,0
Q8NCE0,P03466,0
P01266,P03485,0
A0A1B0GW64,P03468,0
P60033,P03485,0
Q9BQI7,P03485,0
P78352,P03468,0
P58557,P03468,0
Q8N3R9,P03452,0
Q96RT8,P03485,0
Q9NRP4,P03437,0
Q5VX71,P03466,0
Q5TYM5,P03468,0
Q9Y575,C3W5X5,0
Q9Y4X3,C3W5S3,0
Q8N961,P0C0U1,0
Q9NP66,P03468,0
Q969P0,P03437,0
Q6XQN6,P06821,0
P35268,P03452,0
Q5H9M0,P03433,0
Q9UKU6,P03466,0
P57682,P03485,0
Q96C00,P03485,0
Q16586,C3W5R8,0
Q9ULR3,P69277,0
P11230,C3W5S7,0
O00160,C3W5S7,0
Q9NQT5,P03466,0
P21754,P03433,0
Q8IWW8,C3W5S7,0
Q70Z35,Q75VQ4,0
P45880,P03485,0
Q5VTT5,P0C0U1,0
Q96L11,P03428,0
Q02535,P03466,0
Q7Z418,C3W5X5,0
Q5TB30,P03431,0
Q7Z412,P69277,0
Q99062,I6T1Z7,0
P35247,P03437,0
Q12974,Q76V12,0
Q9NVT9,Q02600,0
Q99259,C3W5X2,0
O60711,C3W5S7,0
Q8N108,C3W5S1,0
Q9BXB7,P03485,0
Q9NX55,P03452,0
Q9NXE8,C3W6G3,0
A0A1B0GTH6,P03466,0
P24557,P03466,0
Q8N4N3,P03452,0
Q9Y6C2,P0C0U1,0
P04075,P03485,0
P49585,Q75VQ4,0
Q495X7,P03433,0
Q8N139,C3W6G3,0
Q7Z3H0,C3W5S3,0
Q86TL0,C3W6G3,0
Q9HB90,P03433,0
P49406,P03433,0
P01375,P03431,0
Q16667,P03452,0
Q9Y6K8,P03466,0
Q8IYA8,P03468,0
Q86UE6,P03468,0
Q9UI12,P03466,0
Q9NY59,P69277,0
Q9BQI4,P03508,0
Q8TCE6,P03452,0
Q14142,P03485,0
O14678,P0C0U1,0
O75916,P03452,0
Q8IYB7,P03428,0
Q9UNE0,P03431,0
Q6ZU64,P06821,0
Q6ZTW0,C3W5S0,0
Q96BZ9,P03452,0
Q969T7,C3W5S7,0
Q9H7X2,P03508,0
P54253,P03437,0
Q9UBP6,P03437,0
Q14249,C3W5S1,0
Q9NWQ4,P03452,0
Q92932,P03485,0
Q6IEE7,P03485,0
Q86VY9,C3W5S7,0
Q96AE4,Q02600,0
P55087,C3W5R9,0
Q96FS4,P03485,0
Q9Y2D9,P03428,0
Q9Y324,P03428,0
O43823,P69277,0
Q9UN86,C3W5X4,0
Q9BZM2,P03433,0
A6NH21,P03431,0
P47992,P03428,0
Q9GZL7,P69277,0
Q9H4G0,P69277,0
Q9Y2L9,P03466,0
Q9BYH1,P03468,0
Q96ND8,C3W5X5,0
Q9Y2K9,P03466,0
P20719,C3W610,0
Q96BM1,P03433,0
Q8WVI7,P03452,0
Q6ZSZ5,P06821,0
Q14973,P03437,0
Q14BN4,I6TAI3,0
P17861,C3W5S7,0
O43815,C3W5S7,0
Q14145,P03437,0
Q8ND71,Q75VQ4,0
Q99627,P03437,0
P50542,P03466,0
Q9UNX4,P03437,0
Q6ZN01,P03468,0
O75865,P03437,0
Q6NSJ5,P03428,0
P0C263,P03468,0
O95502,C3W5S7,0
Q6UWF9,C3W611,0
O15209,P06821,0
Q96SN7,P0C0U1,0
Q9Y3L3,P03485,0
P49591,P03437,0
Q03014,P03485,0
Q9NUI1,P06821,0
O14625,P03437,0
Q8N4S7,P0C0U1,0
P04118,P03433,0
A1A519,C3W5S3,0
Q5EE01,C3W5S2,0
O15021,P03466,0
Q9NRN9,P03466,0
Q8N6V9,P03485,0
P57796,P03485,0
Q8NHH9,P03466,0
Q8NHV4,P03466,0
Q14964,I6TAI3,0
Q8WV19,P03433,0
Q9UHF7,C3W611,0
Q8IZQ8,P03468,0
Q6NVH7,C3W5X5,0
Q8N1N0,P03485,0
Q5VZV1,C3W5R8,0
Q5T0N1,C3W5X4,0
O00321,Q02600,0
Q92963,Q76V12,0
Q9UBM4,P03468,0
P23276,P0C0U1,0
Q8TEX9,C3W610,0
Q6PH85,P69277,0
O43526,P03433,0
O75912,P03428,0
Q2NKQ1,P03468,0
Q5HYW2,P03466,0
Q9Y4F3,P03452,0
Q8N653,P03485,0
Q3ZCQ3,P03468,0
Q8NCT1,P03496,0
Q86YW7,C3W6G3,0
Q8N271,C3W5Z0,0
Q15814,C3W5S6,0
P14780,P03466,0
O95373,P0C0U1,0
Q6DJT9,P69277,0
Q8TF05,P03437,0
P36507,P03468,0
O75912,P03437,0
O75616,P03452,0
P30419,P03466,0
P48552,P0C0U1,0
Q9HBY8,P69277,0
Q9BUZ4,C3W5S0,0
Q6NXT6,P03452,0
Q5JS54,P03452,0
P51685,P06821,0
Q96F81,P0C0U1,0
Q16667,P03508,0
Q9H3Y6,P03485,0
P59044,C3W6G3,0
Q8NEG4,P0C0U1,0
Q5GLZ8,P03433,0
Q96NX5,P03428,0
P23946,P03428,0
Q92896,P03466,0
P05120,C3W5X4,0
Q9NTJ5,P03466,0
Q8IY95,C3W5Z1,0
P11055,P03433,0
Q92797,I6TAH8,0
P98175,Q76V12,0
Q5TA50,C3W5S2,0
P32238,P03437,0
Q9UNI1,P06821,0
Q58EX2,P03485,0
P08473,P03466,0
Q9NUS5,P0C0U1,0
Q9H9Q4,C3W610,0
Q8IVW8,P03468,0
Q6ICC9,P03428,0
Q8N3V7,P03437,0
O95573,P69277,0
Q562F6,P03485,0
Q13356,C3W5S7,0
Q9BQB4,P03466,0
Q9H808,P03452,0
Q14135,P03485,0
Q96G75,P03433,0
Q9H1Z8,P69277,0
Q86X24,P0C0U1,0
Q96Q15,P03485,0
A8MYB1,P69277,0
Q4G0N8,P03466,0
Q53LP3,C3W5Z1,0
Q32NB8,P03433,0
Q8WYL5,P03496,0
O75419,P03508,0
Q86WK9,P03485,0
A8MYP8,P06821,0
Q9NZ08,P03452,0
P47872,P03428,0
O43315,P03508,0
Q96KV7,C3W5S1,0
Q96PK6,C3W5S7,0
Q53ET0,P06821,0
Q9Y4C8,Q75VQ4,0
Q8WZA1,P03468,0
P54849,P03496,0
Q6ZT12,P03437,0
P45844,P03468,0
Q06418,C3W5S3,0
P43490,P69277,0
Q96QE3,P03428,0
Q9C0I4,P69277,0
Q8IWU2,C3W5S7,0
A6NDB9,C3W5S6,0
Q9BWD1,P0C0U1,0
Q9HBL8,P06821,0
Q6PJP8,P06821,0
Q9UHM6,P03508,0
P19397,Q67157,0
Q9Y566,P03508,0
Q7RTX1,C3W5Z0,0
P61020,P0C0U1,0
P49888,P03437,0
Q96L96,P03428,0
P34130,P03428,0
Q92889,C3W5R8,0
P35626,C3W5R8,0
Q9BWW4,C3W5S7,0
P51965,I6TAI3,0
P09001,P03485,0
Q7L5Y6,P03433,0
Q96L33,C3W5S7,0
Q7L3S4,P06821,0
Q495A1,P03466,0
Q8N3F0,P69277,0
Q6SZW1,Q76V12,0
Q9H1C3,P03485,0
P14679,P03466,0
Q9GZV1,P69277,0
Q6ZMV5,P06821,0
P53004,P03428,0
P46098,P03466,0
Q05586,C3W5Z1,0
O15432,P03428,0
Q6UW49,I6TAI3,0
Q6DD88,P03437,0
P54132,P69277,0
Q9Y388,P03437,0
Q9NQR7,C3W5S0,0
Q92481,I6TAH8,0
P61019,P03468,0
Q96JA1,P03508,0
P58166,P03433,0
Q5PSV4,P03437,0
Q96A44,C3W5S7,0
Q9GZS1,P03428,0
Q0P651,P69277,0
P55082,P03485,0
Q53QW1,P03485,0
Q9H4F8,P03433,0
Q4ZG55,P03452,0
O95237,C3W5Z0,0
Q9HAZ2,I6TAI3,0
Q8N668,P03452,0
O00339,P03466,0
P85298,P03437,0
Q96QA5,P03468,0
Q9NZI2,C3W5S7,0
Q16849,P03508,0
Q9BR61,P69277,0
Q9H2H9,P03485,0
Q8N998,P69277,0
Q9UBH0,P03452,0
Q99618,P03468,0
P59536,P03485,0
P49685,P03468,0
Q0VDG4,P06821,0
Q0VGL1,P03452,0
Q5T1S8,C3W5S7,0
P31269,C3W5Z1,0
P00387,C3W5S3,0
Q9BZZ2,P03433,0
Q8IV36,P03433,0
Q53TQ3,C3W5S7,0
P0C2W1,P03508,0
Q8TF66,P03437,0
Q9NZ72,P0C0U1,0
P35612,C3W5S6,0
Q9H3W5,P03468,0
Q8WVV4,P03437,0
Q6UXM1,P0C0U1,0
P03950,C3W5X4,0
Q96RU2,P03508,0
Q9UKF7,P03428,0
Q8N6K0,P0C0U1,0
Q96CJ1,C3W5S1,0
Q9UH36,P06821,0
Q9NTU7,C3W5Z1,0
Q9NWS1,P03428,0
C9JI98,P69277,0
Q9BYV8,P03466,0
Q96LR4,C3W5S7,0
O95232,C3W6G3,0
Q9H3H5,P69277,0
P10109,P03485,0
P55201,C3W5S7,0
Q9BYD9,P03428,0
P56817,P03452,0
P62308,P06821,0
Q9ULA0,P69277,0
Q3KNW5,P03437,0
Q13724,C3W610,0
P16520,P03508,0
Q96M69,I6TAI3,0
Q9H013,P03452,0
P50052,P03468,0
P16860,P03508,0
Q5BIV9,P03428,0
Q8WW34,C3W6G3,0
Q9NRZ7,C3W5S7,0
Q92520,P03437,0
Q8IV45,C3W6G3,0
Q9UK99,P0C0U1,0
Q8N1N0,C3W5R8,0
Q5QP82,I6T1Z7,0
