,Protein1_ID,Protein2_ID,label
109,P11387,P03433,1
110,O95758,P03433,1
111,P08621,P03433,1
112,Q14974,P03433,1
113,Q9Y446,P03433,1
114,Q9Y2R9,P03433,1
115,Q8N661,P03433,1
116,O95816,P03433,1
117,P50222,P03433,1
118,P52294,P03433,1
119,P33992,P03433,1
120,P62136,P03433,1
121,Q92665,P03433,1
122,P68431,P03433,1
123,P98175,P03433,1
124,O00567,P03433,1
125,P30048,P03433,1
126,Q96EY7,P03433,1
127,P07355,P03433,1
128,Q15020,P03433,1
129,P46940,P03433,1
130,P82933,P03433,1
131,Q96D05,P03433,1
132,Q9H845,P03468,1
133,P29317,P03468,1
134,P50402,P03468,1
135,P48643,P03468,1
136,Q9Y3L5,P03468,1
137,O94973,P03468,1
138,P07237,P03468,1
139,P48444,P03468,1
140,Q14318,P03468,1
141,Q6PJG6,P03468,1
142,Q9UPT5,P03468,1
143,Q8NF37,P03468,1
144,O15269,P03468,1
145,Q9BPW8,P03468,1
146,Q92616,P03468,1
147,Q29RF7,P03468,1
148,O43156,P03468,1
149,O75947,P03468,1
150,Q9NYU2,P03468,1
151,P53007,P03468,1
152,Q9HD45,P03468,1
153,O43889,P03468,1
154,Q9HBH0,P03468,1
155,P33993,P03468,1
156,Q92887,P03468,1
157,P84095,P03468,1
158,Q01813,P03468,1
159,P26641,P03468,1
160,Q99653,P03468,1
161,Q16698,P03468,1
162,Q03519,P03468,1
163,Q96AG4,P03468,1
164,O75489,P03468,1
165,Q9Y2X3,P03468,1
166,Q9UBS4,P03428,1
167,P49755,P03428,1
168,O00303,P03428,1
169,P42285,P03428,1
170,O00567,P03428,1
171,Q9BYD1,P03428,1
172,O75489,P03428,1
173,P50222,P03428,1
174,Q15008,P03428,1
175,Q5JTW2,P03428,1
176,Q00587,P03428,1
177,Q5SWX8,P03428,1
178,Q8TAQ2,P03428,1
179,Q10570,P03428,1
180,Q8N5R6,P03428,1
181,O95785,P03428,1
182,Q96EY7,P03428,1
183,P39019,P03428,1
184,Q96TA2,P03428,1
185,P08195,P03428,1
186,P08574,P03428,1
187,Q7Z2W4,P03428,1
188,P52294,P03428,1
189,Q8IY17,P03428,1
190,P09012,P03428,1
191,O75306,P03428,1
192,P34932,P03428,1
193,P24928,P03428,1
194,Q96D53,P03428,1
195,O75419,P03428,1
196,Q9Y312,P03428,1
197,Q9Y399,P03428,1
198,P82675,P03428,1
199,O14735,P03428,1
200,O75494,P03496,1
201,P82932,P03496,1
202,P82933,P03496,1
203,Q9BYN8,P03496,1
204,P14678,P03496,1
205,Q9NUL3,P03496,1
206,O94826,P03496,1
207,Q08380,P03496,1
208,P62269,P03496,1
209,P39019,P03496,1
210,P51153,P03496,1
211,P62750,P03496,1
212,O00232,P03496,1
213,O75525,P03496,1
214,Q15020,P03496,1
215,Q12905,P03496,1
216,Q6P1M0,P03496,1
217,Q5SXM2,P03496,1
218,P53618,P03496,1
219,Q2TB90,P03496,1
220,P06454,P03496,1
221,P62277,P03496,1
222,P49406,P03496,1
223,P68104,P03496,1
224,Q8N5N7,P03496,1
225,P27824,P03496,1
226,P61204,P03496,1
227,P62937,P03496,1
228,Q8NCA5,P03496,1
229,Q13045,P03496,1
230,Q9H9J2,P03496,1
231,Q7Z6Z7,P03496,1
232,Q9Y399,P03496,1
233,O00231,P03496,1
234,P78527,P03431,1
235,Q9Y399,P03431,1
236,O75190,P03431,1
237,P04792,P03431,1
238,P62140,P03431,1
239,Q14204,P03431,1
240,O14744,P03431,1
241,P08729,P03431,1
242,O43852,P03431,1
243,Q9BSD7,P03431,1
244,Q9NY12,P03431,1
245,Q99615,P03431,1
246,O75340,P03431,1
247,Q7Z6Z7,P03431,1
248,Q16540,P03431,1
249,Q96EY7,P03431,1
250,P82912,P03431,1
251,P10155,P03431,1
252,P82933,P03431,1
253,Q9HD33,P03431,1
254,Q9Y4R8,P03431,1
255,Q9P2F8,P03431,1
256,P82930,P03431,1
257,P98175,P03431,1
258,Q6P3X3,P03431,1
259,Q9ULT8,P03431,1
260,O95232,P03431,1
261,O75494,P03431,1
262,Q9ULX6,P03431,1
263,Q96TA2,P03431,1
264,P62136,P03431,1
265,Q8WVX9,P03431,1
266,Q16656,P03431,1
267,A0FGR8,P03431,1
268,P33176,P06821,1
269,Q9BZH6,P06821,1
270,Q8NF37,P06821,1
271,P48553,P06821,1
272,P60903,P06821,1
273,Q8NBS9,P06821,1
274,P84095,P06821,1
275,P12931,P06821,1
276,P47755,P06821,1
277,Q8IUR0,P06821,1
278,Q13049,P06821,1
279,P55084,P06821,1
280,O95816,P06821,1
281,Q8IYU8,P06821,1
282,P53007,P06821,1
283,Q96TA2,P06821,1
284,P20339,P06821,1
285,Q14204,P06821,1
286,Q9UBF2,P06821,1
287,Q96AD5,P06821,1
288,O14828,P06821,1
289,Q9H4I3,P06821,1
290,O00264,P06821,1
291,Q9UJX3,P06821,1
292,P62826,P06821,1
293,Q9NZL4,P06821,1
294,P53396,P06821,1
295,Q9BPW8,P06821,1
296,Q9ULT8,P06821,1
297,O75844,P06821,1
298,P56537,P06821,1
299,Q3ZCQ8,P06821,1
300,Q13144,P06821,1
301,P63244,P06821,1
302,Q6ZRP7,P06821,1
303,Q02539,P03485,1
304,Q96A33,P03485,1
305,P50222,P03485,1
306,O00264,P03485,1
307,Q96B26,P03485,1
308,P61964,P03485,1
309,Q9HCE1,P03485,1
310,O14828,P03485,1
311,Q15365,P03485,1
312,Q12800,P03485,1
313,Q9H898,P03485,1
314,O75569,P03485,1
315,Q9NZL4,P03485,1
316,Q9UBM7,P03485,1
317,Q9UBB4,P03485,1
318,P53007,P03485,1
319,Q9Y282,P03485,1
320,Q9H3G5,P03485,1
321,P46087,P03485,1
322,O43815,P03485,1
323,Q9NXS2,P03485,1
324,P38159,P03485,1
325,P46977,P03485,1
326,P13591,P03485,1
327,Q92542,P03485,1
328,Q92499,P03485,1
329,Q9Y2X3,P03485,1
330,Q96KN7,P03485,1
331,P51114,P03485,1
332,Q9H190,P03485,1
333,Q9BXW9,P0C0U1,1
334,P57740,P0C0U1,1
335,O95071,P0C0U1,1
336,Q8WVX9,P0C0U1,1
337,Q9BRT8,P0C0U1,1
338,Q92526,P0C0U1,1
339,O43251,P0C0U1,1
340,Q6P3X3,P0C0U1,1
341,Q9NVI1,P0C0U1,1
342,Q12769,P0C0U1,1
343,P46977,P0C0U1,1
344,O75419,P0C0U1,1
345,Q8WUM0,P0C0U1,1
346,Q15365,I6TAH8,1
347,Q9H0A0,I6TAH8,1
348,Q9BYD3,I6TAH8,1
349,Q9NRX2,I6TAH8,1
350,P82675,I6TAH8,1
351,P82914,I6TAH8,1
352,Q00577,I6TAH8,1
353,Q13405,I6TAH8,1
354,Q9NP92,I6TAH8,1
355,Q13895,I6TAH8,1
356,Q9H814,I6TAH8,1
357,P52815,I6TAH8,1
358,P52292,I6TAH8,1
359,Q6PKG0,I6TAH8,1
360,Q9Y3D9,I6TAH8,1
361,Q2NL82,I6TAH8,1
362,Q9Y399,I6TAH8,1
363,Q96DV4,I6TAH8,1
364,Q9NUD5,I6TAH8,1
365,Q16540,I6TAH8,1
366,P08621,I6TAH8,1
367,Q9Y676,I6TAH8,1
368,O60832,I6TAH8,1
369,Q9NVP1,I6TAH8,1
370,Q9BRJ2,I6TAH8,1
371,Q9Y383,I6TAH8,1
372,Q8IXM3,I6TAH8,1
373,Q9Y2R5,I6TAH8,1
374,Q9Y2Q9,I6TAH8,1
375,P82932,I6TAH8,1
376,P82933,I6TAH8,1
377,Q7Z2W9,I6TAH8,1
378,Q9HD33,I6TAH8,1
379,Q9NYK5,I6TAH8,1
380,O75616,I6TAH8,1
381,O95232,I6TAH8,1
382,Q96KR1,I6TAH8,1
383,P52294,I6TAH8,1
384,P82673,I6TAH8,1
385,Q9Y2R9,I6TAH8,1
386,Q02880,I6TAH8,1
387,Q5T3I0,I6TAH8,1
388,Q4G0J3,I6TAH8,1
389,O00629,I6TAH8,1
390,Q8NC60,I6TAH8,1
391,Q9BYD6,I6TAH8,1
392,Q9BYD1,I6TAH8,1
393,Q6P1L8,I6TAH8,1
394,Q9BYD2,I6TAH8,1
395,Q14690,I6TAH8,1
396,P37108,I6TAH8,1
397,P82930,I6TAH8,1
398,P11388,I6TAH8,1
399,Q9BZE1,I6TAH8,1
400,P09012,I6TAH8,1
401,Q8IYB3,I6TAH8,1
402,O60783,I6TAH8,1
403,Q9BYN8,I6TAH8,1
404,Q15020,I6TAH8,1
405,O60684,I6TAH8,1
406,Q9NWU5,I6TAH8,1
407,O75127,I6TAH8,1
408,Q9H2U1,I6TAH8,1
409,Q96I59,I6TAH8,1
410,P51398,I6TAH8,1
411,Q5SSJ5,I6TAH8,1
412,P82663,I6TAH8,1
413,P82912,I6TAH8,1
414,Q02539,I6TAH8,1
415,Q9P015,I6TAH8,1
416,Q9BVP2,I6TAH8,1
417,Q8TAE8,I6TAH8,1
418,Q92900,I6TAH8,1
419,Q8WV44,I6TAH8,1
420,P82650,I6TAH8,1
421,O95793,I6TAH8,1
422,Q92665,I6TAH8,1
423,O95900,I6TAH8,1
424,P38159,I6TAH8,1
425,Q96EY7,I6TAH8,1
426,Q1KMD3,I6TAH8,1
427,Q92615,I6TAH8,1
428,P46087,I6TAH8,1
429,Q9NZB2,I6TAH8,1
430,Q9Y3B7,I6TAH8,1
431,Q96GC5,I6TAH8,1
432,Q9H9J2,I6TAH8,1
433,Q9Y2X3,I6TAH8,1
434,Q7L2J0,I6TAH8,1
435,Q9HCE1,I6TAH8,1
436,Q09161,I6TAH8,1
437,Q96RS0,I6TAH8,1
438,Q9Y3D3,I6TAH8,1
439,Q8NEC5,I6TAH8,1
440,O76021,I6TAH8,1
441,P49406,I6TAH8,1
442,O14654,C3W5S7,1
443,O00459,C3W5S7,1
444,Q5JVF3,C3W5S7,1
445,P27986,P69277,1
446,Q7L311,Q8N2W9,0
447,Q92786,Q9Y618,0
448,P24941,Q01094,0
449,P27815,P63244,0
450,P62308,P62316,0
451,P25963,P62879,0
452,P55854,Q9UKY1,0
453,P47871,P61769,0
454,Q13642,Q13642,0
455,O75400,P21246,0
456,Q14192,Q70SY1,0
457,P31150,Q9UHX1,0
458,P04637,Q13232,0
459,Q8WTW3,Q96MW5,0
460,Q06609,Q9BXW9,0
461,P83436,Q14746,0
462,P06400,P84022,0
463,P31269,P84022,0
464,P35222,P14625,0
465,P56589,Q92968,0
466,Q02763,Q9Y5C1,0
467,P40424,Q9BQG0,0
468,Q06265,Q06265,0
469,Q13347,P27037,0
470,O75531,O43186,0
471,Q16512,Q15418,0
472,Q14653,P05412,0
473,Q06481,P04233,0
474,Q9NPD3,Q9NPD3,0
475,P51693,Q8N2W9,0
476,O75446,Q06330,0
477,P28749,Q13547,0
478,P09382,P35968,0
479,P63244,P63096,0
480,O14776,Q9P2H0,0
481,O15350,Q76N89,0
482,O00463,Q8TDR0,0
483,P26641,Q9H213,0
484,Q06330,Q92769,0
485,Q9H9E3,Q9Y2V7,0
486,Q86T24,Q9P1Z0,0
487,P31150,Q9UH92,0
488,Q8WTW3,Q9Y2V7,0
489,O43290,P83876,0
490,Q56P03,Q16254,0
491,Q9H2S9,Q9UH92,0
492,O75558,Q14192,0
493,P22736,Q14686,0
494,P43146,Q6ZVN8,0
495,P01286,P20396,0
496,O15304,Q9UBY5,0
497,P61769,P32241,0
498,P50570,P52735,0
499,P06730,Q9HB40,0
500,O94907,P04628,0
501,Q06330,Q06587,0
502,Q07325,Q16570,0
503,Q8WYQ5,Q9HAV4,0
504,O75175,Q9UH92,0
505,Q92769,Q15910,0
506,P40933,P01589,0
507,P02778,Q16570,0
508,P07437,P09874,0
509,P41240,Q16828,0
510,Q16828,Q9UHR5,0
511,P54826,Q92934,0
512,O43395,Q15029,0
513,P18848,Q9UH92,0
514,P83876,Q6P2Q9,0
515,Q9UBP5,Q92575,0
516,P31273,Q15796,0
517,Q14186,P78396,0
518,P09382,P17948,0
519,O43542,O43543,0
520,O14893,Q8TEQ6,0
521,O60936,Q08170,0
522,P01112,Q16539,0
523,Q02535,Q8TAU0,0
524,Q8NEU8,P51149,0
525,O00623,Q92968,0
526,Q7L311,Q9UKY1,0
527,O60716,P60568,0
528,O43447,Q53GS9,0
529,Q70SY1,Q8TBX8,0
530,O43290,Q6P2Q9,0
531,Q9Y333,Q9Y4Y9,0
532,P25963,Q92730,0
533,Q5T3J3,Q7L311,0
534,P31150,Q92730,0
535,P18848,Q8TAU0,0
536,Q8TAU0,Q9UHX1,0
537,P31150,Q70SY1,0
538,Q8N5F7,Q13546,0
539,O00628,Q92968,0
540,P61769,P51965,0
541,P18847,P36915,0
542,Q13541,Q8WVB6,0
543,Q15466,Q92786,0
544,Q96JB2,Q9Y2V7,0
545,P49023,Q9HBI1,0
546,Q92769,Q9BQ52,0
547,O14776,Q16891,0
548,P51965,P63165,0
549,P07910,P61769,0
550,P00813,P27487,0
551,Q04771,P05111,0
552,P26641,Q16891,0
553,Q9Y5Y5,Q9Y5Y5,0
554,Q16513,P51812,0
555,Q8TEQ6,Q8WXD5,0
556,O75175,Q16828,0
557,P27361,Q9H2B2,0
558,P02730,P16157,0
559,P39060,P15692,0
560,P30260,P50750,0
561,Q92890,Q92575,0
562,P01135,Q969G9,0
563,Q9NV70,P61586,0
564,O96011,Q92968,0
565,Q15329,Q8TAK5,0
566,Q70SY1,Q92785,0
567,O60716,P35222,0
568,O15492,P25100,0
569,P83876,P83876,0
570,P04156,Q9UM11,0
571,P21246,Q9UKY1,0
572,O15169,Q15797,0
573,P02545,P04792,0
574,Q9Y613,P61586,0
575,Q09472,Q8NHW3,0
576,O75643,P83876,0
577,P55854,P55854,0
578,Q6P2Q9,Q8WWY3,0
579,Q06265,Q9Y2L1,0
580,O75175,P18848,0
581,Q9Y2Q0,Q3MIR4,0
582,P24941,Q9UBD5,0
583,O14776,P55854,0
584,P43004,Q9UJV9,0
585,Q7L3B6,P04049,0
586,Q16526,Q9UK97,0
587,O75175,Q8TBX8,0
588,P17342,P23582,0
589,Q15024,Q99547,0
590,P05771,P12931,0
591,Q16512,P51812,0
592,P33176,Q96EK5,0
593,P25963,Q9UHX1,0
594,Q12962,Q16594,0
595,O96011,P56589,0
596,Q86Y07,P51452,0
597,O43447,Q15029,0
598,P36915,Q92785,0
599,Q12933,Q8TDR0,0
600,Q5JTD0,Q07157,0
601,Q5TA45,Q10570,0
602,O60583,P28799,0
603,P18848,P31150,0
604,Q8N2W9,Q9P2H0,0
605,P50570,Q9UKW4,0
606,P08621,Q01130,0
607,P61769,Q92619,0
608,P55854,Q7L311,0
609,Q14192,Q93096,0
610,Q86XR8,P05230,0
611,P41587,O60894,0
612,P63104,Q01814,0
613,Q16891,Q7L311,0
614,O14776,P07196,0
615,P26641,Q7L311,0
616,P13631,Q96RL1,0
617,O75175,Q9UHX1,0
618,P25311,P61769,0
619,P25963,Q92785,0
620,Q8NAP8,Q8NAP8,0
621,P01375,P00533,0
622,O14810,P60880,0
623,P42224,Q8TAE8,0
624,O15530,P56279,0
625,P41240,P41240,0
626,Q15029,Q8WWY3,0
627,P35590,Q9Y5C1,0
628,Q14209,Q8TAK5,0
629,Q93096,Q9UH92,0
630,Q70SY1,Q9UHR5,0
631,Q16828,Q70SY1,0
632,P54826,P10415,0
633,P25963,P31150,0
634,Q92769,Q04206,0
635,O00238,P01137,0
636,P45983,Q9BUB5,0
637,O75192,O96011,0
638,Q96RJ3,O75888,0
639,Q9H213,Q9P2H0,0
640,P78352,Q05586,0
641,Q99650,P15018,0
642,P15531,Q00987,0
643,O75643,O75643,0
644,P62258,Q01814,0
645,P25963,Q14192,0
646,Q06265,Q5RKV6,0
647,P51693,Q16891,0
648,P12757,Q9HAU4,0
649,P01730,P03437,0
650,Q16828,Q92785,0
651,P02545,P49069,0
652,P15514,Q969F2,0
653,Q13330,Q00688,0
654,Q07021,Q13952,0
655,P84022,Q96ST3,0
656,Q8NEU8,P62491,0
657,Q02535,Q9UHR5,0
658,P18848,Q9UHR5,0
659,O14776,Q7L311,0
660,P10619,P61769,0
661,Q70SY1,Q8TAU0,0
662,P42858,Q13127,0
663,O75400,P07196,0
664,O75175,P41240,0
665,Q92785,Q9H6S3,0
666,P04637,Q01105,0
667,P36894,P01137,0
668,P62879,Q92785,0
669,P36915,P41240,0
670,O60716,O60716,0
671,O75410,Q92831,0
672,P14784,P01589,0
673,O95983,Q9UJW3,0
674,Q99576,O43524,0
675,P42285,P42285,0
676,Q9H213,Q9UKY1,0
677,Q9NQT4,Q9Y2L1,0
678,O75190,P02533,0
679,P04792,P23588,0
680,P25963,Q9UHR5,0
681,Q6P2Q9,Q6P2Q9,0
682,O14640,P49841,0
683,P84022,Q13547,0
684,P41240,Q9UHX1,0
685,O75791,Q07666,0
686,P09132,P49458,0
687,O43542,Q9BXW9,0
688,O60683,P56589,0
689,P49763,P35916,0
690,Q9NPY3,P02745,0
691,Q13158,Q8IUC6,0
692,O75674,Q7Z3T8,0
693,P18847,Q9H6S3,0
694,P63165,Q16763,0
695,P41240,Q70SY1,0
696,P35548,P29590,0
697,P06493,P24864,0
698,P30154,Q15173,0
699,Q99547,Q9NPD3,0
700,P31150,Q9UHR5,0
701,P01112,P28482,0
702,Q07326,P35968,0
703,O14640,P35222,0
704,P27797,P61769,0
705,Q70SY1,Q70SY1,0
706,P30533,P05067,0
707,Q9NRA1,P17948,0
708,P31150,Q8TAU0,0
709,P26641,Q8N2W9,0
710,O75192,P56589,0
711,P83436,Q8WTW3,0
712,Q03405,P00749,0
713,Q92730,Q92785,0
714,O43447,Q6P2Q9,0
715,O75771,Q9BXW9,0
716,P63146,P63165,0
717,Q13330,P25490,0
718,Q9NV88,Q9UKF6,0
719,Q15024,Q96B26,0
720,Q9UH92,Q9UH92,0
721,P35222,P10809,0
722,P61769,Q9NPA0,0
723,Q9UKG1,P51149,0
724,Q9UKG1,P62491,0
725,O14776,O14776,0
726,Q92730,Q9UH92,0
727,Q13873,P12643,0
728,O75190,P08670,0
729,P18206,Q9HBI1,0
730,Q15024,Q9NQT4,0
731,P18847,P25963,0
732,O14776,P26641,0
733,O15360,Q00597,0
734,P25963,Q8TAU0,0
735,P61769,O14746,0
736,P26641,P55854,0
737,O75190,P17661,0
738,P98066,P12645,0
739,O43395,O43447,0
740,P62308,P62314,0
741,O75190,P13647,0
742,Q14746,Q9Y2V7,0
743,Q13291,P06241,0
744,Q9H6S3,Q9UHX1,0
745,P00918,P40879,0
746,P20338,Q6WKZ4,0
747,Q04771,P08476,0
748,P06730,Q9UKV8,0
749,P45983,Q49A26,0
750,P04792,Q9BUB5,0
751,P36915,Q9UHX1,0
752,Q92785,Q9H2S9,0
753,P07437,Q04724,0
754,Q8TAU0,Q93096,0
755,Q49AN0,Q8NEZ5,0
756,P21246,P55854,0
757,P42226,Q08211,0
758,P28328,P56589,0
759,Q92990,P08069,0
760,P12956,P16104,0
761,P17980,Q16143,0
762,P14921,Q92793,0
763,O14776,P51693,0
764,P18848,Q9H2S9,0
765,O43172,Q15029,0
766,Q70SY1,Q9UHX1,0
767,P18848,Q16828,0
768,O75175,Q92785,0
769,O00212,Q7L099,0
770,P20226,P23511,0
771,Q8WWY3,Q8WWY3,0
772,Q6EMB2,P10276,0
773,Q7Z6M1,P01112,0
774,P01236,P62937,0
775,O14543,O60674,0
776,O75376,Q92786,0
777,Q16828,Q9H6S3,0
778,P62879,Q9H2S9,0
779,P21246,Q16891,0
780,Q96EV8,P49674,0
781,P34932,Q07812,0
782,O75175,Q8TAU0,0
783,P63165,Q9Y2Q3,0
784,P63096,Q6Y2X3,0
785,O15530,P56277,0
786,P00734,P02675,0
787,P10415,Q96CV9,0
788,Q07820,Q92843,0
789,P62879,Q9H6S3,0
790,Q92730,Q9UHR5,0
791,Q15029,Q15029,0
792,P61769,P62318,0
793,O75528,P10276,0
794,P51677,P13236,0
795,Q93096,Q93096,0
796,P18847,Q9H2S9,0
797,O75192,O75192,0
798,Q70SY1,Q9H2S9,0
799,Q14192,Q9H6S3,0
800,O15111,Q96Q05,0
801,P01344,P08069,0
802,Q9NZM6,Q9Y3M2,0
803,P49459,Q9NW38,0
804,Q9Y4Z0,Q9Y4Z0,0
805,P36915,Q16828,0
806,Q9UBD5,Q9UBD5,0
807,O43172,O75643,0
808,Q09472,P16070,0
809,P21917,Q53G59,0
810,P04150,Q92786,0
811,P18847,P18848,0
812,P62826,Q7L099,0
813,P62879,Q9UHR5,0
814,P60201,P61769,0
815,P23297,P31949,0
816,O00628,P28328,0
817,O15116,Q9Y4Y9,0
818,P84022,Q08999,0
819,O43543,Q9BXW9,0
820,O43194,Q9UBU3,0
821,Q08999,P84022,0
822,Q8TCT9,P04233,0
823,Q01094,Q15796,0
824,P02765,P07384,0
825,P54826,Q07812,0
826,O00628,O96011,0
827,Q9Y4K3,Q14653,0
828,Q8IUD6,Q9BYX4,0
829,Q02535,Q16828,0
830,P25963,Q9UH92,0
831,O15105,Q9UPN9,0
832,P49848,Q15545,0
833,P05771,P06241,0
834,P04637,P24941,0
835,Q14186,Q8TAK5,0
836,O60936,P62995,0
837,P61769,Q92959,0
838,P42285,Q9NPD3,0
839,O75192,P28328,0
840,P07196,P26641,0
841,Q9UPT6,P05067,0
842,P37231,Q96RL1,0
843,P00915,P02730,0
844,O60936,Q15424,0
845,O60716,Q9UBT7,0
846,Q6EMB2,Q92731,0
847,Q8TBX8,Q92730,0
848,P55854,Q5T3J3,0
849,P62805,Q9BQA1,0
850,Q16828,Q92730,0
851,P15976,Q05513,0
852,P41240,P62879,0
853,O75175,P31150,0
854,Q07817,Q07820,0
855,P10398,Q07817,0
856,Q13571,Q6PIZ9,0
857,O75888,Q96RJ3,0
858,P0CG48,P61088,0
859,O60566,P08700,0
860,P15172,Q01105,0
861,P35241,Q14185,0
862,Q12778,Q92574,0
863,Q5RKV6,Q5RKV6,0
864,Q96JB2,Q9UP83,0
865,P07196,P21246,0
866,P35367,Q9UBB6,0
867,Q9UBB5,Q9UJW3,0
868,Q7L311,Q9H213,0
869,P31150,P41240,0
870,Q93096,Q9H6S3,0
871,O43395,Q6P2Q9,0
872,Q16526,Q9Y2K7,0
873,P35609,Q13418,0
874,P10242,P04637,0
875,Q16526,Q9H469,0
876,Q13347,Q04771,0
877,P80370,P46531,0
878,Q12962,Q15544,0
879,Q15024,Q15024,0
880,P49765,P35916,0
881,O14775,Q6Y2X3,0
882,P06703,P23297,0
883,Q14192,Q8TBX8,0
884,P00734,P02671,0
885,Q96JB2,Q96MW5,0
886,Q8IUD6,Q7Z434,0
887,P16333,P00533,0
888,P40425,Q9BQG0,0
889,O75643,Q15029,0
890,Q16526,Q9UKT4,0
891,O75192,Q9Y5Y5,0
