Protein1_ID,Protein2_ID,label
P11142,P03428,1
P20339,P03433,1
Q13557,P03496,1
O95786,P03433,1
O00410,P03428,1
Q16864,P03508,1
Q13586,P06821,1
O00560,P06821,1
P30153,P03496,1
O43707,P03496,1
Q9NPA8,P03496,1
Q71UI9,P03496,1
P52292,P03496,1
Q9Y5A9,P03496,1
Q495A1,P03496,1
Q14565,P03431,1
P49720,P03431,1
Q9UF56,P03428,1
P61956,P03431,1
Q12974,P03431,1
Q15003,P03428,1
Q96ES7,P03496,1
Q7Z3B4,P03508,1
P62316,P03431,1
O43719,P03466,1
Q06787,P06821,1
Q93008,P03468,1
Q14141,P03496,1
Q13761,P03496,1
Q9H444,P03431,1
P55072,P03466,1
Q9UHX1,P03433,1
P06400,P03496,1
P55036,P0C0U1,1
O60684,P03433,1
O00499,P03433,1
Q6PJ69,P03496,1
P20226,P03496,1
P25685,P03431,1
Q13190,P03496,1
Q9P0M9,P03431,1
P04179,P03431,1
P17987,P03508,1
P30876,P03431,1
P55854,P03431,1
P09429,P03433,1
P04899,P03431,1
Q9BW62,P03431,1
Q9P0L0,P03485,1
P01111,P03433,1
Q9NTJ3,P03433,1
P24752,P03431,1
P68363,P06821,1
O00231,P03508,1
O60508,P06821,1
Q15544,P03508,1
P27482,P03433,1
P31943,P03466,1
P60900,C3W5S0,1
P11310,P03496,1
P05089,P03433,1
Q13573,P03466,1
P11182,P03431,1
Q9Y3C6,P06821,1
P10412,P03496,1
P59768,P03431,1
Q9GZQ8,P03496,1
P17655,P03431,1
P55884,P03496,1
P25205,P03466,1
Q08257,P03433,1
Q15006,C3W5X6,1
P11021,P03485,1
P62937,P03428,1
O43707,P03485,1
Q7Z6K5,P03496,1
Q15019,P03496,1
P06396,P03428,1
P09661,P03508,1
Q16531,P03452,1
O95793,P03428,1
P05423,P03433,1
Q99459,P03428,1
Q8TAD8,P03466,1
P11182,P03508,1
P14406,P0C0U1,1
P60900,C3W5X5,1
P62316,C3W5S0,1
P51116,P03431,1
Q6PD62,P03431,1
Q14011,P03428,1
Q96HN2,P03433,1
P30520,P03431,1
Q9Y5S9,P03508,1
P68363,C3W6G3,1
P21912,P03431,1
P39656,P03508,1
Q9UH03,P03496,1
P27708,P03428,1
Q8N138,P03496,1
P35244,P03433,1
Q9UI10,P03428,1
O00459,P03496,1
O60885,P03431,1
P30153,P03428,1
Q9UKX7,P03496,1
Q9UBB5,P03485,1
Q14118,P03508,1
Q07817,P0C0U1,1
Q8IVM0,P03508,1
Q16543,P03433,1
P14209,P03433,1
P62191,P03433,1
Q15427,C3W5S0,1
Q8N9I0,P03431,1
P12004,P03431,1
Q9UBE0,P03433,1
P55145,P03496,1
P36507,P03428,1
Q99436,P03433,1
P08240,P0C0U1,1
P0DMV9,P03428,1
P26196,P03485,1
Q96BM9,P03431,1
Q9H008,P03496,1
Q92905,P03508,1
Q9H008,P03433,1
P09619,P03431,1
Q96B97,P03496,1
P61978,P03466,1
P10412,P03428,1
Q92997,P03433,1
Q969W0,P03428,1
Q01813,P03452,1
Q9Y224,P03466,1
Q7Z739,C3W5X6,1
Q9BYD2,P06821,1
P51948,P03431,1
P26641,P03428,1
P09661,P03433,1
P45379,P03496,1
P09619,P03466,1
Q9P2J5,P03496,1
Q9ULW5,P03496,1
P63096,P03433,1
P14649,P03428,1
P19388,P03466,1
Q9ULR0,P03496,1
Q16543,P03428,1
Q14974,P03428,1
Q9H3P7,P03508,1
P35580,P03496,1
Q96S59,P03433,1
O94826,P03508,1
Q96A08,P03431,1
P29692,P03496,1
O95793,C3W5S0,1
Q6NZY4,P03433,1
Q09028,P06821,1
O43242,P0C0U1,1
Q86U42,P03433,1
P20339,P03508,1
Q9H7C9,P03496,1
P51513,P03496,1
P52209,P03431,1
Q15059,P03508,1
P04844,P03428,1
P11142,P03431,1
O00571,P03452,1
Q16864,P03428,1
O95786,P03496,1
O75886,P03466,1
P27348,P03466,1
Q14980,P03431,1
P14868,P06821,1
P52655,P03508,1
Q9Y224,P03433,1
O95831,C3W5S0,1
Q15717,P03466,1
Q2TAY7,P03431,1
P46926,P03433,1
Q16543,P03508,1
Q13838,P03508,1
Q14011,P03466,1
Q13185,P03496,1
P11142,P03437,1
Q99536,P03496,1
O00555,P03433,1
Q9BV20,P03496,1
Q12906,P03433,1
Q9P0L0,P06821,1
P50990,P06821,1
P08729,P03431,1
O43776,P03431,1
O75688,P03433,1
P38646,P03466,1
O95292,P03496,1
Q8TAD8,C3W5S0,1
Q9BYD2,P03431,1
Q6P2Q9,P03431,1
O75348,P03431,1
Q09028,P03466,1
Q12959,P03508,1
Q9BYD1,P06821,1
P60709,P03496,1
P33176,P03496,1
O14907,P06821,1
P25786,P03496,1
Q8WYQ5,P03496,1
Q9NX55,P03508,1
P07942,P03508,1
P84090,P03433,1
P01112,P03431,1
P36507,P03496,1
Q99653,P03496,1
P61981,P03433,1
P28074,C3W5X5,1
P09619,P0C0U1,1
P08172,P03428,1
O75533,P03428,1
P11940,P06821,1
P15311,P03428,1
Q7Z739,P03433,1
Q9UI10,P03431,1
Q9H0M0,P03433,1
Q8N448,P03428,1
P16615,P03433,1
Q9Y3C6,P03431,1
P10515,P03508,1
Q9UJS0,P06821,1
Q9HCE5,P03433,1
Q14315,P03431,1
Q9BVA1,P03496,1
P32119,P03431,1
P06493,P03508,1
O14818,P03428,1
Q9HAU4,P03433,1
P26196,P03428,1
Q14914,P03431,1
P06400,P06821,1
O14641,P03496,1
Q9HB71,P03431,1
Q96BM9,P03433,1
Q6P1N9,P03431,1
P08237,P03433,1
Q92841,P03485,1
P50990,P03433,1
Q09472,P03468,1
Q14186,P03508,1
P19429,P03496,1
Q16763,P03496,1
P49023,P03433,1
Q9H0U4,P03428,1
Q9NZZ3,C3W5S0,1
Q9UQ80,P03431,1
Q9UHQ4,P03431,1
P27986,P03431,1
O15111,P03433,1
Q96C23,P03496,1
P63151,P03431,1
P55769,P03431,1
Q92793,P03452,1
P08238,P03485,1
P52434,P03508,1
P52597,P03485,1
P62306,P03466,1
P60709,P0C0U1,1
P60900,P06821,1
P52594,P03433,1
P78371,P03466,1
Q969H8,P03433,1
Q9BYW2,P03433,1
P06396,P03433,1
P22314,P03433,1
Q9UBE0,P03431,1
P37840,P03496,1
Q96C23,P03431,1
O15160,P03496,1
P13984,P0C0U1,1
P30520,P03433,1
P10515,P03428,1
Q92973,P03437,1
Q9Y584,P03496,1
Q7L266,P03433,1
Q96NC0,C3W5S0,1
P01040,P03433,1
Q15543,P0C0U1,1
Q92597,P03496,1
P61018,P03433,1
P52292,P03508,1
Q16637,P03431,1
P17844,P03428,1
P60896,P03428,1
O14810,P03431,1
O00571,P03431,1
P19525,C3W5S1,1
Q8N335,P06821,1
Q14566,P03431,1
Q09472,P03496,1
Q15637,P03428,1
Q13813,P03468,1
Q15544,P06821,1
P62195,P03508,1
Q6P2Q9,P03466,1
Q9NRX4,P03508,1
P19388,P03431,1
Q86TI2,P03496,1
Q15633,P03428,1
P46109,P03508,1
Q13547,P03433,1
Q9Y265,P03485,1
Q6FI13,P03466,1
P35250,P03431,1
Q00610,P03431,1
O15379,P03496,1
P09417,P03433,1
Q9UQ80,P03433,1
P07910,P03428,1
O00571,P03508,1
Q99574,P03433,1
P50579,P03433,1
P25208,P03508,1
P37198,P03496,1
P50991,P03466,1
P52294,P03428,1
Q9H257,P03428,1
P21695,P03496,1
Q9NX55,P03428,1
Q15596,P03431,1
O75874,P03433,1
P25788,P03508,1
P35249,P03433,1
P49368,P06821,1
Q9H0R8,P03433,1
Q71U36,P03433,1
P09619,P03508,1
Q96J02,P03466,1
Q9UBT2,P03508,1
Q9H0S4,P03433,1
Q99627,P03485,1
P07814,P06821,1
Q8TF65,P03496,1
P0CG48,P03433,1
Q9UF56,P03466,1
O15212,C3W5X6,1
O00410,P03508,1
P08238,P03431,1
Q01813,P03466,1
P26196,P03431,1
P28074,P03466,1
P04908,P03496,1
P34931,P03466,1
P78371,P03468,1
Q08211,P03485,1
Q8NBS9,P03433,1
P10412,P03433,1
P09429,P03496,1
P36543,P03428,1
Q9UKL0,P03433,1
Q92841,C3W5X6,1
P27540,P03431,1
P14678,P06821,1
O75884,P03431,1
P22415,P03433,1
Q12879,P03431,1
Q9Y4W6,P03466,1
P08754,P03468,1
O60684,P03466,1
Q9NZI8,P03496,1
Q9H7C9,P03433,1
Q13126,P03433,1
Q92598,P06821,1
P52294,P0C0U1,1
Q14444,P03508,1
P62070,P03431,1
P52292,P03437,1
P07108,P03508,1
P14868,P03431,1
Q15906,P03431,1
P62805,P03496,1
Q9UF56,P06821,1
O43175,P03496,1
Q92841,P06821,1
O75376,P03433,1
Q9UQ35,P03431,1
P35609,P03433,1
P21579,P03431,1
P62306,P03508,1
Q96BM9,P03496,1
Q14258,P03508,1
P61218,P03431,1
P15531,P03433,1
Q99574,P03496,1
P61218,P06821,1
P20340,P03433,1
O14818,P0C0U1,1
P46109,P03433,1
P61956,P03496,1
Q9P0M9,P03508,1
Q96RT1,P03508,1
Q9H2U1,P03433,1
P68363,C3W5X5,1
P55084,P03468,1
Q9NVP1,P03433,1
Q9NRW1,P03433,1
Q9BW62,P03496,1
P14625,P06821,1
P46977,P03496,1
P61586,P03431,1
O15226,P03433,1
P01023,P03431,1
Q15363,P03496,1
Q16763,P03431,1
P05067,P03431,1
P43686,P03508,1
P62195,P06821,1
Q96H20,P03431,1
O00410,P06821,1
Q15427,P03508,1
Q86UE4,P03431,1
O75891,P03428,1
P20226,P03508,1
O00308,P03508,1
P27694,P03466,1
Q9BTM1,P03431,1
P61026,P03508,1
P56545,P03508,1
O75376,C3W5X5,1
P45877,P03433,1
Q9NVQ4,P03496,1
P13674,P03431,1
P54136,P03508,1
Q9UNQ2,P03496,1
Q13950,P03496,1
P08670,P03508,1
P51610,P03428,1
P23284,P03508,1
P62258,P03428,1
Q92499,P06821,1
P62834,P03428,1
Q13404,P03496,1
Q15286,P03496,1
O60869,P03496,1
P17987,P03433,1
Q9P0L0,P03508,1
P83916,P03431,1
Q15544,P03428,1
Q9Y265,P03433,1
Q93062,P03433,1
P36871,P03496,1
Q9Y692,P03428,1
Q96CW1,P03508,1
Q01469,P03431,1
P50991,P03485,1
Q9Y5S9,P03431,1
Q99081,P03496,1
Q9Y3B4,P03428,1
O43143,P03508,1
P09382,P03496,1
Q9NRX4,P03496,1
P99999,P03433,1
Q92769,P03431,1
P55036,P03508,1
Q99460,P03485,1
P19429,P03428,1
P26358,P03496,1
O43660,P0C0U1,1
O75376,P03431,1
P0DP23,P03428,1
O43242,P03485,1
P04899,P03496,1
Q6P5S7,P03433,1
P60880,P03428,1
O43765,P03433,1
P08238,P03496,1
P06400,P03508,1
Q96L92,P03433,1
Q9BYX4,P03428,1
Q03188,P03508,1
Q14566,P03496,1
Q9UL15,P03428,1
P21333,P03428,1
Q9ULW5,P03431,1
Q9Y230,P03466,1
P61224,P03496,1
Q9BZL1,P03428,1
Q8IZ41,P03431,1
O15160,P03508,1
P14209,P03428,1
Q08AM6,P03508,1
Q15084,P03496,1
Q15543,P03468,1
Q9Y2R4,P03433,1
Q9Y5B9,P03508,1
O00571,P06821,1
P23458,P03485,1
P53350,P03433,1
P52292,P03431,1
P19429,P03433,1
P38646,P03428,1
P45379,P03433,1
Q9NX20,P03508,1
O15031,C3W5S0,1
Q06787,P03496,1
P25787,P0C0U1,1
P07355,P03508,1
P62875,P0C0U1,1
O43660,P03485,1
P39748,P03433,1
P40939,P03466,1
P01023,P06821,1
Q9NUP9,P03431,1
Q09472,P03431,1
P15924,P03431,1
Q9H0M0,P03485,1
Q9UHV9,P03428,1
P63104,P06821,1
Q9Y265,P06821,1
P49321,P03433,1
P08579,C3W5X6,1
P17301,P03496,1
Q92541,P03466,1
Q9BPX5,P03433,1
Q9BT43,P03431,1
O75880,P03496,1
P02786,P03508,1
P42224,P03508,1
P61026,P03433,1
P17987,P03496,1
P35579,P03496,1
Q13895,P03508,1
O15392,P03433,1
O00459,P06821,1
Q16637,P03508,1
Q15907,P03508,1
O95926,P03431,1
Q9UI10,P03496,1
Q9BVL2,P03431,1
P68431,P03431,1
P42224,P03431,1
Q9UL15,P03496,1
O00308,P03428,1
O94817,P03433,1
P35249,P03466,1
Q9UNQ2,P03431,1
P63208,P03433,1
P07814,P0C0U1,1
Q9Y3B4,P03433,1
Q13283,P03428,1
Q86SX6,P03496,1
P24752,P03496,1
Q9Y5A9,P03431,1
P61758,C3W5X6,1
Q99816,P03433,1
Q9Y6N5,P03496,1
O15269,P03433,1
P05165,P03496,1
Q7L266,P03431,1
P33176,P03431,1
O95983,P03433,1
P62306,P03433,1
P19388,P03433,1
P06748,P03431,1
Q13077,P03433,1
P52732,P03431,1
P20339,P03431,1
P50552,P03431,1
P50402,P03508,1
O75367,P03431,1
P55072,P03485,1
P20226,P0C0U1,1
Q8TAD8,P03496,1
P12270,P03428,1
Q6UN15,P03431,1
Q9H6S0,P03508,1
Q92796,P03431,1
Q9P015,P03508,1
Q13825,P03431,1
Q9BYD2,P03496,1
P60709,P03508,1
P07900,C3W5S0,1
P36871,P03433,1
Q13155,P06821,1
Q08999,P03433,1
P49760,P03433,1
O43143,P03428,1
P61978,P06821,1
O94906,P06821,1
Q8N448,P03496,1
Q63ZY3,P03496,1
P24752,P03433,1
P13667,P03468,1
O00560,P03433,1
P23458,P0C0U1,1
P52566,P03496,1
P51659,P03496,1
P28070,P03466,1
Q9BYD1,P03433,1
Q15326,P03433,1
Q96MF2,P03496,1
O75436,P03496,1
P40227,C3W5S0,1
P06493,P03433,1
P62834,P03466,1
P49756,P06821,1
P17987,P03468,1
P25787,P03433,1
Q12962,P0C0U1,1
Q12972,P03431,1
P49368,P03431,1
P62942,P03431,1
P08590,P03431,1
P30876,P0C0U1,1
Q4G0J3,P03508,1
P55209,P03466,1
P37840,P03433,1
P09874,P03468,1
O14818,P03508,1
Q9UNP9,P03433,1
P00813,P03431,1
Q8WUM4,P0C0U1,1
Q14240,P03428,1
P01185,P03431,1
Q6NT76,P03428,1
P06730,P03496,1
P30542,P03431,1
P54136,P03433,1
O15342,P03433,1
P09874,P03466,1
Q9UH03,P03431,1
O15226,P03496,1
P30085,P03496,1
Q9Y3D8,P03431,1
P00403,P0C0U1,1
Q9BPX6,P03431,1
Q12959,P03433,1
Q9ULM3,P03433,1
P12004,P03452,1
Q9UQ80,P03496,1
Q12996,P03428,1
Q96S59,P03508,1
Q86YT6,P03508,1
Q8N6N7,P03433,1
Q8WUM4,P03431,1
Q5T5U3,P03431,1
P01040,P03431,1
P08195,P03431,1
O43776,P03433,1
P49368,P03496,1
P51572,P03431,1
Q71DI3,P03496,1
Q9P0M6,P03433,1
P62306,P03431,1
P54136,P03428,1
Q06787,P03428,1
P52597,P03431,1
P63098,P03431,1
P51955,P03433,1
Q14498,P03433,1
Q5SW79,P03508,1
P40394,P03496,1
P29558,P03496,1
Q92793,P03428,1
P63279,P06821,1
O76003,P03431,1
P0DMV8,P03431,1
P07148,P03433,1
Q93008,P06821,1
P50750,P03433,1
Q9GZZ1,P03428,1
Q9H6S0,P03431,1
P84090,P03496,1
Q96RT1,P03496,1
P0DMV9,P03433,1
Q06609,P03508,1
P14868,P03433,1
Q15819,P03496,1
P46379,P03485,1
P13674,P03433,1
P20700,P06821,1
P78346,P03496,1
O15342,P03428,1
P22234,P03508,1
Q9NX20,P03433,1
Q13838,P03431,1
P55209,P03433,1
O60930,P03433,1
P0C0S5,P03428,1
O14556,P03431,1
P11586,P03428,1
Q14980,P03508,1
O95831,P03485,1
P29373,P03496,1
P05556,P03496,1
P01112,P03433,1
Q01105,P03431,1
P55072,P03428,1
P23528,P03431,1
P14649,P03496,1
Q6UX04,C3W5X5,1
Q8WYQ5,P03433,1
O75365,P03496,1
O00425,P03433,1
Q9H633,P03496,1
Q7Z2W4,P03508,1
O75347,P03433,1
P00390,P03433,1
Q9NR12,P03508,1
P14678,P03428,1
Q7Z3B4,P03496,1
P63261,C3W5X6,1
Q14203,P03508,1
P53350,P03431,1
P51116,P03428,1
P52564,P03428,1
P62834,C3W5X6,1
Q14258,P03431,1
Q08211,P03466,1
Q9Y3B4,C3W5X5,1
Q9BYX4,P03433,1
P20290,P03431,1
P33176,P03433,1
Q13451,P03508,1
Q9Y5K6,P03433,1
Q9ULM3,C3W5X6,1
P15104,P03433,1
P07437,P03431,1
P17612,P03496,1
P35637,P03428,1
Q12962,P03485,1
P63208,P03428,1
Q92806,P03496,1
P62875,P03428,1
P14406,P06821,1
P07108,P03431,1
Q12904,P03496,1
Q99627,P03466,1
Q969X0,P03508,1
Q9Y3B4,P03496,1
P06748,P03508,1
P01111,P03431,1
P26378,P03508,1
P05062,P03433,1
P63267,P03431,1
O95721,P03433,1
Q9GZZ9,P03496,1
O00472,P03496,1
Q96EX3,P03433,1
P07437,P0C0U1,1
Q12824,P03433,1
Q16555,P03496,1
P20290,P03496,1
P14625,P03468,1
Q92793,P03508,1
Q9Y4W6,P03433,1
Q9H1K1,P03508,1
Q8N4T8,P03433,1
P50402,P06821,1
Q8N257,P03496,1
Q16543,P03496,1
Q92541,P03496,1
P39656,P03428,1
P07814,P03508,1
P37837,P03431,1
Q99536,P03433,1
P40227,P03468,1
P23025,P03496,1
Q03188,P03428,1
O00255,P03496,1
P68133,P03466,1
Q9HCE5,P03496,1
Q9H0U4,P03496,1
P16401,P03428,1
O60814,C3W5S0,1
P13995,P03428,1
P62316,P03508,1
Q6FI13,P03428,1
Q6DD88,P03431,1
O94826,P03433,1
P27348,P03433,1
Q9H1D9,P03433,1
P78371,P03428,1
P21333,P03433,1
Q13813,P03433,1
P07355,P03433,1
P12270,P03431,1
O00308,P03485,1
P51159,P03496,1
Q15907,P03496,1
Q8WUM4,P03452,1
P49419,P03433,1
Q14318,P03428,1
P45984,P03431,1
P13667,P0C0U1,1
O00483,P03433,1
Q12972,P03496,1
Q13217,P03496,1
P0DP25,P03508,1
P28070,P03428,1
O75368,P03496,1
O75369,P03433,1
O14818,P03485,1
P47895,P03433,1
Q93088,P03431,1
Q9Y3D8,P03466,1
Q14240,P03508,1
P18669,P03433,1
P31946,P03433,1
P55265,P03508,1
O60684,P03485,1
P49756,P03496,1
P61960,P03431,1
Q92796,P03433,1
Q9UK41,P03485,1
Q92973,P03466,1
P23497,P03508,1
Q14683,P03496,1
O75398,P03431,1
P24311,P03433,1
Q9Y230,P03433,1
Q5TCQ9,P03431,1
Q9BUL9,P03431,1
Q13547,P03508,1
Q13509,P0C0U1,1
P31948,P06821,1
Q15700,P03496,1
P40939,P03428,1
Q12962,P03468,1
Q9NRX1,P03433,1
O95793,P03496,1
P51572,P03508,1
P67809,P03508,1
P25685,P03428,1
O95831,P03508,1
P99999,P03431,1
O00629,P03452,1
P16615,P03452,1
Q9Y2R4,P03431,1
Q9Y5P4,P03496,1
Q92922,P03508,1
P68133,P06821,1
Q8WUM4,P03433,1
Q96RT1,P03468,1
Q9H1K1,P03496,1
Q6MZP7,P03433,1
Q13509,P03428,1
P52655,P03431,1
Q9Y4K3,P06821,1
P55884,P03433,1
P09972,P03431,1
P25208,P03433,1
Q9UHY7,P03496,1
Q15003,P03431,1
P49327,P03433,1
O15270,P03433,1
Q9Y3I0,P03428,1
P23458,P03496,1
P23528,P03433,1
P60880,P03433,1
P23246,P03496,1
P09467,P03496,1
Q32MZ4,P03508,1
O14556,P03433,1
Q49A26,P03428,1
Q96PU8,P03433,1
Q16531,P06821,1
P38646,P0C0U1,1
O43707,C3W5S0,1
O60832,P03496,1
P52732,P03496,1
Q9UK41,P03496,1
P35609,P03466,1
O14818,P03466,1
P63316,P03431,1
P04843,P03433,1
Q08AM6,P03433,1
Q96MF2,P03431,1
Q08380,P03496,1
Q9UJS0,P03433,1
P13667,P03428,1
Q8TAQ2,P03496,1
Q8WWY3,P03431,1
P21796,P06821,1
O14818,P03433,1
Q09472,P03428,1
Q9Y3B7,P03433,1
Q9P2R7,P03496,1
P61224,P03433,1
P50552,P03433,1
P24928,P03431,1
P13995,P03433,1
P61019,P03496,1
Q93008,P03485,1
P27708,C3W5X6,1
Q9HB71,P03433,1
Q8NHW3,P03431,1
P49321,P03496,1
P28066,C3W5X5,1
Q9NRX1,P03496,1
Q9Y265,P03428,1
P23526,P03431,1
Q00688,P03496,1
P05423,P03508,1
Q14974,P03431,1
O43143,P03496,1
Q08211,P0C0U1,1
P07900,P03452,1
Q9NRD5,P03508,1
O75496,P03431,1
P08238,P03452,1
P11177,P03431,1
P31689,P03508,1
P22314,P03428,1
P49721,P03466,1
O14810,P03433,1
Q9Y237,P03496,1
P19784,P03428,1
P08238,P03428,1
Q96B97,P03466,1
Q7Z406,P03496,1
Q9P015,P03466,1
O95292,P03428,1
Q9UKL0,P03431,1
P20674,P03433,1
Q10567,P03433,1
P09651,C3W611,1
O60885,P03508,1
P33993,P03428,1
P36959,P03496,1
P25208,P03496,1
Q9Y230,P03508,1
Q96IZ0,P03431,1
Q99729,P03433,1
Q9BQI0,P03431,1
P62487,P03485,1
P04637,P0C0U1,1
P09493,P03496,1
P49770,P03433,1
Q9Y6G9,P03431,1
P20290,P03428,1
Q15059,P03431,1
Q16836,P03496,1
Q7L8A9,P03431,1
Q6UN15,P03428,1
Q9UF56,P03433,1
O43707,P06821,1
O95786,P06821,1
P24928,P03433,1
Q13123,P03508,1
O00327,P03431,1
P02786,P03433,1
P50402,P03431,1
P23511,P03433,1
Q8NBS9,P03496,1
O60684,P03508,1
Q92922,P03496,1
P49721,P03431,1
Q9BVA1,P03431,1
P61925,P03433,1
P51532,P03431,1
Q99460,P03428,1
O15379,P03431,1
O60684,P0C0U1,1
P09543,P03433,1
Q9NZM1,P06821,1
P11021,P03508,1
P21912,P03433,1
O15212,P03431,1
Q96PU8,P03496,1
P62195,C3W5X5,1
Q13547,P03466,1
Q9Y265,P0C0U1,1
P35998,P03485,1
P13995,P03508,1
Q15365,P03428,1
O95721,P03508,1
Q9BUL9,P03433,1
Q9NZM1,P03485,1
Q92793,P03496,1
O60264,P03496,1
Q12906,P03485,1
Q7Z4V5,P03508,1
Q13619,P03508,1
P59768,P03428,1
P35250,P03466,1
P30086,P03433,1
P52434,P03431,1
Q96KP4,P03496,1
P14625,P03496,1
P51610,P03508,1
Q8TF65,P03433,1
P22626,P03466,1
Q71UI9,P03428,1
Q12959,P03468,1
Q07820,P03431,1
O95071,P03496,1
P31948,P03496,1
P12277,P03433,1
P16083,P03496,1
P11717,P0C0U1,1
Q8N300,P03431,1
Q9BV20,P03433,1
Q05639,P03431,1
P05165,C3W5X5,1
Q13362,P03431,1
Q16531,P03485,1
P41091,P06821,1
P20700,P03508,1
O00571,P03496,1
P51955,P03496,1
P11182,P03496,1
P62820,P03431,1
P11766,P03496,1
Q15233,P03508,1
Q9UHV9,P03496,1
P52272,P03466,1
P49760,P03508,1
P51114,P03433,1
O00410,P03433,1
P11142,P06821,1
Q9NRX4,P03433,1
Q8WXF1,P03433,1
Q92900,P03428,1
Q9UHV9,C3W5X6,1
Q16836,P03433,1
P25205,P03496,1
P08579,P03433,1
O00308,P03433,1
O43660,P03428,1
P41208,P03496,1
P61086,P03496,1
P27540,P03508,1
Q99447,P03496,1
P68400,P03496,1
P62191,P03431,1
P09661,P06821,1
P02689,P03431,1
P51148,P03433,1
P50616,P03431,1
P10599,P03428,1
O75533,C3W5X5,1
P63208,P03466,1
P55084,P03433,1
O95218,P03496,1
Q8TAD8,P03433,1
P34931,P03428,1
Q96PU8,P03508,1
O00487,P03485,1
P25786,P03431,1
O43395,P03508,1
P62873,P03428,1
Q6NT76,P03496,1
Q96B97,P03431,1
P62070,P03433,1
P62834,P03431,1
P00813,P03433,1
P63010,P03508,1
P62333,P03431,1
Q6P161,P03466,1
Q08AM6,P03431,1
P04083,P03508,1
P35998,P03433,1
Q9UHQ4,P03496,1
P46108,P03431,1
O75880,P03431,1
Q99700,P03433,1
Q9UBE0,P03496,1
P62306,P03428,1
Q13105,P03508,1
