Protein1_ID,Protein2_ID,Class
10161,1,train_pos
3148,1,train_pos
2002,1,train_pos
1902,1,train_pos
10585,1,train_pos
7623,1,train_pos
6763,1,train_pos
10811,1,train_pos
2317,1,train_pos
7787,1,train_pos
953,1,train_pos
11092,1,train_pos
6294,1,train_pos
15154,1,train_pos
7550,1,train_pos
5431,1,train_pos
3640,1,train_pos
6494,1,train_pos
1571,1,train_pos
6590,1,train_pos
2933,1,train_pos
11102,1,train_pos
10616,1,train_pos
4423,1,train_pos
5887,1,train_pos
3782,1,train_pos
3769,1,train_pos
1431,1,train_pos
3536,1,train_pos
3462,1,train_pos
591,1,train_pos
6445,1,train_pos
1717,1,train_pos
14948,1,train_pos
11881,1,train_pos
6124,1,train_pos
8964,1,train_pos
9011,1,train_pos
7142,1,train_pos
11133,1,train_pos
8228,1,train_pos
6423,1,train_pos
10790,1,train_pos
576,1,train_pos
1230,1,train_pos
8125,1,train_pos
3409,1,train_pos
6941,1,train_pos
6560,1,train_pos
7363,1,train_pos
5296,1,train_pos
13239,1,train_pos
6572,1,train_pos
10228,1,train_pos
1738,1,train_pos
9553,1,train_pos
1064,1,train_pos
11029,1,train_pos
1012,1,train_pos
951,1,train_pos
972,1,train_pos
11464,1,train_pos
7485,1,train_pos
1953,1,train_pos
6563,1,train_pos
8339,1,train_pos
6762,1,train_pos
3975,1,train_pos
2058,1,train_pos
10477,1,train_pos
6350,1,train_pos
8919,1,train_pos
1345,1,train_pos
3367,1,train_pos
6285,1,train_pos
1608,1,train_pos
323,1,train_pos
4312,1,train_pos
4340,1,train_pos
6335,1,train_pos
2061,1,train_pos
1006,1,train_pos
1486,1,train_pos
1642,1,train_pos
5754,1,train_pos
6825,1,train_pos
8394,1,train_pos
12976,1,train_pos
8966,1,train_pos
7057,1,train_pos
7239,1,train_pos
5914,1,train_pos
1629,1,train_pos
6968,1,train_pos
11904,1,train_pos
11863,1,train_pos
1809,1,train_pos
7440,1,train_pos
6973,1,train_pos
1394,1,train_pos
6779,1,train_pos
2032,1,train_pos
1308,1,train_pos
1265,1,train_pos
9536,1,train_pos
1563,1,train_pos
5250,1,train_pos
7187,1,train_pos
551,1,train_pos
7968,1,train_pos
10999,1,train_pos
1038,1,train_pos
10608,1,train_pos
2383,1,train_pos
9970,1,train_pos
6035,1,train_pos
1554,1,train_pos
8570,1,train_pos
7692,1,train_pos
10742,1,train_pos
841,1,train_pos
6288,1,train_pos
9589,1,train_pos
15155,1,train_pos
1683,1,train_pos
6774,1,train_pos
6561,1,train_pos
8961,1,train_pos
6785,1,train_pos
2003,1,train_pos
6701,1,train_pos
3645,1,train_pos
471,1,train_pos
3525,1,train_pos
6180,1,train_pos
162,1,train_pos
2046,1,train_pos
10957,1,train_pos
2863,1,train_pos
2807,1,train_pos
1409,1,train_pos
7656,1,train_pos
4591,1,train_pos
748,1,train_pos
6724,1,train_pos
7657,1,train_pos
10136,1,train_pos
6030,1,train_pos
12180,1,train_pos
4938,1,train_pos
7381,1,train_pos
1068,1,train_pos
4583,1,train_pos
3855,1,train_pos
3030,1,train_pos
1764,1,train_pos
90,1,train_pos
7238,1,train_pos
1568,1,train_pos
1365,1,train_pos
2954,1,train_pos
1701,1,train_pos
6377,1,train_pos
4412,1,train_pos
9153,1,train_pos
5506,1,train_pos
6683,1,train_pos
9069,1,train_pos
9338,1,train_pos
7397,1,train_pos
5820,1,train_pos
7576,1,train_pos
6159,1,train_pos
1931,1,train_pos
9221,1,train_pos
11297,1,train_pos
7248,1,train_pos
3046,1,train_pos
6662,1,train_pos
14613,1,train_pos
11197,1,train_pos
1797,1,train_pos
2307,1,train_pos
4177,1,train_pos
966,1,train_pos
12198,1,train_pos
9564,1,train_pos
12955,1,train_pos
11211,1,train_pos
11691,1,train_pos
6458,1,train_pos
6183,1,train_pos
11310,1,train_pos
911,1,train_pos
12951,1,train_pos
5448,1,train_pos
6201,1,train_pos
10343,1,train_pos
9755,1,train_pos
10386,1,train_pos
11057,1,train_pos
10176,1,train_pos
3106,1,train_pos
10203,1,train_pos
7984,1,train_pos
11055,1,train_pos
3275,1,train_pos
3125,1,train_pos
14438,1,train_pos
819,1,train_pos
6801,1,train_pos
9191,1,train_pos
7960,1,train_pos
10953,1,train_pos
5225,1,train_pos
6811,1,train_pos
6955,1,train_pos
11048,1,train_pos
14387,1,train_pos
10523,1,train_pos
1839,1,train_pos
156,1,train_pos
4574,1,train_pos
7117,1,train_pos
10494,1,train_pos
6777,1,train_pos
859,1,train_pos
11225,1,train_pos
6379,1,train_pos
6265,1,train_pos
2063,1,train_pos
1636,1,train_pos
3160,1,train_pos
7748,1,train_pos
3309,1,train_pos
9538,1,train_pos
14262,1,train_pos
11276,1,train_pos
7137,1,train_pos
1134,1,train_pos
755,1,train_pos
12942,1,train_pos
12351,1,train_pos
6617,1,train_pos
5227,1,train_pos
9534,1,train_pos
7419,1,train_pos
7557,1,train_pos
6870,1,train_pos
6780,1,train_pos
10374,1,train_pos
10630,1,train_pos
12569,1,train_pos
743,1,train_pos
8185,1,train_pos
3470,1,train_pos
6788,1,train_pos
1076,1,train_pos
12229,1,train_pos
12562,1,train_pos
10362,1,train_pos
7125,1,train_pos
5970,1,train_pos
3925,1,train_pos
6667,1,train_pos
4292,1,train_pos
11237,1,train_pos
9976,1,train_pos
8375,1,train_pos
7973,1,train_pos
2164,1,train_pos
11411,1,train_pos
7658,1,train_pos
6367,1,train_pos
1866,1,train_pos
5270,1,train_pos
1027,1,train_pos
6342,1,train_pos
5832,1,train_pos
7549,1,train_pos
2223,1,train_pos
1943,1,train_pos
4476,1,train_pos
7030,1,train_pos
5905,1,train_pos
6375,1,train_pos
1692,1,train_pos
160,1,train_pos
15426,1,train_pos
6425,1,train_pos
500,1,train_pos
10065,1,train_pos
6838,1,train_pos
11484,1,train_pos
380,1,train_pos
2219,1,train_pos
10525,1,train_pos
3517,1,train_pos
1349,1,train_pos
10539,1,train_pos
10363,1,train_pos
8012,1,train_pos
4540,1,train_pos
6122,1,train_pos
11913,1,train_pos
6657,1,train_pos
361,1,train_pos
10016,1,train_pos
1664,1,train_pos
12586,1,train_pos
420,1,train_pos
8296,1,train_pos
7106,1,train_pos
11606,1,train_pos
10059,1,train_pos
6028,1,train_pos
10915,1,train_pos
3007,1,train_pos
7029,1,train_pos
10421,1,train_pos
5275,1,train_pos
5962,1,train_pos
1092,1,train_pos
10083,1,train_pos
165,1,train_pos
628,1,train_pos
6259,1,train_pos
10568,1,train_pos
7085,1,train_pos
6096,1,train_pos
9565,1,train_pos
3896,1,train_pos
14361,1,train_pos
6471,1,train_pos
11312,1,train_pos
11333,1,train_pos
10981,1,train_pos
5868,1,train_pos
3335,1,train_pos
9355,1,train_pos
2441,1,train_pos
2291,1,train_pos
3776,1,train_pos
12772,1,train_pos
1442,1,train_pos
297,1,train_pos
7989,1,train_pos
6831,1,train_pos
5891,1,train_pos
6716,1,train_pos
1941,1,train_pos
7344,1,train_pos
1910,1,train_pos
2926,1,train_pos
7743,1,train_pos
3908,1,train_pos
3991,1,train_pos
3020,1,train_pos
2556,1,train_pos
2352,1,train_pos
6805,1,train_pos
1209,1,train_pos
270,1,train_pos
6371,1,train_pos
1897,1,train_pos
2301,1,train_pos
4732,1,train_pos
1334,1,train_pos
3086,1,train_pos
4558,1,train_pos
14654,1,train_pos
5247,1,train_pos
10242,1,train_pos
602,1,train_pos
14938,1,train_pos
15164,1,train_pos
1779,1,train_pos
4179,1,train_pos
2391,1,train_pos
9214,1,train_pos
5226,1,train_pos
6070,1,train_pos
6478,1,train_pos
15529,1,train_pos
11496,1,train_pos
1318,1,train_pos
6308,1,train_pos
5243,1,train_pos
1989,1,train_pos
7031,1,train_pos
1813,1,train_pos
6651,1,train_pos
12818,1,train_pos
11503,1,train_pos
4986,1,train_pos
7027,1,train_pos
1152,1,train_pos
10641,1,train_pos
3606,1,train_pos
6026,1,train_pos
5222,1,train_pos
10230,1,train_pos
6829,1,train_pos
4228,1,train_pos
565,1,train_pos
7977,1,train_pos
6767,1,train_pos
4011,1,train_pos
7379,1,train_pos
7838,1,train_pos
5856,1,train_pos
6361,1,train_pos
4904,1,train_pos
6025,1,train_pos
6962,1,train_pos
1834,1,train_pos
5117,1,train_pos
365,1,train_pos
7198,1,train_pos
3263,1,train_pos
2159,1,train_pos
9322,1,train_pos
10084,1,train_pos
6966,1,train_pos
7893,1,train_pos
272,1,train_pos
2130,1,train_pos
7919,1,train_pos
4439,1,train_pos
6181,1,train_pos
6778,1,train_pos
12485,1,train_pos
9881,1,train_pos
10279,1,train_pos
11228,1,train_pos
10938,1,train_pos
10703,1,train_pos
8052,1,train_pos
12957,1,train_pos
12812,1,train_pos
5210,1,train_pos
9556,1,train_pos
4497,1,train_pos
6052,1,train_pos
7243,1,train_pos
3053,1,train_pos
3189,1,train_pos
6641,1,train_pos
6898,1,train_pos
13530,1,train_pos
8021,1,train_pos
2949,1,train_pos
10759,1,train_pos
5882,1,train_pos
14736,1,train_pos
10723,1,train_pos
7746,1,train_pos
9546,1,train_pos
711,1,train_pos
2347,1,train_pos
1887,1,train_pos
7148,1,train_pos
8045,1,train_pos
11033,1,train_pos
7093,1,train_pos
4313,1,train_pos
10646,1,train_pos
9174,1,train_pos
1170,1,train_pos
1253,1,train_pos
1552,1,train_pos
9440,1,train_pos
6469,1,train_pos
10415,1,train_pos
9907,1,train_pos
5337,1,train_pos
5242,1,train_pos
2400,1,train_pos
4276,1,train_pos
2617,1,train_pos
10715,1,train_pos
8976,1,train_pos
10735,1,train_pos
1674,1,train_pos
2112,1,train_pos
1962,1,train_pos
7400,1,train_pos
10699,1,train_pos
6768,1,train_pos
284,1,train_pos
3084,1,train_pos
6413,1,train_pos
6848,1,train_pos
11145,1,train_pos
10418,1,train_pos
6071,1,train_pos
5229,1,train_pos
7791,1,train_pos
10480,1,train_pos
1229,1,train_pos
234,1,train_pos
1280,1,train_pos
3103,1,train_pos
7023,1,train_pos
5987,1,train_pos
359,1,train_pos
6851,1,train_pos
11450,1,train_pos
5881,1,train_pos
3580,1,train_pos
1310,1,train_pos
3195,1,train_pos
11768,1,train_pos
7001,1,train_pos
12193,1,train_pos
10625,1,train_pos
9561,1,train_pos
1923,1,train_pos
3745,1,train_pos
7439,1,train_pos
260,1,train_pos
6212,1,train_pos
11334,1,train_pos
136,1,train_pos
1116,1,train_pos
688,1,train_pos
5286,1,train_pos
9369,1,train_pos
5556,1,train_pos
3036,1,train_pos
7202,1,train_pos
6620,1,train_pos
5509,1,train_pos
15138,1,train_pos
503,1,train_pos
11022,1,train_pos
3915,1,train_pos
6306,1,train_pos
1199,1,train_pos
4278,1,train_pos
9983,1,train_pos
5935,1,train_pos
2134,1,train_pos
159,1,train_pos
801,1,train_pos
8135,1,train_pos
1416,1,train_pos
1311,1,train_pos
7364,1,train_pos
9558,1,train_pos
1384,1,train_pos
9905,1,train_pos
863,1,train_pos
6865,1,train_pos
8458,1,train_pos
1485,1,train_pos
3691,1,train_pos
481,1,train_pos
5267,1,train_pos
10808,1,train_pos
4586,1,train_pos
1538,1,train_pos
6081,1,train_pos
522,1,train_pos
7890,1,train_pos
411,1,train_pos
5627,1,train_pos
15427,1,train_pos
5864,1,train_pos
11174,1,train_pos
322,1,train_pos
15242,1,train_pos
6299,1,train_pos
378,1,train_pos
4890,1,train_pos
1272,1,train_pos
1023,1,train_pos
1510,1,train_pos
5272,1,train_pos
981,1,train_pos
2725,1,train_pos
7141,1,train_pos
9389,1,train_pos
11644,1,train_pos
11492,1,train_pos
10653,1,train_pos
6547,1,train_pos
15356,1,train_pos
5223,1,train_pos
855,1,train_pos
3903,1,train_pos
1298,1,train_pos
7864,1,train_pos
9898,1,train_pos
10184,1,train_pos
2068,1,train_pos
8443,1,train_pos
3829,1,train_pos
10845,1,train_pos
11794,1,train_pos
5423,1,train_pos
1780,1,train_pos
11924,1,train_pos
14510,1,train_pos
1574,1,train_pos
977,1,train_pos
1762,1,train_pos
58,1,train_pos
1939,1,train_pos
7044,1,train_pos
11053,1,train_pos
1730,9,train_pos
15313,9,train_pos
896,9,train_pos
1872,9,train_pos
11192,9,train_pos
5547,9,train_pos
3048,9,train_pos
6167,9,train_pos
10864,9,train_pos
3906,9,train_pos
1841,9,train_pos
4699,9,train_pos
10524,9,train_pos
13939,9,train_pos
912,9,train_pos
2035,9,train_pos
10628,9,train_pos
11137,9,train_pos
3491,9,train_pos
13037,9,train_pos
436,9,train_pos
482,9,train_pos
2094,9,train_pos
10381,9,train_pos
5884,9,train_pos
1075,9,train_pos
1449,9,train_pos
124,9,train_pos
3492,9,train_pos
10678,9,train_pos
6619,9,train_pos
8310,9,train_pos
1541,9,train_pos
7114,9,train_pos
11397,9,train_pos
9537,9,train_pos
8838,9,train_pos
1326,9,train_pos
791,9,train_pos
6293,9,train_pos
6198,9,train_pos
3981,9,train_pos
10761,9,train_pos
6289,9,train_pos
1878,9,train_pos
2233,9,train_pos
11060,9,train_pos
3199,9,train_pos
6121,9,train_pos
2490,9,train_pos
10814,9,train_pos
15525,9,train_pos
12936,9,train_pos
14996,9,train_pos
2028,9,train_pos
8110,9,train_pos
11054,9,train_pos
9584,9,train_pos
3810,9,train_pos
11113,9,train_pos
1766,9,train_pos
5876,9,train_pos
2108,9,train_pos
12767,9,train_pos
2231,9,train_pos
3405,9,train_pos
9676,9,train_pos
1829,9,train_pos
2985,9,train_pos
5285,9,train_pos
2348,9,train_pos
10079,9,train_pos
11401,9,train_pos
7448,9,train_pos
1283,9,train_pos
5816,9,train_pos
10913,9,train_pos
10353,9,train_pos
5650,9,train_pos
682,9,train_pos
1181,9,train_pos
7651,9,train_pos
10369,9,train_pos
8685,9,train_pos
1035,9,train_pos
11235,9,train_pos
7935,9,train_pos
2220,9,train_pos
151,9,train_pos
7916,9,train_pos
1411,9,train_pos
1819,9,train_pos
920,9,train_pos
8026,9,train_pos
15263,9,train_pos
1686,9,train_pos
1718,9,train_pos
6338,9,train_pos
427,9,train_pos
7351,9,train_pos
12732,9,train_pos
6980,9,train_pos
161,9,train_pos
14990,9,train_pos
8381,9,train_pos
168,9,train_pos
6782,9,train_pos
5885,9,train_pos
2611,9,train_pos
1615,9,train_pos
1753,9,train_pos
3196,9,train_pos
6346,9,train_pos
15433,9,train_pos
5284,9,train_pos
7025,9,train_pos
2232,9,train_pos
2542,9,train_pos
235,9,train_pos
1454,9,train_pos
1249,9,train_pos
7054,9,train_pos
1211,9,train_pos
1400,9,train_pos
1343,9,train_pos
3091,9,train_pos
13956,9,train_pos
3973,9,train_pos
10438,9,train_pos
5635,9,train_pos
7395,9,train_pos
2013,9,train_pos
9723,9,train_pos
8770,9,train_pos
2055,9,train_pos
8107,9,train_pos
664,9,train_pos
2456,9,train_pos
4949,9,train_pos
5825,9,train_pos
2316,9,train_pos
6833,9,train_pos
6689,9,train_pos
6930,9,train_pos
6225,9,train_pos
909,9,train_pos
2113,9,train_pos
14701,9,train_pos
1975,9,train_pos
6150,9,train_pos
1077,9,train_pos
4684,9,train_pos
15287,9,train_pos
15367,9,train_pos
6407,9,train_pos
4472,9,train_pos
5171,9,train_pos
449,9,train_pos
3337,9,train_pos
1258,9,train_pos
404,9,train_pos
10161,9,train_pos
2002,9,train_pos
1902,9,train_pos
3099,9,train_pos
10585,9,train_pos
7623,9,train_pos
6763,9,train_pos
953,9,train_pos
11092,9,train_pos
6294,9,train_pos
4676,9,train_pos
7550,9,train_pos
5431,9,train_pos
1571,9,train_pos
6590,9,train_pos
11102,9,train_pos
10616,9,train_pos
1611,9,train_pos
3782,9,train_pos
3769,9,train_pos
3536,9,train_pos
3462,9,train_pos
591,9,train_pos
6445,9,train_pos
1717,9,train_pos
193,9,train_pos
6124,9,train_pos
8964,9,train_pos
7142,9,train_pos
7649,9,train_pos
6423,9,train_pos
10790,9,train_pos
576,9,train_pos
1230,9,train_pos
8125,9,train_pos
3409,9,train_pos
3171,9,train_pos
13239,9,train_pos
6572,9,train_pos
1738,9,train_pos
1064,9,train_pos
1012,9,train_pos
951,9,train_pos
11464,9,train_pos
7485,9,train_pos
3975,9,train_pos
2058,9,train_pos
4321,9,train_pos
6266,9,train_pos
10477,9,train_pos
1417,9,train_pos
6350,9,train_pos
3478,9,train_pos
8919,9,train_pos
3367,9,train_pos
6285,9,train_pos
1608,9,train_pos
323,9,train_pos
4340,9,train_pos
5888,9,train_pos
1006,9,train_pos
1486,9,train_pos
5754,9,train_pos
6825,9,train_pos
12976,9,train_pos
8966,9,train_pos
7057,9,train_pos
1629,9,train_pos
6968,9,train_pos
11904,9,train_pos
11863,9,train_pos
1809,9,train_pos
6973,9,train_pos
1394,9,train_pos
6779,9,train_pos
2032,9,train_pos
1308,9,train_pos
1265,9,train_pos
1563,9,train_pos
5250,9,train_pos
7187,9,train_pos
1038,9,train_pos
2383,9,train_pos
9970,9,train_pos
1554,9,train_pos
8570,9,train_pos
7692,9,train_pos
10742,9,train_pos
841,9,train_pos
6288,9,train_pos
9589,9,train_pos
15155,9,train_pos
8961,9,train_pos
15220,9,train_pos
6701,9,train_pos
3645,9,train_pos
615,9,train_pos
471,9,train_pos
6180,9,train_pos
162,9,train_pos
2046,9,train_pos
10957,9,train_pos
2863,9,train_pos
1084,9,train_pos
1409,9,train_pos
7656,9,train_pos
4591,9,train_pos
6724,9,train_pos
7657,9,train_pos
10136,9,train_pos
10375,9,train_pos
3907,9,train_pos
12180,9,train_pos
4938,9,train_pos
330,9,train_pos
1068,9,train_pos
5425,9,train_pos
3855,9,train_pos
12695,9,train_pos
1764,9,train_pos
90,9,train_pos
1568,9,train_pos
1365,9,train_pos
11916,9,train_pos
1701,9,train_pos
6377,9,train_pos
4412,9,train_pos
5231,9,train_pos
6683,9,train_pos
9069,9,train_pos
5820,9,train_pos
7576,9,train_pos
6159,9,train_pos
1931,9,train_pos
9221,9,train_pos
3046,9,train_pos
1817,9,train_pos
11197,9,train_pos
1797,9,train_pos
2307,9,train_pos
4177,9,train_pos
12955,9,train_pos
11691,9,train_pos
6183,9,train_pos
11310,9,train_pos
5731,9,train_pos
911,9,train_pos
12951,9,train_pos
5373,9,train_pos
4947,9,train_pos
10300,9,train_pos
6201,9,train_pos
9755,9,train_pos
10386,9,train_pos
3106,9,train_pos
10203,9,train_pos
7984,9,train_pos
11055,9,train_pos
6581,9,train_pos
3275,9,train_pos
3125,9,train_pos
164,9,train_pos
6688,9,train_pos
15129,9,train_pos
10696,9,train_pos
9191,9,train_pos
7960,9,train_pos
7793,9,train_pos
5225,9,train_pos
6733,9,train_pos
2910,9,train_pos
788,9,train_pos
11048,9,train_pos
14387,9,train_pos
156,9,train_pos
4574,9,train_pos
7117,9,train_pos
11225,9,train_pos
6265,9,train_pos
10069,9,train_pos
2063,9,train_pos
3160,9,train_pos
7748,9,train_pos
6399,9,train_pos
11276,9,train_pos
7137,9,train_pos
1134,9,train_pos
755,9,train_pos
12819,9,train_pos
6617,9,train_pos
5227,9,train_pos
5898,9,train_pos
10374,9,train_pos
10630,9,train_pos
12569,9,train_pos
743,9,train_pos
8185,9,train_pos
3470,9,train_pos
6788,9,train_pos
12229,9,train_pos
10362,9,train_pos
1646,9,train_pos
7125,9,train_pos
5970,9,train_pos
3925,9,train_pos
4292,9,train_pos
11237,9,train_pos
9976,9,train_pos
2164,9,train_pos
11411,9,train_pos
7658,9,train_pos
1866,9,train_pos
5270,9,train_pos
5832,9,train_pos
7549,9,train_pos
2223,9,train_pos
1943,9,train_pos
7030,9,train_pos
1692,9,train_pos
160,9,train_pos
15426,9,train_pos
6425,9,train_pos
10065,9,train_pos
6838,9,train_pos
380,9,train_pos
2219,9,train_pos
1617,9,train_pos
10525,9,train_pos
3517,9,train_pos
1349,9,train_pos
8950,9,train_pos
10539,9,train_pos
10363,9,train_pos
8012,9,train_pos
4540,9,train_pos
6657,9,train_pos
361,9,train_pos
8653,9,train_pos
12586,9,train_pos
7106,9,train_pos
11606,9,train_pos
10059,9,train_pos
3007,9,train_pos
13490,9,train_pos
7712,9,train_pos
1092,9,train_pos
10083,9,train_pos
628,9,train_pos
6259,9,train_pos
7085,9,train_pos
6096,9,train_pos
9565,9,train_pos
3896,9,train_pos
14361,9,train_pos
11312,9,train_pos
3335,9,train_pos
4696,9,train_pos
2441,9,train_pos
4596,9,train_pos
6162,9,train_pos
3490,9,train_pos
6831,9,train_pos
5891,9,train_pos
11842,9,train_pos
7344,9,train_pos
1910,9,train_pos
2926,9,train_pos
3908,9,train_pos
2556,9,train_pos
2352,9,train_pos
563,9,train_pos
6937,9,train_pos
6805,9,train_pos
1897,9,train_pos
11158,9,train_pos
737,9,train_pos
5247,9,train_pos
10242,9,train_pos
14938,9,train_pos
15164,9,train_pos
1779,9,train_pos
2391,9,train_pos
5226,9,train_pos
6070,9,train_pos
6478,9,train_pos
7031,9,train_pos
6255,9,train_pos
8471,9,train_pos
12818,9,train_pos
11503,9,train_pos
4986,9,train_pos
1152,9,train_pos
6666,9,train_pos
6026,9,train_pos
10230,9,train_pos
11258,9,train_pos
6829,9,train_pos
565,9,train_pos
6767,9,train_pos
7838,9,train_pos
6361,9,train_pos
4904,9,train_pos
6025,9,train_pos
1834,9,train_pos
5117,9,train_pos
365,9,train_pos
9322,9,train_pos
10084,9,train_pos
272,9,train_pos
2130,9,train_pos
15256,9,train_pos
7919,9,train_pos
6181,9,train_pos
12485,9,train_pos
2226,9,train_pos
11228,9,train_pos
3354,9,train_pos
5210,9,train_pos
9556,9,train_pos
7243,9,train_pos
6898,9,train_pos
2949,9,train_pos
3507,9,train_pos
760,9,train_pos
5882,9,train_pos
10723,9,train_pos
7746,9,train_pos
8723,9,train_pos
4409,9,train_pos
711,9,train_pos
2347,9,train_pos
1887,9,train_pos
6862,9,train_pos
8889,9,train_pos
9652,9,train_pos
2056,9,train_pos
5242,9,train_pos
8976,9,train_pos
1674,9,train_pos
2112,9,train_pos
10699,9,train_pos
284,9,train_pos
6413,9,train_pos
6848,9,train_pos
11145,9,train_pos
6071,9,train_pos
10480,9,train_pos
12135,9,train_pos
5987,9,train_pos
359,9,train_pos
6851,9,train_pos
4012,9,train_pos
5881,9,train_pos
7001,9,train_pos
12193,9,train_pos
10625,9,train_pos
9561,9,train_pos
7439,9,train_pos
1868,9,train_pos
958,9,train_pos
9369,9,train_pos
6638,9,train_pos
15138,9,train_pos
503,9,train_pos
11022,9,train_pos
3915,9,train_pos
6306,9,train_pos
9983,9,train_pos
8752,9,train_pos
2134,9,train_pos
159,9,train_pos
7768,9,train_pos
1416,9,train_pos
1384,9,train_pos
8458,9,train_pos
3691,9,train_pos
2618,9,train_pos
10007,9,train_pos
6251,9,train_pos
411,9,train_pos
7803,9,train_pos
464,9,train_pos
939,9,train_pos
378,9,train_pos
4868,9,train_pos
1091,9,train_pos
981,9,train_pos
5273,9,train_pos
7594,9,train_pos
5223,9,train_pos
855,9,train_pos
9898,9,train_pos
10184,9,train_pos
10710,9,train_pos
11924,9,train_pos
2227,9,train_pos
1730,8,train_pos
11192,8,train_pos
5547,8,train_pos
3048,8,train_pos
6167,8,train_pos
1841,8,train_pos
4699,8,train_pos
13939,8,train_pos
2035,8,train_pos
3491,8,train_pos
6064,8,train_pos
10755,8,train_pos
10381,8,train_pos
5884,8,train_pos
124,8,train_pos
3492,8,train_pos
10678,8,train_pos
6619,8,train_pos
1541,8,train_pos
8838,8,train_pos
791,8,train_pos
2233,8,train_pos
2490,8,train_pos
5822,8,train_pos
10814,8,train_pos
6363,8,train_pos
12936,8,train_pos
2028,8,train_pos
8110,8,train_pos
15110,8,train_pos
11113,8,train_pos
5876,8,train_pos
2108,8,train_pos
6687,8,train_pos
12767,8,train_pos
2231,8,train_pos
9676,8,train_pos
2985,8,train_pos
5285,8,train_pos
2348,8,train_pos
5816,8,train_pos
5650,8,train_pos
1181,8,train_pos
11235,8,train_pos
7935,8,train_pos
7916,8,train_pos
