Protein1_ID,Protein2_ID,label
O00308,P03496,1
P52294,P03485,1
Q7Z739,P03431,1
Q08257,P03496,1
P09104,P03433,1
Q86U70,P03496,1
Q9UNQ2,P03496,1
O75348,P03496,1
P25685,P06821,1
P62195,C3W5X5,1
Q14980,P03431,1
Q9BVL2,P06821,1
Q9BVL2,P03485,1
Q14914,P03431,1
Q969W0,P03496,1
P30519,P03496,1
P04083,P03428,1
P61026,P03508,1
P09417,P03431,1
P27708,C3W5X5,1
O00330,C3W5X6,1
P05067,P03431,1
Q9ULW5,P03431,1
O60814,P03428,1
Q92530,P03431,1
P52294,P03496,1
Q8IXM3,P03496,1
P55036,P06821,1
Q6UX04,P06821,1
P49736,P03428,1
P00441,P03433,1
P54652,P03468,1
Q9H257,P03496,1
Q99447,P03433,1
Q92796,P03433,1
Q08AM6,P03428,1
Q14186,P06821,1
Q9P2T1,P03496,1
P08134,P03508,1
Q7Z7E8,P03433,1
Q9BYW2,P03496,1
Q13838,P03508,1
Q09028,P03496,1
P37840,P03433,1
Q15907,P03433,1
Q13950,P03496,1
P20226,P06821,1
P61978,P03466,1
P51531,P03496,1
P55209,P03468,1
P06396,P03433,1
O43464,P03496,1
P61218,P03485,1
P21695,P03496,1
Q32MZ4,P03496,1
P48735,P03431,1
Q99460,P0C0U1,1
P20674,P03496,1
Q12906,P03508,1
Q86UE4,P03508,1
P52564,P03431,1
P19429,P03433,1
P31946,P03466,1
O14980,P03466,1
P20340,P03496,1
O43447,P03508,1
Q9NVQ4,P03496,1
P17858,P03496,1
P55072,C3W6G3,1
Q14444,P03508,1
Q15003,P03433,1
P31153,P03433,1
P63279,P06821,1
O95071,P03485,1
P62316,C3W5S0,1
P02751,P03428,1
Q8WUM4,P03508,1
O00267,P03433,1
O95786,P03433,1
O00231,P03428,1
P07910,P0C0U1,1
P36871,P03496,1
P63261,P03433,1
Q969X0,P03508,1
P54652,P03433,1
Q13137,P03433,1
Q9BVL2,P03508,1
Q14117,P03433,1
P04908,P0C0U1,1
P07305,P03431,1
Q9NWM8,P03433,1
P46109,P03496,1
Q96J02,P03496,1
P16220,P03428,1
P17987,P03508,1
Q9P270,P03431,1
P09417,P03433,1
P02511,P03508,1
P35221,P03508,1
Q04917,P03428,1
Q86TI2,P03496,1
P00966,P03508,1
P78371,P03508,1
P50552,P03496,1
P0DMV8,P06821,1
Q86UE4,P03433,1
Q7Z7E8,P03496,1
Q09472,P03468,1
Q15365,P06821,1
P29320,P03433,1
Q14566,P03431,1
Q99447,P03431,1
Q71UI9,P03466,1
Q96PU8,P03466,1
P15090,P03428,1
Q9H444,P03508,1
Q9NRX1,P03431,1
Q8NHW3,P03433,1
P25205,P06821,1
P63261,C3W5X6,1
P30542,P03431,1
P17980,P03431,1
Q9BPX6,P03431,1
Q13200,P03466,1
P01023,P06821,1
P31943,P03485,1
P28066,C3W5X5,1
Q14444,P03431,1
Q07666,P03431,1
Q92841,P03485,1
P12104,P03508,1
Q92769,P03428,1
O60716,P03428,1
Q14566,P06821,1
P04179,P03508,1
O14810,P03431,1
Q63ZY3,P03485,1
O43707,C3W5S0,1
Q9Y3B4,P03433,1
P25205,P03433,1
P62875,P03433,1
Q00688,P03433,1
P32119,P03496,1
Q14103,P06821,1
Q9HCJ6,P03431,1
Q14980,P03496,1
O95793,P06821,1
P62834,P06821,1
P52292,P03468,1
P15531,P03433,1
P60896,P03428,1
Q15233,P03466,1
P37198,P03428,1
P61956,P03431,1
Q8N6N7,P03496,1
Q12933,P03433,1
O14744,P03428,1
P51116,P03428,1
P55209,P03508,1
Q92997,P03431,1
P51532,P03496,1
Q5TDH0,P03496,1
Q14318,P03508,1
P78330,P03431,1
Q9Y4K3,P03508,1
P05198,P03496,1
Q9UBE0,P03433,1
Q12824,P03508,1
P01116,P03433,1
Q96KP4,P03433,1
O43447,P03496,1
Q5JVF3,P03428,1
P05412,P03508,1
Q12972,P03496,1
P30520,P03431,1
Q8WWY3,P03433,1
Q92934,P03433,1
P26196,P06821,1
Q9Y265,P03428,1
P39748,P03431,1
Q9UJA3,P03496,1
P04908,P03431,1
Q9Y3C6,P0C0U1,1
O94906,P03508,1
Q9Y3B4,P03428,1
Q8IVP5,P03496,1
Q7Z4V5,P03431,1
P51114,P03428,1
Q08211,P03485,1
Q6PD62,P03433,1
Q14318,P03433,1
P51116,P03466,1
P28066,P03431,1
Q9Y265,P03485,1
Q15717,P03466,1
Q9Y6N5,P03433,1
P14136,P03496,1
P17980,P06821,1
O60832,P03428,1
P01023,P03508,1
Q14240,P03466,1
Q7L266,P03508,1
O00499,P03428,1
P52566,P03431,1
Q9H7C9,P03496,1
P05089,P03433,1
P10412,P03508,1
O00629,P0C0U1,1
Q99549,P03431,1
P08590,P03508,1
Q9Y5S9,P03466,1
P68400,P03433,1
P54652,C3W6G3,1
Q92506,P03431,1
Q15003,P06821,1
P60900,P03496,1
P46459,P03508,1
Q9NP72,P03496,1
Q92831,P03496,1
P02751,P03508,1
P52758,P03496,1
P35580,P03431,1
P27348,P03433,1
O43707,P03466,1
Q5TCQ9,P03496,1
P61218,P03496,1
P41091,P03433,1
O75533,P03485,1
Q9Y3B4,P03508,1
P09104,P03508,1
P20290,P03433,1
Q9NX74,P03496,1
Q9NZM1,P03428,1
P31947,P03431,1
Q96BP3,P03496,1
P53621,P03508,1
P62191,P03428,1
Q99547,P03433,1
P08579,P03466,1
Q14980,P03508,1
Q99653,P03431,1
P38117,P03431,1
Q9UI10,P03466,1
P27986,P03485,1
O00487,P03428,1
O60885,P06821,1
Q92841,P03496,1
P26599,P03428,1
Q92882,P03428,1
P42336,P03496,1
Q07820,P03496,1
Q13636,P03431,1
P06748,P03508,1
Q9NP72,P03508,1
Q8IXM3,P06821,1
Q99832,P03468,1
O95390,P03496,1
Q92841,P03433,1
