Protein1_ID,Protein2_ID,label
P47224,P03466,0
P12074,P03437,0
Q14657,P03468,0
Q14657,C3W5S3,0
P08709,P03485,0
P08709,P03466,0
O75173,P0C0U1,0
P62070,P03437,0
P01189,C3W5S3,0
P16410,P03428,0
P16410,P03485,0
P16410,P03468,0
Q99558,P03468,0
Q6UX46,P03468,0
Q6UX46,P03485,0
Q8TAD8,P03437,0
Q9BRQ3,P03452,0
P0C025,P03485,0
Q02080,C3W6G3,0
Q02080,P03485,0
Q99638,P03437,0
A0PK00,P03485,0
P30968,P03437,0
P28067,P03485,0
Q96CW9,P03437,0
P17643,C3W5X5,0
Q9UK55,P03452,0
P56279,P03437,0
P56279,P03468,0
Q86SX6,P03437,0
Q9NYG8,P03485,0
P47929,P03437,0
Q1HG43,P03452,0
Q1HG43,C3W6G3,0
Q1HG43,P03485,0
Q9NPF0,P03466,0
P41222,P03466,0
P41222,P03485,0
P41222,P03437,0
P41222,P0C0U1,0
Q96FZ2,P03468,0
Q5T4W7,P06821,0
Q5T4W7,P03466,0
Q5T4W7,C3W611,0
Q5T4W7,C3W5S1,0
Q96HE7,P03485,0
P00709,P03468,0
Q14626,P0C0U1,0
Q9BQ50,P03485,0
Q9UHP7,P03468,0
Q2MKA7,P03468,0
Q15633,P03437,0
Q5JS13,P03437,0
O15342,P03466,0
P06127,P03437,0
P06127,P03485,0
Q9BY49,P03468,0
Q9H4B8,P03466,0
Q13155,P03433,0
Q96LJ7,P0C0U1,0
O75144,C3W5X5,0
P47900,P03452,0
P14784,P03485,0
P13693,P03437,0
P08754,P03437,0
O14818,P03437,0
P04899,P03466,0
P04899,P0C0U1,0
Q9Y3C6,P0C0U1,0
P57739,P03485,0
Q5TCQ9,P03437,0
Q14142,P03485,0
P18440,P03437,0
P32927,P0C0U1,0
P15309,P03437,0
P40933,P06821,0
Q8N159,P03437,0
P16109,P03428,0
O43300,C3W6G3,0
O95544,P03437,0
O95390,P0C0U1,0
Q9NZC2,P03466,0
P34972,P0C0U1,0
P34972,P03428,0
O95633,C3W5S1,0
O95633,P03468,0
Q9Y6Y9,P03437,0
P41181,P03452,0
Q8IV16,P03468,0
Q9UI10,P03437,0
Q8NBI3,P0C0U1,0
Q03405,P0C0U1,0
Q03405,P03468,0
O95838,C3W5S1,0
O95838,P0C0U1,0
Q8WY41,P03466,0
O43464,P03452,0
P28068,P03466,0
Q8WUA7,P03452,0
P32245,P03428,0
P32245,P03452,0
O14638,P03437,0
Q9H5Q4,P03485,0
O43189,P03485,0
P18075,P0C0U1,0
P18075,P03437,0
P18075,P03466,0
P14136,P03437,0
P35225,P03468,0
P35225,P03452,0
P30085,P03437,0
Q5U651,P03485,0
Q6PCD5,P03485,0
Q13636,P03437,0
P50750,P03437,0
O15540,P03437,0
Q9UBH0,P03437,0
Q96LW7,P03466,0
P53539,C3W6G3,0
P53539,P03437,0
P01562,P03437,0
P07204,P03437,0
O43614,P03452,0
O43614,C3W5S3,0
Q8TAC2,P03485,0
Q13231,P03433,0
Q9UJ71,P03485,0
Q9UJ71,P03437,0
Q6UXN8,P03428,0
Q8TDU6,P03452,0
O00483,C3W6G3,0
O00483,P03466,0
P81877,C3W5S3,0
Q9UHD0,P03466,0
Q9UHD0,P0C0U1,0
P41145,P03468,0
P41145,P03485,0
P41145,P03508,0
P78346,P03485,0
Q9Y5X4,P03485,0
P35236,P03437,0
Q9H5U6,C3W6G3,0
Q9H5U6,C3W5X5,0
P47871,P03468,0
P47871,P0C0U1,0
P01732,P03485,0
P27930,P03468,0
Q86V24,P03468,0
Q6P5S7,P03452,0
Q6P5S7,P06821,0
Q9H7M9,P03428,0
Q6ZMJ4,P03468,0
Q5VT66,C3W5S3,0
P03901,P03428,0
Q9Y2T5,P03466,0
Q07108,P0C0U1,0
Q9BQ51,P03437,0
Q9BQ51,C3W5X5,0
Q8WWY3,P03437,0
Q8IUN9,P03485,0
Q9BZS1,P03437,0
Q86W47,P03466,0
O60671,C3W6G3,0
Q9H228,P03485,0
Q9H228,P03468,0
Q9H008,P03437,0
Q9UNG2,P0C0U1,0
Q9UNG2,P03468,0
P07550,P03428,0
Q8N2Y8,P03428,0
Q9GZQ8,P03431,0
Q08334,P03468,0
P48039,P03437,0
P35790,P03437,0
Q16570,P03452,0
Q9HA72,P03452,0
P07451,P0C0U1,0
P28066,P0C0U1,0
P28066,C3W5X5,0
Q96NC0,P03437,0
Q99640,C3W6G3,0
Q99640,C3W611,0
P32970,P0C0U1,0
P32970,P03485,0
Q12879,P03431,0
Q99619,P03485,0
Q14451,P03452,0
P30939,P03468,0
P30939,P03485,0
P30939,C3W5S3,0
Q53TN4,P03468,0
Q9NQR1,P03437,0
P08294,P03437,0
Q92956,P03485,0
O76036,P03437,0
Q93015,P0C0U1,0
P20142,C3W611,0
P20142,P03468,0
O14944,P03452,0
O14944,P0C0U1,0
Q9UBV7,P03437,0
A6NK44,P03485,0
P61077,P03437,0
P04141,P0C0U1,0
P24530,P03468,0
P02489,P03485,0
P02489,P03468,0
P15954,P03431,0
O43914,P03485,0
P61018,P03437,0
Q5T440,P03466,0
Q9P1U0,P03466,0
Q8N138,P03428,0
Q8N138,P03466,0
P08637,C3W5S1,0
P08637,P03437,0
P08588,P03468,0
P81172,P03468,0
Q7L513,P03437,0
P20827,P03437,0
Q5TA50,P03468,0
Q9UM82,P03452,0
Q14623,P03485,0
P46663,P03466,0
Q06643,P03485,0
O75112,P03437,0
O75112,P03466,0
Q2TBA0,P03485,0
Q86Y78,P06821,0
Q9H169,P03437,0
Q6XQN6,P03468,0
Q86TI2,P03433,0
Q8WWZ1,P03437,0
Q96AP0,P03466,0
Q96AP0,C3W5X5,0
Q96AP0,P0C0U1,0
Q96AP0,P03485,0
O95256,P03466,0
Q6ZMT1,P03452,0
Q9BUL9,P03485,0
Q9UK39,P03468,0
Q15819,P03437,0
P34896,P03452,0
P04278,P03468,0
Q9H4M7,P03466,0
Q16651,C3W611,0
Q7Z4H4,P03508,0
Q9BUD6,P03452,0
O75594,P03468,0
P17787,P03466,0
Q00796,P03437,0
A6ND01,P03485,0
A6ND01,P0C0U1,0
Q96KP4,P03433,0
P51684,P03452,0
P30542,P03468,0
P40126,P03466,0
P49771,P03468,0
P52434,P03466,0
Q9NZH8,P03452,0
P48307,P03466,0
Q6DWJ6,P03485,0
Q9ULI3,P03437,0
Q0Z7S8,P03437,0
P04062,P03452,0
Q96CG3,P03437,0
Q96RD7,P03437,0
P51570,P03452,0
Q92530,P03437,0
P14770,P03508,0
Q9BUH6,P03452,0
Q9BUH6,P03468,0
P01185,P03437,0
Q9Y478,P03437,0
P30414,P03437,0
Q9UF56,C3W5S3,0
P0C024,P03468,0
Q8NFK1,P06821,0
Q96EX3,P03437,0
Q9Y2V2,P03468,0
Q8NCF5,P03437,0
Q9HBW0,C3W6G3,0
Q96LB8,P03485,0
Q969W0,P03433,0
P19419,P03466,0
Q99459,P03466,0
Q9H1Y0,P03437,0
P05198,P06821,0
P48546,P03452,0
