Protein1_ID,Protein2_ID,label
O00300,P03437,0
O00300,P03485,0
O00300,P0C0U1,0
P41145,P06821,0
P41145,C3W6G3,0
P41145,P03452,0
P41145,P03466,0
P41145,P03437,0
P41145,C3W611,0
P41145,C3W5X5,0
P41145,P0C0U1,0
P41145,P03428,0
Q07011,P03437,0
Q07011,P0C0U1,0
Q07011,P03428,0
Q07011,P03466,0
Q07011,P03468,0
Q07011,C3W5S3,0
Q07011,P03452,0
Q07011,C3W6G3,0
Q07011,P03485,0
Q9P0M9,P03437,0
Q9P0M9,P03466,0
Q9P0M9,P06821,0
Q9P0M9,P03468,0
Q8NAC3,C3W5X5,0
Q8NAC3,P03466,0
Q8NAC3,P03437,0
Q8NAC3,P03485,0
Q8NAC3,P03508,0
Q8NAC3,P0C0U1,0
Q8NAC3,P03468,0
Q8NAC3,P03452,0
Q8IYS5,P0C0U1,0
Q8IYS5,P03428,0
Q8IYS5,P03508,0
Q8IYS5,P06821,0
Q8IYS5,P03452,0
Q8IYS5,P03466,0
Q8IYS5,P03437,0
Q8IYS5,P03496,0
Q8IYS5,P03468,0
Q8IYS5,P03485,0
Q8IYS5,C3W6G3,0
Q8IYS5,C3W5S3,0
O76096,P0C0U1,0
O76096,P03485,0
O76096,P03468,0
O76096,P03428,0
O76096,P03437,0
O76096,P03466,0
P19397,P03485,0
P19397,P0C0U1,0
P19397,P03508,0
P19397,P03468,0
P19397,P06821,0
P19397,P03437,0
P19397,C3W5S3,0
P19397,P03466,0
P19397,P03452,0
O15393,P03437,0
O15393,P03468,0
O15393,P0C0U1,0
Q8IV16,P03452,0
Q8IV16,P06821,0
Q8IV16,P03485,0
Q8IV16,P03466,0
Q8IV16,P03437,0
Q8IV16,C3W6G3,0
Q8IV16,P0C0U1,0
P53539,P0C0U1,0
P53539,P03452,0
P53539,P03468,0
P53539,P03466,0
Q00604,P0C0U1,0
Q00604,P03468,0
Q00604,P03437,0
Q00604,P03452,0
Q00604,P06821,0
Q00604,P03485,0
Q00604,P03466,0
P34972,C3W5S1,0
P34972,P06821,0
P34972,P03466,0
P34972,P03485,0
P34972,P03508,0
P34972,C3W5X5,0
P34972,P03437,0
P34972,P03468,0
Q9H228,P03452,0
Q9H228,P06821,0
Q9H228,P03437,0
Q9H228,P03428,0
Q9H228,P0C0U1,0
Q9H228,P03466,0
Q9H228,C3W6G3,0
Q9P015,P03468,0
Q9P015,P03437,0
P35243,P03437,0
Q96E93,P03437,0
Q96E93,P03452,0
Q96E93,P0C0U1,0
Q96E93,P03428,0
Q96E93,P03485,0
Q96E93,P03466,0
Q96E93,P03468,0
P04899,P03485,0
P04899,C3W6G3,0
P04899,P03428,0
P04899,P03468,0
P04899,P03437,0
P04899,C3W611,0
P02747,P03437,0
P02747,P0C0U1,0
P02747,P03468,0
P04278,P03452,0
P04278,P03466,0
P04278,C3W5X5,0
P04278,C3W5S1,0
P04278,P03485,0
P04278,P03437,0
P04278,P0C0U1,0
P19235,P03485,0
P19235,P03466,0
P19235,P03468,0
P19235,P03437,0
P19235,P0C0U1,0
P19235,C3W6G3,0
Q16181,P03437,0
Q96N28,P03466,0
Q96N28,P03468,0
Q96N28,P03437,0
Q5HYA8,P03428,0
Q5HYA8,P03468,0
Q5HYA8,P03437,0
Q6PJ69,P03431,0
Q6PJ69,P03437,0
Q6PJ69,C3W6G3,0
Q6PJ69,P03428,0
Q6PJ69,C3W5X5,0
Q6PJ69,P06821,0
Q6PJ69,P03496,0
Q6PJ69,P03468,0
Q6PJ69,P03433,0
Q6PJ69,P03508,0
Q6PJ69,P0C0U1,0
Q6PJ69,P03485,0
Q6PJ69,P03452,0
Q6PJ69,P03466,0
P01589,P03485,0
P01589,C3W6G3,0
P01589,P0C0U1,0
P01589,P03466,0
P01589,P03452,0
P01589,P06821,0
P01589,P03468,0
P01589,C3W611,0
P01589,P03437,0
P01589,C3W5S3,0
Q9H5U6,P03437,0
Q9H5U6,P03452,0
Q9H5U6,C3W5S3,0
Q9H5U6,P0C0U1,0
O43447,P03428,0
O43447,C3W5X5,0
O43447,P03437,0
O43447,P03508,0
Q30201,P03468,0
Q30201,C3W6G3,0
Q30201,C3W5X5,0
Q30201,P03452,0
Q30201,P0C0U1,0
Q30201,P03485,0
Q30201,P03466,0
Q30201,P03437,0
Q30201,C3W5S1,0
P47872,P03496,0
P47872,P0C0U1,0
P47872,P03452,0
P47872,P03437,0
P47872,P03485,0
P47872,P03428,0
P47872,P03468,0
P47872,P03466,0
P47872,P06821,0
Q9UF56,P03468,0
Q9UF56,P03466,0
Q9UF56,P03508,0
Q9UF56,P03428,0
Q9UF56,P03433,0
Q9UF56,P06821,0
Q9UF56,P03437,0
Q9UF56,P03452,0
P16455,P03468,0
P16455,P03437,0
P16455,C3W611,0
P16455,P03466,0
Q02790,P03433,0
Q02790,P03437,0
O75112,C3W6G3,0
O75112,P03452,0
O75112,P03468,0
O75112,P0C0U1,0
P08637,P03466,0
P08637,P03485,0
P08637,C3W5X5,0
P08637,P0C0U1,0
P08637,P06821,0
P08637,P03468,0
P08637,P03428,0
P08637,C3W5S3,0
P08637,P03452,0
Q9UNG2,C3W5X5,0
Q9UNG2,P03428,0
Q9UNG2,C3W5S3,0
Q9UNG2,P03452,0
Q9UNG2,P03437,0
Q9UNG2,P03485,0
Q9UNG2,P06821,0
Q9UNG2,P03466,0
Q9UNG2,C3W6G3,0
Q9UHD0,P03437,0
Q9UHD0,P03485,0
Q9UHD0,C3W5X5,0
Q9UHD0,C3W5S3,0
Q9UHD0,P03468,0
P09919,C3W611,0
P09919,P0C0U1,0
P09919,P03437,0
P09919,P03468,0
P09919,P03452,0
P09919,P03466,0
P09919,C3W5X5,0
P09919,P03485,0
P30518,P03466,0
P30518,P06821,0
P30518,P03428,0
P30518,C3W6G3,0
P30518,P03437,0
P30518,P03468,0
P30518,P03508,0
P30518,P03485,0
P30518,P0C0U1,0
P30518,P03452,0
Q9HCN6,P06821,0
Q9HCN6,P03485,0
Q9HCN6,P03437,0
Q9HCN6,P03466,0
Q9HCN6,P0C0U1,0
Q9HCN6,C3W5X5,0
Q9HCN6,P03508,0
Q9HCN6,P03468,0
P43489,C3W6G3,0
P43489,P0C0U1,0
P43489,P03452,0
P43489,P03468,0
P43489,P03485,0
P43489,C3W5X5,0
P43489,P03437,0
P43489,P03466,0
Q9Y5X0,P0C0U1,0
Q9Y5X0,P03437,0
Q9Y5X0,P03468,0
Q9Y5X0,P03485,0
O60508,P0C0U1,0
O60508,P03433,0
O60508,P06821,0
O60508,P03466,0
O60508,P03485,0
Q9NZC2,P03485,0
Q9NZC2,P03437,0
Q9NZC2,P03468,0
Q9NZC2,P0C0U1,0
Q9NZC2,C3W5S3,0
Q9NZC2,P03452,0
P30939,C3W5X5,0
P30939,P0C0U1,0
P30939,C3W5S1,0
P30939,P03437,0
Q99574,P03437,0
Q99574,P03433,0
Q5TA50,P03452,0
Q5TA50,P03485,0
Q5TA50,C3W5S1,0
Q5TA50,P03437,0
Q5TA50,C3W5X5,0
P50552,P03437,0
P48067,P06821,0
P48067,P03428,0
P48067,P03485,0
P48067,P0C0U1,0
P48067,P03452,0
P48067,P03508,0
P48067,P03468,0
P48067,P03437,0
P48067,P03466,0
P22888,C3W5X5,0
P22888,P03466,0
P22888,P03485,0
P22888,P06821,0
P22888,C3W5S3,0
P22888,P03452,0
P22888,C3W6G3,0
P22888,P03468,0
P22888,P0C0U1,0
Q8IU57,P0C0U1,0
Q8IU57,P03437,0
Q8IU57,C3W5S1,0
Q8IU57,P03466,0
O95149,P03452,0
O95149,P03437,0
P15289,P03428,0
P15289,P0C0U1,0
P15289,P03468,0
P15289,P03508,0
P15289,C3W611,0
P15289,P06821,0
P15289,P03485,0
P15289,P03452,0
P15289,P03466,0
P15289,P03437,0
Q8N5C1,P03437,0
Q8N5C1,P03452,0
Q8N5C1,P0C0U1,0
Q8N5C1,P03468,0
Q8N5C1,P03485,0
Q8N5C1,P03466,0
Q9BQ50,P03452,0
Q9BQ50,P03468,0
Q9BQ50,C3W5S3,0
Q9BQ50,P03466,0
Q9BQ50,P03437,0
Q9BQ50,P03428,0
P60201,P03428,0
P60201,P03508,0
P60201,P03437,0
P60201,P03466,0
P60201,P03485,0
P60201,P0C0U1,0
P60201,P03468,0
P60201,P03452,0
P60201,P06821,0
Q7Z406,P03433,0
Q09028,P03466,0
O15270,P03437,0
O15270,P0C0U1,0
O15270,P03485,0
O15270,P06821,0
O15270,P03428,0
O15270,P03466,0
O15270,P03468,0
P32245,P03485,0
P32245,C3W6G3,0
P32245,P03437,0
P32245,P06821,0
P32245,P03466,0
P32245,P03508,0
P32245,P03468,0
P32245,P0C0U1,0
Q9H5Q4,P03468,0
Q9H5Q4,P03437,0
Q7Z4H4,C3W5X5,0
Q7Z4H4,P03437,0
Q7Z4H4,P03466,0
Q7Z4H4,P03452,0
Q7Z4H4,P03468,0
Q7Z4H4,P0C0U1,0
Q7Z4H4,P03485,0
Q9NYG8,P0C0U1,0
Q9NYG8,P03452,0
Q9NYG8,C3W5X5,0
Q9NYG8,C3W6G3,0
Q9NYG8,P03468,0
Q9NYG8,P03466,0
Q9NYG8,P03437,0
Q969H8,P03437,0
Q969H8,P03468,0
P26842,P0C0U1,0
P26842,P06821,0
P26842,C3W5X5,0
P26842,P03452,0
P26842,P03468,0
P26842,P03428,0
P26842,P03485,0
P26842,P03437,0
P26842,P03466,0
P26842,C3W6G3,0
P26842,P03508,0
Q9GZV9,P03466,0
Q9GZV9,P03468,0
Q9GZV9,C3W5X5,0
Q9GZV9,P03485,0
Q9GZV9,P03437,0
P07998,C3W5X5,0
P07998,P03485,0
P07998,P03452,0
P07998,P0C0U1,0
P07998,P03437,0
P07148,P03437,0
Q9BX59,P03437,0
Q9BX59,P03485,0
Q9BX59,P0C0U1,0
Q9BX59,P03468,0
Q8NBP7,P03485,0
Q8NBP7,P03468,0
Q8NBP7,C3W5S1,0
Q8NBP7,P03437,0
Q8NBP7,P0C0U1,0
Q9UNI6,P0C0U1,0
Q9UNI6,P03466,0
Q9UNI6,P03452,0
Q9UNI6,P03437,0
Q9UNI6,C3W5S1,0
Q9UNI6,P03485,0
P0C025,P0C0U1,0
P0C025,P03452,0
P0C025,C3W5S1,0
P0C025,P03468,0
P0C025,C3W611,0
P0C025,P03466,0
P0C025,P03437,0
O43613,P03437,0
O43613,P03428,0
O43613,P03466,0
O43613,P06821,0
O43613,P03452,0
O43613,P0C0U1,0
O43613,P03485,0
O43613,P03468,0
Q6UWY2,P03468,0
Q6UWY2,C3W5S1,0
Q6UWY2,P0C0U1,0
Q6UWY2,P03437,0
Q6UWY2,P03452,0
Q6UWY2,P03508,0
Q6UWY2,P03466,0
Q6UWY2,P06821,0
Q6UWY2,P03485,0
Q6UWY2,P03428,0
Q6UWY2,C3W5S3,0
Q9NZH8,P03468,0
Q9NZH8,P03437,0
P34998,P03466,0
P34998,P03437,0
P34998,P0C0U1,0
P34998,P03452,0
P34998,P06821,0
P34998,P03485,0
P34998,P03468,0
P30542,P03485,0
P30542,P03428,0
P30542,P03431,0
P30542,P03496,0
P30542,P03433,0
P30542,C3W611,0
P30542,C3W6G3,0
P30542,P0C0U1,0
P30542,P03437,0
P30542,P03466,0
P16410,P03466,0
P16410,P03452,0
P16410,P06821,0
P16410,P03508,0
P16410,C3W5X5,0
P16410,P03437,0
P40126,P03468,0
P40126,C3W5S3,0
P40126,P06821,0
P40126,P03437,0
P40126,P0C0U1,0
P40126,P03485,0
P40126,P03428,0
P40126,P03452,0
Q14449,P03485,0
Q14449,P03452,0
Q14449,P03466,0
Q14449,P03437,0
Q14449,P03468,0
Q14449,C3W5X5,0
Q96D31,P03437,0
Q96D31,P0C0U1,0
Q96D31,P03466,0
Q96D31,P03468,0
Q99808,P03452,0
Q99808,P03485,0
Q99808,P03468,0
Q99808,C3W6G3,0
Q99808,P03437,0
O43395,P03437,0
Q9Y5W9,P03468,0
Q9Y5W9,C3W5X5,0
Q9Y5W9,P03485,0
Q9Y5W9,P03437,0
P01374,C3W5S3,0
P01374,P0C0U1,0
P01374,P03428,0
P01374,C3W5X5,0
P01374,P03468,0
P01374,C3W5S1,0
P01374,P03466,0
P01374,C3W611,0
P01374,P03452,0
P01374,P03437,0
P01374,P03485,0
Q9H1J5,C3W611,0
Q9H1J5,P03452,0
Q9H1J5,C3W6G3,0
Q9H1J5,P0C0U1,0
Q9H1J5,P03466,0
Q9H1J5,C3W5S3,0
Q9H1J5,P03437,0
Q9BV81,P03468,0
Q9BV81,P03485,0
Q9BV81,P03431,0
Q9BV81,P03437,0
Q9BV81,C3W611,0
Q9BV81,C3W5X6,0
Q9BV81,P03433,0
P05413,P03437,0
P02746,P03468,0
P02746,C3W5S3,0
P02746,P03437,0
Q9ULY5,C3W5X5,0
Q9ULY5,P03485,0
Q9ULY5,P03466,0
Q9ULY5,P0C0U1,0
Q9ULY5,P03437,0
Q9ULY5,P03452,0
Q9ULY5,P03468,0
O43159,P03468,0
O43159,P03437,0
O43159,P0C0U1,0
P06307,P03452,0
P06307,P03468,0
P06307,P03485,0
P06307,P03437,0
Q9NP95,P03452,0
Q9NP95,P03437,0
Q9NP95,C3W6G3,0
Q9NP95,P03468,0
P49863,P0C0U1,0
P49863,P03485,0
P49863,P03437,0
P49863,C3W6G3,0
P49863,C3W5S3,0
P49863,P03468,0
P49863,C3W5S1,0
O43914,P03437,0
O43914,P03452,0
O43914,P03468,0
O43914,C3W5X5,0
O43914,P0C0U1,0
O43914,P03466,0
P14207,P03452,0
P14207,P03485,0
P14207,P03468,0
P14207,P0C0U1,0
P14207,C3W611,0
P14207,C3W5X5,0
P14207,C3W5S1,0
Q9P2W7,P03468,0
Q9P2W7,C3W611,0
Q9P2W7,P03437,0
Q9P2W7,P0C0U1,0
Q9P2W7,P03485,0
P36543,P0C0U1,0
P36543,P03485,0
P36543,P03437,0
P36543,P03466,0
P20155,P03468,0
P20155,P03485,0
P20155,C3W611,0
P20155,P03428,0
P20155,P03466,0
P20155,P03452,0
P20155,P03437,0
P20155,P0C0U1,0
P20155,P06821,0
Q9Y343,P03437,0
Q9Y343,P03485,0
Q9Y343,C3W611,0
Q9Y343,P03468,0
Q9Y3B4,P06821,0
Q9Y3B4,P0C0U1,0
Q9Y3B4,P03437,0
O75173,P03466,0
O75173,P03485,0
O75173,P03437,0
P52209,P03437,0
Q9H1D9,P03468,0
Q9H1D9,P03437,0
P28070,P03485,0
P28070,P03466,0
P28070,P03437,0
P28070,P0C0U1,0
P28070,P06821,0
Q969J5,C3W611,0
Q969J5,P03437,0
Q969J5,P03452,0
P01344,P03466,0
P01344,P03468,0
P01344,P03485,0
P01344,P03437,0
P01344,P03452,0
Q86Y78,C3W611,0
Q86Y78,P0C0U1,0
Q86Y78,P03468,0
Q86Y78,P03508,0
Q86Y78,P03485,0
Q86Y78,P03437,0
Q86Y78,C3W5S1,0
Q86Y78,P03452,0
Q86Y78,P03428,0
Q86Y78,P03466,0
Q9BUL9,P03452,0
Q9BUL9,C3W6G3,0
Q9BUL9,P0C0U1,0
Q9BUL9,P03433,0
Q9BUL9,P03437,0
Q9BUL9,P03466,0
Q9BUL9,P03468,0
P47900,P0C0U1,0
P47900,P06821,0
P47900,P03468,0
P47900,P03485,0
P47900,P03437,0
Q6ICB0,P03437,0
Q6ICB0,P0C0U1,0
Q6ICB0,P03468,0
P15954,P03428,0
P15954,C3W5S1,0
P15954,P06821,0
P15954,P03496,0
P15954,C3W5X5,0
P15954,P03508,0
P15954,P03437,0
P15954,P03468,0
P15954,C3W6G3,0
P15954,P03485,0
P15954,P03466,0
P15954,P03452,0
P15954,P0C0U1,0
O14638,P03466,0
O14638,P0C0U1,0
O14638,P03485,0
O14638,P06821,0
O14638,C3W611,0
O14638,C3W5S1,0
P41181,P03485,0
P41181,P0C0U1,0
P41181,P06821,0
P41181,C3W611,0
P41181,P03437,0
P41181,P03468,0
P41181,P03466,0
P41181,C3W6G3,0
P41181,P03428,0
Q8N138,P03468,0
Q8N138,P03485,0
Q8N138,P03496,0
Q8N138,P03431,0
Q8N138,P06821,0
Q8N138,P03437,0
Q8N138,P0C0U1,0
Q8N138,P03433,0
Q9BUF7,P03468,0
Q9BUF7,P0C0U1,0
Q9BUF7,C3W611,0
Q9BUF7,C3W6G3,0
Q9BUF7,P03485,0
O15197,P03468,0
O15197,P0C0U1,0
O15197,P03485,0
O15197,P03466,0
O15197,P03437,0
O95150,P03485,0
O95150,P03452,0
O95150,P03468,0
O95150,P0C0U1,0
O95150,C3W5X5,0
O95150,P03437,0
O95150,P03466,0
P51570,P03468,0
P51570,P03431,0
P51570,P03437,0
O75888,P0C0U1,0
O75888,P03466,0
O75888,P03485,0
O75888,P03437,0
O75888,P03468,0
P40967,P03437,0
P40967,P03452,0
P40967,P03466,0
P40967,P0C0U1,0
P40967,P03485,0
P40967,P03468,0
P41222,C3W5X5,0
P41222,P03468,0
A1L3X0,P03508,0
A1L3X0,P03468,0
A1L3X0,P03452,0
A1L3X0,P03428,0
A1L3X0,P03485,0
A1L3X0,P03466,0
A1L3X0,P0C0U1,0
A1L3X0,P03437,0
P03897,P03485,0
P03897,P03466,0
P03897,P03428,0
P03897,P03468,0
P03897,P03437,0
P55789,P03468,0
P55789,P03452,0
P55789,P03437,0
P55789,P06821,0
P55789,P03466,0
Q99638,P0C0U1,0
Q99638,P03485,0
Q99638,P03468,0
Q99638,C3W5S3,0
Q99638,C3W6G3,0
Q99638,C3W611,0
Q6PD62,P03437,0
Q6PD62,P03466,0
Q5JTJ3,P03466,0
Q5JTJ3,P03485,0
Q5JTJ3,P03437,0
Q5JTJ3,P03452,0
Q5JTJ3,P03468,0
P41586,C3W6G3,0
P41586,C3W5X5,0
P41586,C3W5S3,0
P41586,P03468,0
P41586,P03485,0
P41586,P03437,0
Q5MJ70,P0C0U1,0
Q5MJ70,C3W5S3,0
Q5MJ70,P03437,0
Q5MJ70,C3W6G3,0
Q5MJ70,P03452,0
Q5MJ70,P03485,0
Q5MJ70,P06821,0
Q9UJJ7,P03485,0
Q9UJJ7,P03437,0
Q9UJJ7,P03452,0
Q9UJJ7,P03466,0
Q9UJJ7,P0C0U1,0
Q9UJJ7,P03468,0
O95484,P03428,0
O95484,P03466,0
O95484,P03468,0
O95484,P06821,0
O95484,P03437,0
O95484,P03485,0
O95484,P03452,0
Q9C029,P03452,0
Q9C029,P03437,0
Q9C029,P0C0U1,0
Q9C029,P03485,0
Q9C029,P03468,0
Q9Y5U2,P03437,0
Q9Y5U2,P03468,0
O76036,P03468,0
O76036,P0C0U1,0
O76036,P03485,0
O76036,P03466,0
Q96KC2,P03468,0
Q96KC2,P03437,0
Q9Y5W5,P03466,0
Q9Y5W5,P03468,0
Q9Y5W5,P0C0U1,0
Q9Y5W5,P03485,0
Q9Y5W5,P03452,0
O14862,P03437,0
Q8IUN9,P03437,0
Q8IUN9,C3W5S3,0
Q8IUN9,P03468,0
Q8IUN9,P03466,0
Q8IUN9,P0C0U1,0
Q8IUN9,P03452,0
P02689,P03437,0
P04070,C3W5X5,0
P04070,P03437,0
P04070,P03485,0
P04070,P0C0U1,0
P04070,P03452,0
P04070,P03468,0
O14944,P03466,0
O14944,C3W5S3,0
O14944,P03468,0
O14944,P03428,0
O14944,P06821,0
O14944,P03485,0
O14944,P03437,0
Q16651,P03466,0
Q16651,P03437,0
Q16651,P03485,0
Q16651,P03468,0
Q9H244,P0C0U1,0
Q9H244,C3W5X5,0
Q9H244,P03437,0
Q9H244,P03428,0
Q9H244,C3W5S1,0
Q9H244,P06821,0
O95445,P03466,0
O95445,P03485,0
O95445,P03452,0
O95445,P03468,0
O95445,P0C0U1,0
O95445,P03428,0
O95445,P03437,0
P20674,C3W5S1,0
P20674,P03428,0
P20674,P03468,0
P20674,P03437,0
P20674,C3W5X5,0
P20674,P03485,0
P20674,P06821,0
P20674,P0C0U1,0
P20674,P03452,0
P20674,P03466,0
P20674,C3W6G3,0
Q15116,P03466,0
Q15116,P03452,0
Q15116,P0C0U1,0
Q15116,P03468,0
Q15116,C3W5S3,0
Q15116,P03485,0
Q15116,C3W5S1,0
Q15116,P03437,0
Q15116,C3W611,0
P06734,P03437,0
P06734,P0C0U1,0
P06734,C3W6G3,0
P06734,P03468,0
Q9NS86,P03428,0
Q9NS86,P0C0U1,0
Q9NS86,P03485,0
Q9NS86,P03437,0
Q9NS86,P03468,0
Q9NS86,P03452,0
Q9NS86,P06821,0
Q9Y3I1,P03466,0
Q9Y3I1,P03437,0
Q9Y3I1,P03428,0
Q9Y3I1,P0C0U1,0
Q9Y3I1,P03468,0
Q9Y3I1,P03485,0
Q9Y3I1,P03452,0
Q9Y3I1,C3W611,0
Q9Y3I1,P06821,0
P00352,P03437,0
P43166,P03437,0
P43166,P03466,0
P43166,C3W5S1,0
Q5VT66,P03466,0
Q5VT66,P03468,0
Q5VT66,C3W6G3,0
Q5VT66,P03452,0
Q5VT66,P03485,0
Q5VT66,P0C0U1,0
Q5VT66,P03437,0
Q9BZL1,P06821,0
Q9BZL1,P03437,0
Q9BZL1,P03466,0
Q06830,P03468,0
Q06830,P03452,0
Q06830,C3W6G3,0
Q06830,P06821,0
Q06830,P03437,0
Q9NSA1,P03468,0
Q9NSA1,P06821,0
Q9NSA1,P03485,0
Q9NSA1,P03466,0
Q9NSA1,P03437,0
Q9NSA1,P03452,0
Q15466,P03485,0
Q15466,P03468,0
Q15466,C3W611,0
Q15466,P03466,0
Q15466,P03437,0
Q15466,P03452,0
P04062,P03468,0
P04062,P03466,0
P04062,P03437,0
P04062,P03485,0
P28067,P03437,0
P28067,P0C0U1,0
P28067,P03468,0
P28067,C3W5S1,0
P28067,P03428,0
P28067,C3W6G3,0
P28067,P03466,0
