Protein1_ID,Protein2_ID,label
P42224,P0C0U1,1
P42224,P03508,1
P42224,P03496,1
P42224,C3W6G3,1
P42224,P03468,1
P13667,P03466,1
P13667,P03468,1
P13667,P03431,1
P13667,P03496,1
P13667,P06821,1
P13667,P0C0U1,1
P13667,P03428,1
P13667,P03433,1
Q16637,P03496,1
Q16637,P03428,1
Q16637,P03431,1
P52732,P03428,1
P52732,P03508,1
P52732,P03431,1
P52732,P03496,1
Q9P270,P03508,1
Q9P270,P03428,1
Q9P270,P03431,1
Q9P270,P03496,1
Q9P270,P03433,1
O43707,P03468,1
O43707,P03496,1
O43707,P03452,1
O43707,C3W5S0,1
O43707,P06821,1
O43707,P03433,1
O43707,P03485,1
O43707,P03431,1
O43707,P03466,1
O43707,P03428,1
O43707,P0C0U1,1
Q12906,P03428,1
Q12906,P06821,1
Q12906,P03496,1
Q12906,P03433,1
Q12906,P03508,1
Q12906,P03466,1
Q12906,P03452,1
Q12906,P03485,1
Q9UKK9,P03431,1
P52597,P03508,1
P52597,P03433,1
P52597,P03496,1
P52597,P0C0U1,1
P52597,P03428,1
P52597,P03466,1
P52597,P06821,1
P52597,P03485,1
Q15084,P03496,1
Q15084,P03433,1
Q15084,P03508,1
Q15084,P03431,1
Q15084,P03428,1
P27338,P03496,1
P27338,P03508,1
P27338,P03431,1
P63279,P06821,1
P63279,P03508,1
P63279,P03496,1
P63279,P03428,1
P63279,P03433,1
P63279,P03431,1
P38646,P03466,1
P38646,P03433,1
P38646,P03431,1
P38646,P0C0U1,1
P38646,P03428,1
P38646,P06821,1
P38646,C3W611,1
P38646,P03508,1
P38646,C3W5X5,1
O95793,P03485,1
O95793,C3W5S0,1
O95793,P0C0U1,1
O95793,P06821,1
O95793,P03433,1
O95793,P03428,1
O95793,P03496,1
O95793,P03508,1
O43242,P03433,1
O43242,C3W5S0,1
O43242,C3W5X5,1
O43242,P03431,1
O43242,P03508,1
O43242,P03496,1
O43242,P03428,1
O43242,P06821,1
Q9H257,P03428,1
Q9H257,P03496,1
Q9H257,P03431,1
Q9H257,P03508,1
P47897,P03496,1
P47897,P03431,1
P06400,P03431,1
P06400,P06821,1
P06400,P03428,1
P06400,P03508,1
P16104,P03508,1
P16104,P03466,1
P16104,P03433,1
P16104,P03496,1
P16104,P03428,1
O00483,P03433,1
O00483,P03508,1
O00483,P03431,1
O00483,P03496,1
O00483,C3W5S1,1
Q9P2J5,P03496,1
Q9P2J5,P03431,1
Q9P2J5,P03508,1
Q9BYX4,P03431,1
Q9BYX4,P03485,1
Q9BYX4,P06821,1
Q9BYX4,P03508,1
Q9BYX4,P0C0U1,1
Q9BYX4,C3W5X5,1
Q15637,P03496,1
Q15637,P03466,1
Q15637,P03431,1
Q15637,P03508,1
Q15637,P03428,1
P67809,P03431,1
P67809,P03428,1
P67809,P03508,1
P67809,P03496,1
P67809,P03466,1
P67809,P06821,1
Q8IYB1,P03496,1
Q7Z2W4,P03431,1
Q7Z2W4,P03496,1
Q7Z2W4,P03508,1
P0DP25,P03428,1
P0DP25,P03431,1
P0DP25,P03496,1
P50552,P03431,1
P50552,P03496,1
P50552,P03508,1
P50552,P03433,1
O43148,P03428,1
O43148,P03496,1
O43148,P03508,1
Q9UBT2,P03496,1
Q9UBT2,P03431,1
Q9UBT2,P03508,1
Q9NT62,P03508,1
Q9NT62,P03431,1
P35243,P03428,1
P35243,P03508,1
P35243,P03496,1
P35243,P03431,1
P0DMV8,P03468,1
P0DMV8,P03437,1
P0DMV8,P03428,1
P0DMV8,P06821,1
P0DMV8,P03496,1
P0DMV8,P03431,1
P0DMV8,P03433,1
P0DMV8,C3W5S0,1
P0DMV8,P03466,1
P0DMV8,P03508,1
P0DMV8,P0C0U1,1
P0DMV8,P03485,1
P36873,P03496,1
P36873,P03428,1
P36873,P03431,1
P36873,P03508,1
Q9UHV9,P03496,1
Q9UHV9,P03431,1
Q9UHV9,P03508,1
Q9UHV9,C3W5X6,1
Q9UHV9,P03433,1
Q7Z739,P03433,1
Q7Z739,P03431,1
Q7Z739,C3W5S0,1
Q7Z739,P03508,1
Q7Z739,C3W5X6,1
Q7Z739,P03496,1
P50991,P03508,1
P50991,P06821,1
P50991,P03466,1
P50991,P03485,1
P50991,P03496,1
P50991,C3W5S1,1
P50991,C3W5X5,1
P50991,C3W5S0,1
P50991,P0C0U1,1
P50991,P03428,1
P50991,P03433,1
P40227,P03431,1
P40227,C3W5S0,1
P40227,P03452,1
P40227,P03496,1
P40227,C3W5S1,1
P40227,C3W5X5,1
P40227,P03485,1
P40227,P03466,1
P40227,P06821,1
P40227,P03433,1
P51159,P03433,1
P51159,P03431,1
Q14596,P03431,1
Q14596,P03496,1
P28482,P03496,1
P28482,P03431,1
P35637,P03485,1
P35637,P03428,1
P35637,P03431,1
P35637,P03466,1
P35637,P03508,1
P35637,P03433,1
P35637,P06821,1
Q99816,P03496,1
Q99816,P03485,1
Q99816,P03433,1
Q99816,P03431,1
Q99816,P03428,1
Q99816,P06821,1
Q9BTM1,P03428,1
Q9BTM1,P03431,1
Q9BTM1,P03433,1
Q9BTM1,P03508,1
Q9BTM1,P03466,1
Q9Y224,P03508,1
Q9Y224,P03428,1
Q9Y224,P06821,1
Q9Y224,P03431,1
Q9Y224,P03485,1
Q9Y224,P03433,1
Q9Y224,P03466,1
Q9Y224,P03496,1
Q9H6S0,P0C0U1,1
Q9H6S0,P03431,1
Q9H6S0,P03508,1
Q9H6S0,P03496,1
Q9UIJ7,P03496,1
P02689,P03496,1
P02689,P03431,1
Q63ZY3,P06821,1
Q63ZY3,P03428,1
Q63ZY3,P03508,1
Q63ZY3,P03433,1
Q63ZY3,P03485,1
Q63ZY3,P03466,1
Q63ZY3,P0C0U1,1
P25788,P03508,1
P25788,P03433,1
P25788,C3W5S0,1
P25788,P03428,1
P25788,P03485,1
P25788,C3W5X5,1
P25788,P06821,1
P25788,P03496,1
Q7Z406,P03431,1
Q7Z406,P03496,1
Q7Z406,P03508,1
O94906,P03508,1
O94906,P03496,1
O94906,P03428,1
O94906,P03433,1
O00571,P03428,1
O00571,P0C0U1,1
O00571,P03452,1
O00571,P03431,1
O00571,P03468,1
O00571,C3W5X6,1
O00571,P03496,1
O00571,C3W5X5,1
O00571,P06821,1
O00571,P03466,1
O00571,P03485,1
P33176,P03496,1
P33176,P03431,1
P33176,P03428,1
P33176,P03508,1
P33176,P03433,1
P07237,P03433,1
P07237,P03508,1
P07237,P06821,1
P07237,P03466,1
P07237,P03431,1
P07237,P0C0U1,1
P07237,P03428,1
P15104,C3W5S0,1
P15104,P03433,1
P15104,P03496,1
P15104,P03428,1
Q0Z7S8,P03496,1
Q0Z7S8,P03431,1
Q15544,P03431,1
Q15544,P03428,1
Q15544,P03496,1
Q9UHX1,P03431,1
Q9UHX1,P03508,1
Q9UHX1,P03496,1
O00231,P03428,1
O00231,P03431,1
O00231,P03508,1
O00231,P0C0U1,1
O00231,P03433,1
O00231,P06821,1
P07910,P03466,1
P07910,P06821,1
P07910,P03431,1
P07910,P03433,1
P07910,P03428,1
P07910,P0C0U1,1
P07910,P03508,1
P07910,P03496,1
P63208,P06821,1
P63208,P03496,1
P63208,P03466,1
P63208,P03431,1
P63208,P03428,1
Q7Z3B4,P03496,1
Q7Z3B4,P03431,1
Q7Z3B4,P03508,1
Q7Z3B4,P03485,1
Q7Z3B4,P03466,1
Q7Z3B4,P03428,1
Q7Z3B4,P06821,1
Q96FJ2,P03496,1
Q96FJ2,P03431,1
P53816,P03431,1
P53816,P03496,1
P53816,P03433,1
P54652,P0C0U1,1
P54652,P03468,1
P54652,C3W6G3,1
P54652,C3W5S0,1
P54652,P03431,1
P54652,P03437,1
P54652,P03508,1
P54652,P03433,1
P54652,P03485,1
P54652,P06821,1
P54652,P03428,1
Q8WYQ5,P03428,1
Q8WYQ5,P03431,1
Q8WYQ5,P03496,1
Q9H0R8,P03431,1
Q9H0R8,P03496,1
Q6P161,P03431,1
Q6P161,P03508,1
Q6P161,P03496,1
Q6P161,P03433,1
O60684,P03466,1
O60684,P06821,1
O60684,P03428,1
O60684,P03433,1
O60684,P03508,1
O60684,P03431,1
O60684,P03496,1
O60684,P0C0U1,1
P53350,P03496,1
P53350,P03431,1
P53350,P03508,1
P11166,P0C0U1,1
P11166,P06821,1
P11166,P03496,1
P11166,P03431,1
P11166,P03508,1
Q96BP3,P03496,1
Q96BP3,P03428,1
Q96BP3,P03431,1
P22102,P03496,1
P28070,C3W5X5,1
P28070,P03428,1
P28070,P03496,1
P28070,P03433,1
P0CG48,P03508,1
P0CG48,P03428,1
P0CG48,P06821,1
P0CG48,P03431,1
P0CG48,P03496,1
P0CG48,P03433,1
P0CG48,P0C0U1,1
P0CG48,P03485,1
P25685,P03428,1
P25685,P06821,1
P25685,P03508,1
P25685,P03466,1
P25685,P0C0U1,1
P25685,P03496,1
P25685,P03431,1
P25685,P03485,1
P25685,P03433,1
P53999,P03428,1
P53999,P03508,1
P53999,P03431,1
P53999,P03496,1
P25786,P03508,1
P25786,C3W5X5,1
P25786,P03428,1
P25786,P03496,1
P25786,P03431,1
P11766,P03496,1
P11766,P03431,1
P08237,P03433,1
P08237,P03496,1
P08237,P03431,1
P08237,P03508,1
P52594,P03508,1
P52594,P03496,1
P52594,P03431,1
Q9BYW2,P03428,1
Q9BYW2,P03433,1
Q9BYW2,P03496,1
Q9BYW2,P03431,1
O00308,P03431,1
O00308,P03433,1
O00308,P0C0U1,1
O00308,P06821,1
O00308,C3W5X6,1
O00308,P03496,1
O00308,P03428,1
O00308,P03466,1
O00308,P03508,1
P52434,P03496,1
P36957,P03496,1
P36957,P03508,1
Q9Y5S9,P03496,1
Q9Y5S9,P03466,1
Q9Y5S9,P03433,1
Q9Y5S9,P03431,1
P11182,P03508,1
P11182,P03431,1
P34931,P03466,1
P34931,P03496,1
P34931,P03431,1
P34931,P03468,1
P34931,P03433,1
P34931,P03428,1
Q9NZM1,P03433,1
Q9NZM1,P03496,1
Q9NZM1,P03485,1
Q9NZM1,P06821,1
Q9NZM1,P0C0U1,1
Q9NZM1,P03508,1
Q9NZM1,P03468,1
Q9NZM1,P03431,1
P84090,P03508,1
P84090,P03496,1
P84090,P03431,1
O43395,P03428,1
O43395,P03496,1
O43395,P03431,1
O43395,P03433,1
Q9P2T1,P03496,1
P55072,C3W6G3,1
P55072,P03466,1
P55072,P03508,1
P55072,P03485,1
P55072,P06821,1
P55072,P03496,1
P55072,P03431,1
P55072,P03433,1
P09661,P03433,1
P09661,P03428,1
P09661,P03466,1
P09661,P03496,1
P09661,P03431,1
P09661,P03508,1
P62333,P03433,1
P62333,P03496,1
P62333,P03431,1
P62333,P03508,1
Q00610,P03428,1
Q00610,P03496,1
Q00610,P03431,1
Q13451,P03433,1
Q13451,P03431,1
Q13451,P03496,1
Q9Y6M1,P03508,1
Q9Y6M1,P03496,1
Q9Y6M1,P03433,1
Q9Y6M1,P03431,1
Q96AE4,P03431,1
Q96AE4,P03428,1
Q96AE4,P03496,1
O15392,P03431,1
O15392,P03496,1
O15392,P03428,1
O15392,P03508,1
O15392,P03433,1
P51665,P03433,1
P51665,P03431,1
P51665,P03508,1
P51665,P03496,1
P51665,P06821,1
P55036,P03428,1
P55036,P03433,1
P55036,P06821,1
P55036,P03496,1
P55036,P03508,1
P55036,P03431,1
Q09028,P03496,1
Q09028,P03428,1
Q09028,P03431,1
Q09028,P03508,1
Q99447,P03431,1
Q99447,P03496,1
O60832,P03431,1
O60832,P03428,1
O60832,P03496,1
P50120,P03431,1
P50120,P03496,1
P50120,P03508,1
Q9Y6N5,P03431,1
Q9Y6N5,P03496,1
Q9Y6N5,P06821,1
Q9Y6N5,P0C0U1,1
Q9Y6N5,P03428,1
Q9Y6N5,P03433,1
Q9Y6N5,P03508,1
P10515,P03496,1
P10515,P03508,1
P10515,P03433,1
P10515,P03431,1
P16615,P03468,1
P16615,P06821,1
P16615,P03452,1
P16615,P03466,1
P16615,P0C0U1,1
P16615,C3W5X5,1
P16615,P03508,1
P16615,P03433,1
P16615,P03431,1
P12277,P03431,1
P12277,P06821,1
P12277,P03496,1
P12277,P03508,1
P12277,P03428,1
Q9UQ35,P03433,1
Q9UQ35,P03466,1
Q9UQ35,P06821,1
Q9UQ35,C3W5X5,1
Q9UQ35,P03508,1
Q9UQ35,P03428,1
Q9UQ35,P03496,1
Q9UQ35,P03485,1
Q9UQ35,P03431,1
P04908,P06821,1
P04908,P0C0U1,1
P04908,P03508,1
P04908,C3W5S0,1
P04908,P03466,1
P04908,P03433,1
P04908,C3W5X6,1
P07858,P03433,1
P07858,P03496,1
P07858,P03431,1
P07858,P03508,1
P07858,P06821,1
P43487,P03496,1
P43487,P03508,1
P43487,P03428,1
P43487,P03433,1
P43487,P03431,1
Q13123,P03496,1
Q13123,C3W5X5,1
Q13123,P03508,1
Q13123,P03428,1
P19784,P03428,1
P19784,P03508,1
P19784,P03431,1
P19784,P03496,1
O95926,P03496,1
O95926,P03508,1
O95926,P03433,1
O95926,P03431,1
O95926,P03428,1
Q92841,P03431,1
Q92841,C3W5X6,1
Q92841,P03485,1
Q92841,P03428,1
Q92841,P03433,1
Q92841,P03508,1
Q92841,P03466,1
P20618,C3W5X5,1
P20618,P03496,1
P20618,P03428,1
P20618,P03431,1
P20618,C3W5S0,1
P20618,P03433,1
P25789,P03433,1
P25789,C3W5S0,1
P25789,P03428,1
P25789,P03431,1
Q9NV96,P03433,1
Q9NV96,P03496,1
Q14498,P03508,1
Q14498,P03433,1
Q14498,P03431,1
Q14498,P03496,1
P49368,C3W5X5,1
P49368,P03452,1
P49368,P03428,1
P49368,P03431,1
P49368,P03496,1
P49368,P06821,1
P49368,P0C0U1,1
P49368,P03466,1
P49368,P03433,1
P49368,C3W5S0,1
P49368,P03508,1
P49368,C3W5S1,1
Q9H0M0,P03508,1
Q9H0M0,P03428,1
Q9H0M0,P03433,1
Q9H0M0,P03496,1
Q9H0M0,P03466,1
P31947,P03428,1
P31947,P03433,1
P31947,P03431,1
Q9NZI8,P03508,1
Q9NZI8,P03433,1
Q9NZI8,P03496,1
Q9NZI8,P06821,1
Q9NZI8,P03428,1
Q9NZI8,P03431,1
Q15427,C3W5X6,1
Q15427,P03508,1
Q15427,C3W5S0,1
Q15427,P03431,1
Q15427,P03433,1
Q15427,P03466,1
P52564,P03431,1
P52564,P03496,1
P52564,P03428,1
P62993,C3W5X6,1
P62993,P03508,1
P62993,P03431,1
P62993,P03496,1
P62993,P03428,1
P31943,P03496,1
P31943,P03428,1
P31943,P0C0U1,1
P31943,P03466,1
P31943,P03508,1
P31943,P06821,1
P31943,P03485,1
Q13231,P03496,1
Q13231,P03431,1
Q9P015,P06821,1
Q9P015,P03433,1
Q9P015,P03466,1
Q9P015,P03431,1
Q9P015,P03496,1
P29692,P06821,1
P29692,P03466,1
P29692,P03508,1
P29692,P03428,1
P29692,P03431,1
P29692,P03433,1
P78352,P03508,1
P78352,P03433,1
P78352,P03428,1
P78352,P03431,1
P78352,P03496,1
P78352,P06821,1
P08621,P03508,1
P08621,P03431,1
P08621,P03428,1
Q92973,P03466,1
Q92973,P06821,1
Q92973,P0C0U1,1
Q92973,P03496,1
Q92973,P03437,1
Q92973,P03468,1
Q92973,P03431,1
Q92973,P03433,1
Q92973,P03452,1
Q92973,P03428,1
Q92973,C3W5S3,1
P47895,P03508,1
P47895,P03431,1
P47895,P03433,1
P47895,P03496,1
P55769,P03496,1
P55769,P03508,1
P55769,P03431,1
P55769,P03433,1
P46379,P03452,1
P46379,P03431,1
P46379,P06821,1
P46379,P03468,1
P46379,P03485,1
P46379,P03466,1
P46379,P03433,1
P07766,P03496,1
Q6P2Q9,P03433,1
Q6P2Q9,P03428,1
Q6P2Q9,P03485,1
Q6P2Q9,P03496,1
Q6P2Q9,P03431,1
Q6P2Q9,C3W5X5,1
Q6P2Q9,P0C0U1,1
Q6P2Q9,P06821,1
Q969X0,P03433,1
Q969X0,P03496,1
Q969X0,P03431,1
Q969X0,P03508,1
P0CG47,P03496,1
P0CG47,P06821,1
P0CG47,P03466,1
P0CG47,P03508,1
P0CG47,P03433,1
P0CG47,P03431,1
Q9NSC5,P03428,1
Q9NSC5,P03431,1
Q9NSC5,P03508,1
Q9NSC5,P03433,1
Q9NSC5,P03496,1
P08134,P03496,1
P08134,P03431,1
P08134,P03433,1
P0DMV9,P03437,1
P0DMV9,P03466,1
P0DMV9,C3W5X5,1
P0DMV9,P03431,1
P0DMV9,P03433,1
P0DMV9,P03496,1
P0DMV9,P03508,1
P0DMV9,P06821,1
P0DMV9,P03485,1
P0DMV9,P03428,1
P0DMV9,P03468,1
Q13185,P03496,1
Q13185,P03508,1
Q13185,C3W5S0,1
Q13185,P03433,1
P12814,P03437,1
P12814,P06821,1
P12814,P03468,1
P12814,P0C0U1,1
P12814,P03431,1
P12814,P03466,1
P12814,C3W611,1
P12814,P03433,1
P12814,P03485,1
P12814,P03496,1
P12814,P03428,1
P17987,P03428,1
P17987,C3W5S1,1
P17987,P03485,1
P17987,C3W5S0,1
P17987,P03433,1
P17987,P0C0U1,1
P17987,P06821,1
P17987,C3W5X5,1
P17987,P03496,1
P17987,P03508,1
P17987,P03466,1
P20700,P03496,1
P20700,P03428,1
P20700,P03431,1
P20700,P03466,1
O60930,P03431,1
O60930,P03496,1
P17844,P03466,1
P17844,P0C0U1,1
P17844,P06821,1
P17844,P03496,1
P17844,P03508,1
P17844,P03428,1
P17844,C3W611,1
P17844,P03433,1
P17844,P03431,1
O15031,P03428,1
O15031,P0C0U1,1
O15031,P06821,1
O15031,C3W5S0,1
O15031,P03485,1
O15031,P03496,1
P07437,P03428,1
P07437,P03496,1
P07437,P03433,1
P07437,P03452,1
P07437,P0C0U1,1
P07437,P03485,1
P07437,P03431,1
P07437,P03508,1
P07437,P03466,1
P29218,P03496,1
P29218,P03431,1
P29218,P03433,1
Q99460,P03433,1
Q99460,P03496,1
Q99460,P03466,1
Q99460,P03508,1
Q99460,P03431,1
Q99460,P03428,1
Q99460,P0C0U1,1
Q99460,P06821,1
Q99536,P03496,1
Q99536,P03431,1
Q99536,P03508,1
P48643,C3W5X5,1
P48643,P03428,1
P48643,P03431,1
P48643,P03466,1
P48643,P03433,1
P48643,P0C0U1,1
P48643,P03496,1
P48643,C3W5S1,1
P48643,C3W5S0,1
P48643,P03508,1
P48643,P06821,1
O95983,P03433,1
O95983,P03431,1
O95983,P03508,1
O95983,P03496,1
P61981,P03433,1
P61981,P03508,1
P61981,P03485,1
P61981,P03496,1
P61981,P03431,1
P61981,P03428,1
P22626,P03496,1
P22626,P03433,1
P22626,P03508,1
P22626,C3W5X5,1
P22626,P03428,1
P22626,P03466,1
P22626,P03485,1
P22626,P06821,1
P22626,P03431,1
Q12933,P03508,1
Q12933,P03496,1
Q12933,P03428,1
Q12933,P06821,1
Q12933,P03433,1
Q13200,P03496,1
Q13200,P03431,1
Q13200,P03428,1
Q13200,P03433,1
Q13200,P03508,1
Q9NZZ3,P03508,1
Q9NZZ3,C3W5S0,1
Q9NZZ3,P03433,1
Q9NZZ3,P03466,1
Q9NZZ3,P03496,1
Q9NZZ3,P03428,1
Q9NZZ3,P03431,1
Q9UNQ2,P03496,1
Q9UNQ2,P03508,1
Q9UNQ2,P03431,1
P50990,P03508,1
P50990,C3W5S1,1
P50990,P03485,1
P50990,P03428,1
P50990,C3W5X5,1
P50990,P0C0U1,1
P50990,P03433,1
P50990,P03496,1
P50990,P03466,1
P63151,P03496,1
P63151,P06821,1
P63151,P03508,1
P63151,P03431,1
P63151,P03428,1
P63151,P03433,1
Q09472,P03466,1
Q09472,P03496,1
Q09472,P03452,1
Q09472,P03433,1
Q09472,P03508,1
Q09472,P06821,1
Q09472,P03485,1
Q09472,P03468,1
Q9GZZ9,P03431,1
Q9GZZ9,P03496,1
Q15365,P03466,1
Q15365,P03433,1
Q15365,P03496,1
Q15365,P06821,1
Q15365,P0C0U1,1
Q15365,P03431,1
Q15365,C3W5S1,1
Q15365,P03508,1
Q8N6N7,P03431,1
Q8N6N7,C3W5S0,1
Q8N6N7,P03433,1
Q8N6N7,P03508,1
Q8N6N7,P03496,1
P12004,P03496,1
P12004,P03508,1
P12004,P03431,1
P12004,P03428,1
P12004,P03452,1
P12270,P03496,1
P12270,P03508,1
P12270,P03431,1
P12270,P03428,1
P12270,P03433,1
P17980,P03433,1
P17980,P0C0U1,1
P17980,P03485,1
P17980,P03508,1
P17980,P03466,1
P17980,P03431,1
P17980,P03428,1
Q06787,P06821,1
Q06787,P03496,1
Q06787,P03428,1
Q06787,P03466,1
Q96S59,P06821,1
Q96S59,P03433,1
Q96S59,P03508,1
Q96S59,P03431,1
Q96S59,P03496,1
Q07666,P03466,1
Q07666,P03496,1
Q07666,P03428,1
Q07666,P03452,1
Q07666,P06821,1
Q07666,P03485,1
Q07666,P03433,1
Q07666,P03431,1
Q07666,P0C0U1,1
P67812,P03496,1
P50281,P03496,1
P50281,P03431,1
Q9Y4K3,P03431,1
Q9Y4K3,P03485,1
Q9Y4K3,P0C0U1,1
Q9Y4K3,P03468,1
Q9Y4K3,P03508,1
Q9Y4K3,P06821,1
Q9Y4K3,P03428,1
Q9Y4K3,C3W5S1,1
Q13501,P03431,1
Q13501,P03496,1
Q13501,P03508,1
Q9Y237,P03496,1
Q9Y237,P03433,1
Q9Y237,P03428,1
Q9Y237,P03431,1
O60869,P03428,1
O60869,P03508,1
O60869,P03496,1
P30153,P03428,1
P30153,P03431,1
P30153,P03485,1
P30153,C3W5S1,1
P30153,P03508,1
P30153,P0C0U1,1
P30153,P06821,1
P30153,P03466,1
P30153,P03433,1
Q13283,P03428,1
Q13283,P03496,1
Q13283,P03431,1
Q13283,P03433,1
Q13283,P03508,1
P63316,P03431,1
P63316,P03496,1
P63316,P03433,1
P63316,P03508,1
P16083,P03496,1
P16083,P03431,1
P16083,P03433,1
P24941,P06821,1
P24941,P03485,1
P24941,P03431,1
P24941,P03496,1
P24941,P03508,1
P24941,P03433,1
P24941,P03428,1
P42773,P03496,1
P42773,P03431,1
P37840,P03431,1
P37840,P03508,1
P37840,P03433,1
P37840,P03496,1
P27708,C3W5X6,1
P27708,P03485,1
P27708,P03433,1
P27708,P03508,1
P27708,P03466,1
P27708,P03468,1
P27708,C3W5X5,1
P27708,P03428,1
Q9UKL0,P03428,1
Q9UKL0,P03433,1
Q9UKL0,P03466,1
Q9UKL0,C3W5X6,1
Q9UKL0,P03431,1
Q9Y265,P03485,1
Q9Y265,P03431,1
Q9Y265,P06821,1
Q9Y265,P03433,1
Q9Y265,C3W5S0,1
Q9Y265,P03428,1
Q9Y265,P03496,1
Q9Y265,P0C0U1,1
O43175,P03496,1
O43175,P03508,1
O43175,P03431,1
Q9H2U1,P03431,1
Q9H2U1,P03496,1
P04843,P03428,1
P04843,P03508,1
P04843,P03496,1
P04843,P06821,1
Q5T5U3,P03496,1
Q5T5U3,P03431,1
Q5T5U3,P03508,1
Q14980,P06821,1
Q14980,P03496,1
Q14980,P03508,1
Q14980,P03431,1
P17301,P03496,1
P61077,P03496,1
Q86V81,P03496,1
Q86V81,P06821,1
Q86V81,P03433,1
Q86V81,P03508,1
Q86V81,P03428,1
Q86V81,P03485,1
O15305,P03431,1
O15305,P03496,1
O15305,P03433,1
O15305,P06821,1
O15305,P03508,1
Q13409,P03431,1
Q13409,P03428,1
Q13409,P03508,1
Q13409,P03496,1
Q8TAD8,P03496,1
Q8TAD8,P03433,1
Q8TAD8,P03428,1
Q8TAD8,P03431,1
P35658,P03496,1
P35658,P03508,1
P68400,P03496,1
P68400,P03508,1
P68400,P03428,1
P68400,P03433,1
P68400,P03431,1
Q12797,P03496,1
Q12797,P03431,1
P19087,P03496,1
P40692,P03466,1
P40692,P03496,1
P40692,P03431,1
P04275,C3W5S1,1
P04275,P03428,1
P04275,P06821,1
P04275,P03433,1
P04275,P0C0U1,1
P04275,P03508,1
P04275,P03431,1
P04275,P03496,1
P23526,P03433,1
P23526,P03431,1
P23526,P03496,1
P23526,P03508,1
P23497,P03428,1
P23497,P03496,1
Q96KP4,P03496,1
Q96KP4,P03431,1
O75688,C3W5X6,1
O75688,P03485,1
O75688,P03496,1
O75688,P03433,1
O75688,P06821,1
O75688,P03431,1
O75688,P03508,1
P62826,P03431,1
P62826,P03496,1
P62826,P03433,1
Q9Y3D8,P03431,1
Q9Y3D8,P03466,1
Q9Y3D8,P03508,1
Q9Y3D8,P03496,1
Q9Y3D8,P03428,1
Q9Y6G9,P03496,1
Q9Y6G9,P03431,1
O60506,P03496,1
O60506,P03431,1
O60506,P03485,1
O60506,P03428,1
O60506,P03508,1
O60506,P06821,1
O60506,P03466,1
O60506,P03433,1
P11021,P03433,1
P11021,P03496,1
P11021,P03468,1
P11021,P03452,1
P11021,P03508,1
P11021,P03428,1
P11021,P03485,1
P11021,P03437,1
P11021,P06821,1
P11021,P0C0U1,1
P11021,P03466,1
P11021,P03431,1
Q9UBP0,P03496,1
Q9UBP0,P03508,1
Q92793,P03466,1
Q92793,P03452,1
Q92793,P03508,1
Q92793,P06821,1
Q92793,C3W611,1
Q92793,P03431,1
