Protein1_ID,Protein2_ID,Score_x
Q14195,C3W5R9,0.15
P01106,I6S532,0.173
P28799,C3W5S1,0.168
O75928,Q02600,0.195
O14964,C3W6G3,0.162
Q96IK5,I6TAH8,0.335
P09497,C3W5X6,0.217
B4DS77,I6S532,0.148
O14818,C3W5X7,0.311
P36959,C3W5X6,0.183
P30414,I6S532,0.165
P62081,C3W5S3,0.17
Q07817,C3W5R8,0.183
P0C6T2,C3W5X7,0.144
Q9H190,I6S532,0.199
P63104,C3W611,0.213
Q14011,C3W5R8,0.227
Q9Y3B8,I6S532,0.254
Q96CS3,C3W5R9,0.174
Q96IX5,C3W5X6,0.191
Q5BKZ1,P0C0U1,0.153
Q9BTF0,C3W5X7,0.145
P62851,C3W5X7,0.271
P04040,C3W5X6,0.153
P40616,C3W5X2,0.153
Q6YN16,I6TEF5,0.211
Q8IUE6,C3W5X5,0.219
Q12805,I6TEF5,0.345
P0DMV8,C3W611,0.225
P11047,C3W5X6,0.181
P30519,C3W5S6,0.147
P11233,C3W5Z1,0.164
E9PRG8,C3W5R8,0.147
O95219,C3W5R8,0.144
Q8TDB4,I6TEF5,0.228
P28799,I6S532,0.232
Q13105,I6TEF5,0.211
Q9Y6X2,C3W5R9,0.193
Q15678,C3W5S0,0.143
P19388,I6TAH8,0.145
Q14257,C3W5S3,0.182
P09661,C3W5R8,0.187
P62834,C3W5S6,0.172
P42224,C3W5S3,0.257
P01275,C3W5S0,0.149
O60869,C3W5X6,0.264
Q92831,C3W5R8,0.202
Q9H0R6,I6TEF5,0.149
O43823,I6S532,0.21
Q16777,C3W5S1,0.317
P07947,C3W5R9,0.161
P11021,C3W5X2,0.419
P21860,I6S532,0.158
P15884,C3W5X7,0.163
O14907,C3W5S1,0.196
O14920,C3W5S0,0.155
P98175,C3W5X7,0.187
P61201,C3W5X7,0.222
P37802,C3W5X7,0.261
P05198,I6TEF5,0.199
O14787,C3W5X2,0.219
Q9NZN4,I6T1Z7,0.183
P14927,C3W5R9,0.211
Q9Y2D8,C3W5S0,0.151
P62258,C3W5R8,0.301
Q8NDW8,I6S532,0.157
Q02539,I6TAI3,0.276
P63241,I6S532,0.329
P55209,P0C0U1,0.276
Q9UBQ5,I6TEF5,0.16
Q9UL54,I6S532,0.152
Q9BV79,C3W5R9,0.144
Q8WYA6,C3W5R9,0.165
Q09028,I6TEF5,0.202
P24752,C3W5X3,0.149
Q13547,C3W5X3,0.235
P10909,I6S532,0.165
Q9H0C2,C3W5X2,0.145
P39900,I6S532,0.143
P48643,C3W5S2,0.194
P61088,C3W5S0,0.175
P31937,I6S532,0.234
Q9Y6X2,I6S532,0.207
Q13111,C3W5X7,0.277
Q00688,C3W5X7,0.195
Q13144,I6S532,0.19
Q92688,Q02600,0.151
P54764,I6S532,0.193
Q9HAV4,I6TEF5,0.197
Q13247,I6S532,0.277
O43242,C3W5Z1,0.154
Q9UBU9,C3W5X7,0.188
Q9HBL7,C3W5X7,0.17
O75496,Q02600,0.147
Q8TD31,C3W5S1,0.187
Q8NI08,I6TAI3,0.144
Q99447,C3W5R9,0.208
Q6P1J9,C3W610,0.169
O96005,C3W5X2,0.171
Q9Y2I9,C3W5S0,0.149
Q92997,C3W5X7,0.343
O43187,C3W5X2,0.149
Q9BQB6,C3W5X2,0.191
P55854,I6S532,0.217
Q9GZT9,I6S532,0.175
O60256,I6S532,0.166
Q8TB36,I6TEF5,0.16
P05165,I6S532,0.241
P06400,C3W610,0.189
P51610,C3W5X4,0.163
P61513,C3W5X6,0.165
P55854,C3W5R8,0.177
P42892,P0C0U1,0.148
O95273,C3W5S0,0.177
P17661,C3W5S0,0.22
Q9H061,I6S532,0.173
P06493,C3W5X4,0.146
Q8IXI2,C3W5R9,0.171
Q5VU43,I6TAI3,0.167
Q8NC60,C3W5X7,0.16
P83731,C3W5X6,0.263
Q9P0J7,C3W5X6,0.179
P62879,C3W5X2,0.148
Q92805,C3W5R9,0.183
O00194,I6TEF5,0.229
P29966,C3W5X6,0.272
Q13535,Q67157,0.144
P61978,C3W5R9,0.409
Q6NZI2,Q67157,0.171
Q9NXH8,Q75VQ4,0.155
Q9Y4K3,C3W611,0.191
Q01105,I6TAH8,0.145
Q8TAA5,I6S532,0.148
O43237,C3W5X7,0.171
Q99504,C3W5R9,0.147
Q9NQX7,C3W5R8,0.147
Q8TAF3,C3W5X7,0.164
Q68D10,I6S532,0.2
Q53SF7,C3W5S0,0.156
Q96CQ1,I6S532,0.151
Q9NX14,I6TEF5,0.158
Q9UBX1,C3W5X7,0.143
Q15154,I6S532,0.23
P51608,I6S532,0.218
Q14258,C3W5X5,0.211
P80404,C3W5X7,0.166
P09619,C3W5X6,0.27
P25787,Q76V12,0.165
Q9BU68,I6S532,0.184
P24752,C3W5Z0,0.149
P35580,C3W5X7,0.233
Q16543,C3W5S0,0.168
O43709,I6TEF5,0.151
Q9NUL3,C3W5X6,0.231
Q8WWB3,C3W5X6,0.175
Q13085,C3W5R9,0.201
P17980,C3W5R8,0.392
P50570,Q02600,0.233
P42574,I6S532,0.153
P62195,Q02600,0.335
Q93034,C3W5X7,0.215
O14617,C3W5S6,0.184
P14866,C3W5X5,0.228
Q9P0W2,C3W5X6,0.181
P08729,C3W5X2,0.245
P55884,Q02600,0.191
Q9GZZ1,I6TEF5,0.172
Q5BKZ1,I6T1Z7,0.263
O43765,Q02600,0.172
Q14289,C3W6G3,0.203
Q9NVQ4,C3W5S0,0.199
P13051,C3W5X4,0.148
Q9HCM1,I6T1Z7,0.161
Q8N111,I6S532,0.185
P35609,I6S532,0.255
A8MT69,C3W5R9,0.159
O43823,C3W5S0,0.18
Q16514,C3W5X7,0.158
Q9UK08,I6T1Z7,0.146
Q99816,C3W5S6,0.197
Q13950,Q67157,0.166
P35268,I6TAI3,0.187
Q96KR1,C3W610,0.213
Q9Y520,C3W610,0.179
Q9H4A3,Q02600,0.243
Q16777,C3W610,0.208
P22736,C3W5S1,0.247
P52272,C3W5X6,0.266
Q9NWZ5,I6S532,0.167
P04920,C3W5S1,0.164
Q9UHL4,I6S532,0.183
Q6P6B1,I6S532,0.178
O15400,C3W5X7,0.194
Q9BSJ8,C3W5R9,0.163
Q13813,C3W5R8,0.249
Q99623,I6TAH8,0.196
Q9BUJ2,C3W5X2,0.316
Q99584,C3W5X6,0.148
Q16543,Q76V12,0.147
Q8NC69,C3W5S0,0.211
Q9BXU7,I6S532,0.159
P05141,I6TEF5,0.325
Q01105,C3W5Z0,0.149
Q96JC9,C3W5R9,0.152
Q12931,C3W5R9,0.162
Q92882,P0C0U1,0.161
P09622,I6TEF5,0.213
Q9HCH0,I6TEF5,0.161
Q8WUD4,C3W5S6,0.153
O15260,C3W5X2,0.263
Q9Y6J6,C3W5X7,0.163
Q6YN16,I6S532,0.264
Q8IZ52,C3W5X2,0.176
Q5T5U3,I6T1Z7,0.156
O75348,I6TAI3,0.156
P61619,C3W5Z0,0.151
P61981,C3W5S0,0.231
O00541,C3W5R9,0.171
Q9NYY3,C3W610,0.198
P82094,C3W5S0,0.157
P0CG47,C3W5Z1,0.154
P62736,Q76V12,0.279
Q8IWD4,I6S532,0.158
P11717,C3W5X2,0.243
P14406,I6S532,0.228
Q6ZU15,C3W5R9,0.175
P46779,C3W5R8,0.145
P52630,I6TAI3,0.182
Q9BRK4,C3W5X7,0.332
E9PRG8,I6TEF5,0.199
Q9BZ23,I6S532,0.153
Q5VT06,C3W5X2,0.263
Q9Y5X3,C3W5X7,0.203
Q5SGD2,I6S532,0.169
O60664,C3W5X7,0.199
Q9BUW7,I6S532,0.177
Q5HYI8,C3W5R9,0.145
P61313,C3W5S0,0.17
Q8WUF8,I6TEF5,0.148
P52799,I6TEF5,0.168
O43236,I6S532,0.16
Q9UBX5,C3W5Z0,0.225
Q96GC5,C3W5R9,0.149
P05386,I6TAH8,0.153
Q8N6Y0,C3W5S0,0.22
O60814,Q02600,0.19
Q04637,C3W5X3,0.219
Q9ULV0,I6S532,0.152
Q8N954,I6S532,0.177
Q7Z6Z7,I6S532,0.454
Q15046,C3W5R9,0.227
Q96EX1,C3W5X7,0.189
P40227,Q67157,0.262
Q9Y3B7,Q02600,0.233
P16402,C3W5S0,0.237
Q00013,C3W5R9,0.178
Q9Y241,C3W5X7,0.159
Q9NXR1,C3W5X6,0.145
Q53G59,C3W5R9,0.143
Q9NWH2,I6S532,0.183
Q7LGA3,I6S532,0.175
P61927,C3W5X6,0.158
P52292,I6S532,0.459
Q9BTF0,C3W5R9,0.145
Q9Y520,Q76V12,0.175
P31946,C3W5R9,0.303
Q9Y2W2,C3W5R8,0.157
Q9UHX1,C3W5X6,0.194
A7E2Y1,I6S532,0.154
P46778,C3W5X5,0.26
Q9UPY3,C3W5R8,0.165
Q00577,C3W5S6,0.155
Q8NEY4,C3W5S0,0.143
P12277,C3W611,0.145
P84022,C3W5S0,0.198
Q14203,Q76V12,0.19
Q969X0,I6TAH8,0.143
P30519,C3W5S1,0.183
Q14247,C3W5S6,0.143
P17275,C3W5X5,0.151
Q15149,I6S532,0.198
P07814,C3W610,0.173
P41225,I6TEF5,0.174
P39656,C3W5X2,0.195
P62899,Q02600,0.219
O60885,I6TAI3,0.322
P49760,C3W5R8,0.143
P05023,Q75VQ4,0.258
P68371,C3W5S6,0.408
Q8TD10,C3W5R8,0.407
O60825,I6S532,0.156
P14625,C3W5S3,0.242
Q16181,C3W5R9,0.189
P55010,I6S532,0.281
Q5JTZ9,Q76V12,0.163
Q9BZK7,C3W5S1,0.164
Q8WW22,C3W5X6,0.198
Q969X5,I6TAI3,0.199
Q8IZ07,I6S532,0.26
Q16236,Q02600,0.203
Q9Y697,C3W5R9,0.165
P33527,C3W5S6,0.159
P08172,C3W5X7,0.237
P07954,C3W5R9,0.181
Q9UBI6,I6S532,0.152
P25713,I6TEF5,0.163
P34931,C3W5X5,0.247
Q9P0K7,C3W5X7,0.203
Q496J9,I6S532,0.152
P40939,C3W5R9,0.286
Q96QZ7,C3W611,0.167
Q5VTH9,C3W5X6,0.145
Q15047,I6TEF5,0.176
P04637,I6TAH8,0.198
P24928,C3W5Z1,0.208
P12829,C3W5S0,0.2
Q13813,C3W5S6,0.298
P06454,C3W5R9,0.224
Q96EZ8,C3W5X6,0.183
Q9BUB5,I6TEF5,0.152
P05455,C3W5R8,0.165
P42025,C3W5S0,0.145
Q8WWK9,I6S532,0.175
O00559,I6TEF5,0.189
P04004,C3W5X6,0.143
Q9H2G4,C3W5S1,0.144
P05556,C3W5S3,0.216
P10515,C3W5X5,0.175
Q6PF18,C3W5S0,0.202
Q8NC51,C3W5R9,0.247
Q9UJC3,C3W5S6,0.217
P17275,C3W5X6,0.24
P22314,C3W5X6,0.206
Q08211,I6S532,0.475
Q9NZN5,Q02600,0.183
P09429,I6TEF5,0.257
P26599,C3W5X6,0.244
B4DS77,C3W5S0,0.153
P20807,I6TEF5,0.147
P08238,I6T1Z7,0.526
Q9Y324,I6S532,0.175
Q04837,C3W5X7,0.149
Q8TD26,I6S532,0.195
P14923,C3W5S0,0.197
P35222,Q76V12,0.18
P68431,Q02600,0.243
P22087,C3W611,0.144
O43143,C3W5S6,0.202
Q6UUV9,C3W5X7,0.149
P62906,C3W5R9,0.173
P30626,C3W5Z0,0.162
Q8N8N7,I6TEF5,0.18
A5D8V7,I6S532,0.159
Q8TED1,Q02600,0.15
Q96CV9,C3W5S6,0.143
Q07812,P0C0U1,0.214
P62191,C3W5X3,0.195
O75947,I6TEF5,0.281
Q13555,C3W5S0,0.146
P13378,C3W5X2,0.16
Q99457,C3W5X6,0.193
P22033,C3W5X7,0.184
Q9H0M0,C3W5R9,0.3
O75964,I6S532,0.348
Q9HBI0,C3W5R9,0.147
Q14320,C3W5S0,0.203
Q969X0,I6S532,0.205
P11233,C3W5X6,0.227
P35244,C3W5R9,0.167
O75928,C3W5S0,0.299
P49848,Q76V12,0.159
P07737,I6TEF5,0.184
Q8TES7,I6TEF5,0.171
P61956,C3W5S0,0.272
Q12905,Q02600,0.198
Q9GZS3,C3W5S0,0.163
Q96GG9,I6S532,0.148
Q13907,I6S532,0.204
O15027,C3W5S6,0.151
Q5XKE5,I6TEF5,0.195
Q9H2H8,C3W5S0,0.153
P05388,I6TAI3,0.18
Q8N6R0,C3W5X7,0.16
Q13586,C3W5X2,0.201
P55036,I6TEF5,0.322
Q9NZC9,C3W5S0,0.155
P35580,C3W611,0.168
Q9H173,Q02600,0.149
P30101,C3W6G3,0.227
Q96KR1,C3W5X2,0.178
P02008,C3W5R9,0.148
P47869,C3W5X7,0.147
Q7Z6K5,C3W5X7,0.207
P60880,C3W5X7,0.229
P20290,Q02600,0.144
Q8WVH0,C3W5R9,0.175
P53350,I6TEF5,0.221
P18583,C3W5X7,0.265
Q5BKX8,I6S532,0.207
Q13144,C3W5X6,0.182
O15226,C3W5S6,0.151
P61247,C3W610,0.171
Q7Z4V5,C3W5R8,0.147
Q9HB71,I6TAH8,0.144
O95757,Q76V12,0.162
Q8N3Y7,C3W5R9,0.154
P05387,I6TEF5,0.23
Q9H6S0,I6TAI3,0.214
P12814,C3W5R8,0.285
P56693,C3W5S0,0.165
P62081,C3W5R8,0.18
P55008,I6TEF5,0.229
P34931,Q02600,0.275
P06396,Q76V12,0.159
P09467,C3W5S0,0.171
P38606,C3W5S0,0.183
Q9NZD2,C3W5R9,0.179
Q13825,C3W5X6,0.169
P37837,C3W5S1,0.227
P24539,I6TEF5,0.187
P11166,C3W611,0.16
Q99541,C3W5R9,0.158
Q52LA3,C3W5R9,0.149
O95071,I6TEF5,0.288
P17987,C3W5R9,0.459
O94906,I6T1Z7,0.166
P21579,C3W5X6,0.195
P0DMV8,Q76V12,0.244
Q7Z6K5,C3W5S0,0.185
Q969L4,C3W5X7,0.167
Q99457,C3W5X7,0.174
Q7Z7J9,C3W5S0,0.187
Q99426,I6S532,0.208
Q9Y5Q3,C3W5X6,0.152
Q01995,I6S532,0.193
O75116,C3W5X2,0.143
P05556,C3W5S1,0.25
H3BQB6,I6TEF5,0.143
Q13438,I6TEF5,0.189
P46940,I6S532,0.217
Q15596,C3W5R8,0.149
O75533,I6S532,0.269
O75643,C3W5X7,0.179
P62805,I6TEF5,0.33
Q9NRC1,I6S532,0.143
P62736,C3W5S6,0.237
Q9Y3U8,C3W5X7,0.234
P63244,C3W5S6,0.152
P09486,C3W5X3,0.169
Q8IZ52,Q02600,0.15
Q3B7T1,I6S532,0.16
Q9Y5U8,I6S532,0.191
Q9UEY8,C3W5X6,0.191
O15160,I6TAH8,0.155
Q9NQC7,C3W5R9,0.162
Q96S59,Q02600,0.218
Q9NVP1,Q02600,0.197
P62316,C3W5R8,0.151
P14625,C3W611,0.161
Q9NZZ3,C3W5R8,0.151
Q5VU43,I6TAH8,0.148
Q9Y520,I6TEF5,0.194
P23396,I6TAI3,0.237
P27694,C3W5S0,0.213
Q93088,I6S532,0.229
P42336,C3W5X7,0.147
Q9NYY3,C3W5X3,0.18
P20839,C3W5R9,0.217
P18859,Q02600,0.265
P49773,C3W5S0,0.172
Q02818,I6TEF5,0.226
P62736,C3W5X3,0.263
Q14008,I6T1Z7,0.149
Q9BZK7,C3W5X7,0.197
P61956,C3W5Z1,0.202
P07196,C3W5X7,0.229
O00303,C3W5S6,0.148
P62304,C3W5Z0,0.167
Q99683,C3W5R9,0.155
P04406,C3W5X2,0.271
Q8WWF8,C3W5X7,0.2
P20585,I6S532,0.147
Q9ULJ6,I6S532,0.16
Q8WXF5,I6TEF5,0.155
O15031,C3W5R8,0.23
Q9UJC5,I6S532,0.171
P01023,C3W5X4,0.209
P04818,I6S532,0.175
Q68CZ2,C3W5R9,0.157
P26368,C3W5S0,0.166
Q9HC07,I6T1Z7,0.15
O00629,C3W611,0.263
P06576,C3W5Z0,0.239
Q86XZ4,C3W5X2,0.149
P46778,I6TAI3,0.179
P36507,Q76V12,0.172
Q7L1Q6,C3W5R9,0.193
Q96EY7,I6TAH8,0.265
P55036,C3W5X3,0.175
P63208,C3W5X2,0.167
P49756,I6S532,0.244
P55265,I6TEF5,0.221
P21281,I6S532,0.177
Q9Y2X9,C3W5X6,0.156
P23396,P0C0U1,0.242
Q08289,I6TEF5,0.16
P09012,C3W5X2,0.165
O95232,I6TEF5,0.201
P63316,C3W5S0,0.194
Q13315,C3W5R8,0.151
Q92954,I6S532,0.187
P36406,Q02600,0.157
O95602,C3W5X6,0.159
O00505,C3W5X5,0.495
A0PJW8,I6TEF5,0.193
O14646,C3W611,0.144
Q8IZH2,C3W5S0,0.171
Q9Y496,Q02600,0.147
P61011,C3W610,0.217
P17987,Q02600,0.303
Q9Y2H1,C3W5X7,0.147
P29966,C3W611,0.196
Q5T200,I6S532,0.175
Q92526,Q67157,0.181
P29590,Q76V12,0.185
P06733,C3W5X4,0.265
O75953,I6T1Z7,0.418
Q14257,C3W5R8,0.307
P21796,C3W5S1,0.209
Q92947,C3W5X7,0.168
P28749,I6S532,0.192
P52294,I6T1Z7,0.743
Q9Y3C8,I6TEF5,0.145
P02100,I6TEF5,0.143
Q6P1N9,I6S532,0.215
B3KU38,I6S532,0.201
Q9HCE1,I6TAI3,0.187
O75592,C3W5X6,0.177
Q92769,C3W5R8,0.361
Q9BPU6,I6TEF5,0.197
Q969X5,C3W5X7,0.224
Q9NP86,C3W5R9,0.216
P11802,I6S532,0.207
O00161,C3W5S0,0.226
Q8TCJ2,Q75VQ4,0.198
O75586,C3W5X6,0.152
Q9Y4W6,C3W5S1,0.253
Q5TB80,C3W5X7,0.164
P40939,C3W610,0.23
P20807,C3W5S0,0.145
Q00839,C3W5S3,0.147
Q13619,C3W5X7,0.363
Q5JSZ5,C3W5X7,0.153
P61421,C3W5S0,0.178
Q14677,C3W5S0,0.178
Q9Y2D8,C3W5X7,0.161
P22314,I6TEF5,0.211
P08727,C3W5X4,0.168
Q9UNF0,I6S532,0.193
Q9HAV7,C3W5X5,0.151
Q8WXE0,I6TEF5,0.177
Q9H0L4,I6TEF5,0.154
P11234,C3W5S0,0.196
P00558,C3W5X6,0.205
Q9NVM6,C3W5S0,0.193
Q9UHY7,C3W5X7,0.214
P34931,Q75VQ4,0.212
Q9H3P7,Q76V12,0.176
P04075,I6T1Z7,0.169
P25789,I6S532,0.344
P62487,C3W5X7,0.193
P41091,C3W5S3,0.143
Q9NUG6,C3W5R9,0.144
Q9BVW5,C3W5X6,0.205
P0C7W6,Q02600,0.318
P20645,C3W5X6,0.144
P78357,C3W5R9,0.146
P22087,Q67157,0.163
Q93009,C3W5X3,0.217
Q13464,I6TEF5,0.159
O00165,Q67157,0.156
P30085,I6T1Z7,0.157
Q9NRY4,I6TEF5,0.194
P30153,C3W5S0,0.278
Q13061,I6S532,0.223
Q9Y295,I6S532,0.483
Q9C010,I6S532,0.169
P11142,C3W6G3,0.328
Q15154,C3W5S3,0.161
Q5JSZ5,C3W5S0,0.167
Q9H501,I6S532,0.201
Q5T8P6,C3W5X7,0.177
Q9BVA1,I6S532,0.349
Q9H307,C3W5X3,0.182
Q96PP4,I6S532,0.143
P55795,C3W610,0.276
