Protein1_ID,Protein2_ID,Score_x
Q9H1Q7,I6TAI3,0.041
P12694,C3W5X4,0.043
P21802,C3W5R9,0.091
Q8IYS0,C3W611,0.037
P26232,Q02600,0.107
Q5VWT5,I6S532,0.121
Q8NE18,C3W5S2,0.047
O95907,C3W5X7,0.075
Q9Y3E5,C3W5S1,0.074
Q9BUR4,C3W5S3,0.025
O14682,I6S532,0.121
P48551,Q67157,0.035
O75494,I6S532,0.141
Q9NQW6,C3W5X3,0.057
Q86WU2,Q76V12,0.061
Q6UWI2,C3W5R8,0.049
P12883,C3W5X2,0.047
Q9HDC9,C3W5S2,0.05
Q9Y5S1,I6TAH8,0.058
Q14956,C3W5S3,0.035
Q9NQ87,C3W5Z1,0.033
A6NKW6,C3W611,0.025
O75815,I6TEF5,0.069
P05981,I6S532,0.087
Q86VX2,C3W5S2,0.051
Q96RN5,C3W5S3,0.097
Q9Y3U8,C3W5X3,0.11
Q8NGU9,Q75VQ4,0.015
Q9NQ88,I6T1Z7,0.085
A8MT33,C3W610,0.091
P19235,C3W5X3,0.047
Q8NDV1,I6TEF5,0.118
P19634,C3W5X5,0.083
Q9NRS6,C3W5S1,0.044
Q96M61,C3W5R9,0.129
Q0D2I5,C3W5S1,0.072
Q13571,C3W5Z0,0.035
P04155,Q02600,0.063
O43247,C3W6G3,0.042
P41597,Q75VQ4,0.022
P35228,C3W5Z1,0.048
Q969V5,Q75VQ4,0.031
Q01995,Q76V12,0.083
P50553,C3W5X4,0.063
O75840,C3W5X6,0.094
P18847,C3W610,0.133
Q96MK3,C3W5Z0,0.043
P04201,Q75VQ4,0.022
Q9BXN1,I6TEF5,0.075
P46109,C3W5S6,0.088
Q96N21,Q76V12,0.057
Q9NQH7,I6TEF5,0.13
Q86UU1,C3W5X7,0.133
P04629,C3W5X4,0.04
Q16548,Q67157,0.059
Q96CN5,C3W5S2,0.049
Q52LR7,C3W5S0,0.133
Q8NEA6,C3W6G3,0.017
P15407,C3W5X5,0.058
Q13224,C3W5S6,0.053
P43121,Q75VQ4,0.029
Q9HAD4,C3W5R8,0.051
Q5VXU9,C3W5Z0,0.071
Q9NZN8,C3W5Z0,0.072
Q15077,C3W5R9,0.045
Q8TD55,I6TAI3,0.051
Q9UDR5,C3W5S3,0.065
P21673,C3W5X3,0.09
Q5VTD9,C3W610,0.024
Q9NS84,C3W5X6,0.07
P17483,Q75VQ4,0.027
O95714,C3W5R8,0.101
P32745,C3W5X5,0.029
O60936,C3W5Z1,0.05
P15863,C3W5R9,0.074
Q2TAA5,Q75VQ4,0.039
Q8TBB6,C3W5X7,0.122
Q9P2X0,I6T1Z7,0.035
Q9NV56,C3W6G3,0.047
Q2NKX8,C3W5X2,0.073
P53539,C3W610,0.029
Q8NAG6,C3W5X5,0.026
Q8IZD6,C3W5R9,0.076
Q8WY91,C3W610,0.07
Q15170,C3W5X5,0.037
O95497,C3W5Z0,0.034
Q9Y5Y6,C3W5X7,0.086
A4D1T9,C3W5X4,0.037
Q9Y6H5,C3W5X3,0.061
Q9ULR3,C3W5R8,0.065
O75159,C3W5R9,0.069
O95167,C3W5X7,0.093
Q9NVF9,C3W611,0.039
O15524,C3W5S1,0.032
Q96AJ9,I6TAH8,0.106
O15405,Q76V12,0.076
P43250,C3W5S3,0.061
Q14314,C3W5S3,0.052
Q8N4M1,C3W611,0.025
Q9HCM3,C3W5X3,0.056
Q9Y6W5,Q75VQ4,0.042
Q2M3R5,C3W5Z1,0.032
Q0VDD7,I6TAH8,0.051
P07320,C3W5X4,0.025
Q15059,Q76V12,0.123
Q9BTN0,I6TEF5,0.077
Q2TAA2,C3W5S2,0.035
Q9H1U9,I6T1Z7,0.038
O94991,I6TAI3,0.046
Q14195,C3W5R8,0.072
Q3YEC7,I6TAI3,0.075
Q01668,C3W5R9,0.091
P16284,Q02600,0.056
Q8IUA0,I6T1Z7,0.027
Q6UWE3,C3W5X3,0.038
Q9NR21,I6T1Z7,0.061
Q96S52,C3W5S3,0.069
O75843,C3W5S0,0.114
Q2NKX8,Q02600,0.105
Q5W0U4,C3W5S1,0.073
P51570,I6TAI3,0.038
Q15696,C3W5X3,0.057
Q9H5P4,I6T1Z7,0.094
Q9BWV1,I6TAH8,0.043
Q9NU02,I6TAI3,0.102
P11686,C3W5X4,0.042
Q53F39,C3W6G3,0.041
Q13371,C3W611,0.061
P0DKB5,C3W5X7,0.073
P22914,I6TAH8,0.034
A6NF36,I6TAI3,0.06
P84103,C3W611,0.094
Q9NQ76,C3W6G3,0.053
Q96ST2,I6TAI3,0.127
Q8WY98,C3W611,0.027
Q9Y2T2,C3W5X5,0.081
Q96C03,C3W611,0.029
Q13519,I6TEF5,0.099
Q4G148,I6TEF5,0.061
A2VDJ0,I6TAH8,0.053
Q96IQ9,Q02600,0.045
P08887,C3W5Z1,0.013
Q15392,C3W5X5,0.117
Q9UFG5,C3W5Z0,0.089
Q9NVA1,C3W5R8,0.057
Q96SZ6,Q75VQ4,0.041
Q00444,C3W611,0.032
P05108,C3W610,0.036
Q9UDT6,C3W5X5,0.067
P51161,C3W611,0.067
Q14155,C3W5X2,0.065
P07358,C3W5R8,0.045
Q6ZN54,C3W5S1,0.034
Q92565,Q75VQ4,0.054
Q9NXR8,C3W5R8,0.082
O76095,C3W5R9,0.071
P15309,C3W5R9,0.069
P22309,C3W611,0.064
A8MYB1,Q75VQ4,0.067
Q6V0I7,C3W6G3,0.049
Q8IWZ5,C3W5X2,0.03
Q96PP9,C3W5X4,0.058
Q8IY42,C3W5X7,0.114
Q9ULB4,C3W5R8,0.053
Q04756,I6TAI3,0.032
O95931,C3W5X5,0.057
P49840,C3W611,0.039
Q9UKT5,Q75VQ4,0.027
Q5GAN4,C3W610,0.023
P00167,C3W5R8,0.087
P14621,C3W6G3,0.053
Q9C0I4,I6TAI3,0.054
Q5T442,C3W5Z1,0.034
Q9NWQ8,Q75VQ4,0.037
Q9NQL2,C3W5Z0,0.061
O43809,C3W5Z1,0.099
O75380,I6TAH8,0.123
Q9NYF0,Q67157,0.051
P04259,Q02600,0.105
P62256,C3W611,0.054
P11168,I6T1Z7,0.056
Q12805,C3W5R8,0.133
Q53HL2,C3W610,0.111
A6NML5,C3W5Z0,0.027
Q8NCR6,C3W6G3,0.021
P42830,I6S532,0.135
Q96PZ7,C3W5S1,0.025
Q99619,C3W5Z1,0.029
Q07075,C3W5S0,0.139
P62072,C3W5X4,0.053
Q96FL8,C3W5R9,0.065
O43854,C3W610,0.046
P55291,Q75VQ4,0.03
Q9Y450,C3W5Z1,0.071
P62701,Q75VQ4,0.135
Q9UMX2,C3W5X4,0.03
Q9UIF8,Q75VQ4,0.033
A6NDY0,C3W5S2,0.038
Q969T7,I6TAI3,0.051
Q8NFY9,Q75VQ4,0.021
O75818,C3W5X3,0.049
A6NCN8,C3W6G3,0.036
O00212,C3W5Z1,0.054
Q53EU6,C3W5Z1,0.052
P32455,C3W5Z0,0.057
Q6PF18,I6TAH8,0.087
Q8NC96,Q02600,0.075
P40425,C3W5R8,0.094
Q14CS0,C3W5S6,0.079
P48048,Q67157,0.053
Q15633,C3W5X3,0.081
P10244,C3W5S2,0.058
Q9UL26,C3W5R8,0.105
Q93091,C3W611,0.016
Q15858,C3W5R8,0.083
P02753,C3W5R9,0.123
Q8IYL9,C3W5S1,0.03
Q13093,I6TAH8,0.055
P20155,Q76V12,0.041
Q4L235,Q67157,0.041
Q6NVH7,C3W5X7,0.057
P48426,C3W5S2,0.056
Q53QV2,I6TAI3,0.073
O15353,Q67157,0.056
Q9H3U5,C3W5S3,0.037
P01303,C3W5X5,0.045
Q5TCX8,C3W5R9,0.121
Q92979,C3W5S0,0.109
Q9Y2K1,C3W5Z0,0.05
Q6PI78,C3W5X2,0.063
O43247,Q75VQ4,0.039
Q96S94,C3W610,0.094
Q9NY46,C3W5R8,0.043
Q2L4Q9,C3W5S3,0.016
P54803,I6T1Z7,0.058
O00291,I6TAI3,0.064
Q6NZ36,I6T1Z7,0.015
P08069,C3W5Z0,0.054
Q04206,C3W5R8,0.087
Q9GZQ4,C3W5Z1,0.023
Q6P1M3,C3W5R8,0.047
Q9H2L5,C3W5Z0,0.035
Q6P2P2,Q76V12,0.072
Q6IQ26,C3W5X7,0.141
O00255,I6TAI3,0.059
Q13432,C3W5Z0,0.091
Q86XN7,Q76V12,0.066
Q8NEB5,C3W5X4,0.025
Q96GX8,C3W611,0.033
Q96AG3,C3W610,0.031
Q12815,Q02600,0.074
Q9BZ29,C3W6G3,0.123
Q99574,C3W5X4,0.049
Q96K12,Q75VQ4,0.033
A6PVL3,Q02600,0.047
P55289,I6TAH8,0.075
Q96PG2,C3W5S6,0.021
Q8WVV9,C3W5S6,0.069
O95528,I6TEF5,0.078
Q15319,I6TAH8,0.052
Q86YV9,C3W5X4,0.065
Q9ULV4,C3W5S2,0.041
O15440,C3W6G3,0.038
Q8NFJ8,C3W5R9,0.092
O75339,C3W5S0,0.104
P07357,P0C0U1,0.061
P63146,Q75VQ4,0.044
Q9Y663,C3W5X6,0.095
Q9Y2Y1,C3W5S1,0.067
Q9NSY1,Q75VQ4,0.046
O15504,C3W5S2,0.083
C9JL84,C3W5S2,0.025
Q9NQT4,C3W5S6,0.075
Q7Z2Y5,Q75VQ4,0.078
Q5VWQ0,C3W5S2,0.046
P07099,I6S532,0.119
P56962,C3W611,0.062
Q13546,C3W5S2,0.079
P19875,Q67157,0.04
O15258,Q75VQ4,0.03
Q49AA0,C3W5S2,0.033
Q96FA3,C3W5X7,0.102
Q9BSB4,Q67157,0.061
P06276,C3W5S2,0.044
Q68BL8,C3W5S1,0.07
O75061,I6TAH8,0.061
Q86SE9,C3W5X5,0.083
P59534,C3W5X5,0.025
Q969G9,C3W610,0.085
Q14674,C3W5S0,0.093
P09758,I6TAH8,0.121
P12956,C3W5S0,0.111
Q6NUN0,C3W5S0,0.116
Q86Y13,C3W5S6,0.055
Q15025,C3W5X3,0.121
Q96SJ8,C3W5Z1,0.041
Q16594,C3W5S2,0.044
Q9H079,C3W5R8,0.044
Q9UJC5,C3W611,0.046
Q9NZU5,C3W5X5,0.069
Q9P2S5,I6S532,0.062
O95925,C3W5S1,0.037
O75396,C3W610,0.141
P78380,C3W611,0.048
Q13158,C3W5R9,0.12
Q15904,I6T1Z7,0.056
Q8IY42,C3W5X2,0.054
Q9H156,C3W611,0.046
Q8IXV7,C3W5X4,0.044
P43080,C3W610,0.105
Q13291,C3W5X6,0.117
P08571,C3W611,0.039
P29374,I6S532,0.141
Q68CP4,I6TAH8,0.027
Q9GZV5,Q67157,0.049
Q9NP84,C3W6G3,0.017
Q9Y3R4,C3W5S3,0.034
Q99674,I6TAH8,0.067
Q9BQS6,C3W5X7,0.069
Q8NEG2,C3W5S6,0.049
Q8IX19,C3W5S3,0.047
Q9H7P6,Q76V12,0.082
O95149,C3W5X7,0.11
Q9NZM4,C3W5X6,0.121
Q9NPR2,C3W5Z1,0.024
Q13740,C3W5S2,0.032
O60583,C3W5X7,0.134
P16333,C3W5S3,0.089
Q6P5X5,C3W5X4,0.028
Q8TAA1,C3W5Z0,0.031
Q9HBI1,Q76V12,0.073
Q5SVQ8,I6TAI3,0.053
Q96PU5,C3W610,0.073
Q13477,C3W6G3,0.027
Q8IX21,Q02600,0.088
P49862,C3W5S2,0.027
O14796,I6TEF5,0.085
Q9NQ84,C3W5S0,0.09
Q92681,C3W5S6,0.062
P52333,C3W5X3,0.047
Q6P2H3,C3W6G3,0.054
P10644,C3W5Z0,0.087
O43692,C3W5S2,0.013
Q52LJ0,Q76V12,0.141
Q9H267,C3W5R9,0.096
O00330,I6TAI3,0.083
Q96Q77,I6TAI3,0.057
Q8IZY2,C3W5X7,0.089
Q9BX10,C3W5X2,0.09
Q86Y78,I6TAH8,0.011
Q9UBK9,I6T1Z7,0.029
A6NGH8,C3W5S1,0.04
Q96PL5,C3W5X3,0.033
Q9NPQ8,C3W5S6,0.053
Q08477,I6TAH8,0.053
O43776,C3W5X3,0.1
Q6ZTR7,C3W5S6,0.073
Q8N142,C3W5Z1,0.076
P09327,C3W5R8,0.062
Q14344,C3W6G3,0.047
P02656,C3W5S2,0.042
Q8IY31,C3W611,0.12
Q9UNN5,Q76V12,0.056
Q9Y2D2,C3W5S1,0.055
P62068,C3W5S0,0.108
P10144,I6T1Z7,0.067
Q8NEV8,C3W5S3,0.059
Q8N4B1,I6TEF5,0.089
Q9ULK6,C3W5X7,0.095
Q9BYL1,I6T1Z7,0.031
Q75T13,Q75VQ4,0.021
Q9GZP4,C3W5S6,0.047
Q13639,I6TAH8,0.036
Q2PZI1,C3W610,0.096
Q5VUM1,C3W5X4,0.037
Q8IX03,C3W5Z1,0.093
Q96GE9,C3W5X7,0.136
O95997,C3W5S1,0.071
Q08257,Q02600,0.097
B8ZZ34,C3W5Z0,0.028
Q9NV79,C3W5S0,0.109
Q5S007,C3W5S1,0.117
P60002,C3W5Z0,0.034
P33316,C3W5Z1,0.09
O95153,C3W5X4,0.101
Q9GZX6,Q02600,0.085
Q92786,C3W5S3,0.047
Q15784,C3W610,0.059
O75616,C3W5S1,0.051
Q9NR82,I6TAI3,0.055
Q6ZNA4,C3W5X4,0.036
O15165,Q67157,0.019
Q8TC36,Q02600,0.085
Q96I82,I6TAH8,0.041
O14681,Q76V12,0.089
Q05084,C3W5X5,0.045
Q9BTX3,Q02600,0.062
Q3LIE5,Q02600,0.047
Q8NHU2,C3W5S2,0.069
Q3MIP1,C3W5S3,0.017
Q96M61,Q75VQ4,0.057
Q6UVK1,C3W5S3,0.119
Q86VR2,I6TAH8,0.061
Q15691,Q75VQ4,0.083
Q7Z417,C3W5R8,0.099
Q96CM8,C3W5S3,0.059
Q86Z02,C3W5X3,0.081
Q8N8B7,Q02600,0.101
O60547,C3W5R8,0.115
Q07866,C3W5R8,0.117
Q96FV3,C3W611,0.026
Q8NCE0,I6T1Z7,0.049
P13716,C3W6G3,0.046
Q33E94,Q76V12,0.085
Q8N1S5,C3W5S3,0.032
Q6W3E5,C3W5X7,0.11
Q8N7L0,C3W5Z0,0.051
Q6UWP8,C3W610,0.103
P37058,C3W5S1,0.089
Q9Y3B6,C3W611,0.059
Q7Z3H4,I6S532,0.094
Q8TAV0,C3W5X3,0.054
P98196,C3W5Z1,0.036
P23677,C3W5R8,0.056
Q86U44,I6T1Z7,0.099
Q5HYK9,C3W5Z0,0.022
Q9NYS0,C3W5X3,0.08
P49746,C3W5X2,0.054
Q9Y2H5,C3W5Z1,0.054
Q92858,C3W5X4,0.053
Q9H461,C3W5X2,0.039
Q96I25,C3W5X2,0.106
Q15262,C3W5X4,0.09
O75616,C3W5X4,0.038
Q6ZVX7,C3W5S1,0.033
P62955,I6S532,0.057
Q96PN8,I6TEF5,0.097
P49901,Q76V12,0.066
Q8N1A0,C3W5S0,0.136
Q99986,C3W5X7,0.118
P43268,C3W5R9,0.117
Q5VTL7,I6S532,0.116
Q86U86,Q76V12,0.103
Q14681,C3W5Z1,0.064
Q7L8C5,C3W5X2,0.042
Q86U70,Q75VQ4,0.032
Q16254,C3W6G3,0.049
Q5BJE1,C3W5X7,0.124
Q9UHV7,C3W610,0.099
Q96JN0,I6TAH8,0.075
Q15797,Q76V12,0.093
Q9BUB7,C3W5X2,0.089
Q9UBP5,I6TEF5,0.097
Q9BV99,I6TAI3,0.037
Q8N6Q1,C3W611,0.043
Q9Y315,Q02600,0.074
Q8IXJ6,C3W5S6,0.072
P22415,C3W5S2,0.083
O14994,Q02600,0.066
P15309,C3W5S1,0.035
A8MPS7,C3W5X5,0.025
Q8NDY6,C3W5R9,0.127
Q5M775,C3W5X7,0.127
Q9H0B8,C3W610,0.044
P43235,I6T1Z7,0.089
Q99932,C3W5S0,0.118
Q969P5,C3W5X6,0.075
Q8TBN0,I6TAH8,0.051
Q5T953,C3W5X5,0.057
Q96NN9,C3W5Z0,0.055
Q9P275,C3W610,0.049
Q56UN5,C3W5X6,0.129
Q7Z5L0,C3W5X6,0.137
P80723,Q76V12,0.089
Q9Y6X3,Q02600,0.042
Q8N4N8,C3W5S3,0.045
Q9BWT6,C3W5S3,0.081
Q9BTX7,I6S532,0.111
Q8N7B6,I6TAH8,0.056
Q9BUN1,C3W5X5,0.033
Q9HC73,C3W5X4,0.029
Q5SZJ8,C3W5X2,0.078
Q8TAS1,C3W5X3,0.041
Q9Y2K9,C3W610,0.052
A0A1B0GVM6,I6S532,0.141
Q86V35,Q76V12,0.075
Q719H9,C3W5X3,0.08
Q5T5P2,I6TEF5,0.113
Q8TCW7,Q02600,0.023
Q5TEJ8,C3W5Z1,0.035
Q9UGQ3,C3W5S2,0.015
O00712,Q76V12,0.06
Q96NB1,C3W5Z0,0.065
Q9Y6B6,I6TAH8,0.082
P56279,C3W5X2,0.044
Q8N0X4,C3W6G3,0.049
P10747,C3W5X6,0.078
Q9NP59,C3W5S2,0.031
Q96SE0,C3W5X6,0.057
O00562,C3W5Z0,0.047
Q9P2U7,C3W5X2,0.053
P19113,I6TAI3,0.038
Q9Y5X1,C3W5X3,0.117
Q9Y2S6,C3W5S1,0.106
Q99217,I6T1Z7,0.067
Q9NZJ7,I6TAH8,0.055
P42680,C3W5Z1,0.095
P01374,Q75VQ4,0.023
P19087,C3W5X5,0.079
Q9BQN1,C3W5R9,0.069
P17540,C3W5X3,0.073
Q9UHF1,C3W5S3,0.08
Q4G0N7,C3W611,0.021
Q8WVB3,Q67157,0.039
Q9UF33,I6TEF5,0.09
Q9UM13,C3W5R8,0.117
Q6UX73,Q75VQ4,0.031
Q6PI97,I6TEF5,0.107
Q7RTS1,C3W5S3,0.031
Q8TC94,C3W5X2,0.045
Q3SY84,C3W610,0.09
Q8IXH7,C3W5X4,0.042
O75426,C3W5X4,0.033
Q9NWQ9,C3W5Z0,0.052
Q6JBY9,C3W5X6,0.134
Q9BXL6,Q02600,0.111
Q5JVX7,I6TAI3,0.057
Q9NYS7,C3W5R8,0.025
Q8TF17,C3W6G3,0.029
Q9UIK4,Q02600,0.071
Q9UQ16,Q67157,0.072
Q1MSJ5,I6TAH8,0.113
Q96FV9,C3W5S1,0.072
P09923,Q76V12,0.069
Q8NFM4,C3W5X5,0.071
Q99437,I6S532,0.133
Q8TCD6,I6TEF5,0.123
P47755,C3W5S6,0.087
Q53GS7,Q75VQ4,0.043
Q5TEU4,C3W5S0,0.124
Q96HE7,I6TAH8,0.039
Q9BZE2,C3W5X5,0.071
A0A1W2PS18,C3W5S2,0.031
Q99418,Q67157,0.061
O43805,C3W5S6,0.095
Q9BWF2,C3W6G3,0.076
Q6ICB0,C3W6G3,0.045
P18433,Q75VQ4,0.054
Q9P275,C3W5X5,0.05
Q8N966,Q67157,0.014
Q9Y4D1,I6T1Z7,0.072
Q9NSD5,I6S532,0.065
Q9H2L4,C3W5Z0,0.039
Q7Z4U5,Q76V12,0.051
Q8N6M8,Q02600,0.08
Q9UIY3,C3W5X4,0.029
P31267,C3W5X5,0.06
Q9GZS0,I6TAH8,0.041
P10155,I6TAI3,0.097
Q9NVE5,C3W5Z1,0.023
Q9NPF2,P0C0U1,0.045
Q9UKZ1,C3W5X7,0.111
Q9NV66,C3W5R9,0.049
Q8WWF6,C3W611,0.04
Q9C093,C3W5S2,0.039
Q9Y4I5,P0C0U1,0.044
Q9H1Y3,C3W5S2,0.027
Q7Z589,C3W5X6,0.128
Q92544,Q67157,0.038
Q9GZU3,C3W5R8,0.014
P49336,C3W5S3,0.074
Q15006,C3W5X3,0.115
