Protein1_ID,Protein2_ID,Score_x
O14641,Q02600,0.459
P17987,C3W5X7,0.459
P12814,C3W5S2,0.459
Q93062,C3W5X7,0.457
O95071,I6S532,0.457
Q8NF50,Q02600,0.457
P02545,I6S532,0.457
Q8N4Q1,C3W5S0,0.457
P35998,I6T1Z7,0.457
O75410,I6T1Z7,0.456
Q9H2G9,Q02600,0.456
Q9H2G9,I6T1Z7,0.456
P08238,C3W5R8,0.455
P08238,C3W5X5,0.455
P11142,C3W5Z1,0.455
Q2TAY7,C3W5R8,0.454
Q9Y5V3,I6S532,0.454
P68104,Q02600,0.454
Q8N6Y0,Q02600,0.454
Q15365,I6TAH8,0.453
Q8NI08,C3W5R8,0.453
P62195,I6T1Z7,0.453
Q8NI08,C3W5X5,0.453
P43686,I6T1Z7,0.453
P15104,I6TEF5,0.453
Q12959,C3W611,0.453
P35658,C3W5X6,0.453
P62191,I6T1Z7,0.453
P35658,C3W5S0,0.453
Q9BV20,I6TEF5,0.451
P62191,I6S532,0.451
P52292,C3W5Z0,0.451
P04350,C3W5X5,0.451
P52292,C3W5X3,0.451
P02751,C3W5S1,0.451
P02751,C3W5X2,0.451
P62195,C3W5R9,0.45
P62195,C3W5X7,0.45
P22626,I6S532,0.449
P52292,C3W5X6,0.449
P52292,C3W5S0,0.449
P16615,Q76V12,0.449
P50222,Q67157,0.448
P23526,I6S532,0.448
Q8N9N5,Q02600,0.448
Q9UI10,C3W5X3,0.447
Q71U36,P0C0U1,0.447
Q8TD26,C3W5S0,0.447
Q8TD26,C3W5X6,0.447
P47914,I6S532,0.447
O15523,I6S532,0.447
Q9UI10,C3W5Z0,0.446
Q13283,C3W5S0,0.446
P07437,C3W5S6,0.445
P07437,I6S532,0.445
P0CG47,C3W5S0,0.445
Q13283,C3W5X6,0.445
O00571,C3W5X7,0.445
P0CG47,C3W5X6,0.445
O00571,C3W5R9,0.445
P0CG47,I6TEF5,0.445
Q09472,Q02600,0.444
P06733,I6S532,0.444
P11142,C3W5X4,0.443
Q08211,Q02600,0.443
Q15654,C3W5X7,0.442
Q8NBZ7,C3W5S0,0.441
P49736,I6TEF5,0.441
Q8NBZ7,C3W5X6,0.441
P60842,I6S532,0.441
O75569,C3W5S0,0.44
P24928,I6S532,0.44
O75569,C3W5X6,0.44
Q9HAU4,I6T1Z7,0.44
Q8N4Q1,I6TEF5,0.439
Q96FJ2,Q02600,0.439
P60709,C3W5R9,0.438
Q8NHQ1,C3W5X7,0.437
Q9Y224,C3W5R9,0.437
Q8NHQ1,C3W5R9,0.437
Q49A26,I6TEF5,0.437
O75348,C3W5S0,0.437
Q12959,C3W5S6,0.437
Q9Y224,C3W5X7,0.437
P07437,C3W610,0.437
Q9UBW7,C3W5S6,0.437
P02751,Q02600,0.436
P59910,I6T1Z7,0.436
Q14240,I6TEF5,0.435
Q9BSY4,Q02600,0.435
P25205,I6TEF5,0.435
P24928,C3W5X7,0.435
P24928,C3W5R9,0.435
Q8NHQ1,C3W5X5,0.435
Q8NHQ1,C3W5R8,0.435
Q9BUJ2,I6TAH8,0.434
P78347,I6TEF5,0.434
P05067,I6TEF5,0.434
Q6KB66,C3W5S0,0.433
P50990,C3W5X7,0.433
P02751,C3W5S3,0.433
P02751,I6TAI3,0.433
P50990,C3W5R9,0.433
Q6KB66,C3W5X6,0.433
Q92905,C3W5S1,0.432
P55072,I6T1Z7,0.432
Q9Y5V3,I6TAH8,0.432
P07437,C3W5Z0,0.431
P12270,C3W5X7,0.431
P12270,C3W5R9,0.431
Q9BQE3,C3W5S6,0.431
Q96RT1,C3W610,0.431
P29692,I6TAH8,0.431
P07437,C3W5X3,0.431
P62195,C3W5X5,0.43
P07437,Q76V12,0.43
P62195,C3W5R8,0.43
Q8NF50,C3W5R8,0.429
Q8NF50,C3W5X5,0.429
Q9HCK8,I6S532,0.429
P50990,I6T1Z7,0.429
Q9BQE3,Q76V12,0.429
Q8N5I3,I6T1Z7,0.429
Q12959,C3W610,0.429
O95071,C3W5X7,0.428
P49327,C3W5R9,0.428
P49327,C3W5X7,0.428
Q99081,Q02600,0.428
O95071,C3W5R9,0.428
Q92526,I6S532,0.427
P42224,I6S532,0.427
P11142,Q02600,0.427
Q13287,C3W5X5,0.427
O95816,I6S532,0.427
Q13287,C3W5R8,0.427
Q8TD26,I6TEF5,0.427
O15355,I6S532,0.427
P07237,I6T1Z7,0.426
P40227,I6S532,0.426
P48643,I6TEF5,0.425
Q13315,I6TEF5,0.425
P35998,C3W5R8,0.425
P05556,I6TEF5,0.425
P45984,I6T1Z7,0.425
P35998,C3W5X5,0.425
P23396,I6T1Z7,0.425
P07437,C3W5Z1,0.425
P07437,C3W5X4,0.423
P35900,C3W5X6,0.423
P35637,C3W5X7,0.423
P35900,C3W5S0,0.423
O43707,C3W5R9,0.423
O43707,C3W5X7,0.423
P35637,C3W5R9,0.423
Q96RT1,C3W5S6,0.422
P25685,I6S532,0.422
O95071,C3W5X5,0.421
P63244,I6S532,0.421
O95071,C3W5R8,0.421
Q9Y5V3,C3W5X7,0.42
P55072,C3W5X5,0.42
P10809,C3W5X7,0.42
P55072,C3W5R8,0.42
P10809,C3W5R9,0.42
Q9Y5V3,C3W5R9,0.42
P02511,Q02600,0.419
Q15843,I6TEF5,0.419
P52292,Q75VQ4,0.419
P16615,I6TAI3,0.419
Q71U36,C3W5X3,0.418
Q08379,I6S532,0.418
Q13501,I6S532,0.418
P35900,I6TEF5,0.418
P11021,C3W5S1,0.417
Q71U36,C3W5Z0,0.417
P22626,I6T1Z7,0.417
P21912,I6S532,0.416
Q9NYJ8,C3W5S0,0.415
P02545,C3W5R9,0.415
P52292,Q76V12,0.415
P78371,C3W5X7,0.415
P78371,C3W5R9,0.415
P02545,C3W5X7,0.415
Q96FZ7,I6TEF5,0.415
Q9NYJ8,C3W5X6,0.415
O00629,I6TAH8,0.415
Q12906,I6S532,0.415
Q08211,I6T1Z7,0.414
P81877,I6TEF5,0.414
Q8N9N5,I6T1Z7,0.414
Q08211,I6TAI3,0.414
Q99615,I6S532,0.414
Q92997,I6T1Z7,0.414
P16083,C3W5X6,0.413
Q9BQE3,Q67157,0.413
P16083,C3W5S0,0.413
Q8N6Y0,I6S532,0.413
Q4J6C6,C3W5S6,0.413
P16615,C3W5Z0,0.413
O75410,Q02600,0.413
P52292,P0C0U1,0.413
Q07666,I6TAH8,0.412
P16615,C3W5X3,0.412
P35658,C3W5S6,0.411
P07237,C3W5R9,0.41
P35998,C3W5R9,0.41
P35998,C3W5X7,0.41
Q8N448,C3W5X5,0.41
P07237,C3W5X7,0.41
Q8N448,C3W5R8,0.41
P48643,C3W5X7,0.409
P53621,Q76V12,0.409
P68371,Q02600,0.409
Q14240,C3W5R9,0.409
P12814,I6S532,0.409
Q14240,C3W5X7,0.409
P41567,I6TEF5,0.409
P31153,C3W5X6,0.409
Q14112,C3W5S0,0.409
P52292,C3W5X7,0.409
Q14112,C3W5X6,0.409
P17980,I6T1Z7,0.409
P31153,C3W5S0,0.409
P49368,C3W5X7,0.409
O75953,C3W5R8,0.409
Q562R1,C3W5S0,0.409
Q9BQE3,C3W5Z1,0.409
P49368,C3W5R9,0.409
P61978,C3W5X7,0.409
Q08211,C3W611,0.409
Q562R1,C3W5X6,0.409
P62191,C3W5R8,0.408
Q09472,C3W5S1,0.408
Q5H9R7,I6S532,0.408
P68371,C3W5X2,0.408
P62191,C3W5X5,0.408
Q8TD10,C3W5X5,0.407
P04075,C3W5X6,0.407
Q8NBZ7,I6TEF5,0.407
O14641,C3W5X4,0.407
Q9Y230,C3W5X7,0.407
Q07866,I6S532,0.407
P04075,I6TEF5,0.407
O14818,C3W5R8,0.407
Q9Y230,C3W5R9,0.407
P20700,I6S532,0.406
Q4J6C6,C3W610,0.406
Q09472,C3W5X2,0.406
P68371,I6S532,0.406
P23396,C3W5R9,0.405
Q9Y5V3,Q02600,0.405
Q08211,C3W5R9,0.405
Q08211,C3W610,0.405
Q08211,C3W5X7,0.405
Q71U36,C3W5S6,0.405
P23396,C3W5X7,0.405
Q8N4C6,C3W5S6,0.405
Q13619,I6S532,0.405
Q9Y295,C3W5R9,0.404
Q9Y295,C3W5X7,0.404
Q12959,C3W5S0,0.404
P27105,I6S532,0.404
Q14764,I6T1Z7,0.404
O75489,I6TEF5,0.403
Q9BQE3,C3W5X4,0.403
Q92793,Q02600,0.403
Q6KB66,I6TEF5,0.403
P31689,C3W5R9,0.403
P31689,C3W5X7,0.403
Q08211,C3W5S6,0.403
Q12959,C3W5X6,0.403
Q05639,C3W5R9,0.403
Q05639,C3W5X7,0.403
P06576,Q02600,0.402
P07437,C3W5X7,0.402
P07437,C3W5R9,0.402
Q13123,C3W5X5,0.402
Q13105,Q02600,0.402
Q13123,C3W5R8,0.402
Q9P2Y5,Q02600,0.402
P17980,C3W5R9,0.401
Q71U36,Q76V12,0.401
P17980,C3W5X7,0.401
P33993,C3W5S0,0.401
P33993,C3W5X6,0.401
P78347,C3W5S0,0.401
Q09472,Q76V12,0.401
P50222,I6TEF5,0.401
Q99832,I6S532,0.401
P50570,C3W5X6,0.401
Q13111,I6T1Z7,0.401
P21912,C3W5S6,0.401
Q8N4C6,C3W610,0.401
Q9HCK8,C3W5X7,0.401
P78347,C3W5X6,0.401
Q9HCK8,C3W5R9,0.401
Q93062,I6T1Z7,0.401
P18583,C3W5R8,0.4
P52292,Q67157,0.4
P18583,C3W5X5,0.4
P19338,I6T1Z7,0.4
Q8N6R0,C3W5X6,0.4
Q8N6R0,C3W5S0,0.4
Q14318,C3W5X7,0.399
O95793,C3W5Z1,0.399
Q07666,I6T1Z7,0.399
Q7Z6Z7,C3W5R9,0.399
Q14318,C3W5R9,0.399
Q9P1Z2,C3W5R8,0.399
Q15637,C3W5R9,0.398
O95793,C3W5X4,0.398
P11940,I6T1Z7,0.398
Q9Y295,C3W5X6,0.398
P68371,C3W610,0.398
Q15637,C3W5X7,0.398
Q9Y295,C3W5S0,0.398
Q71U36,C3W610,0.398
P51784,C3W5S0,0.397
Q08211,C3W5X5,0.397
Q8TDD1,I6T1Z7,0.397
Q08211,C3W5R8,0.397
Q07065,I6S532,0.397
P47914,C3W5X7,0.397
P47914,C3W5R9,0.397
Q92997,C3W5Z1,0.397
Q8TD31,I6S532,0.396
Q14240,C3W5X6,0.396
Q14240,C3W5S0,0.396
Q9UGP8,I6S532,0.396
O00571,C3W5X2,0.396
P63104,I6S532,0.396
Q09472,C3W5X3,0.395
P11021,I6T1Z7,0.395
P59910,C3W5R8,0.395
P59910,C3W5X5,0.395
Q09472,C3W5Z0,0.395
P40227,I6TEF5,0.395
P35658,C3W610,0.395
P22626,Q02600,0.395
P68371,C3W5S1,0.394
P67809,I6T1Z7,0.394
Q9UNE7,I6S532,0.394
P06576,I6S532,0.394
P09651,I6T1Z7,0.394
Q14315,I6S532,0.394
P08575,C3W6G3,0.394
P08575,C3W5S3,0.394
P51784,I6TEF5,0.394
Q9Y2X3,I6T1Z7,0.393
Q96Q11,I6S532,0.393
P05067,C3W5S0,0.393
P13667,I6S532,0.393
P11021,C3W5Z0,0.393
Q08379,C3W5X7,0.393
Q12959,I6TEF5,0.393
P68104,C3W610,0.393
Q08379,C3W5R9,0.393
Q9Y5V3,I6TEF5,0.393
P12109,I6TEF5,0.393
P11021,C3W5X3,0.393
P22626,C3W610,0.393
P31689,C3W5R8,0.392
P31689,C3W5X5,0.392
P17980,C3W5X5,0.392
P63244,C3W5X7,0.392
P63244,C3W5R9,0.392
P08238,I6S532,0.392
Q93008,Q76V12,0.391
P63261,I6S532,0.391
O75533,I6TAH8,0.391
P46781,I6S532,0.391
P15924,I6S532,0.391
Q9BRK4,I6S532,0.391
P43243,I6T1Z7,0.391
P22626,C3W5R8,0.39
P22626,C3W5S6,0.39
Q13123,I6TEF5,0.39
P31689,C3W5S1,0.389
Q86YT6,I6TEF5,0.389
Q9HAU4,C3W5R8,0.389
O00410,C3W5S3,0.389
Q9HAU4,C3W5X5,0.389
O00571,C3W5S1,0.389
P19429,C3W5S6,0.389
Q9Y241,C3W5S0,0.389
Q9Y241,C3W5X6,0.389
Q96KN4,I6TEF5,0.389
Q9UPY3,I6TEF5,0.389
Q562R1,I6TEF5,0.389
P07237,C3W5X5,0.388
P11021,I6TEF5,0.388
O95071,Q76V12,0.388
Q5H9R7,C3W5R9,0.388
P48643,C3W5S0,0.388
P24928,I6TAH8,0.388
P47897,I6S532,0.388
P43686,C3W5X5,0.388
P16615,I6S532,0.388
P31153,I6TEF5,0.388
P07237,C3W5R8,0.388
P48643,C3W5X6,0.388
Q5H9R7,C3W5X7,0.388
P11021,Q02600,0.387
Q9Y692,Q02600,0.387
P12814,Q76V12,0.387
P52292,C3W610,0.387
P55072,C3W5R9,0.387
P55072,C3W5X7,0.387
P51991,I6T1Z7,0.386
P68104,C3W5S6,0.386
P30153,I6S532,0.386
O00629,C3W5S2,0.386
Q8N5R6,Q02600,0.385
P63167,C3W610,0.385
P11142,C3W610,0.385
O00629,I6TEF5,0.385
P45984,C3W5R8,0.385
P54652,I6TEF5,0.385
Q8NC69,Q02600,0.385
P09651,I6S532,0.385
O95816,I6T1Z7,0.385
Q14764,I6S532,0.385
Q92997,C3W5X4,0.385
Q92905,Q02600,0.385
P45984,C3W5X5,0.385
Q12906,C3W610,0.385
P0CG48,I6T1Z7,0.385
P21912,C3W610,0.385
P05556,C3W5S0,0.384
Q9Y230,I6TEF5,0.384
O95831,I6S532,0.384
Q16531,I6S532,0.384
P05556,C3W5X6,0.384
P60842,C3W5R9,0.384
P31689,Q02600,0.384
P53621,C3W5X3,0.383
P05141,C3W5X2,0.383
Q9Y265,Q02600,0.383
Q99081,C3W5X5,0.383
P52294,I6S532,0.383
P11586,I6S532,0.383
P54652,I6S532,0.383
P53621,C3W5Z0,0.383
Q8N6Y0,C3W5R9,0.383
Q9H3Q1,I6TEF5,0.383
Q8N6Y0,C3W5X7,0.383
P52292,C3W5S6,0.383
Q96MW5,C3W5S6,0.383
Q9NZM1,I6TEF5,0.383
P19429,C3W610,0.383
Q9UJZ1,I6S532,0.383
P12814,C3W5R9,0.383
P51948,I6T1Z7,0.383
P78347,I6S532,0.383
P42224,C3W5R9,0.383
P12814,C3W5X7,0.383
P42224,C3W5X7,0.383
P55036,I6T1Z7,0.382
P53621,C3W5X2,0.382
P31689,C3W5X2,0.382
Q8WUM4,I6S532,0.382
Q9BWF3,I6T1Z7,0.382
Q15366,I6TEF5,0.381
P06733,I6T1Z7,0.381
Q09472,I6TAI3,0.381
P50991,I6S532,0.381
Q13362,I6TEF5,0.381
P17844,I6TAH8,0.381
Q9UL15,I6S532,0.381
P11021,Q75VQ4,0.381
P54652,C3W5X6,0.381
P50990,C3W5X5,0.381
P11940,C3W5X5,0.381
Q01813,I6S532,0.381
P11021,C3W5X7,0.381
P11021,C3W5R9,0.381
P11940,C3W5R8,0.381
P07437,Q75VQ4,0.381
P02751,I6S532,0.381
P49848,I6S532,0.381
Q12906,C3W5S6,0.381
P50990,C3W5R8,0.381
Q96PU8,I6S532,0.381
P53621,C3W5S1,0.38
P63010,I6S532,0.38
P11021,C3W5S0,0.38
P11142,I6TAI3,0.38
P68371,Q76V12,0.38
P11142,C3W5S6,0.38
Q9UQB3,I6TEF5,0.38
P52272,I6S532,0.38
P11021,C3W5X6,0.38
P62191,C3W5X7,0.379
Q9Y5V3,C3W5S0,0.379
P23526,C3W5X7,0.379
P23526,C3W5R9,0.379
Q15843,C3W5S0,0.379
Q9Y4W6,I6S532,0.379
Q9Y5V3,C3W5X6,0.379
Q9NZM1,C3W5S0,0.379
Q9NZM1,C3W5X6,0.379
P23396,C3W5X5,0.379
Q14019,I6S532,0.379
P46459,I6S532,0.379
Q9NTK5,C3W5S0,0.379
Q9NTK5,C3W5X6,0.379
P62191,C3W5R9,0.379
P23396,C3W5R8,0.379
P11021,C3W5S6,0.378
Q7L7L0,I6S532,0.378
O75410,C3W5R8,0.378
P04406,I6TEF5,0.378
Q13885,I6T1Z7,0.377
P31689,Q76V12,0.377
Q09472,I6TAH8,0.377
Q96MW5,C3W610,0.377
Q07666,C3W5X5,0.377
Q8NDV7,I6TEF5,0.377
P68104,C3W5Z0,0.377
P53621,I6TAI3,0.377
P23284,I6S532,0.377
P10809,I6TEF5,0.377
Q12906,C3W611,0.377
O43889,Q76V12,0.377
Q14974,I6T1Z7,0.377
P11142,C3W5R9,0.377
P11021,C3W610,0.377
Q5TDH0,I6S532,0.377
P30153,C3W5X7,0.377
P68104,C3W5X3,0.377
P62424,I6S532,0.377
P11142,C3W5X7,0.377
Q13123,I6S532,0.377
P30153,C3W5R9,0.377
P02538,C3W5X2,0.376
P68371,C3W5R9,0.376
O95816,C3W5X7,0.376
P68371,C3W5X7,0.376
Q13813,Q76V12,0.376
Q12906,Q02600,0.376
P17612,I6S532,0.376
P05141,I6S532,0.375
P11021,C3W5R8,0.375
P02538,C3W5S1,0.375
P06733,C3W5X7,0.375
P10515,I6S532,0.375
P06733,C3W5R9,0.375
P52292,C3W5X4,0.375
Q8IWE2,I6TEF5,0.375
O00231,I6TEF5,0.375
Q9UJC3,Q02600,0.375
P03973,I6TEF5,0.375
O00410,Q76V12,0.375
P0DMV9,I6S532,0.375
P50222,C3W5Z1,0.375
P33176,I6S532,0.375
Q9BQE3,I6TAI3,0.375
P11021,C3W5X5,0.375
Q16531,Q02600,0.375
P62917,C3W5R9,0.375
P62917,C3W5X7,0.375
P27708,C3W5R8,0.375
P40692,I6TAH8,0.375
Q12906,C3W5X5,0.375
Q07866,C3W5X7,0.374
Q07866,C3W5R9,0.374
P55795,Q76V12,0.374
P30085,I6TEF5,0.374
Q8WV44,C3W5S2,0.374
Q71U36,Q67157,0.373
Q9BXR0,I6TEF5,0.373
Q92793,Q76V12,0.373
P02751,C3W610,0.373
P63279,I6S532,0.373
P16615,C3W5S1,0.373
P34932,C3W5X4,0.373
Q71U36,C3W5Z1,0.373
Q14203,I6TEF5,0.373
P07437,C3W611,0.373
O00231,I6S532,0.373
Q9H2G9,C3W5R8,0.372
Q14204,Q02600,0.372
Q6IBW4,I6TEF5,0.372
P22314,I6S532,0.372
P27105,C3W5X7,0.372
P27105,C3W5R9,0.372
P63208,I6T1Z7,0.371
Q9UPY3,C3W5S0,0.371
Q9UPY3,C3W5X6,0.371
P04908,I6S532,0.371
Q16777,I6S532,0.371
P52294,I6TEF5,0.371
Q14764,C3W5X7,0.371
Q9UL40,I6S532,0.371
Q9NZM1,I6S532,0.371
P50570,I6S532,0.371
P40227,C3W5X6,0.371
Q9H2G9,C3W5X5,0.371
P12814,Q02600,0.371
P15822,C3W5S6,0.371
Q14764,C3W5R9,0.371
P02751,C3W5R9,0.371
Q12959,I6TAI3,0.371
P02751,C3W5X7,0.371
P16615,C3W5X2,0.371
Q9UHQ4,I6TEF5,0.37
Q99714,I6S532,0.37
P61978,C3W5X5,0.37
P61978,C3W5R8,0.37
P22626,C3W5R9,0.37
P34949,I6TAH8,0.37
Q8N6R0,I6TEF5,0.37
Q9UDY4,C3W5X7,0.369
P68104,I6T1Z7,0.369
P29692,C3W5X5,0.369
P12004,C3W5X5,0.369
P12004,C3W5R8,0.369
P61978,I6TAI3,0.369
P11021,Q76V12,0.369
O60684,I6TEF5,0.369
Q15366,C3W5S0,0.369
Q9UDY4,C3W5R9,0.369
Q13813,C3W5X2,0.369
Q13885,I6S532,0.369
P51991,I6S532,0.369
Q9NQC3,I6S532,0.369
Q15366,C3W5X6,0.369
P33240,I6S532,0.369
P20618,I6S532,0.369
P55795,C3W5X3,0.369
Q92905,Q76V12,0.368
Q8N9N5,C3W5X5,0.368
P17844,C3W5R9,0.368
Q8N6Y0,I6T1Z7,0.368
Q8N9N5,C3W5R8,0.368
P13637,I6S532,0.368
P53355,I6S532,0.368
Q07955,I6TAH8,0.368
P17844,C3W5X7,0.368
Q96S59,I6S532,0.367
Q71U36,C3W5X4,0.367
Q8TD31,C3W5S6,0.367
P41567,C3W5S0,0.367
P07900,C3W5X4,0.367
P0CAP1,I6TEF5,0.367
P41567,C3W5X6,0.367
O43719,I6TAH8,0.367
Q09472,C3W5S0,0.366
Q09472,C3W5X6,0.366
Q12879,I6TEF5,0.366
P12109,C3W5X6,0.366
P12109,C3W5S0,0.366
Q08211,C3W5Z0,0.366
Q71UI9,I6S532,0.366
P50222,C3W5X4,0.366
Q96PU8,C3W5X5,0.366
P28070,I6S532,0.366
Q96PU8,C3W5R8,0.366
P06733,C3W5Z0,0.366
P06733,Q76V12,0.366
P61978,Q02600,0.366
O00231,C3W5X6,0.366
P52294,I6TAI3,0.366
Q13813,C3W5S1,0.366
Q6FI13,C3W5X2,0.365
P06733,C3W5X3,0.365
Q9Y2X3,C3W5X5,0.365
P16615,C3W5S3,0.365
Q8TD31,C3W5S0,0.365
Q9Y2X3,C3W5R8,0.365
P62280,I6S532,0.365
Q8TD31,C3W5X6,0.365
P62826,I6S532,0.365
O94812,I6S532,0.365
