Protein1_ID,Protein2_ID,Score_x
Q9NWF9,I6TEF5,0.113
Q9BZR8,Q02600,0.099
Q08493,I6T1Z7,0.071
Q69YW2,C3W5X4,0.042
Q86UP9,C3W5S1,0.053
Q00526,C3W5Z0,0.1
Q9Y2V2,C3W5X2,0.037
Q9NR61,C3W5S1,0.031
Q86UL8,C3W5X3,0.088
Q53ET0,Q67157,0.037
Q504Q3,C3W5S3,0.033
P0C7L1,C3W5R9,0.079
Q96PE1,C3W5S3,0.034
O14756,Q67157,0.031
Q9NU23,C3W5X3,0.069
Q8IYW5,C3W5S6,0.065
Q9ULX9,C3W5X7,0.139
Q9NWW0,C3W610,0.03
O15375,C3W6G3,0.033
Q9UNP4,C3W610,0.055
Q9P000,Q67157,0.049
Q8N392,C3W5X3,0.069
Q7Z4I7,P0C0U1,0.045
Q9NVU0,C3W610,0.061
Q9H112,Q67157,0.037
Q9NZD4,Q67157,0.075
O95528,C3W5R8,0.028
Q8N983,C3W5R8,0.045
P0CG32,Q75VQ4,0.06
P78316,C3W6G3,0.056
Q6UWY0,I6TAI3,0.063
Q8WWX0,C3W5X4,0.046
Q8NA31,C3W5Z0,0.06
Q5MNZ9,C3W5R9,0.095
Q01629,I6TAI3,0.031
Q75T13,Q67157,0.015
O14607,I6S532,0.096
Q86XN7,C3W5S1,0.055
Q86TS9,C3W5S6,0.053
P54849,Q67157,0.024
Q9UJU3,C3W5S1,0.015
Q86V87,C3W5X4,0.041
Q01362,I6TEF5,0.098
O15245,C3W610,0.029
Q8IY84,C3W5S3,0.045
Q8TB05,C3W5S6,0.053
P83436,C3W5R8,0.069
Q76M96,I6TAH8,0.096
B2RXH4,C3W610,0.103
P0DP58,Q02600,0.041
Q9NY15,C3W5X5,0.061
Q7Z6B0,C3W6G3,0.057
P14384,I6TAH8,0.08
Q13873,C3W5X3,0.052
Q9BWW7,C3W5S2,0.04
P09884,C3W5X4,0.112
Q9UL46,Q75VQ4,0.085
Q96RN5,I6TAH8,0.087
Q5VYV7,C3W610,0.048
Q9BZ71,C3W5S3,0.051
Q96LZ3,C3W5R8,0.105
Q9NRY6,C3W5S3,0.049
Q6PGN9,Q75VQ4,0.03
O95202,C3W5Z1,0.093
Q12980,Q02600,0.066
P62910,I6TAH8,0.125
P40429,C3W5S3,0.109
A1A519,Q02600,0.074
O43813,C3W5R9,0.136
P30281,C3W5X6,0.118
O95858,C3W5X5,0.046
Q16854,P0C0U1,0.038
Q13368,I6TAI3,0.067
O75832,Q02600,0.092
O95399,I6S532,0.083
Q8IV45,C3W610,0.055
Q9P2G1,I6T1Z7,0.049
P57088,Q02600,0.055
Q9NQE7,C3W5X3,0.037
P49759,C3W5R8,0.097
E5RG02,C3W5S2,0.016
O75071,C3W611,0.049
P51888,C3W5X3,0.045
O95873,I6S532,0.099
P49773,I6TAH8,0.097
Q9H1X1,I6TAI3,0.051
Q96J86,C3W611,0.018
O00418,C3W5S2,0.046
Q5BKX8,C3W5S3,0.071
O15083,I6TAI3,0.071
Q96Q07,C3W5R9,0.061
Q8N2I9,Q75VQ4,0.054
Q53R41,C3W5X2,0.053
Q14D04,C3W5X7,0.107
Q5HYJ1,Q02600,0.034
Q8N2K1,Q75VQ4,0.038
O15047,I6TAI3,0.069
Q92915,C3W5X5,0.073
A0PK05,Q67157,0.033
P03905,C3W5R9,0.113
Q9BQW3,C3W5R8,0.054
O75323,C3W5X5,0.04
P13639,C3W5S2,0.073
Q9UIW2,C3W5X5,0.056
O96005,C3W6G3,0.136
P22748,C3W5S2,0.038
Q86WQ0,I6S532,0.123
Q9Y275,C3W5R9,0.116
Q86UL3,C3W5S2,0.058
P38936,C3W611,0.053
Q5T1R4,I6T1Z7,0.043
P13725,C3W5R9,0.09
P57721,C3W6G3,0.072
P83110,I6TEF5,0.111
Q9Y6P5,I6TAI3,0.063
Q9Y6C5,C3W5Z0,0.035
P39900,C3W611,0.03
Q9Y2Q5,C3W611,0.06
Q9UQ49,C3W5R8,0.021
Q6UXU6,I6TAI3,0.037
Q96T49,I6TAI3,0.095
Q5VTQ0,C3W5X2,0.051
Q8N5S9,C3W5S6,0.075
Q9BSN7,C3W5Z1,0.021
Q96PZ0,C3W5X2,0.089
Q6RFH5,C3W610,0.042
P25098,Q02600,0.074
P33947,I6S532,0.119
Q6PI78,C3W610,0.057
Q7Z7B1,C3W5S6,0.033
O75762,I6S532,0.135
Q7Z4H9,C3W5S2,0.031
O14525,C3W5S2,0.038
P59190,C3W6G3,0.064
Q6ZVF9,C3W5X5,0.059
Q8IZ69,C3W5R9,0.071
Q8ND24,C3W5X7,0.139
Q17RW2,C3W5R9,0.079
Q8N5I2,C3W5X5,0.029
P04259,Q75VQ4,0.109
Q9P2V4,C3W5X7,0.052
P27144,C3W5X3,0.079
Q5T0W9,C3W5S1,0.047
Q9UBQ7,C3W5X2,0.072
Q9UHW5,Q76V12,0.094
Q7Z2Y8,C3W5X7,0.121
Q9HD33,C3W5X7,0.115
Q8N635,Q02600,0.065
Q99558,I6TEF5,0.084
Q8N8W4,Q67157,0.029
P0CG13,C3W5S1,0.088
O94927,I6TAI3,0.07
Q6QNY1,C3W5Z1,0.089
P37802,C3W6G3,0.085
Q15434,C3W5X5,0.126
Q14331,C3W5X5,0.113
Q16204,C3W610,0.108
Q13285,C3W5S3,0.039
Q14679,I6S532,0.077
P05062,Q02600,0.107
O15553,C3W5X6,0.107
Q8NFY9,I6T1Z7,0.042
A6H8Z2,C3W5X4,0.031
Q9NPF7,C3W5X5,0.024
O94953,Q02600,0.12
Q8NCC5,I6S532,0.063
P78382,Q75VQ4,0.03
Q8IXR5,C3W5Z1,0.039
Q9Y5U4,C3W5Z1,0.031
P55157,C3W5X2,0.08
Q9NYT0,I6TEF5,0.136
P54257,C3W5R9,0.119
Q9UJW0,C3W5S6,0.056
P35408,C3W5X7,0.086
Q96PY5,C3W5Z0,0.072
Q8WVF1,C3W5S0,0.107
Q14739,C3W5R9,0.137
Q14677,C3W5Z0,0.084
P22680,Q76V12,0.069
Q13439,C3W5X7,0.137
P61019,C3W5X7,0.127
O75884,Q02600,0.089
Q9UIG4,C3W5Z0,0.03
Q969F2,P0C0U1,0.041
Q9HCJ5,C3W5X3,0.071
Q701N4,C3W5X5,0.026
P98173,I6T1Z7,0.088
Q15814,C3W5X5,0.035
O75676,C3W6G3,0.048
O95452,C3W5X7,0.089
Q7Z7F7,C3W5X5,0.043
Q92783,C3W610,0.076
P35555,C3W611,0.077
P04080,C3W5S0,0.137
Q96EX3,C3W5X7,0.077
Q9NT22,I6TAH8,0.038
Q9BW91,C3W5X4,0.051
Q13324,C3W610,0.014
Q9UPS6,I6TAH8,0.059
Q96P53,I6T1Z7,0.061
Q9Y223,C3W5X7,0.117
Q15349,C3W5X2,0.059
Q9P016,I6TAI3,0.068
Q08AE8,C3W5R8,0.076
Q8IWN7,C3W5X2,0.041
Q3YBM2,I6T1Z7,0.018
Q969U7,C3W5S3,0.045
Q8WVB6,C3W5X3,0.055
Q96T68,C3W5Z1,0.047
A6NF36,C3W611,0.036
O75071,C3W610,0.067
Q9HCL2,I6TAH8,0.055
Q9UKN8,C3W5X3,0.072
Q4AC99,C3W5X4,0.042
Q9UK85,Q67157,0.035
Q9NPF2,C3W5S6,0.043
Q9UBD9,Q67157,0.038
O95807,C3W611,0.043
Q86Y13,C3W5X7,0.087
Q9P0T7,C3W5Z0,0.034
O43934,I6TAI3,0.047
Q9Y5W9,C3W5R9,0.071
Q9Y234,C3W5X2,0.076
Q86Y91,C3W611,0.049
Q9ULH4,C3W5S6,0.031
Q9Y289,I6TAH8,0.022
O94906,C3W6G3,0.078
A8MXK1,C3W5X4,0.028
Q9UPW8,C3W5R8,0.104
Q86V20,Q67157,0.036
Q96K62,Q67157,0.029
P26572,C3W5Z1,0.086
Q8TEQ8,I6T1Z7,0.053
O14796,C3W5X6,0.089
P49146,Q75VQ4,0.027
P60981,C3W5S3,0.071
Q8NDX1,C3W5S6,0.058
Q9UGK3,Q67157,0.055
Q7Z422,I6TAH8,0.076
Q9Y3F4,C3W6G3,0.078
Q8WYK2,Q67157,0.064
Q9UGL1,C3W5R9,0.097
Q99807,C3W5R8,0.073
P10997,C3W5S0,0.095
P51674,C3W5S6,0.039
Q3LXA3,Q75VQ4,0.065
Q9Y376,C3W5S6,0.083
Q96EK5,C3W5Z0,0.064
Q16181,C3W611,0.081
P55854,C3W5Z0,0.135
Q8N6Q8,C3W5X7,0.074
P12643,Q76V12,0.047
Q9NP55,C3W5X4,0.047
Q5VXJ0,C3W5X4,0.037
Q13608,I6S532,0.121
O75461,C3W5Z0,0.085
Q9UH62,C3W5X2,0.109
Q7RTV0,C3W610,0.056
Q7Z589,C3W6G3,0.054
O00488,Q02600,0.091
P57082,C3W5X6,0.132
P27482,C3W5S2,0.073
P50851,C3W610,0.098
O43447,C3W5Z0,0.055
P13928,C3W5X2,0.073
A8K855,C3W5X2,0.054
Q9NVL8,C3W5S6,0.056
Q6WCQ1,C3W5X6,0.103
Q7Z3Z2,C3W5R8,0.045
Q6XQN6,Q67157,0.032
Q96N46,C3W611,0.034
Q9P2R3,C3W5S1,0.077
Q8N412,C3W5X5,0.081
P52594,C3W5X2,0.131
Q8N8E3,C3W5X4,0.052
Q9BXI6,Q76V12,0.062
Q9UBY9,P0C0U1,0.064
O75841,Q76V12,0.066
A0PJK1,C3W5S3,0.031
P07947,Q75VQ4,0.095
Q07812,C3W5X5,0.107
Q6P9G0,C3W5X5,0.049
Q9BW11,C3W5R9,0.111
Q9UHE8,Q75VQ4,0.029
Q8WV22,I6TEF5,0.116
Q11203,C3W5S3,0.033
P33991,I6TAH8,0.115
P40200,Q67157,0.032
Q9H756,C3W611,0.018
Q6PP77,I6TAH8,0.021
Q9P0W0,C3W5S1,0.035
Q6DJT9,I6S532,0.089
Q9UKF5,C3W5X5,0.065
Q86SZ2,C3W5X4,0.057
P18564,C3W610,0.073
Q9HBZ2,I6TAI3,0.073
Q13901,C3W5X4,0.113
Q8WVF2,C3W610,0.077
Q6ZUX3,C3W5S2,0.023
P51649,C3W5S2,0.071
P41227,P0C0U1,0.05
Q96RV3,I6TEF5,0.087
P28069,C3W611,0.045
Q9ULB4,C3W5S6,0.057
Q9P1W3,C3W5X7,0.072
Q8NEP3,C3W5S1,0.063
Q7Z553,C3W5X2,0.061
P28370,C3W5S1,0.112
Q7Z736,C3W5X7,0.105
Q9NZ56,C3W5S6,0.073
Q9H4B0,I6TEF5,0.116
Q5T5J6,C3W5X3,0.049
P12110,C3W5Z1,0.059
P43308,C3W5X5,0.055
O14745,Q67157,0.053
O14813,C3W6G3,0.026
P46940,C3W6G3,0.081
P11678,Q76V12,0.056
Q9H6R7,Q67157,0.026
Q96HD1,C3W5S3,0.079
Q15811,C3W5S2,0.047
Q15389,C3W5R8,0.073
Q8N4U5,I6TEF5,0.121
Q9NPB1,Q76V12,0.057
Q9Y2M0,Q02600,0.117
Q8IYA8,Q75VQ4,0.046
Q8N1C3,I6T1Z7,0.057
Q02880,C3W5X5,0.093
O75063,C3W5Z1,0.061
Q6ZS81,C3W611,0.043
Q96M61,C3W5S6,0.077
Q9NRH3,C3W5X4,0.057
Q96DT0,I6TAI3,0.031
Q9Y264,C3W611,0.055
Q16740,I6TAH8,0.101
Q8IWF9,C3W5X4,0.044
Q14623,I6TEF5,0.069
P08637,Q75VQ4,0.027
O43612,C3W5X7,0.069
P23771,C3W5S6,0.053
Q8N9N7,C3W611,0.027
O14862,I6TAH8,0.121
P56715,C3W5S0,0.095
Q9BWT6,I6TAH8,0.116
P55285,C3W5S2,0.043
Q6UWD8,C3W5S3,0.013
Q7L273,C3W5X5,0.079
Q99519,C3W5X3,0.061
Q9Y394,I6T1Z7,0.071
Q9NR71,C3W611,0.034
P19235,Q76V12,0.048
P00750,Q76V12,0.051
Q8TD35,C3W5Z0,0.059
Q8N9L1,I6T1Z7,0.028
Q9BYH1,I6TAI3,0.05
P28328,I6TAH8,0.037
Q9P1P5,I6TEF5,0.069
Q5VZ18,C3W6G3,0.04
Q03701,C3W611,0.076
Q9NQT5,C3W5R8,0.071
P40424,I6TAH8,0.105
Q8TAA1,C3W5S2,0.025
A8MXQ7,C3W5X3,0.064
Q92990,C3W5S1,0.122
Q9P2W3,C3W5X4,0.055
A1A4V9,C3W5S6,0.054
Q8IYU4,C3W5S2,0.061
Q9UGM6,C3W5S2,0.06
P48723,C3W5X4,0.063
Q9NSD9,C3W5Z0,0.081
A6NCI8,C3W5X5,0.073
Q8NDX6,C3W5S1,0.04
P58166,I6T1Z7,0.008
Q9NQG7,C3W5Z1,0.029
O95415,C3W5S3,0.025
Q8N1C3,I6TAI3,0.051
Q7Z4H9,C3W5R9,0.083
Q9C0B1,C3W611,0.053
Q16568,C3W611,0.054
Q9Y2M0,Q76V12,0.097
Q16540,C3W5S3,0.073
P22888,C3W5S3,0.022
Q9H5J4,C3W6G3,0.037
P51617,C3W610,0.067
Q8TC90,C3W611,0.042
O14595,I6TAI3,0.073
Q96P20,C3W5S1,0.043
Q9Y5P6,C3W5S3,0.043
Q96E35,I6TAH8,0.09
Q9Y2Y9,C3W5X4,0.029
Q6ZMT1,C3W5S0,0.097
Q8TDW4,I6S532,0.138
P30414,C3W5R9,0.13
Q8TBH0,C3W5X3,0.041
Q96GG9,Q75VQ4,0.049
Q9UHX1,C3W5S2,0.131
Q96QH2,C3W5S1,0.039
P23025,C3W610,0.104
Q8WW43,C3W5X5,0.014
Q01628,C3W5S3,0.037
Q8N511,Q75VQ4,0.037
Q8IVH4,C3W5S3,0.041
Q8TCE6,Q75VQ4,0.047
Q17RY0,C3W5X6,0.107
P55210,C3W6G3,0.054
Q9H4I2,Q75VQ4,0.065
Q7Z6J9,I6TAH8,0.093
Q96S96,C3W610,0.047
O15066,C3W5X4,0.07
Q9Y572,C3W5X6,0.101
O60494,I6S532,0.135
O60229,I6S532,0.113
Q96M95,C3W5X7,0.128
Q15842,C3W5X4,0.053
P04554,C3W610,0.051
Q9NX05,C3W610,0.051
Q9H2X6,Q67157,0.089
Q8NEQ6,C3W5X2,0.032
O14727,C3W5S6,0.036
P31937,C3W5X5,0.105
A1KXE4,Q76V12,0.075
P41162,C3W5S0,0.123
Q9Y673,I6S532,0.113
Q14318,Q67157,0.13
Q02880,C3W5R8,0.093
Q2TBF2,I6TAI3,0.062
Q9Y6S9,Q67157,0.032
A6NCI8,C3W5Z0,0.05
Q5FWE3,C3W5X3,0.029
Q71DI3,C3W5S1,0.131
Q6PXP3,C3W5S6,0.065
Q9H892,I6TAH8,0.095
Q8IXP5,I6TEF5,0.081
Q53QZ3,I6TAI3,0.064
Q96JB1,P0C0U1,0.048
Q15853,C3W5X3,0.087
Q8WWY6,Q75VQ4,0.037
Q16348,C3W6G3,0.044
P83110,C3W5S1,0.053
P37268,I6TAI3,0.066
Q96GE6,I6TEF5,0.14
Q7Z5L2,C3W5X5,0.093
Q49AJ0,C3W5Z0,0.046
Q14626,C3W6G3,0.017
Q765P7,C3W5R9,0.099
Q9UPP1,C3W5Z1,0.062
Q9C0B7,C3W5R9,0.077
P08254,C3W610,0.06
Q9NTX7,I6S532,0.136
P14653,C3W5X5,0.077
P18887,C3W6G3,0.111
Q99607,I6TAI3,0.072
O75628,C3W5X3,0.05
P33121,C3W5S6,0.073
Q9NZS9,I6TAH8,0.047
P28476,C3W5Z0,0.044
P11049,C3W5X3,0.036
Q99704,Q76V12,0.063
Q9Y6G3,C3W5S0,0.098
A6NJB7,C3W5S3,0.015
Q15493,I6TEF5,0.137
Q6UXK5,C3W5S1,0.04
Q9H5Z6,C3W610,0.026
Q99941,C3W5X6,0.111
Q86UB2,C3W5S3,0.034
P39905,C3W5S3,0.04
Q9UGQ2,C3W6G3,0.043
O95343,C3W5X7,0.1
Q9Y426,C3W5Z1,0.058
Q8NFW5,C3W5Z1,0.029
Q8N8B7,C3W5X4,0.051
Q8IVA1,I6S532,0.114
Q9NTI7,I6T1Z7,0.044
Q6UW63,C3W5R9,0.116
Q13347,Q75VQ4,0.132
Q6ZNA4,C3W5S6,0.056
Q86UA6,Q76V12,0.038
Q16514,I6TAH8,0.093
Q14353,Q02600,0.083
Q9UI09,C3W5S2,0.076
Q13291,C3W5X7,0.118
Q99578,C3W5S2,0.067
Q14181,C3W5S3,0.055
Q9Y5L5,C3W5S0,0.135
Q9HDD0,I6T1Z7,0.075
P47813,C3W5Z0,0.116
Q7RTS5,I6T1Z7,0.014
O60503,C3W6G3,0.101
Q06418,I6S532,0.14
Q9H9E1,Q67157,0.027
Q6UWK7,C3W5Z1,0.025
Q9NUP1,I6TAI3,0.053
Q96N46,C3W5S0,0.107
Q9UP38,C3W5X2,0.049
Q7LC44,C3W5R8,0.081
Q96NW4,C3W610,0.067
P05026,Q02600,0.137
Q8N8Z6,C3W5S3,0.044
Q9UM82,C3W5S3,0.025
O95990,Q76V12,0.096
Q6YI46,C3W5R9,0.103
Q9UPM9,C3W5R8,0.069
P80188,I6TEF5,0.108
Q9BX40,Q76V12,0.099
P46940,C3W5X3,0.091
P54652,C3W5S2,0.126
Q96J92,Q02600,0.075
Q6PJQ5,C3W5X5,0.035
Q14512,C3W610,0.047
Q53RY4,C3W5S1,0.033
P04626,C3W610,0.107
Q96RP9,C3W5X2,0.106
Q8WWB5,C3W5Z1,0.051
Q9UDX5,C3W5Z0,0.039
Q9BYK8,C3W5R8,0.081
Q7Z2Y8,C3W5X3,0.069
P12643,C3W5R9,0.105
O75715,C3W5R8,0.061
P35462,C3W6G3,0.023
Q9BXF3,C3W5Z0,0.05
Q8TBZ6,C3W5R8,0.066
Q9Y3D7,P0C0U1,0.081
O14836,C3W5S3,0.021
Q7Z7G8,C3W5S0,0.076
Q96MN9,C3W5R9,0.095
Q6ZP80,C3W5S2,0.015
Q9UPW5,C3W5Z1,0.055
O43247,Q02600,0.074
Q6Y288,C3W5Z1,0.031
Q9H4E7,C3W5X5,0.068
Q8WZ64,C3W5X4,0.044
Q07020,Q67157,0.121
Q92731,I6T1Z7,0.043
Q9NY26,I6TAH8,0.031
O14653,C3W5S2,0.068
Q5T215,I6T1Z7,0.051
Q3B7I2,C3W5X6,0.106
Q96FG2,C3W5S3,0.024
Q13018,C3W5S1,0.045
Q6ZN84,C3W611,0.026
Q8WWW0,C3W5X3,0.044
Q5T2D2,C3W5S3,0.032
Q5T9C9,C3W5S0,0.074
Q9H6P5,C3W5Z1,0.05
Q8N6M0,C3W5R8,0.113
A8MSI8,Q67157,0.051
Q9NZL6,Q67157,0.029
O43657,C3W5X4,0.029
O60568,C3W5X3,0.071
Q8IXM2,Q67157,0.059
Q9Y2Q3,C3W5R8,0.061
Q9H0G5,C3W6G3,0.063
Q6NYC8,C3W5X4,0.067
Q9BR39,C3W5X5,0.097
P62269,Q75VQ4,0.134
Q9BYT3,C3W6G3,0.051
O14543,C3W5R9,0.076
Q8IUH2,Q76V12,0.043
Q9UBH0,C3W5X6,0.09
Q8N1G2,C3W5Z0,0.061
Q96F10,I6TAH8,0.085
Q5VZF2,C3W5R9,0.121
O95072,C3W6G3,0.035
Q8IZF0,C3W5Z0,0.07
Q9NUQ9,Q67157,0.043
Q6PL24,C3W5S2,0.027
O43896,C3W5R9,0.119
Q9NY46,C3W5X5,0.043
Q7Z4G4,Q76V12,0.05
Q96D71,C3W5S3,0.051
Q9HC24,C3W5X2,0.043
Q9BYD2,C3W6G3,0.087
Q8IWD4,C3W6G3,0.045
O60508,C3W6G3,0.082
Q13444,C3W611,0.025
Q5TGY1,I6TAI3,0.064
P42701,I6S532,0.066
P50993,C3W610,0.117
Q9H1D0,Q02600,0.06
Q5T890,Q75VQ4,0.051
O43298,C3W5X7,0.099
Q9NV56,C3W5S6,0.07
Q96JQ2,I6TAI3,0.054
Q9UIV1,C3W611,0.053
Q7RTU3,C3W5R9,0.122
Q8IUB2,I6S532,0.073
Q9H7C4,C3W610,0.088
Q9UHB7,C3W5Z1,0.051
P31641,I6TEF5,0.083
Q9Y458,I6S532,0.11
P78413,C3W5Z0,0.054
Q8WXI9,C3W610,0.12
Q96RK0,I6S532,0.125
Q8TDD2,C3W5X3,0.033
Q58WW2,Q76V12,0.103
Q5TB80,C3W610,0.091
Q8NCW5,Q76V12,0.08
Q8NEM7,Q75VQ4,0.035
Q8IVW4,C3W5Z1,0.058
Q6UXD5,Q75VQ4,0.047
Q6UXG3,Q67157,0.029
Q53EP0,C3W5S6,0.129
P39905,I6TAH8,0.059
P47929,C3W5S3,0.024
P0DKL9,C3W5X4,0.039
P07205,C3W610,0.117
Q969V5,C3W5S1,0.031
Q8NI38,I6TAI3,0.086
Q67FW5,C3W5X2,0.038
Q8N4L2,C3W5S6,0.076
P13473,I6TAH8,0.055
Q5TBK1,C3W6G3,0.04
P01189,C3W6G3,0.031
P51582,C3W5S0,0.052
Q15771,C3W5S1,0.073
Q8NHR7,C3W5X2,0.054
P33992,Q75VQ4,0.073
Q8ND24,C3W5Z0,0.075
Q9Y6D9,I6TAI3,0.096
Q9HBA0,C3W6G3,0.088
Q14161,C3W5S2,0.04
P48448,C3W5S0,0.115
P34998,Q02600,0.02
P54707,C3W6G3,0.094
P35557,C3W5S2,0.085
P04217,C3W5Z1,0.032
Q6PJ61,Q76V12,0.051
O75426,C3W5R9,0.067
A6NGA9,C3W5Z0,0.035
Q96RP3,P0C0U1,0.032
Q6GMV3,C3W5X5,0.056
Q53H80,Q67157,0.043
Q8TBX8,C3W611,0.068
P60321,C3W5X4,0.041
Q6ZR62,C3W5Z0,0.059
Q99962,C3W5X5,0.117
Q8N3T6,C3W5X3,0.051
Q8TDH9,C3W5S1,0.057
Q8TBF5,C3W5Z1,0.028
Q8IYS0,C3W5S0,0.092
Q6UWE3,I6TEF5,0.123
O60343,C3W5S0,0.139
P13725,C3W5Z1,0.047
P35236,C3W5S2,0.024
Q9Y397,C3W611,0.022
O95157,C3W5X7,0.083
Q17R55,I6TAH8,0.041
Q9UHV5,Q67157,0.068
Q7Z7H3,C3W5S2,0.045
P02794,C3W5S3,0.128
Q96L34,I6TAI3,0.059
Q9H0K4,C3W5S2,0.045
P16452,C3W5R9,0.086
Q96K78,C3W611,0.026
Q9H2J7,C3W5R8,0.055
Q9UQR1,Q76V12,0.064
O96017,I6TAH8,0.105
Q8IX19,Q75VQ4,0.041
Q8N8Q3,C3W5R9,0.118
Q6ZVM7,Q75VQ4,0.049
Q6NVV3,C3W5S2,0.027
Q8N4H5,C3W5R9,0.134
Q8WV44,C3W6G3,0.077
Q9UBD5,C3W6G3,0.063
Q9NRC8,I6S532,0.081
Q13630,I6TAI3,0.091
Q9H1K6,Q67157,0.027
Q9H5I1,Q75VQ4,0.049
P49641,I6S532,0.119
Q96T83,C3W5R9,0.077
A8MV65,Q02600,0.073
Q8NDX5,C3W5Z0,0.092
P55042,C3W5X2,0.071
P0C025,C3W5S2,0.016
P07199,C3W5X5,0.083
P30273,I6TEF5,0.105
Q9NTZ6,C3W5R8,0.088
Q6ZPD9,C3W5R8,0.053
P57073,C3W5R8,0.079
O75762,C3W5S1,0.079
Q7Z2K6,C3W5Z1,0.047
Q9UQN3,I6TAI3,0.127
O75747,I6S532,0.115
Q15762,C3W5R8,0.031
Q15181,C3W610,0.064
Q8N1A6,Q75VQ4,0.045
Q9NW15,C3W610,0.077
Q8N5J2,C3W5R8,0.057
Q9NUZ1,I6TAH8,0.055
P06727,P0C0U1,0.054
Q8N6I4,C3W610,0.018
Q9HCM9,C3W611,0.069
Q6UYE1,C3W5R8,0.041
Q5EBL8,C3W5X4,0.047
Q8IX29,Q75VQ4,0.032
P07988,C3W5X4,0.028
Q8TDN6,Q67157,0.063
Q8TC29,C3W5X4,0.073
P02533,C3W5X2,0.133
O15516,I6TAI3,0.051
P43403,C3W5S6,0.063
Q9ULX9,C3W5X4,0.061
Q9NT22,C3W5S6,0.057
Q9Y5X3,C3W5X5,0.138
Q99574,C3W5Z1,0.047
O43927,I6TAI3,0.033
Q9HAT2,I6T1Z7,0.061
Q9HB07,C3W5R9,0.103
Q9H4M3,C3W5X4,0.033
Q9P0J7,I6TAH8,0.116
Q96L08,C3W610,0.027
Q15172,C3W5X4,0.094
Q1MX18,C3W5X7,0.103
Q8NB15,C3W5X6,0.091
Q9UBK2,C3W5X7,0.111
P53041,C3W5X7,0.137
Q9NRX6,C3W5X4,0.037
Q8IZ21,C3W610,0.113
Q8WW38,C3W611,0.041
O43529,C3W5X7,0.076
Q6PF15,C3W5R9,0.073
Q96LD1,C3W5X3,0.05
Q8WTV1,C3W5R8,0.058
Q6NUJ1,I6T1Z7,0.028
P54829,C3W5R9,0.094
Q53T94,I6T1Z7,0.075
Q6QHK4,C3W610,0.036
Q7RTU7,I6TAI3,0.053
P18440,C3W5Z1,0.037
Q5XPI4,I6TEF5,0.104
O14832,Q02600,0.046
Q9BX74,C3W5X2,0.037
Q9ULI3,Q75VQ4,0.027
Q9H2F3,C3W5Z0,0.045
P13725,C3W5X4,0.045
Q99680,I6TAI3,0.045
